sentence,activation strength,feature_id,sparsity
"Viva Variety was a unique hybrid program that was both a parody of and a tribute to the programs it represented. <br /><br />It was most directly a mock up of the classic 1970s favorite, ""The Sonny & Cher Show,"" With Thomas Lennon and Kerri Kenney playing a divorced show biz couple who were somehow forced to host this program together, the female of the pair towering over the male, and the constant barrage of ""insult humor"" the couple tossed at each other, plus sketch comedy bits and performances from what are most kindly described as ""specialty"" acts! <br /><br />The ""hybrid"" was the mix of fact and fantasy. Of course, there was no ""Mr. and Former Mrs. Laupin,"" and the program's announcer, Johnny Bluejeans, was likewise equally fictional. But all the acts that performed were certainly real, and some were even entertaining! But there were also some acts that would have clearly been better suited for the old Chuck Barris ""Gong Show."" <br /><br />The show itself was really more like an extended sketch from ""SCTV"" (it was borne from the MTV series, ""The State,"" after all), and some would suggest that it would have been better as a five minute bit in the mix of a program like that one, rather than a stand alone series. But ""Viva Variety"" certainly should get high marks for original concepts, and even though it was often more odd than funny, it was certainly worthwhile, especially when they road tripped to Las Vegas and brought in even glitzier acts to perform. It's unlikely we'll ever see anything like this on television again.
",1.4751943485719454,6,0.50708
"Aaron Sorking raises the same questions as Shakespeare did or does. How could they possibly know so much about the inner workings of palace life. Here like in The West Wing, Sorkin opens surprising doors that are hardly a shock but seem ton confirm our worst fears. Everything is so casual and at the same time so directly responsible for so many people's lives. A puffy Tom Hanks tells us one way or another that things can be manipulated with semi pure intentions but without weighing the consequences and Julia Roberts in a blond southern hairdo reminds us of the powers harbored in the sidelines. The subject is serious but the treatment is light, intelligent but light. Philip Seymour Hoffman, as the invisible middle man, steals every scene he is in, just like Charles Laughton did in every movie he was in.The dialogue is fast but not fast enough for us not to catch up and discover that this is not an ordinary comedy. The seemingly casual pace filled with strokes of wit and provocation grants another badge of honor in the Mike Nichol's collection.
",1.5147166201787718,6,0.50708
"Considering all of the comedies with a military situation that have been done in history, someone had to be the first. One could make a case that in Shoulder Arms, Charlie Chaplin invented the genre.<br /><br />Hard to believe that back then this was a daring move. When you consider that some of the best films involving such people as Bob Hope, Abbott&Costello, Laurel&Hardy involved military service and made during war time, it's just something you accept and laugh at.<br /><br />In the First World War Chaplin along with fellow stars Douglas Fairbanks and Mary Pickford went out on bond tours. He was a great supporter of the Allied cause, unusual for someone of his left wing views. It would seem only natural that the Tramp would be drafted and unfortunately would flummox around and wreak havoc on all.<br /><br />A lot of things you'd see in the service comedies of World War II got their start in Shoulder Arms. Chaplin had no more imitators because within a few weeks of the film's release, the war was over.<br /><br />But a comedy art form had been established by one of comedy's greatest geniuses.
",1.4667663863986493,6,0.50708
"Made at the height of the Black Power movement, this movie portrays African-American Putney Swope (Arnold Johnson) getting made CEO of a corporation after the white CEO dies (the white executives all hate each other and can't decide who should succeed the previous CEO). Once in power, he decides to turn it into a militant organization.<br /><br />I don't know how Robert Downey Sr did it, but he did it! ""Putney Swope"" is the ultimate jab at America's power structure. It's the sort of thing that seems like it would have come out of Richard Pryor's mind. This is a comedy classic in every sense of the word. A real masterpiece. Hilarious.
",1.4654171435848315,6,0.50708
"Satya was excellent.... Company was just as good but more polished, probably owing to the money earned from previous movies. Ab Tak Chappan however is even more entertaining. The dialogue is gritty, crude and at times hilarious. Nana Pataker shines yet again in a role that only he can fulfill with authority but the supporting cast are very talented. Direction is tight and the story evolves at a satisfying pace with a very dramtic climax. As a depiction of reality it may be over-dramatised but at the end of the day it's a movie so the balance is spot-on. I've ordered my DVD and can't wait to see it again at home. As a lover of these type of gangster flicks, this is very gratifying and comes highly recommended for the refreshingly ""non-Yash Raj"" Bollywood gangster flick lovers out there.
",1.4722952758526078,6,0.50708
"I don't really know when it was that TV stations began preferring to have handsome men as their reporters - regardless of the mens' IQs - but it was clearly a problem by the time that ""Broadcast News"" came out, and the movie does a really good job looking at it. Portraying a love triangle between pretty boy air-head reporter Tom Grunick (William Hurt), intelligent but nervous reporter Aaron Altman (Albert Brooks) and producer Jane Craig (Holly Hunter), the movie pulls no punches. Probably the best line in the movie is when Tom says something like: ""I don't really understand any of what I'm reporting."" And in the era of FOX News and such things, a movie like this becomes even more important.<br /><br />All in all, definitely a movie that I recommend. Also starring Robert Prosky, Lois Chiles, Joan Cusack, and Jack Nicholson in a supporting role as the anchorman.
",1.5045574068516472,6,0.50708
"I saw this movie in the theater when I was 14 and it changed my life. I immediately cut off my hair and began buying all of the records of the bands in the movie. These were some of the seminal bands of L.A. punk rock caught on film at the peak of their powers. Bands like Black Flag (pre-Rollins), Circle Jerks, Fear, X, and the Germs have few equals in the history of punk music. I can't believe this film has never been put out on video or DVD. Great movie for fans of punk rock.
",1.4655084541367895,6,0.50708
"Great fun for an evening on the sofa. Don't expect Academy Award stuff with this but it will leave you with a smile. The performance by Bruce Spence is truly good. The soundtrack shows off some great old Australian talent. Check out this and other true Aussie films.
",1.4779200441416458,6,0.50708
"A gritty look at New York City and dock workers. This is a classic film, realistic, brutal at times, always believable. It was originally shown LIVE on tv,also starring Sidney Poitier. John Cassavetes was a fantastic director and actor.
",1.5056469039436193,6,0.50708
"Although a made for cable film by HBO, it is an enjoyable movie and a fascinating look at the back-stabbing and double-dealing world of television. Allowing the viewer to peek behind the scenes of the so-called late night talk show wars in the early 90s, as Jay Leno and David Letterman competed for the coveted position as host of the Tonight Show. Kathy Bates gives a bravo performance as Leno's mercurial manager Helen Kushnick and one can feel empathy for what Leno/Letterman endured at the hands of tv executives. It is just as timely now, considering the recent events involving the failed attempt by ABC to replace Nightline with Letterman. No matter how many times I have seen this film, I still find it as much a pleasure to watch as I did when it first aired. If this should ever be released on DVD, I would certainly add it to my collection.
",1.4677019712447037,6,0.50708
"Because Disney more often than not, ignores the animation quality and a need for a good plot in their sequels, this was actually a nice surprise. I don't know why Disney does not pay more attention to their sequels. The graphics quality is always inferior; no backgrounds worthy of the name Disney, inane plots, and worse dialog, with little or no attention given to the actual story, and the caricature drawings are almost always worse than Saturday morning cartoons in detail and quality.<br /><br />The animation quality is still poor when compared to Disney originals, and the dialog is quite trite, the story line and overall execution was really quite enjoyable. <br /><br />While it is not as captivating, it does not completely fail to capture the charm and/or mystery from the first. There is some hint of it, tucked away here and there.<br /><br />The children will like it, at any rate.<br /><br />It rates a 4.5/10 from...<br /><br />the Fiend :.
",5.658065987612418,7,0.26632
"Hi I have been looking 4 the soundtrack or a song from the film, does anyone know who sung the title song? I think it was called welcome home or coming home.<br /><br />It is played throughout the film and for the end credits please can anyone help either the artist and/or title of song thanks mike this is for all you movie buffs lets see if you know your stuff<br /><br />Hi I have been looking 4 the soundtrack or a song from the film, does anyone know who sung the title song? I think it was called welcome home or coming home.<br /><br />It is played throughout the film and for the end credits please can anyone help either the artist and/or title of song thanks mike this is for all you movie buffs lets see if you know your stuff
",5.396801085109154,7,0.26632
"This movie was horrid and at the end made me wonder why someone went to the trouble to make it. Now it was not all bad, I have studied film and this film was put together very nicely and had very good cinematic everything with interesting angles to very nice lighting and excellent camera work. I wish I could have seen it back in school because it would have made a good film to write a paper on. BUT........ Since I have graduated and lost most of my film pretentiousness I have realized that a film should be entertaining above all, this movie was long and boring and I'm not sure when it finally got to the point that it was worth my time.<br /><br />
",6.0184422720693425,7,0.26632
"This show lasted for most of the 1980s, and had its moments, but plots were usually dishwater thin and often painfully unfunny.<br /><br />Terry Scott and June Whitfield were wasted in this sitcom, they both deserved better, but it does provide some fond memories and I have found myself smiling at some repeated scenes. June Whitfield's talent for comedy is allowed to shine through on occasion (when she is not being a foil to Terry) and she really is clever.<br /><br />The 1980s is the last decade where you will find this kind of middle class, middle aged comedy, and many people remember it fondly, but I prefer to remember the decade for alternative comedy and the biting satire of Spitting Image.
",5.449129638083401,7,0.26632
"The original ""Psycho"" (1960) is widely considered as Alfred Hitchcock's best work and certainly, in my opinion, is one of the best movies of all time. The decision to film a shot by shot remake is therefore, a little puzzling.<br /><br />The cast in the original was flawless, so the cast of this remake had a lot to live up to. Vince Vaughn as Norman Bates was not a good choice for the lead. He is too much of a pretty boy hunk and is not very convincing as Bates. I can imagine actors such as Mark Wahlberg or John Turturro doing a much better job in the role. Anne Heche as Marion Crane does a creditable job, but one keeps mentally comparing her to Janet Leigh. Julianne Moore is a much better actress than she shows here and Viggio Mortenson merely walks through his role. The best of this new cast is William H. Macy as the private detective.<br /><br />Although director Gus Van Sant does an acceptable job, he can't build the suspense the way Hitchcock did. And why did he change the scene in the basement of the house? In the original, the atmosphere is dark and damp and closed in, whereas in this version, it takes place in a brightly lit laboratory like setting. And I think the black & white photography of the original has a definite advantage over the color version.<br /><br />Maybe another flaw could be the fact that most moviegoers have seen the original and know what is going to happen and when.<br /><br />All I can say is if it ain't broke, don't fix it.<br /><br />
",4.82750930369677,7,0.26632
"Well, I saw that yesterday and It was much better than the other making-off from VH1, too bad than this one it's pretty outdated but you get to see all the staff who makes south park, very interesting stuff.<br /><br />It's also funny than this documentary portrays Trey and Matt like selfish greedy snobs creators who doesn't work and spend all the time having fun or relaxing (which is kinda ironic because they work pretty hard on the show).<br /><br />It also shows all the animation process to make a south park episode, interview with the actors who brings character's voices and much more.<br /><br />If you're a fan of south park I highly recommend you this.
",5.456178503927176,7,0.26632
"Batman Returns is to be considered quality when one speaks of superhero films. Its predecessor, Batman, in my opinion, is by far the greatest and most well thought out of the comic book genre. For one to say that Batman Returns was disappointing, he or she has not fully watched the movie and considered the acting of Danny Devito as the Penguin. Devito and Walken offer some memorable moments. The tale of Batman is suppose to be dark and Tim Burton has fulfilled how the comic portrays Batman. Batman Returns provides comic relief, action, suspense and fantasy; and it should not be viewed as 'crap', although we are all entitled to our own opinions.
",5.054524606083895,7,0.26632
"This film, had it been done properly, has SO much potential. Parody films are always funny, and people tend to like them because they're light hearted, stupid and silly but fun. This film WAS funny in some parts, but it could have been a lot funnier. The acting itself was OK from all the actors, but...I wasn't satisfied. It seemed a tad empty, and my summary title says it all about the effects. Proper green screens weren't used for this movie...backgrounds were added in after which just looked terrible. No wonder this film went straight to DVD lol. It wasn't ALL a total loss, it is funny and will give you a good laugh (AT it, not WITH it most of the time).
",4.877597556049086,7,0.26632
"""A scientist has developed a serum which grotesquely distorts the victim's hands and heads. The scientist decides to use his serum on a concert pianist to extort money from him for the cure as well as take the man's daughter for a wife,"" according to the DVD sleeve's synopsis. J. Carrol Naish (as Dr. Igor Markoff) plays ""The Monster Maker"" in the low budget Bela Lugosi mode.<br /><br />Mr. Naish's serum causes a real disorder, ""acromegaly"", which American Heritage defines as, ""A chronic disease of adults marked by enlargement of the bones of the extremities, face, and jaw that is caused by overactivity of the pituitary gland."" Ralph Morgan (as Anthony Lawrence) plays the afflicted man with some dignity. Pretty blonde Wanda McKay (as Patricia ""Pat"" Lawrence) is the daughter desired by mad scientist Naish; in early scenes, Ms. McKay and Naish emote hilariously.<br /><br />Watch for Tala Birell (as Maxine) in a surprisingly good supporting performance; she plays the somewhat Garbo-like, and long suffering, assistant to Naish. Ms. Birell definitely steals the film; and, you've got to question Dr. Markoff's sanity in casting her aside. Glenn Strange (as Steve) and a crazed gorilla (Ray Corrigan) add to the fun. The monster makeup (Maurice Seiderman) is very good.<br /><br />**** The Monster Maker (1944) Sam Newfield ~ J. Carrol Naish, Ralph Morgan, Tala Birell
",4.882729117908784,7,0.26632
"This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official. Then he's a fugitive on the run. They later blow up his house and then he finally commits suicide. Seems like they should have just made it a film for a more mature audience or made it more family friendly.<br /><br />This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official. Then he's a fugitive on the run. They later blow up his house and then he finally commits suicide. Seems like they should have just made it a film for a more mature audience or made it more family friendly.
",4.98965706201931,7,0.26632
"Once upon a time there was a great American film. Which combined horror and comedy with equal thrills. This film featured clever direction. Groundbreaking special effects and superb comedic and serious acting. It was entitled 'An American Werewolf in London.' Sixteen years later the long awaited sequel was finally pinned onto the poster board outside your local theater. Surely it would have at least some of the thrills of the original. Think again. 'An American Werewolf in Paris' is an incomprehensible mess from start to pitiful finish. The problems begin with the leading man. Tom Everett Scott's performance is stiff and tiresome. From the outset he seems intent on proving that all young people are simpletons. In his defense, not even a seasoned Shakespearean thespian could have extracted a good performance from the juvenile and witless dialogue. At one point, one of Scott's deceased friends, who's soul is doomed to walk the Earth after being carved up by one of the werewolves, Is finally able to leave for the afterlife. He then quips to Scott and his friends. 'Okay guys, see ya.' What a memorable goodbye. Julie Delphy soon shows up as Scott's mysterious European love interest. Basically, she's a French girl playing the French girl. It isn't much of a stretch. But all this stupidity isn't even the most disappointing thing about the film. The special effects, such an integral part of the superb original film, fall far short in this flop. The werewolves look like cartoons. And no matter how well you sculpt a cartoon with sinewy lycanthrope muscles. It's still hard to get scared of a cartoon. So instead the vacationing American gang, led by the ultra weak Scott, keep finding excuses to return to the werewolf's catacombs lair. Here it's much easier for this incompetent special effects crew to keep the computer enhanced creatures or absurd beast masks under the cover of darkness. Some have said that if you don't look on this film as a sequel it's not as bad by comparison. I disagree, this film can not stand on its own, and is even more of a disgrace when compared to the brilliant original. If it doesn't want to be looked on as a sequel it should not have borrowed most of the title from the 1981 film. I, don't care how much you love werewolves. Or how much you worshiped 'American Werewolf in London.' as I myself did. This one is simply not worth wasting your time. 'Okay guys, see ya.' Terrible. 3 out of a possible 10 T.H.
",5.234545270186569,8,0.15272
"Eliza Dushku is a very talented and beautiful actress. She manages to be the rock-steady centre of ""Tru Calling"" but that's not enough to rescue her TV series from mediocrity. It's a real shame that a woman as attractive and talented as Dushku should go from a meaty supporting role in ""Buffy the Vampire Slayer"" to this clunker. <br /><br />Unoriginal and desperately trying to be hip, ""Tru Calling"" fails to excite on any level above hormonal. The eponymous heroine spends a lot of her time running hither and yon across what must be a very small city, in order to avert the deaths of good-looking corpses-to-be that she's already met in the mortuary where she works. Despite all the running she does, she always arrives looking like she's just stepped out of a portable air-conditioned dressing room. <br /><br />In every episode, Eliza Dushku and the rest of the cast struggle to breath life into the bland, characterless screenplays but it's a pointless exercise. ""Tru Calling"" just lies on the slab, gazing lifelessly at the ceiling.
",5.7591092284634895,8,0.15272
"Taste is a subjective thing. Two people can watch the same movie with one of them loving it and the other one hating it. As it concerns 'Halloween:the Curse of Michael Myers' I fall into the latter category.<br /><br />I'm of the opinion that John Carpenter, in 1978, made one of that decade's finest fright films, which despite its flaws, still holds up well into the 21st century. It reused many of the old horror film devices but utilized them in original and effective ways. It had no pretensions that it was anything other than a movie about an escaped mental patient stalking babysitters on Halloween night. And yet there were 'ideas' in the film but they were subtly introduced and not hammered into your skull. It juxtaposed the myths of the macabre festival with the reality of what was taking place in the story and it did this with a wonderful ambiguity. <br /><br />The 'filmmakers' of this 'film' probably wouldn't even understand that previous paragraph. That's why we're saddled us with this miserable and inept piece of disposable celluloid. Direction, script, acting are of the lowest strata imaginable. This is the type of film that is so mind numbingly dull and nausea inducing as to make you want to crawl back into the womb and die. It is also truly, truly sad to see veteran British actor Donald Pleasence wasting his acting abilities with this saliva puddle of a movie. He seems drained of all his energy and resigned to the fact that this may be his last film. Maybe that's what killed him.
",6.163271166214223,8,0.15272
"This DVD is missing its calling as a Heineken coaster.... This is a great example of why no one should ever go see a sequel with a different director/writer than the original. Two hours of this turkey left me begging for Exorcist 2 reruns. <br /><br />NO legitimate laughs. NOT ONE decent scare. The script was just a mess and I felt bad for the actors who had to perform it (they must have had sick relatives at home or monster coke habits or something).<br /><br />The original was a makeup effects landmark. So naturally, the producers of the sequel thought it would be a great idea to to scrap makeup FX and do CG werewolves instead. These CG werewolves had me laughing a lot harder than any of the ""comedy"". It was just a total miss. If ya want a night's entertainment, go rent the original again. Or go take a film class and make your own horror film. You're bound to do better than these fools did.
",6.185735730191548,8,0.15272
"After hearing that some of the people behind the low-budget flicks ""Terror in Rock'n'Roll Önsjön"" and ""It came from outer space... and stuff"" were involved in making this movie, I decided to buy it unseen on DVD. I wish I hadn't. The other movies were funny, tongue-in-cheek and kinda stupid. While Kraftverk 3714 is devoid of any humor at all. And it is so god-awful that I'm getting angry just thinking about it. The worst actors possible, the worst script possible, the worst special effects available. And the most unsexy sex scene ever. Uhhh. And the whole thing goes on for 2 hours and 45 minutes. Please, do not ever make another movie.
",5.339256936611774,8,0.15272
"If you like really shocking movies this is for you. The acting is the worst I've ever seen and the story line goes no-where. If you come across this film in your video shop don't even consider borrowing it. The chick on the front cover isn't even the one in the movie.I gave this movie 1/10 only because I couldn't vote 0. Avoid it at all costs.
",5.548267262820321,8,0.15272
"Oh how I laughed....this has it all...an Asian/White family, a disabled Asian boy...everything a healthy person needs to see in the eyes of the BBC.<br /><br />What utter tribe: This was a total insult to my eyes that viewed this rubbish for one episode and ONE EPISODE ONLY.<br /><br />When you think of some of the quality the BBC has put out over the years (Fawlty Towers for example) and then this comes rolling in...Its a disgusting disgrace.<br /><br />Its all geared on political-correctness and is devoid of any humour whatsoever.<br /><br />This is straight from the bowels of hell: but what would you expect from the ultra left-wing BPC...I mean BBC.
",5.500548401214202,8,0.15272
"Koyaanisqatsi and Powaqqatsi are both Beautiful films, but this final installment of the trilogy is a major let down. They got too carried away with stock footage and photography, so little content. The executive producer puts his own image in the film... Its just pretentious. Maybe if they had more than $3 million to spend maybe it would have been something. I actually thought Steven Soderbergh directed it because it was so bad, but Godfrey Reggio the director of Koyaanisqatsi and Powaqqatsi directed this. I'll have to assume that they just didn't have the budget to make a decent film. You would think that Francis Ford Coppola would have wanted to be a part of this film and help get more money together.
",5.617940616243203,8,0.15272
"Making a film based on a true story, particularly one as incredible and horrifying as the 1972 Andean plane crash, is hard for even the best filmmakers. But the Mexicans behind this forgettable and cheap exploitation flick don't even try! The actual names of both the survivors and the casualties of the Uruguayan air force plane crash have ALL been altered, the crash itself is obviously staged in a very slip-shod manner, and the cannibalism aspect has been unnecessarily and gorily played up. Shockingly, it made a ton of money on both sides of the border. Thankfully, thought, it has mercifully been forgotten. But the same people behind this would later give us the equally revolting GUYANA: CULT OF THE DAMNED!<br /><br />This cheap horror exploitation flick necessitated the making of ALIVE some fifteen years later. That film was a masterpiece. SURVIVE!, to put it mildly, is not.
",5.833775604944098,8,0.15272
