sentence,activation strength,feature_id,sparsity
"Car Bomb Kills at Least Six in Baghdad A car bomb exploded outside the Education Ministry in central Baghdad Tuesday, killing at least six people and wounding about eight, the Interior Ministry said.",14.199230194091797,13,0.11960526315789474
"15 killed in Iraq hotel explosion BAGHDAD: Fifteen people were killed and eight others injured in an explosion that hit a hotel last night in the northern Iraqi city of Tikrit, police and hospital officials said.",15.170821189880371,13,0.11960526315789474
"Central Baghdad Car Bomb Kills 17, Wounds 20 A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy ",14.917829513549805,13,0.11960526315789474
"Bomb Explosion in Nepali Capital Wounds 38  KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.",14.340507507324219,13,0.11960526315789474
"Strong Quake Injures Six in Colombia  BOGOTA, Colombia (Reuters) - Six people were hurt and two  hospitals evacuated after a strong earthquake shook a large  part of western Colombia on Monday, the government said.",14.555055618286133,13,0.11960526315789474
"Suicide Bomber Kills 21 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.",14.7175931930542,13,0.11960526315789474
"At least 20 dead in Kurkik bombing A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",14.800760269165039,13,0.11960526315789474
"Pakistan Ups Security, Shi #39;ites Mourn Bomb Victims Pakistan beefed up security Saturday as minority Shi #39;ite Muslims prepared to bury victims of a suicide bomb attack on a mosque in the eastern town of Sialkot that killed at least 30 people a day earlier.",14.356647491455078,13,0.11960526315789474
"New Spasm of Violence Sweeps Iraq, Killing 110  BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",14.471156120300293,13,0.11960526315789474
SEVEN KILLED IN KABUL BLOODSHED At least seven people have been killed in a bomb blast in central Kabul - the second deadly explosion in Afghanistan over the weekend.,14.244440078735352,13,0.11960526315789474
Relaxed pot possession bill returns OTTAWA -- The long push to reform marijuana laws took a big step forward yesterday as the federal government re-introduced legislation decriminalizing possession for personal use.,3.5594899654388428,0,0.00013157894736842105
"Bush Mixing Diplomacy and Campaigning (AP) AP - President Bush, straddling the worlds of diplomacy and re-election politics, is getting in another meeting with a foreign leader before hitting the road to Pennsylvania, a state at the top of his campaign wish list.",17.4770450592041,6,0.15157894736842106
Congress Members Seek Officer's Dismissal (AP) AP - A group of congressional Democrats is asking President Bush to dismiss a senior military intelligence officer who made church speeches that included inflammatory religious remarks while discussing the war on terrorism.,17.441394805908203,6,0.15157894736842106
"Kerry Campaign Seeks Equal Time Over Film (AP) AP - Sen. John Kerry's presidential campaign, contending that Sinclair Broadcast Group wants to help President Bush by airing an anti-Kerry documentary two weeks before the election, asked on Friday that each station carrying the program provide a similar amount of time to Kerry supporters.",17.417518615722656,6,0.15157894736842106
"Powell to discuss NKorea on visit Japan, China, SKorea next week (AFP) AFP - US Secretary of State Colin Powell will visit Japan, China and South Korea beginning next week for talks on the stalled effort to end the impasse over North Korea's nuclear program, Iraq, terrorism and other matters, the State Department said.",16.71103286743164,6,0.15157894736842106
GOP Urge Bush to Turn Attention From Iraq (AP) AP - Nervous Republicans are urging President Bush to unveil a robust second-term agenda at his convention next week to shift voters' focus from the unpopular war in Iraq and other issues that are a distraction to his re-election drive. Some contend the party should ditch the GOP-fueled controversy over rival John Kerry's combat record in Vietnam.,16.969770431518555,6,0.15157894736842106
"Bush, Kerry Seek to Claim Victory in Ohio (AP) AP - Chatter about President Bush and Democrat John Kerry was going strong above the whir of spin cycles at the Soapbox laundry, the debate reflecting the presidential race in a must-win state for both candidates.",17.35572052001953,6,0.15157894736842106
Bush Blames Poorly Made Shirt for Bulge (AP) AP - President Bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back.,16.51792335510254,6,0.15157894736842106
"Bush: Americans Expect Bipartisanship (AP) AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats.",17.46636199951172,6,0.15157894736842106
"Cheney: Kerry 'Wrong Choice' for President (AP) AP - Vice President Dick Cheney said Tuesday that the nation faces the threat of another terrorist attack if voters make the ""wrong choice"" on Election Day, suggesting that Sen. John Kerry would follow a pre-Sept. 11 policy of reacting defensively.",17.686376571655273,6,0.15157894736842106
"Bush enforces new US diplomacy (AFP) AFP - President George W. Bush has rewritten US foreign policy during four years at the White House, with the war on terror now taking priority and doubt cast on some traditional alliances.",17.365474700927734,6,0.15157894736842106
"Car Bomb Kills at Least Six in Baghdad A car bomb exploded outside the Education Ministry in central Baghdad Tuesday, killing at least six people and wounding about eight, the Interior Ministry said.",14.199230194091797,13,0.11960526315789474
"15 killed in Iraq hotel explosion BAGHDAD: Fifteen people were killed and eight others injured in an explosion that hit a hotel last night in the northern Iraqi city of Tikrit, police and hospital officials said.",15.170821189880371,13,0.11960526315789474
"Central Baghdad Car Bomb Kills 17, Wounds 20 A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy ",14.917829513549805,13,0.11960526315789474
"Bomb Explosion in Nepali Capital Wounds 38  KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.",14.340507507324219,13,0.11960526315789474
"Strong Quake Injures Six in Colombia  BOGOTA, Colombia (Reuters) - Six people were hurt and two  hospitals evacuated after a strong earthquake shook a large  part of western Colombia on Monday, the government said.",14.555055618286133,13,0.11960526315789474
"Suicide Bomber Kills 21 Iraqi Troops  BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying  Iraqi National Guards on Sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on Iraqis  cooperating with U.S. forces to secure a Jan. 30 election.",14.7175931930542,13,0.11960526315789474
"At least 20 dead in Kurkik bombing A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",14.800760269165039,13,0.11960526315789474
"Pakistan Ups Security, Shi #39;ites Mourn Bomb Victims Pakistan beefed up security Saturday as minority Shi #39;ite Muslims prepared to bury victims of a suicide bomb attack on a mosque in the eastern town of Sialkot that killed at least 30 people a day earlier.",14.356647491455078,13,0.11960526315789474
"New Spasm of Violence Sweeps Iraq, Killing 110  BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",14.471156120300293,13,0.11960526315789474
SEVEN KILLED IN KABUL BLOODSHED At least seven people have been killed in a bomb blast in central Kabul - the second deadly explosion in Afghanistan over the weekend.,14.244440078735352,13,0.11960526315789474
