sentence,activation strength,feature_id,sparsity
"WARNING:I advise anyone who has not seen the film yet to not read this comment.<br /><br />When I first started to watch this movie my expectations were it was a vampire movie, that is going to be awesome considering how Rodriguez and Tarantino both helped make the film. I began about 15 minutes into it and already my hopes for this movie were down the drain, which shocked me. First, the story it was going with was not at all appealing in anyway possible, and just flat out boring and uncompelling to the point where I just wanted to turn it off. I was getting more frustrated with this movie as it dragged on, but I guess I had hopes that it would get better.... then when it finally showed vampires it BLEW MY MIND, in a VERY bad way. I thought,""Okay this movie started with some backwash horrible story about these two criminals, then VERY slowly turned into some vampire movie which I thought it was going to be from the beginning, in like, the last 30 minutes?"" To add on to that, they try to make the main characters all cool and awesome and mean around the end when they're just not; A bunny would've been more intimidating than these characters! This movie is a horrible piece of crap!!! From Dusk Till dawn disgraced me and left a terrible taste in my mouth, disheartening thoughts in my head, and left my body unable to move from the horrible shock that I just wasted 108 minutes of my life away on a horrendous film. I do not understand how George Clooney, Quentin Tarintino, Cheech Marin and Danny Trejo, all being the good and honorable actors that they are, could take part in this useless filth. In my opinion, From Dusk Till Dawn is one of the worst movies ever made that I have suffered my eyes on. Do not see it, you'll be doing yourelf a GREAT favor...
",10.42626953125,7,0.09824
"Against my own better judgment I went to see this film today, and God I wish I hadn't. Awful. The first AvP film looks like a classic compared to this, it's THAT bad. These guys actually make Paul WS Anderson look like a master storyteller. In fact, this is what I'd expect an Alien and/or Predator film to look like if it was made by Uwe Boll! This movie actually offended me, and Lord only knows what would transpire if Ridley Scott or HR Giger were ever forced to watch this piece of crap. I can't understand how any fan of either franchise could like this film.<br /><br />Truly I don't know where to begin. I mean, the first AvP was poop, but it at least a semi-interesting story and setting, and occasionally some genuine tension. It didn't take itself overly seriously and it could at least be semi enjoyed on a purely ""leave your brain at home"" basis. But this one, it felt to me as though the people behind it thought they were making the next horror masterpiece. One after the other was a contrived'suspenseful' scene in a dark room or corridor with creepy music playing, essentially bashing you over the head saying ""be scared NOW"". As James Cameron once said, you can't be told to be scared, you can only have your own senses heightened. The guys that made this film obviously weren't paying attention because they tried everything in the book to force you to be scared rather than letting you come to that level yourself. It's a cliché for internet nerds to say ""God, I was so bored from this movie and felt like leaving"", well this is exactly how I felt, even in the middle of the action scenes. They took this film totally seriously, which removed any possibility of enjoyment. Even the gag about how governments don't lie to their people was played without a hint of irony.<br /><br />As for the characters, I knew going in that the human characters were going to be completely pointless to this film but seriously if they're going to be on-screen at least have them doing SOMETHING that is relevant to the story. I don't care about this guy being beaten up by his dreamgirl's boyfriend, I don't care about the mother who's ""own daughter doesn't even know her, boo-hoo!"" (a pair of night-vision goggles for a present? Give me a break!) or the released criminal just trying to make a decent living and set an example for his brother, what a guy. Hell, even the obligatory hot-chick-in-panties moment was more contrived than usual. I get the feeling they expected the audience to be so shocked at the ending, as well as seeing chestbursters come out of kids, expectant mothers being raped and the like, that that would make up for everything. I don't think so.<br /><br />Then we move onto the stars of the film, and again very little to write home about. Were the aliens well-designed? I wouldn't have a clue because you can never see the damn things. All you see is one of a mouth, a head, a tail or a really dodgy cg outline climbing a wall, and barely enough to actually process that it is in fact an alien before Mr ""I cut Marilyn Manson and NIN music videos, think I'll do the same thing here"" Editor goes at it with the slice tool. Also, notice how hack action directors always set their films at night and in the rain? Hmmmm. The Predator could've been fighting giant sea monkeys for all we knew! Yes, the Predator was more impressive this time around, and I did think some of the new weaponry was cool, but that was about it. Also, since when does a Predator sound like a dinosaur from The Lost World? There were a couple of things that I kinda liked though. One was the use of sound effects and music from the original films (I also giggled a little bit at ""Get to the chopper!""), although other references were stupid (The main character's name being Dallas, give me a break). I also liked the visual FX for the Predator's vision, as well as how the hybrid alien looked (certainly beat the one from Resurrection). But really, those are the only positive things.<br /><br />Overall I found this movie inane, pointless, insulting and above all else offensive to the vision of the original creators of both creatures. That they've left the door open for another one leaves me almost depressed.<br /><br />If they had any decency they'd remove Dan O'Bannon, Ron Schusett and HR Giger from the credits of this film. They've done nothing to deserve this.
",9.823291778564453,7,0.09824
"This is absolutely awful. It's everywhere & nowhere & doesn't have any sort of point. I have never understood what is good about Jeff Garlin or Sarah Silverman. Bonnie Hunt is so above this drivel she must have been personal friends w/people involved because there is no way she would have read any part of this so-called ""script"" & thought, ""Yeah I wanna do that!"" Most movies I can find at least one or two things that are redeemable or funny. There is ZERO of that in this. It's extremely dumb. There really isn't any other word to describe this. This is quite possibly the biggest waste of money on making of film that I have seen in a long time. Skip this at all cost, you'll be glad you did.
",10.919340133666992,7,0.09824
"I remember seeing the very first trailer for Underdog back last March, I also remember at the time smiling to myself ever so slightly. Sure it was a cheesy idea, but I genuinely thought at the time the concept might work, hell it couldn't be any worse than the disappointing Cats and Dogs could it? Then by December and I suddenly remembered the film I realised how likely the film was to suck, the fact it had been delayed in the UK made it seem inevitable it would be terrible, but the horrendous reviews just made me realise it was nigh on impossible for the movie to be any good. Still I swallowed my feelings and went to see the film with a friend today, as I entered my screen I was mortified, it was the very first time I'd be seeing a movie with a friend and being the only two in the screen! Little did I know for what I was about to endure. Underdog to put it blunt is horrendous, it really is. Imagine how bad you could think this movie is and then prepare yourself for a movie even worse, that is just how pathetic the movie is. While it aims to entertain kids it just seems an embarrassing mess that seems to insult kids rather than allow them to enjoy the movie. Matters cannot be helped by the fact that the story is beyond lacklustre, the acting is generally poor, and the movie just feels like an over-long, tired and downright boring Saturday cartoon! After a brief five minutes where I thought the movie might be passable the movie just suddenly seems to die and then limp on towards the already sign posted finale. I'm just amazed the movie was actually ever released, it's an embarrassment to Disney, hell half their straight to video sequels are better than this! What's even more terrifying is the fact the ending leaves room for a sequel!<br /><br />So lets get onto the acting (cracks knuckles). Okay let me be honest Jason Lee is decent, his voice suits the canine, and had he have been given a decent script he might have made the performance work. However, with such a dodgy script he just seems to flounder. In many ways it reminded me of Bill Murray in Garfield, Murray did what he could with what he had, but what he had wasn't enough to make it passable. Then we get onto the human actors, and well the majority of atrocious. Alex Neuberger plays the friend of Underdog, Jack. My biggest concern is that anybody would even take him seriously in an audition. The scene where he gets to fly with Underdog is perhaps the most cringe worthy scene in the past few years just because his acting is so poor. Not once did I believe he was a real person, in fact part of me is still convinced he was a robot made specially for the movie! James Belushi seems half dead in the film, he has nothing to work with, no decent lines, he just seems to wander around the set waiting to become relevant to the plot, which the writers try to do towards the end but do it in such a poor way its laughable. Thankfully Peter Dinklage is the one redeeming factor of the movie, he is great as Dr Barsinister and seems to be having a laugh in the role. He steals every scene he is in, although that's hardly difficult when he shares screen time with the extremely annoying Patrick Warburton. The rest of the cast are even worse, especially Taylor Momsen, she just needs to end her acting career right now!<br /><br />Underdog also fails dramatically in terms of delivering anything like a funny scene. When the funniest scene involves Underdog biting a can and causing dog food to explode everywhere you know there is something drastically wrong. This could be easily ignored if the movie had decent action or a good story, alas the movie is even worse in both of these terms. The effects are so ropey that any scene where Underdog flies just seems absurd, and the dog uses his powers to such little effect that you frequently forget he has superpowers. What's the point in making a film about a super dog if the damned dog never appears super? The final fight also verges on embarrassing purely because its ten minutes of nothingness, the dog flies, other stuff happens, some stuff gets chucked about, all of this is irrelevant as this stuff is happening for the sake of stuff happening. The script as well is dodgy at best and downright pain inducingly awful at worst. When someone says ""Look its a plane, no its a bird, no its a frog..."", yes you read that right, I just wanted to burst into tears there and then. Actually I wanted to walk out by remained compelled to see whether it could get any lower than that point, this happens near the end so it doesn't thankfully.<br /><br />Overall Underdog becomes the worst movie of 2008 at this early period, and is actually just as bad as last years Epic Movie. Luckily for Underdog, Meet the Spartans arrives over here soon and I expect that to be even worse. So in case you didn't get the point of my review, avoid the film at all costs, if you want to see a movie with a dog then watch Cats and Dogs, buy a real dog if necessary, just do not see this!
",10.095934867858887,7,0.09824
"I have to say that there is one redeeming speck in regards to this ""film"". It firmly establishes the bottom of the barrel. Now filmmakers know what to aim above when making a movie. Other than that I regret watching this debacle. What shameless abandon the making of this ""film"" was. What a waste of $100,000 (that's right folks, ONE HUNDRED THOUSAND dollars). This ""film"" reminds me of that ""Adult Video Awards"" show in which of group of ""industrial prostitutes"" stand up a praise themselves, believing that they are real actors, actresses and filmmakers. Ironic then how I've watched blue movies with better acting, directing and writing. I also found it funny that the Executive Producer, Justin Ament, just had to be in the ""movie"". He plays Deputy Jake Barker. I'm sure his ""acting"" career has taken off... Ted Pfiffer, the writer, has a part. He no doubt was wallowing in the clichéd glory he created. It should be noted that Carrie Finklea has a lead role in the movie. You might remember her from Gus Van Sant's 'Elephant'. Though I'm not too sure that she'll want to write this film on her resume. And I'm not sure which is a more depressing point; money was spent to make this film or people are going to watch it. Along with 'Torque', 'Godsend' and 'Sky Captain and the World of Tomorrow', one of the worst films, IF NOT THE WORST FILM, of 2004.
",10.255467414855957,7,0.09824
"Naturally Sadie is by far the worst show i have ever seen, it is such a piece of sh** and loaded with complete bullsh**. I didn't find any of the gags to be funny or somewhat clever, it was all awful jokes.<br /><br />The acting sucks, many of the characters sucked at acting, Charlotte Arnold (Sadie) is such a terrible actor, the other characters suck too (Magaret, Rain, Hal).<br /><br />The plot isn't unique and creative at all and the show is soo very much predictable. This is one of the worst shows made of all time, it shouldn't have even been made, the idiots who are responsible of writing this garbage should get fired (if they already didn't) The fist season was actually watchable but the second season was just a disaster, its too hard to watch this show, it is beyond awful.
",10.264060974121094,7,0.09824
"National Lampoon's Dorm Daze is easily the worst movie I have ever seen, and I've seen the movie Kazaam. Anyone reading this who thinks this movie was good in any way, shape, or form has no idea what a good movie is, and should never watch another movie again because they are indeed so stupid.<br /><br />Its hard to name everything wrong with this movie. First off, the plot is all over the place and can't follow all the multiple ""misunderstandings"" very well at all. The acting is awful to say the least, and the whole thing was poorly made. Any and all who worked on this movie should not be in another movie of any kid Ever Again!<br /><br />It is too hard to sum up this movie in just a paragraph or two, because it is so bad, but for anyone out there reading this please DO NOT WATCH THIS MOVIE!! If you want a good movie to watch, go turn on anything else on television. Even U.S.A. has better movies than this.<br /><br />_friend.
",10.049535751342773,7,0.09824
"One of the dumbest movies in the history of cinema. Wait, I take that back-- this movie can't be included in any category related to ""cinema""; it belongs in categories like ""waste"", turds, or similar categories. Ironically, it's even _about_ two garbagemen. The movie is ""Men At Work"", a lightweight crime comedy starring the Estevez (Sheen) brothers from 1990. Setting aside the asinine and implausible plot line, bad acting, bad dialogue, poorly executed stunts and slapstick, continuity errors, and high rate of no-name actors never to be seen again, all in all it was a pretty bad movie anyway (at its core, I mean). It was the kind of movie that might be good for one thing: you can watch it about 200 times, learn every line, and in a campy kind of way repeat them back and forth in public with your *wasted* friends, thus securing your status as the biggest dorks in your tenth grade class.<br /><br />To make matters worse, I actually submitted an IMDb trivia entry (along with this bad review) to the movie's IMDb web page, if only because I spotted a silly little punk music joke that apparently nobody else spotted yet(about the Butthole Surfer statue). I'm so conflicted about why I should even *waste* my time submitting what looks like a supportive trivia note, when what I really want to do is blow up Emilio's acting career (no, wait, he's already done that himself. Thanks, dude!) I'm so glad I *wasted* only time on this, not real money. For that matter, can I maybe have at least one tenth of their budget? Anyone other than this director (Emilio) could have made two or three much better movies with just what they spent blowing up cars, carefully placing bikini-clad bimbos in the background, and beating up useless extras (henchmen) in haz-mat suits. I'd mention Emilio's writing credit, but it would be a stretch to call this screenplay ""writing"" -- it's more like crayon-scrawled cartoon ideas. And Charlie Sheen, if you're reading this, I assume M.A.W. must have been made during the part of your career in which you were a coked-up, hooker-loving Hollywood brat who had not grown up yet. (Oops! Sorry, I guess that part of your life isn't over yet. Get well soon, you ""half a man"". Such a promising talent, so *wasted* oh look, there's that word again.)
",10.073921203613281,7,0.09824
"It used to be that video distributors like Sub Rosa and Brain Damage Films would release low-budget, shot-on-video horror films to a select market of gorehounds that ate them up with glee. That's acceptable to me, because you could see these movies from a mile away with their shoddy box art and cheesy titles.<br /><br />Now we have Lions Gate getting into the mix, only they have decided that it'd be better to sucker in poor saps by putting a ""professional"" looking cover on it and charge the same price as one of their higher-budget, professionally made features. Do not be suckered in by this! Granted, if you've seen Dark Harvest 1 or 2 than you already know what to expect with 3 but there is a place for movies like this and it is not on a video store shelf beside professionally-made features.<br /><br />I am a fan of independent cinema and have watched several low budget, shot-on-video productions that were still a worthy rental but this was one of the worst movies I have ever seen. The ""acting"" (if you can call it that) was abysmal. It was amusing to laugh at the horrible line reading for a minute or two, but eventually it was too much to take and became unbearable. The story is bad, the dialogue is worse, the acting somehow manages to be even worse. The only possible saving grace to this would be one disemboweling scene that still manages to be awful but is an award winning effect when compared to the blood splatters after a girl is slapped or the mannequin decapitation.<br /><br />It took me three tries to make it through this entire movie and I only did so because I paid good money to rent it and felt like I should at least finish it all the way through. Stay away - stay far, far away from this one.
",9.829432487487793,7,0.09824
"OK, I'm 26 so I've been thru all the action heroes 80's hype, and Chuck Norris along with Seagal, Van Damme and the rest of the guys were my childhood heroes, fighting the bad guys, shooting dozens of bullets from one round only;) I saw the advert of this movie on TV a couple of days ago - Chuck Norris was throwing some fireballs from his fingers. WHOA! 'That is a must-see crappy movie!', I said. And indeed it was. Only a lot lot worse. It is very difficult to see all the movie - stuffed with some religious thoughts, ridiculous zombie-like monsters, who serve Satan, all the idea of a plot set in some forgotten community, which represent whole mankind - it is a load of Christian fundamentalist's wet dreams.<br /><br />I've nothing against Christianity, even in the movies, but this one lacks taste, it lacks almost everything that connects with a common sense, c'mon, Chuck Norris playing an ANGEL, whose job is to look after little town, where Satan lives?!?! The whole plot is so damn straight and boring, not mentioning its silliness (yes, it's not stupidity anymore, we're talking silliness like... like a retarded child's joke) make altogether terrible movie, made as far as I suppose for elder people very much devoted to Catholic Church, because young viewers laugh at almost every scene. Technically it's incorrect, the fx are worse than the ones you've seen in early 90's in TV series, the plot seems VERY stupid, actors could be easily exchanged to cardboard stands, not mentioning the music which as far as I've heard was played on a childish toy piano. I've seen a lot of movies, even the worst ones (the ones from the IMDb bottom list) like 'Space Mutiny' or 'Manos - hands of fate' BUT believe me nothing compares to this ridiculous, terrible, horribly acted quasi-movie which brings some students' prank movies to my mind rather than regular production. Avoid it. At all cost avoid it. There's even nothing to laugh at. Chuck Norris has officially finished his movie career.
",9.861111640930176,7,0.09824
"I know it's not original, but what the hey? What else can be said about it? I feel unutterably silly just paying any attention at all to ""From Hell It Came"". The movie makes the important political and social issue of fallout from atmospheric atomic tests seem a matter for joking and dismissal, not the concern and alarm being raised by scientists all over the world at the time.
",12.897760391235352,8,0.49872
"There is a phrase by the experimental filmmaker Nathaniel Dorsky, who says some films are structured like a camera mounted on the head of a dog who goes down an alley, sniffing everything along the way.<br /><br />That's how this movie is. The structure is ""Kurosawa started out as a baby, then he became a kid, then a young man, then a movie director, then he started making'masterpieces', then he grew old, The End."" The word'masterpiece' is used a lot in this film to describe Kurosawa's output, without explaining *what* makes his films so good/great. Just because the off-screen narrator reading a script says that a film is a masterpiece, are we supposed to kiss his rear-end and accept that a certain movie is one of the great works of art of the 20th century? And one more point. The voice of Paul Scofield is used as the voice of Kurosawa, when excerpts from the director's memoirs are being read off screen. He brings pear-shaped Shakespearean tones to the text...but why him?? If you were making a documentary about Billie Holiday, would you use Dame Judi Densch as her voice????
",13.135761260986328,8,0.49872
"This film is all right, fairly silly and to be taken lightly. But what I can't stand are the numerous heroes and that boy's ILLEGALY SENTIMENTAL comment near the end: ""look, they all look the same"". Isn't that by far passing the good taste standards? I thought it was revolting, as were the heroic, unselfish acts by some of the people in this film. I'm not saying it won't happen like that, but zooming in on all the bravery like that makes my stomach churn.
",13.052366256713867,8,0.49872
"Can you people please stop believing everything this man says. Get<br /><br />your facts straight before you start praising this liar. He's not even<br /><br />from Flint. He just says that to keep his ""blue collar"" look. He's <br /><br />from a rich suburb next to Flint. I mean he went to a private school.<br /><br />His parents paid for him to go to school. Wow, that sure does seem<br /><br />like they suffered a lot from Flint going to the dumps. He was also born in Canada. Oh wait, that makes him a Canadian citizen. I wish he would just move there. Instead he lives here in his 1 million dollar New York apartment. Thats working class right there. I sure can't wait for his DVD set to come out. I want to here him talking about how big corporations are bad. Where will I get those dvds? Oh yeah, at Target and Wal-Mart. The two biggest corporations in America, which were also the only two stores allowed to sell them.
",13.688459396362305,8,0.49872
"Leno talks through his punch lines. This spoils the joke, for those of you who haven't figured it out. His show is held in a micro sized studio for a reason, or two reasons -- the small amount of laughter will be amplified, and few want to see him. Letterman's set is the polar opposite -- Ed Sullivan would be proud and the balcony is always full.<br /><br />NBC, tacky NBC, will never get it. Founder David Sarnoff's megalomaniacal enterprise continues to be all about the money. At least CBS has a bit of a family feel to it.<br /><br />Leno collects cars, or is it stamps, while Letterman races cars. The difference is informative.<br /><br />When I chatted I used to ask other chatters to email me if Leno _ever_ said something that was funny. I never got a single email. Letterman has superb timing. He also can re-use the most unfunny joke in such a way that it becomes one of the funniest things in that night's show.<br /><br />Letterman has built other careers. Paul is now well known and respected in his own musical right. Even Paul's other band members get recognition and career boosting. Biff Henderson has become a name America knows of. Even the businesses in the same block as the Ed Sullivan theater get a boost. What has Leno ever done for anyone else? Personally, I am glad that Dave moved and Leno got the Carson gig. I never watched NBC shows before and had no reason to after.<br /><br />The Top Ten list is an American icon. So is Letterman. Leno is a caricaturist's dream, nothing more.
",13.023223876953125,8,0.49872
"So, it has come to this. In the top-rated comment on this flick, somebody says ""Nishi is an honorable man"". Really? This is a guy who mainly kills and maims people in the movie. He takes a short break to rob a bank. Honorable? How would you like your kids to go to school with the kids of someone who calls that honorable? Wait, there's more! The person also says ""we can tell he's constantly thinking."" How can we do that? Well, do you know that joke ""How can you tell when a CEO/politician/lawyer is lying?""... ""His/her lips move."" Well, Nishi's lips never move, so I guess that means he is thinking.<br /><br />Of course, this is existentialism to warm the hearts of the cult of victimization. Existentalism supposedly stresses that an individual take responsibility for the consequences of one's acts. Not Nishi. Borrow money from the yakuza. What, they want it back? Kill them. The cops find out. Kill yourself and your wife.<br /><br />Really honorable.
",12.939153671264648,8,0.49872
"For all losers who gave it negative review,its because you probably have sex once in 2 years,or you are in LTR with one girl for years. And guess what? She is going to cheat on you when player like those on that show approach her somewhere.Off course any male who is not as good as these guys are going to hate them and hate the show. And that one chick who thinks this show is meant to mock these guys.. its more actually how to show clueless man how to pick up woman.What these guys are doing it way better then what most man are doing-not approaching at all.For anybody who has open mind I recommend to read the book ""the game"" by neil strauss.It deals with similar theme as this show
",13.121149063110352,8,0.49872
"The horror. The film about the Nazis - the Germans. The murderers of babies, young girls rapists... For that they regret? What are they interested in doing thousands of miles away from Germany? You do not come to mind is? Fascists are now good Samaritans? Think, killed, tortured, 27 million people. No, of course, they do not want. They were forced to Hitler, he gave each of them, and forced to kill: every fourth inhabitant of Belarus peace, all Jews, Gypsies... Killing the Slavs. The facts: At the beginning of the Great Patriotic War, when taken prisoner by fascist (German), they were defiant and brazen. We kill you all, and so on. Since 1943, when they were taken captive, they suddenly became anti-fascists and peaceful peasants who were forced to Hitler, and personally. For such films should be put to prison for life for the glorification of fascism. <br /><br />If you want to see what they did, yet went to Stalingrad, then watch the movie ""Come and see"" (1985).
",13.258238792419434,8,0.49872
"Greyfriars Bobby was NOT a westie - Bobby was a skye terrier. A highlight of my childhood day trips to Edinburgh was to go to the monument to Bobby. I grew up with the story of the valiant and loyal little dog, as every child in my generation did, and I remember lining up with my mum outside the cinema - with many, many other Dundee children and their mums - to see the wonderful Disney film. How could a movie based on such a wonderful story have been made using a Westie, for heaven's sake. That's like making a movie about the life of Robert Burns, for instance, and portraying him as an Englishman. I say,give Bobby back his breed!
",12.904136657714844,8,0.49872
"The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film. If you remember the 1974 film then you will remember Kersey was a "" Conchie "" during the Korean war and that he was physically sick after he committed his first execution. Ten years later Kersey seems to have learned unarmed combat and how to handle anti tank weapons in his spare time. But I`ll overlook that gaffe because DW3 is the best of the sequels, lowlife scum bags get shot dead, burned alive, their teeth smashed, and thrown to their deaths by middle aged housewives armed with sweeping brushes. Yeah I know the gang members are multi ethnic and for that they deserve some credit but even if they`re not racist they`re still murdering scum who deserve all they get from Kersey and the innocent citizens. Who needs Mayor Rudy when you`ve got Paul Kersey, an anti tank rocket and a bunch of old age pensioners to reclaim the streets from the criminal creeps. Paul Kersey I salute you sir
",12.990954399108887,8,0.49872
