sentence,activation strength,feature_id,sparsity
"Interesting tale of giant mammoth elephants running amok in modern India. Features transparent special effects-elephants dressed in shaggy coats sporting tusk extensions. All this said, we do have a good story and a fine cast at work, and an exciting climax. It's been said that the running time on this one was doubled when it showed in India-courtesy of Robert Lippert, a master at 'padding.' Given a choice, opt for the shorter version.
",5.137548446655273,1,0.0034
"Ostensibly a story about the young child of Jimmy Stewart and Doris Day. The kid gets kidnapped to keep his parents quiet. They know something about a plot to assassinate the ambassador of an unnamed country during a performance at Albert Hall in London.<br /><br />The movie is rich in Hitchcockian incidents. A friendly but opaque Frenchman seems to grill the innocent Stewart -- a doctor from Indiana -- a little too intensely to be merely idly curious. Later the Frenchman shows up in Arab disguise, a knife in his back, and whispers some information about the murder plot to Stewart. Stewart tells his wife -- Doris Day looking very saucy indeed -- but refuses to cooperate with the police and risk his son's life.<br /><br />Instead the couple try to track down the assassins, buy them off, and get their son back, taking them from Morocco, where Hitchcock has given us his usual tourist's eye view of the customs, locations, and food, to London. There is a hilarious wild goose chase involving a set-to between Stewart and the staff of a taxidermy shop. The staff are more concerned about guarding their half-stuffed specimens than anything else, and they shuffle around protectively holding the carcasses of a leopard and a swordfish. In the course of the scuffle, Stewart manages to save his throat from being cut by the swordfish bill, but is bitten on the hand by a stuffed tiger, the action boosted along by Bernard Hermann's bumptious score. The scene ends with Stewart rushing out the door. Hitchcock ends it with a shot of a lion's head gaping at the slammed door. There is also a running gag, well done, about some visitors waiting around the couple's hotel room in London, waiting for things to be explained.<br /><br />There are two serious issues that are lightly touched on. One is the relationship between Stewart and Day, which is not as rosy as it ought to be, considered as a bourgeois ideal. She's been a stage musical star for some years and is internationally known. And she's given it all up to marry an ordinary guy who happens to be a doc. That's understandable in, say, a nurse or a flight attendant or almost any woman other than an international star with a promising career in her own right. It isn't delved into, but the edginess is noticeable, as it was not in the original version. It reminds me a little of an exchange between Joe Dimaggio and his then-wife Marilyn Monroe, who had just returned from entertaining the troops in Korea. ""Oh, Joe,"" she gushed, ""did you ever see ten thousand people stand up and cheer?"" ""Seventy thousand,"" muttered Joe, former hero of the New York Yankees.<br /><br />The second problem is one of allegiance. Who is of greater social value? One's own young son? Or an unknown ambassador. Do we put ourselves or our loved ones at risk for the sake of national stability? Day is faced with this dilemma in its starkest form at the climax in the Albert Hall. Her solution opts for allegiance to political stability, although her motives are problematic. Does she scream to save the ambassador's life, or does she do so just to release the anxiety that is overwhelming her? (Cf: Alec Guiness falling on the detonator at the end of ""The Bridge on the River Kwai."") The photography is extremely good, and the settings can be menacing, even on a quiet street in a residential neighborhood of London. It's mid-day, and Stewart is alone and determined, but frightened too. There are footsteps echoing on Gulliver Street from someone, somewhere. Is he being followed? Is his life in danger? And where the hell is everybody who lives on this street? Hitchcock pays such close attention to location details that we can make out the garden wall bonding of the bricks beside him.<br /><br />The director had a rare disagreement with Francois Truffaut while being interviewed for Truffaut's otherwise laudatory book. Truffaut argued that the earlier version of ""The Man Who Knew Too Much"" lacked the depth of the later version. Hitchcock replied, ""It seems to me you want me to make films for the art house audience,"" but finally agreed that the 1930s version was the work of a talented amateur and this version was the work of a professional. No argument there.<br /><br />This is Hitchcock pretty much near his zenith.
",5.541680812835693,1,0.0034
"This movie was released originally as a soft ""X"", apparently with the explicit sex deleted. Later, the producers ""relented"" (smelled money) and re-released it with the excised scenes restored (apparently only about 3 minutes). I guess since Kristine was of age, it was held against her and her promising career came grinding to a halt. I guess its all in the timing (witness Pam Anderson's career)--but Ronald Reagan was in charge during Kristine's debacle (we had not heard about Nancy Reagan's affairs), Bill Clinton and Monica Lewinski were in full swing during Pam's ""coming out"".<br /><br />The sex is just icing on the cake, both version satisfy. This naughty musical is way above similar of others that were released at the same time.
",5.846632957458496,1,0.0034
"Warner Brothers tampered considerably with American history in ""Big Trail"" director Raoul Walsh's first-rate western ""They Died with Their Boots On,"" a somewhat inaccurate but wholly exhilarating biography of cavalry officer George Armstrong Custer. The film chronicles Custer from the moment that he arrives at West Point Academy until the Indians massacre him at the Little Big Horn. This is one of Errol Flynn's signature roles and one of Raoul Walsh's greatest epics. Walsh and Flynn teamed in quite often afterward, and ""They Died with Their Boots On"" reunited Olivia de Havilland as Flynn's romantic interest for the last time. They appeared as a couple in seven previous films. This 140-minute, black & white oater is nothing short of brilliant with dynamic action sequences, humorous romantic scenes, and stern dramatic confrontations between our hero and his adversaries. One of the notorious errors involves Colonel Philip Sheridan who is shown as the commandant at West Point before the Civil War. Indeed, Sheridan was a lieutenant at this point. In fact, the commandant was Robert E. Lee as the earlier Flynn film ""Santa Fe Trail"" showed. Another historical lapse concerns Lieutenant General Whitfield Scott; Scott was not the commander of Union troops throughout the Civil War. Warner Brothers presented Custer as a drinker (probably because Flynn had a reputation for drinking), but in real life Custer neither drank nor smoked. Nevertheless, these as well as other historical goofs do not detract from a truly splendid film.<br /><br />""They Died with Their Boots On"" opens with Custer riding into West Point Military Academy arrayed in a fancy dress uniform with an African-American carrying his luggage and tending his dogs. After the sergeant of the guard realizes that he has turned out a honor guard for a future plebe instead of a high-ranking foreign general, the sergeant turns Custer over to a ranking cadet Ned Sharp (Arthur Kennedy of ""City for Conquest"") to take charge of him. Sharp plays a practical job on Custer by installing him in the quarters of Major Romulus Taipe (Stanley Ridges of ""Task Force"") who promptly runs Custer out. Naturally, the volatile Custer attacks Sharp in a public brawl. General Phil Sheridan (John Litel of ""The Sons of Katie Elder"") is prepared to dismiss Custer from West Point for conduct unbecoming. As it turns out, Sheridan cannot expel Custer because Custer has not enrolled. Once he enrolls, Custer establishes a mediocre academic reputation with alacrity to fight and accumulate demerits galore. When the American Civil War erupts, West Point graduates cadets who have not completed their education and rushes them into combat. One of the last cadets hustled off to war is Custer. Avid as he is to get into the fight, Custer encounters his future wife, Elizabeth 'Libby' Bacon (Olivia de Havilland of ""Santa Fe Trail""), and they pledge themselves to each other, despite Mr. Bacon (Gene Lockhart of ""Carousel"") who detests the sight of Custer. It seems that Bacon ran across Custer at a saloon and insulted one of Custer's friends and our hero reprimanded Bacon.<br /><br />Meanwhile, back in Washington, Custer desperately seeks a transfer to a regiment, but Major Taipe has him cooling his heels. Custer befriends rotund Lieutenant General Winfield Scott (Sidney Greenstreet of ""The Maltese Falcon"") and they share an appetite for creamed Bermuda onions that becomes one of Custer's characteristics. Not only does Scott see to it that Taipe assigns Custer to the Second Cavalry, but also Custer appropriates Taipe's horse to get to his command. During the Battle of Bull Run, 21 July 1861, Custer disobeys orders from none other than Sharp, strikes his superior officer and holds a bridge so the infantry can cross it. Wounded in the shoulder and sent to the hospital, Custer receives a medal rather than a court-martial. When Confederate General Jeb Stuart threatens the Union Army at the Battle of Gettysburg, in Pennsylvania, Scott is shocked by the chance that the South may triumph. When a brigadier general cannot be found, Scott goads Taipe into promoting the first available officer. A mistake is made and Custer is promoted. Incredulous at first, Custer embraces the moment and cracks Stuart's advance. After the war, Custer idles down and starts boozing it up with the boys at the local saloons. Sharp shows up as a crooked railroad promoter and with his father they try to enlist Custer to serve as the president of their railway so that they can obtain funds. Eventually, Libby intercedes on his behalf with General Sheridan, who was in command of the army, and gets him back on active duty as the commander of the 7th Cavalry. When he takes command, Custer finds the 7th cavalry a drunken lot and is not surprised that Sharp commands the liquor at the fort. Meanwhile, Custer has his first run in with Crazy Horse (Anthony Quinn of ""The Guns of Navarone"") and takes him into custody. Of course, Crazy Horse escapes, becomes Custer's adversary, and they fight.<br /><br />Once Custer has quelled Crazy Horse and the Indians, Sharp with Taipe as a government agent conspire to destroy a peace treaty with the Sioux and other Indian nations. They also see to it that Custer is brought up on charges for striking Taipe in a saloon brawl. On his way to Washington, Custer discovers the perfidy of Sharp and Taipe who have drummed up a gold strike in the sacred Black Hills. Settlers rampage in and the Indians hit the warpath. Custer sacrifices himself and his 600 men at the Little Big Horn in a slam-bang showdown against 6000 redskins. ""Stagecoach"" lenser Bert Glennon captures both the grit and the glory. The long shot of the 7th Cavalry leaving the fort at dawn is spectacular. As an added premonition of Custer's imminent demise, Libby faints after he leaves their quarters for the Little Big Horn. ""They Died with Their Boots On"" benefits from a top-notch Max Steiner score that incorporates the regimental tune ""Gary Owen.""
",4.945165157318115,1,0.0034
"After I first saw this, I thought, ""Wow, this is the most spectacular movie, visually-speaking, I've ever seen."" Since that time, I've seen some that topped it but it still ranks as one of the best in that department. I'm just disgusted the long-awaited DVD was so poorly done, the quality of this transfer hardly better than the VHS tape.<br /><br />The jungle scenes are filmed in Cameroon, and ""lush"" is the best adjective to describe what you see. Except for jungle sounds, ""seeing"" is certainly almost everything in the beginning as there is almost no ""hearing,"" no dialog until Tarzan (Christopher Lambert) befriends Ian Holm and vice-versa....so be ready for that, if you haven't watched this film. <br /><br />Story-wise, all I'll say is this is not the Tarzan many of us came to know in Johnny Weismuller films.....but that's not a complaint. For those craving action, and don't care about cinematography as I do, you just have to get past that silent introduction period <br /><br />In this Tarzan version, our hero goes back to Scotland (his roots), adapts to that environment (for the most part....and a little too quickly for credibility, frankly) and then returns to the jungle without Jane. This is supposedly more true to the Tarzan books, written by Edgar Rice Burroughs.<br /><br />The special effects in here were done by Rick Baker, one of the best in the business. Sharp DVD or not, this is still a stunning film to view and very interesting throughout its 2 hours and 15 minutes.
",5.157430171966553,1,0.0034
"Every year there's one can't-miss much-anticipated red-hot big-budget title with the right combination of star, director and subject matter that fails miserably at the box-office. This year it was Superman Returns. In 1982 it was Blade Runner. In 1957 it was Billy Wilder's The Spirit of St Louis, a film that had everything - top director, huge star, best-selling true story about an American hero - except enough of an audience to cover its costs. Maybe the public still remembered Lucky Lindy's anti-Semitism and his loud admiration for Nazi Germany's achievements before the war (neither covered in the film, which ends with his arrival in Paris before the legend got too tarnished). Maybe because they thought they knew the story or that it was just going to be one guy stuck in a cockpit for two hours. Certainly Wilder and co-writer Wendell Mayes are aware of the dramatic pitfalls of Lindbergh's relatively uneventful flight, alternating between a well-executed flashback structure to key points in his life and the build-up to the flight itself. Once the film is airborne, it's both surprising and suspenseful, finding genuine drama in his attempts to stay awake and to navigate without proper instruments.<br /><br />It also builds up a quite remarkable sense of dread that's unlike anything else in Wilder's filmography, allied to a real sense of the epic: shots like the ominous storm clouds over the hanger the dark dawn before the flight carry a real chill of foreboding to them. Even the typically muted and problematic WarnerColor adds to the film rather than detracts from it. Along with the superb use of CinemaScope, there's a remarkable score from Franz Waxman: majestic, soaring but filled with understated menace, and cleverly used as part of the fabric of the film rather than mere musical accompaniment. The film does lose points for implying, though never actually saying outright, that this was a race to be the first to fly the Atlantic - in fact, Lindbergh was the third man to fly across the Atlantic after almost completely forgotten Brits Alcock and Brown's astonishing flight eight years earlier - but it's still a remarkably tense and engrossing adventure story that deserved the success it never found.
",5.247146129608154,1,0.0034
"This 1925 film narrates the story of the mutiny on board battleship Potemkin at the port of Odessa. The movie celebrated the 20th anniversary of the uprising of 1905, which was seen as a direct precursor to the October Revolution of 1917. Following his montage theory, Eisenstein plays with scenes, their duration and the way they combine to emphasize his message, besides he uses different camera shot angles and revolutionary illumination techniques. The ""Odessa Steps"" sequence in Potemkin is one of the most famous in the history of cinema. The baby carriage coming loose down the steps after its mother has been shot was later recreated in Brian d' Palma's The Untouchables. It is clear that the film is one of the best ever made considering its time and how innovative it was though you need a little bit of patience and to be a real movie enthusiast to go through its 70 minutes.
",5.364836692810059,1,0.0034
"As if reality shows like ""American Idol"" weren't enough, in which judges like Simon Cowell shoot razor-sharp barbs to contestants trying to make their mark on the music world -- barbs that many a time has reduced even outstanding singers to tears after what was deemed a ""bad performance"", now ""America's Next Top Model"" has for the past three years invaded the boob tube with its own version of ""looking for the next big thing"" in a business that values superficiality, concepts of beauty, and body dysmorphia.<br /><br />A concept created by Tyra Banks, who is also a judge in the show, it gathers some fifteen contestants from all walks of life and has them submit themselves to innumerable ""tasks"" in which they must prove their ""talent"" in front of the camera and subject themselves not only to the now departed Janice Dickinson (self-dubbed ""American's First Supermodel"") but the equally catty Jay Manuel and Nore Marin who may at one point focus on one girl not performing well and blithely rip her to shreds like it was bad morning coffee. Like in many other reality-based shows, each week one contestant is voted off and must pack her bags and immediately leave (a thing that they are reminded by Tyra at every turn). Of course, there is the bitchy tension between several of the more type-A females, female bonding, tears, dramatic swells of music in key moments, and some truly breathtaking pictures that transform erstwhile ordinary, pretty girls into unattainable goddesses.<br /><br />I'll have to admit, the show is a guilty pleasure. Maybe it's the state of mind I'm in, but I kept wondering where the vomitorium was in cases when the already thin girls would need to hurl to make the cut and look the way the judges and photographers and many fickle designers would feel was correct for the moment. Even so, it's drawn me in despite my previous paragraph, possibly because I've always had an interest in the fashion world and have always loved watching stunning women being made even more unworldly with make up and perfect lighting. But I wonder where are they going with these increasingly difficult photo shoots. It's as if they were competing with ""Fear Factor"". Shoots that look like re-enactments of fight scenes in CROUCHING TIGER, HIDDEN DRAGON, shoots where the models have to pose underwater or in almost impossible situations, What's next: posing while tied to train tracks as an oncoming Amtrak roars upon them at 70 miles an hour? Or a shoot where they are underwater, chained, trying to set themselves free in record time while at the same time looking smashing in chiffon, and never, ever forgetting to smile their pearly whites at that camera? How about a ""Pit and the Pendulum"" version of a photo shoot?<br /><br />In one thing the show has to be given some kudos, and it's in a way akin to ""American Idol"". With this I'm probably going to justify the harshness of both shows, and its abrasive judges -- and essentially go against my initial paragraph. ""America's Next Top Model"" is a show that is an extended audition, like ""American Idol"", and in it the girls will get the sort of test treatment they will receive in the real world, where prospective designers and photographers, as monstrously fickle as they can be, will crush them to bits at the drop of a hat if they can't sell themselves the way they're expected to, and where one is asked to leave, another will supplant her with the necessary requirements. Which makes it a wonder that any girl would want to get into such a difficult media, but that's what dreams are made of.<br /><br />Going into its Fifth season it's been a major disappointment with the departure of Janice Dickinson; during her run she was a pretty tough barometer as to how the girls should walk, talk, emote, express themselves, and ultimately present themselves as a walking, living product that sells. With the cold addition of Twiggy I wonder where it will go from here -- Twiggy just can't replace the over-the-top temperament of Dickinson. So with Janice's absence the show has lost some of its edge and may even have signaled its slow demise, but in the meantime, it's still a catchy pleasure to watch, mindless entertainment on weeknights, if at all for the gorgeous visuals. If at all, it's the show that launched Adrienne Curry into the spotlight. Curry has made a name for herself due to facts that have less to do with modeling as much as her theatric love-affair with one time child actor Christopher Knight in their very own reality soap opera.
",5.151644706726074,1,0.0034
"This was easily one of the weirder of the Ernest movies, especially in regards to the production design. What was up with the pink guard uniforms? Sadly, this film probably destroyed the Ernest series, turning the series into a straight-to-video series. However, Jim Varney gave one of his better performances by playing Nash, his criminal alter ego. A misstep in the series, but wasn't too bad in most regards.(the Electro Man routine was classic)
",5.44678258895874,1,0.0034
"The famous closeup of their breakfast meat, crawling with maggots still is recorded by fire in my neurons or the wind filling the right places of the sails, the fog better than Carpenter's THE FOG cos is the real terror bursting out from human history instead of pirates ghosts. But, I tell ya' something: Not even the magnificent scene in homenage performed by Brian Di Palma with the excellent music of Ennio Morricone in The Untochables (filmed in slow motion)can equal the effect of the original masterpiece of the crowd climbing down the ladders. We see not merely the baby stroller but I remember the hand of a baby stepped by militar boot, someone with no feet escaping at the last minute, someone wearing glasses (then a cut edition) and then the same glasses broken by a bullet that passed through....mini stories in a single scene.
",5.240096092224121,1,0.0034
"Oddly enough, the Independent Film Channel showed this film a week AFTER it showed KARATE BEAR FIGHTER--even though the bear film was the second in the trilogy and this film was the first!!! What were they thinking?! While all three of these films are supposedly based on the life of this great Kyokushin Karate master, you can't help but think that they MUST have embellished the story quite a bit--especially in this first film. Sure, the guy evidently DID fight and kill a bull and later a bear (in fact, he fought and killed MANY bulls during his career), but in this film set in the early 50s, at the end of the film, the hero actually fights about 60 guys and kills many of them brutally. I just can't imagine that this really occurred. So I did some checking and found that while many of the details are correct, some of this film is pure bunk! Yes, he DID kill a man in self-defense and YES he did follow the widow and her son and spent a year working for them--trying to get them to forgive him. But the end of the film is great to watch but hogwash. Seeing one of his opponents get a staff thrust through his head and all the other gory details couldn't have happened or else the Japanese government would have locked Oyama up to protect society! The film is entertaining and the fighting is excellent. There are no complaints about the action or acting. The only minor complaint is the camera work--which is a tad sloppy during some of the fight scenes. Despite this minor complaint, this is a most enjoyable film. In many ways, the wandering Karate master theme is pretty reminiscent of the Zatoichi films--which are also lots of fun to watch but many of the exploits are truly impossible.<br /><br />FYI--There is an Englished dubbed version of this film entitled ""Champion of Death"" and I just saw it as well. It's not a bad dubbing and it was letter boxed (a big plus), but still I prefer the subtitled version.
",7.943803310394287,2,0.13304
"Perhaps not Miyazaki's best work, but I couldn't help but love it to death. A five-year old boy finds what he thinks is a goldfish stuck in a bottle. He saves its life and keeps it in a bucket as a pet, but it really is a magical being, the daughter of a human wizard and a sea goddess. Ponyo, as the boy names her, is taken back to the sea by her father, who tries to discourage her from returning to land and becoming human, but she gets into his magic elixirs and does what she wants to do. The story is simple and cute. Where the film really comes alive, though, is in its tremendous artwork. The drawings are more child-like than in any of Miyazaki's other works, but there's beauty in its simplicity. As with all of his films, Miyazaki creates this world of imagination that I was just so in awe of. Seeing it in the theater brought back memories of what it was like when the opening notes of Jo Hisaishi's score for Princess Mononoke washed over me and gave me goosebumps just short of a decade ago (the score here is equally as wonderful). I wanted to live in this world and never leave it.
",7.92673397064209,2,0.13304
"Another ""end of the world"" film that begs comparison to the abysmal ""Day After Tomorrow"". Following the same sort of structure as DAT but with a distinctly Japanese style. How does it fare? That depends on your taste for Japanese melodrama. <br /><br />I found that the small human touches to be what makes this film compelling for most of it's 2 + hours. Also the frequent title cards explaining some of the science. The effects are probably the best I've seen in a Japanese film and they compare very well to anything out of Hollywood. Many of the disaster scenes are truly horrifying even though the human carnage is usually off screen. And that is one of the drawbacks. While the terror of thousands of on- screen deaths like in the recent ""War of the Worlds might have too overwhelming, we also don't really get a sense of the chaos of an entire nation crumbling into the ocean. A few scenes touch on the chaos but for the most part this part of the story is barely touched on. Regardless, this film works on a lot of levels and is way more realistic then DAT, that is until the end.<br /><br />Unfortunately the story hinges itself on one clichéd plot device and another plot device that would be at home in the 1960's Japanese Earth in peril film ""Gorath"". After the reasonably good science and mostly realistic take on the disaster, this makes for a bit of disappointment. The sudden stopping of the film for a pop love song doesn't help either (unless you like the song). This made the ""exciting"" ending a bit of a drag for me.<br /><br />The overall direction is good and the art design is excellent. Acting is all good as well. Recommended.
",7.936560153961182,2,0.13304
"I tend to fall in and out of love with anime, as the more you watch the more you notice a lot of shows are just poor copies of the few gems or rehashes of old formulas. But every once in a while one of the true gems comes along and it's originality just blows you away. Haruhi is truly one of those shows. Many anime series are originally manga and sometimes the translation into an animated show is rather poorly done and doesn't utilize the benefits animation has over static drawings. Haruhi is actually based on a series of light novels and fires on all cylinders, beautiful animation, great voice acting, great music and a complete and well paced story. Watch it you won't be disappointed, and I'd suggest watching it in broadcast order it works so much better that way.
",8.801066398620605,2,0.13304
