sentence,activation strength,feature_id,sparsity
"***SPOILERS*** ***SPOILERS*** There must have been something in the air in the immediate postwar years that made night cities attractive settings for movies. A gaggle of nocturnal, urban films were made at that time, and not just in America. One of the most notable was Carol Reed's Odd Man Out, an English picture about a wounded gunman staggering through the streets of Belfast. In America it was the high noon, or more properly, high midnight, of film noir.<br /><br />Crossfire isn't really film noir, but has the trappings of noir, though it uses them for its own aims, which have to do with bigotry. Directed by Edward Dmytryk, written by John Paxton, it was adapted from a novel by Richard Brooks. The book concerned the murder of a homosexual; in the movie the victim is changed to a Jew. Though filmed like a mystery there is little suspense in the film, as it is fairly obvious who the murderer is early on. What makes the film so watchable and beautiful is its evocation of a city, Washington, D.C., just after World War II, by some of the most gifted craftsmen working in films at that time. Unlike many night movies Crossfire is set mostly indoors: in police stations, rooming houses and all-night movie theaters. Soldiers are everywhere in the film, and most are itching to get back to their civilian lives. Yet one senses, from most of the men we meet, that their personalities have been so shaped by their military experience it's going to be tough for them to return to their old neighborhoods; for some maybe even impossible. They seem more bound to one another than to anything or anyone else.<br /><br />Yet some men never truly bonded with anyone in the military. The murderer, Monty, is one such individual. One senses that he was never connected in his civilian life, either. He is a lone wolf who also needs people. Desperately alone, he has a sadistic streak a mile wide, and always needs someone nearby to be the butt of his jokes. The man he kills did him no harm, and was in fact a stranger to him. But once Monty figured out the man's religion, that was enough. He didn't really mean to kill the guy, as it was his intent to'merely' humiliate him and just beat him up. But as he was quite drunk at the time, Monty's fists got the better of him. It is this act that sets the story the story in motion.<br /><br />Once the movie builds up a head of steam the other characters come rapidly into focus. Monty's opposite number is Keely, another soldier, who, though introspective like Monty, and somewhat detached, harbors no resentment toward anyone and seems a reasonable, even amiable guy. Finley, the pipe-smoking homicide detective, is dandyish and a tad effete compared to the men in uniform, but proves more than a match for the various and mostly recalcitrant soldiers he deals with. The actors who plays these roles, Roberts Ryan, Mitchum and Young, give excellent performances, each in a different key. Ryan, as Monty, is tense and paranoid, always looking around for someone to pick on; and one can feel his anxiety over becoming a victim himself. As Keely, Mitchum is low-key, almost nonchalant; he never raises his voice; and he seems to have more to say, more to offer, than is permitted by the script. Young's performance has often been criticized as being too soft, but I find it deceptively strong and nicely offbeat. He cuts against the stereotype of the hardboiled cop, and makes the character of Finley a bit of a prince of crime detection.<br /><br />There are few surprises in Crossfire, though the script is at times surprisingly well-written, even brilliant. Character actor Paul Kelly gives one of the best short performances in the movies as the 'boyfriend' of a woman a soldier picks up in a bar. Kelly may or may not be her husband; and he may or may not live with her, though he seems relaxed enough in her apartment. The beauty of these scenes are that nothing is made clear, and this man himself seems more than a little confused over what his role is, was or ought to be. In a way these few scenes form the thematic core of the film, which is anomie. With the exception of the detective all the men in the film are drifting, aimless and basically lost, some more seriously than others. In this respect Crossfire is, for all the preaching near the end, a film about the vagueness of identity, and how easily it can be lost or warped. Men drift from one bar to another in this film, as they engage in a sort of woozy camaraderie, their personalities merging into a kind of general American male template. Then something happens, something is nailed down. A word is mentioned, whether 'Jew' or 'hillbilly', and things suddenly turn tense, and the very notion of individuality, of an identity outside the group, of anyone not like them, becomes deeply offensive, even loathsome. Then, after tempers flare and whatever stirred them up has been resolved or forgotten, the men revert to their loose, non-personal group normality, and order is restored.
",16.55403709411621,1779,0.5054
"I caught up with this movie on TV after 30 years or more. Several aspects of the film stood out even when viewing it so many years after it was made.<br /><br />The story by the little known C Virgil Georghiu is remarkable, almost resembling a Tolstoy-like story of a man buffeted by a cosmic scheme that he cannot comprehend. Compare this film with better-known contemporary works such as Spelberg's ""Schindler's List"" and you begin to realize the trauma of the World War II should be seen against the larger canvas of racism beyond the simplistic Nazi notion of Aryan vs Jews. This film touches on the Hungarians dislike for the Romanians, the Romanians dislike of the Russians and so on..even touching on the Jews' questionable relationships with their Christian Romanian friends, while under stress.<br /><br />As I have not read the book, it is difficult to see how much has been changed by the director and screenplay writers. For instance, it is interesting to study the Romanian peasant's view of emigrating to USA with the view of making money only to return to Romania and invest his earnings there. <br /><br />In my opinion, the character of Johann Moritz was probably one of the finest roles played by Anthony Quinn ranking alongside his work in ""La Strada"",""Zorba the Greek"" and ""Barabbas"". <br /><br />The finest and most memorable sequence in the film is the final one with Anthony Quinn and Virna Lisi trying to smile. The father carrying a daughter born out his wife's rape by Russians is a story in itself but the director is able to show the reconciliation by a simple gesture--the act of carrying the child without slipping into melodramatic footage.<br /><br />Today after the death of Princess Diana we often remark about the insensitive paparazzi. The final sequence is an indictment of the paparazzi and the insensitive media (director Verneuil also makes a similar comment during the court scene as the cameramen get ready to pounce on Moritz).<br /><br />The interaction between Church and State was so beautifully summed up in the orthodox priest's laconic statement ""I pray to God that He guides those who have power to use them well."" <br /><br />Some of the brief shots, such as those of a secretary of a minister doodling while listening to a petition--said so much in so little footage. The direction was so impressive that the editing takes a back seat. <br /><br />Finally what struck me most was the exquisite rich texture of colors provided by the cameraman Andreas Winding--from the brilliant credit sequences to the end. I recalled that he was the cameraman of another favorite French film of mine called ""Ramparts of Clay"" directed by Jean-Louis Bertucelli. I have not seen such use of colors in a long while save for the David Lean epics.<br /><br />There were flaws: I wish Virna Lisi's character was more fleshed out. I could never quite understand the Serge Reggiani character--the only intellectual in the entire film. The railroad station scene at the end seems to be lifted out of Sergio Leone westerns. Finally, the film was essentially built around a love story, that unfortunately takes a back seat.<br /><br />To sum up this film impressed me in more departments than one. The story is relevant today as it was when it was made.
",17.200698852539062,1779,0.5054
"If the caper genre owes a lot to Walter Huston, it also has a debt of gratitude to Jules Dassin, a man that was ahead of his times and who suffered a lot because of his blacklisting when Edward Dmytryk accused him of being a Communist. The end of his American career would have meant the end of Mr. Dassin, but moving to Europe proved he was bigger than the same people that had contributed to his Hollywood demise.<br /><br />""Rififi"" is an elegant film in which all the right elements come together thanks to Mr. Dassin's vision. He decided to adapt Auguste Le Breton's novel because he saw the possibilities for turning it into a caper film that became an instant classic. Jules Dassin was penniless in Paris when he discovered the city that were going to serve as the background to his film. The bad weather paid off for Mr. Dassin as the streets were always wet and not much had to be done to show them that way.<br /><br />When we first meet Tony, he is playing cards. Tony appears to be in bad health; he coughs all the time and sweats profusely. After losing all his money, he goes to see Jo, the Swede, who tells him about a possibility for a robbery at Maupin & Webb, the fancy jewelry store at a tony section of Paris. They pass the idea through Mario, who suggests Cesar, the Milanese, an expert safe cracker.<br /><br />Tony, who has come out of prison recently, learns that Mado, his former lover is now with Grutter, a creep that owns a night club. Upon confronting Mado, instead of love, all he feels is contempt, and the meeting ends badly and he throws her out of his place. Grutter has no love for Tony, who is his natural enemy because of his connection with Mado.<br /><br />When the day arrives, the gang is able to get to the apartment building where on the second floor, right above the jewelry store, the owner lives, but he is away. Everything goes well and the gang gets away with the jewels. Cesar, the Milanese, a typical ladies' man, takes a ring as a souvenir, which in turn he gives the chanteuse at the Grutter's night club. This tactical mistake is the spark which unravels the well thought plan.<br /><br />Jean Servais made an excellent Tony. He showed a tired man who was possibly doing his last robbery. Carl Mohner, Robert Manuel and the director, Jules Dassin, are seen as Jo, Mario and Cesar, the quartet jewelry thieves. Marie Sabouret plays Mado. Marcel Lupovici plays Grutter with a subdued intensity. Robert Hussein, who would go to direct movies later on, makes an impression with his Remi, one of Grutter's men.<br /><br />The film best asset is the great camera work by Philippe Agostini, who captured the atmosphere of Paris and the locales where all these criminals operate from. Georges Auric's music plays well with the action in the film. Jules Dassin was peculiar in his choice of films that he directed, and unfortunately, that is our loss because this man was a genius as proved mainly with ""The Naked City"", ""Night and the City"" and ""Rififi"".
",17.16274070739746,1779,0.5054
"Had it not been for To Kill A Mockingbird, this movie would be much more famous. Had it not been for Gregory Peck as Addicus Fitch, the acting here would be much more lauded. Had it not been for William Faulkner, perhaps To Kill a Mockingbird might never have been written in his shadow.<br /><br />I found this movie to be sadly familiar because it showed me that one of my favorite movies, To Kill a Mockingbird, may not have been as original as I'd always thought it was. Perhaps it was inspired by this very similar movie. Oh, the ""whodunnit"" is different, but the underlying story, a lone righteous ""white"" attorney against a white Southern town defending a Black man is all too familiar. And, written by a woman, Mockingbird concentrates on rape, the ultimate betrayal to a woman while this movie concentrates on brother against brother hatred, the rape a man feels by fraternal betrayal.<br /><br />There's not the depth of Mockingbird here. Not the comfort that Addicus brings with his presence. So you're just left with the sadness that, whether she intended to lift the plot from this movie or not, Harper Lee's Mockingbird reflects. Nothing changed in that 10 or so years since the time she may have read Faulkner's book and saw his movie while in college in Alabama and unconsciously or not took most of it as her own in later years. Nothing changed in race relations and some may say nothing has changed even now, these many years later.<br /><br />It's all too sadly familiar, and one wishes there were an Addicus of our day to make it all right. Where Mockingbird leaves you with hope of that, rocking in the arms of Addicus and waiting for a morning of better times, this movie leaves you just sad that pride from Black people might equal or better the pride of White people. But pride from either is no answer at all.<br /><br />Rather, it's the answer of Addicus we need, comfort that we are all flawed and that in our frailty we should have mercy, not pride, when facing each other in our differences.
",16.808565139770508,1779,0.5054
"There is a running thread in film comedy that all the great comics are just falling short of the law or on going to jail. Think of that conman's conman W.C.Fields in THE OLD FASHIONED WAY, or the Marx Brothers in A NIGHT AT THE OPERA, or Chaplin in THE ADVENTURER, of Mae West in SHE DONE HIM WRONG. The skirting of the law is inevitable, and when they end up on the side of the law the results are actually still hostile between the forces of law and order and the comic. Think of Lloyd in his first talkie, WELCOME DANGER, trying to ""assist"" the San Francisco Police Department in the midst of a crime wave, and making police sergeant Edgar Kennedy want to kill him. Think of Laurel and Hardy as ill-fated cops in MIDNIGHT PATROL. I find this type of hostility is so patent in all these giants' (and their peers') comedy that even a fake title for a film deals with it. Think of Jerry Seinfeld in one episode of his series creating a Three Stooges short, SAPPY PAPPIES, where the boys end up being electrocuted for murder.<br /><br />Buster Keaton frequently pulls in the forces of law and order to be his opponents in his comedies. Look at STEAMBOAT BILL, JR., where he tries to spring his dad from a calaboose. But he actually had more conflict from police forces in his shorts. In CONVICT 13 he is dragged back to prison when mistaken for an escaped convict. In COPS (perfect title - if you see it you'd understand) the police force of a large city is repeatedly looking for Keaton, mistaken for a terrorist). And in THE GOAT he is unable to avoid the police for most of the film.<br /><br />Keaton is a tramp just looking for food. But he is totally unlucky. When he sees a stranger throw a lucky horseshoe (which Keaton earlier ignored) over his shoulder, and then find a wallet full of money, Keaton tries the same thing, and hits a cop in the head. The cop gives chase, and Keaton (as luck would have it) runs into another cop, tries to act normal, but ends by throwing the other cop into the path of the first. Soon he has three cops chasing him. Briefly shaking them he walks by a window at the local jail where local murderer ""Dead Shot Dan"" (Malcolm St. Clair*) is being photographed. Passing in back of the barred windows, Keaton is stupid enough to stop and look straight in. The desperado notes this and ducks as the picture is taken. When Dead Shot flees the police, it is Keaton's face on all the wanted posters.<br /><br />(*St. Clair would eventually be a successful director of silent and early sound comedies, although in his later biography would be a stint at 20th Century Fox where his work with Laurel & Hardy was below par.)<br /><br />Keaton flees to another town by train (disconnecting the passenger cars containing his pursuers from the locomotive and tender). This is the film (by the way) that has two famous Keaton jokes. His arrival on the locomotive is done in a distant shot, with it coming closer and closer, and suddenly the audience sees Keaton sitting on the cowcatcher. <br /><br />The second famous sequence goes later (and may have influenced Chaplin somewhat in the beginning of CITY LIGHTS). Keaton had accidentally knocked out a man who was arguing too violently with a pretty woman with a dog (Virginia Fox). When he sees the poster's calling him a murderer he thinks he killed the man. He is being chased in this town by a suspicious chief of police (Joe Roberts), and momentarily loses Roberts in the park. A statue of ""Man-of-War"" is being constructed and the sculptor is unveiling a clay model of the horse). Keaton is seen seated on the clay model, trying to maintain his dignity as the clay legs of the horse start collapsing under his weight. <br /><br />Keaton manages to meet the pretty Ms Fox, who invites him home for dinner. Only he doesn't realize her father is Roberts. The last five minutes of the film deal Keaton fleeing and avoiding Roberts while he and Fox get away together.<br /><br />It's a funny comedy, and a wonderful example of Keaton's work at his best.
",16.705656051635742,1779,0.5054
"Stan Laurel, it's been noted, first made a real name for himself by appearing in short parodies of popular feature films in the 1920s. He certainly demonstrates himself to be an excellent comic actor and performer here in ""Mud and Sand"" (a parody of Rudolph Valntino's ""Blood and Sand""), but I think a film like this really works not because Laurel was a great satirist but because it allows the audience to jump into the comedy already familiar with the situation and scenes. Laurel can then let loose with his inspired gags without either having to create context or to do without it. I watched this the day after watching ""Blood and Sand"" itself; it certainly enhanced the experience to know what was being parodied and where.<br /><br />The scene where Laurel's character (Rhubarb Vaseline if you believe the title cards, or Rhubarb Vaselino if you believe how his name gets written on the chalk board) bilks his mother out of money with a two-for-you, two-for-me trick is funny on its own because it's a great gag, but it's extra funny if the viewer is aware how it is taking the air out of Valentino's extravagant and melodramatic promises to give his mother any luxuries she desires.<br /><br />This is the best Stan Laurel solo work I've seen. It's just plain funny -- even more so if you have had a chance to see the source material.
",16.663516998291016,1779,0.5054
"Sorry to repeat myself over and over, but here's another great Columbo episode. I guess that's why I'm such a fan - most episodes really are great! The best episodes always have a standout feature of some sort, and in this case the murderer and his accomplice are possibly the youngest ever Columbo villains.<br /><br />After watching a lot of episodes where Columbo and his adversary act like close friends, it's good to see an episode where tempers fray and bad feelings rise to the surface. It just gives an episode a bit more drama and bite. Columbo is rapidly onto the fact that the two students who claim to be helping him are not very secretly laughing at him and feeding him false clues. He happily plays along, deliberately turning up the bumbling in front of them to make them underestimate him! But of course he knows instantly when they are talking baloney.<br /><br />The murder itself is another complicated one, along the lines of The Bye Bye Sky High IQ episode, with a sophisticated chain reaction of events that manages to kill the intended target while providing the assassins with a seemingly watertight alibi. In the intervening years between 1978 and 1990, the technology has moved on from record players and firecrackers to remote control car locking systems and hidden cameras.<br /><br />Stephen Caffrey puts in a great performance as Justin Rowe, the obnoxious, spoilt student. Gary Hershberger is low-key but good as his ""yes-man"" friend Cooper Redman. And it's nice to see Robert Culp as Mr Rowe, Justin's dad.<br /><br />A very satisfying episode in all ways.
",16.669612884521484,1779,0.5054
"'Traffik', despite its title, is not really about drugs. In the best tradition of crusading British TV drama, 'Traffik' analyses and moralises about its ostensible subject, which is not some mythical scourge, but a matrix or process with identifiable social, economic and historical roots, causes and effects. There is something almost scientific in the way the film takes four sets of characters from spectacularly separate global and class backgrounds - a poppy grower forced into the Pakistani underworld by poverty and a cynical government; the English, ex-Olympic swimmer wife of a drugs baron on trial for trafficking; two shambling German policemen whose determination to convict the latter arises as much from class anger as any faith in the law; and a Tory junior minister whose Cambridge-student daughter has become an addict.<br /><br />'Traffik' is unapologetically didactic - from the early scenes of Jack Lithgow in Pakistan, investigating the government's success in eliminating drugs before sanctioning more British aid, we are bombarded with facts about the problem. But these 'facts' come from a variety of sources - dissembling government representatives; left-wing lawyers with vested (ideological and domestic) interest in the corruption; poor farmers who need to grow poppies to survive. <br /><br />Facts, normally reassuring markers on a map, are clearly not enough - the more facts we get, the less controllable the situation seems. It is not until Jack, the film's moral centre, the man who connects all the narrative threads, actually journeys into the heart of the drugs darkness, learns to shed his tory hypocrisy (deploring the use of drugs, but refusing to put any serious money into tackling the problem, and creating the conditions, through various free market initiatives, where drug-traffiking flourishes. Just as the anti-heroes of the old Warners' gangster films were actually model American capitalists, so the traffikers are the ideal being espoused by Thatcher and Reagan) that at least the reality of the problem can be acknowledges. <br /><br />Like I say, 'Traffik' isn't really about drugs. As Jack finally recognises, after being sacked as a Tory minister, drugs isn't really the problem. It's a society dismantled by a woman who said there was no longer any such thing (as proved by Jack's non-existent family life), systematically depriving the vast majority of people of hope and happiness, increasing numbers of whom turn to drugs. <br /><br />What is most frightening about 'Traffik' is not the graphic, numbing depictions of drug abuse (the technical detail of which ironically reflects the presentation of more 'legitimate', verbal factual information), but the dystopian vision of a Britain stripped of any joy, beauty or community, a bleak wasteland of derelict tenements and soulless modernity, a society of defeatists ready for the thatcherite smugglers and barons to ply their trade. <br /><br />This isn't just a contemporary British story - it records the decline of an Empire built on trade reduced to lawless drug traffiking. It is surely significant that the other sites in the programme are Germany and Pakistan, crucial agents in the Empire's decline. Here the old imperial amorality comes home to roost, the formerly enslaved victims, their bodies abused by their masters' power, returning to the Imperial centre, London, the seeds of its decline literally carried in their bodies, embodying the fears of all those late 19th century gothic novels.<br /><br />'Traffik' is one of the great achievements of British TV, and is in many ways superior to the recent Hollywood remake. The political focus is obviously sharper - Jack's decline is much more effective than Wakefield's because he, as agent of government policy, as well as a bad father, is very much part of the problem, whereas the American's only real political flaw is complacency. In almost every case, characterisation is tighter and much more plausible (compare Lindsay Duncan's steely Helen, already bitten by experience and failure, and her risibly superficial counterpart). <br /><br />Unlike the dubious racial undercurrent of 'Traffic' (making Mexico dark and Other; the ultimate WASP horror being sex with a black man), the portrait of Pakistan is richly, tragically drawn, with disconcerting arguments about drug protection punctuated by scenes of gruesome violence. Throughout, the inextricable linking of public and private is expert. Visually, the film is remarkably inventive, without ever being flashy or 'cinematic' - especially in the last episode, where the buildings and decor seem to move as the system closes in. If 'Traffik', like its remake, feels the need to shore fragments, then the prevailing sense of waste and loss is much more damning, Jack's speech bitterly despairing.
",16.60892677307129,1779,0.5054
"I have seen this play many times, from Olivier to Branagh, and this remains the one version that always stands out in my memory. Many actors have captured aspects of this character, but for me, it is always Derek Jacobi's performance they are compared to and all others just come up a bit short.
",16.74567222595215,1779,0.5054
"Don't forget the lover on the side!! She is a 'hottie', Karen Parsons is delicious, she is wonderful, in acting and beauty and style. It's just his Job! HO, well now here is a show that the writing slugs you in the gut and while your doubled over, kicks you in the butt! In quoting Peter's wife,(The Associate/ writer/ Producer) she said when they were watching the 'previews' for up coming 'new' shows at an ABC network party, she looked at her husband after the preview for 'the Job' played and said, ""This doesn't look like anything else that is on this network. You guys are in trouble."" Meaning, it 'looks' very good! But it's not looking like the regular'shiny happy people sitcom' fare or over-hair-styled drama that they (ABC) are regularly comfortable putting on the 'Air"". From the time I saw this, after the first episode finished, I made sure that I didn't miss that time slot next week. I was instantly addicted to ""The Job"" Cutting wit and cynicism, outrageous situations, and laughter rolling writers makes this series a Hit!! <br /><br />Then I felt anger and a feeling of being let down, that the show just sailed off the air. I wondered what executive, made that decision to tear down a major comedy cornerstone for their network?<br /><br />I talked to other people about it some knowing, some not, but I know that the stupid network didn't promote this hard enough, or I should say visually enough. If they had it would have run at least 3-5 seasons, maybe even six. I just believe that knowing network short comings and being overly subscribing to one 'formula' or another that they missed the boat with this one. There was so much room for expansion, it had barely just begun. The situations were funny and serious, fast and sometimes slow, though not much it kept a good pace. some years later, I finally found it on DVD new for $50.00. To me it would be worth $1,000.00 to have this in my entertainment library. I watched in amazement as I went through both seasons again for the third time on DVD and the ending 'Betrayal' episode, was going into a total serious drama segment with them uncovering a murder victim, it was better than most of the drama 'victim Unit' and 'cop' shows on the air now!!! They went into the scenes as serious as a heart attack and as believable, did so as if not even skipping a beat. Just like it was meant to be serious, I am so impressed with the'versatile ways' that Tolan and Leary shared in the story-lines and scripts.<br /><br />In another outrage of the 'entertainment week' I learned that the beautiful wardrobe, of silk ties and expensive suits with pressed shirts and ultra stylish footwear...was all sold to the movie made for cable ""In the cut"" (2003) for only four hundred dollars, thats it!!!! I'm sick. Did you see what they all wear for each show?? A good over coat alone could run that much. <br /><br />This was Denis Leary at some of his finest. I recommend this great cop 'dramedy' for East-coasters or wherever you are in this country. I even heard that people from Ireland were joking with Leary the 'Bathroom' episode, repeating lines back to him from that one, because they saw it over there. (****) A Superbly intuitive, comedic New York Leary/Tolan cop Show.
",16.670825958251953,1779,0.5054
