sentence,activation strength,feature_id,sparsity
Yankees Win Controversial Game Against Devil Rays  NEW YORK (Reuters) - Alex Rodriguez drove in three runs and  Orlando Hernandez pitched seven strong innings to guide the New  York Yankees past the Tampa Bay Devil Rays 7-4 in the American  League Monday.,29.082550048828125,992,0.25763157894736843
"Careening Indians Fall Slumping Cleveland lost a three-run lead while Derek Jeter homered and stole two ninth-inning bases as New York sent the Indians to their ninth consecutive loss, 5-4, Tuesday.",28.724279403686523,992,0.25763157894736843
Lima's Complete Game Shutout Helps Dodgers Beat Cards  LOS ANGELES (Reuters) - Jose Lima pitched a complete game  shutout and Shawn Green stroked two homers to help the Los  Angeles Dodgers beat the St Louis Cardinals 4-0 to stay alive  in their National League Divisional Series Saturday.,28.544389724731445,992,0.25763157894736843
"Canada, Finland rule pools Martin Brodeur made 27 saves, and Brad Richards, Kris Draper, and Joe Sakic scored to help Canada beat Russia, 3-1, last night in Toronto, giving the Canadians a 3-0 record in round-robin play of the World Cup of Hockey.",28.84259033203125,992,0.25763157894736843
"Baseball-Red Sox on Brink of World Series Victory  ST. LOUIS (Reuters) - Pedro Martinez pitched seven shutout  innings and Manny Ramirez hit a home run as the Boston Red Sox  beat the St. Louis Cardinals 4-1 Tuesday, moving to the brink  of their first World Series title since 1918.",29.32076072692871,992,0.25763157894736843
"Red Sox on Brink of World Series Victory  ST. LOUIS (Reuters) - Pedro Martinez pitched seven shutout  innings and Manny Ramirez hit a home run as the Boston Red Sox  beat the St. Louis Cardinals 4-1 Tuesday, moving to the brink  of their first World Series title since 1918.",29.312747955322266,992,0.25763157894736843
"Yankees stay in tune Unbeaten Orlando Hernandez pitched seven innings of five-hit ball to win his eighth straight decision, and the New York Yankees beat Sidney Ponson and the Orioles, 5-2, yesterday in Baltimore.",28.7012996673584,992,0.25763157894736843
Cardinals Outslug Astros to Take Opening Game  NEW YORK (Reuters) - Jim Edmonds hit a three-run double to  key a six-run sixth inning as the St Louis Cardinals beat the  Houston Astros 10-7 in the opening game of the National League  Championship Series at Busch Stadium on Wednesday.,28.532115936279297,992,0.25763157894736843
"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.",28.910449981689453,992,0.25763157894736843
"Anticipation nation LINCOLN, Neb. -- Carly Simon got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous.",24.552091598510742,969,0.2546052631578947
Spurrier expected to replace Holtz Lou Holtz wanted his South Carolina players to focus on their game against Clemson. They suddenly have a lot more on their minds. Holtz will retire as coach at South Carolina ,24.8730411529541,969,0.2546052631578947
"Gibbs doubts Skins were tipping plays If the Cleveland Browns knew what plays the Washington Redskins were going to run before the ball was snapped Sunday, a review of the game tape 24 hours later revealed scant evidence of it.",24.88726806640625,969,0.2546052631578947
"Jets' offensive line takes control WALTHAM -- East Boston's Jimmy Yarde lived the lineman's dream Tuesday night, returning a fumble 70 yards for a touchdown. Yesterday, he ran with something even more significant.",24.782201766967773,969,0.2546052631578947
Notre Dame situation has columnist shaking his head Puzzling is the best word to describe Notre Dames attempt to find a new head football coach after dumping Tyrone Willingham unceremoniously two weeks ago.,24.551559448242188,969,0.2546052631578947
"No temporary insanity here CLEVELAND -- As he stood on the sideline waiting for the opening kickoff yesterday, Terry Robiskie was excited, but also realistic. The interim coach of the Cleveland Browns knew the score even before the first score had been rung up on his team by the New England Patriots.",24.686735153198242,969,0.2546052631578947
"Chance to Measure Up During his 14 seasons as an NFL assistant and head coach, Virginia Coach Al Groh was often involved in the evaluation of college prospects.",24.780126571655273,969,0.2546052631578947
Weis Sues Doctors Notre Dame head coach Charlie Weis files suit against the doctors who performed weight-loss surgery on him in 2002 that almost killed him.,24.483171463012695,969,0.2546052631578947
"Clarett accuses Ohio State of improprieties; school denies claims Former Ohio State star Maurice Clarett accused coach Jim Tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs.",24.44866371154785,969,0.2546052631578947
"Tougher rules won't soften Law's game FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders...",24.52939796447754,969,0.2546052631578947
"Redskins, Steelers Underway Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.",18.624042510986328,3189,0.24842105263157896
Steelers Look Super The Steelers have all the ingredients to make a run for their fifth Super Bowl title while the NFC trots out its weakest set of challengers in memory.,18.317991256713867,3189,0.24842105263157896
"Bills 38, Seahawks 9 Drew Bledsoe went all the way home to Washington state to help the Buffalo Bills collect a rare road win. Willis McGahee had 116 yards rushing and four touchdowns, leading Buffalo to a 38-9 win over Seattle ",18.511585235595703,3189,0.24842105263157896
"Marquee Matchup With apologies to Arizona and San Francisco, there are only two teams in the NFC West again this year, and that means the division has just two truly meaningful games: This one, and Seattle at St.",19.48582649230957,3189,0.24842105263157896
"Browns' Dawson got feet wet with Vinatieri The Patriots' Adam Vinatieri and Cleveland's Phil Dawson formed a productive practice pair in 1998. Vinatieri scored a personal-high 127 points in '98, his third NFL season, while Dawson performed as a practice squad player.",18.21917724609375,3189,0.24842105263157896
"49ers get first W, but lose Peterson for year The San Francisco 49ers finally got off the schneid on Sunday with a thrilling 31-28 overtime win over the Arizona Cardinals at Monster Park.",18.505809783935547,3189,0.24842105263157896
"Eagles 27, Giants 6 EAST RUTHERFORD, NJ - The Philadelphia Eagles won a fourth consecutive NFC East title by making Eli Manning look very much like a rookie.",18.854320526123047,3189,0.24842105263157896
"Born to coach For the reason, with apologies to Michael Vick, look no further than the third-youngest head coach in the NFL. James Lawrence Mora, the son, is already starting to look suspiciously like father James Earnest ",18.317150115966797,3189,0.24842105263157896
Defense is chief problem again The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them.,18.74699592590332,3189,0.24842105263157896
"Head2Head Reader Responses The Packers have a far better shot at making the playoffs than the Titans. The Packers play in a much easier division, which gives them a better chance at winning the magic number of games (10?",18.2811279296875,3189,0.24842105263157896
Football: Azerbaijan 0-1 England Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,11.478325843811035,3552,0.10263157894736842
"Bangladesh boss slams detractors Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",10.910757064819336,3552,0.10263157894736842
Cricket: Tendulkar to miss test Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,12.940613746643066,3552,0.10263157894736842
"Italian GP, Race Fernando spun out of third position while Jarno finished tenth in this afternoon's Italian Grand Prix",11.430662155151367,3552,0.10263157894736842
Sri Lanka off to positive start Kumar Sangakkara's unbeaten fifty revives Sri Lanka's chances against Pakistan.,12.363191604614258,3552,0.10263157894736842
Skyboxes May Reach A Limit Verizon Communications Inc. would seem to be a prime candidate to snap up a luxury suite at the \$440 million ballpark being planned for Washington's Major League Baseball team.,11.179675102233887,3552,0.10263157894736842
Golf's New No. 1 Tiger Woods's reign as the world's top player ends at 264 weeks as Vijay Singh has seized the No. 1 spot after beating Woods to win the Deutsche Bank on Monday.,11.567000389099121,3552,0.10263157894736842
"Expanding West Major League Soccer's two expansion teams, Real Salt Lake and Club Deportivo Chivas USA, will join the Western Conference for the 2005 season.",11.140077590942383,3552,0.10263157894736842
British sailors bag bronze Britain's Chris Draper and Simon Hiscocks win bronze in a tense final 49er race on the Saronic Gulf.,14.207756042480469,3552,0.10263157894736842
"Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.",11.57651138305664,3552,0.10263157894736842
Gregg: I will help to close deal EVERTON chairman Bill Kenwright #39;s plans for a Russian revolution at Goodison Park may have thawed the cold war with director Paul Gregg.,15.37494945526123,704,0.24697368421052632
"Cricket telecast: Prasar Bharati to move SC as aggrieved party #39; THE legal battle surrounding the awarding of telecast rights to Sony Entertainment Television for the forthcoming Australia tour of India is getting complicated with the Prasar Bharati CEO, Mr KS Sarma, saying that the national broadcaster would approach ",14.849019050598145,704,0.24697368421052632
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit down at the table together on Thursday, but it won #39;t be to eat.",15.097136497497559,704,0.24697368421052632
"Two Millwall fans stabbed, hospitalized BUDAPEST, Hungary -- UEFA has charged Hungary #39;s Ferencvaros after their fans threw missiles and shouted racist abuse in Thursday #39;s UEFA Cup tie against Millwall.",15.612763404846191,704,0.24697368421052632
"Marathon meltdown THE winner smiled and then vomited. The roaring favourite collapsed and couldn #39;t finish. The Australian contemplated surrender, staggered on and didn #39;t regret it.",15.032662391662598,704,0.24697368421052632
Vieira slams Spain #39;s stance on racism Patrick Vieira has fiercely criticised Spain #39;s record in combating racism in football and paid tribute to England #39;s record in acting against it.,15.415703773498535,704,0.24697368421052632
Team Directors Criticize Hamilton Test Procedure Two Spanish cycling team directors have criticized how American Tyler Hamilton #39;s positive test for a blood transfusion was carried out.,14.90725326538086,704,0.24697368421052632
"Indian board plans own telecast of Australia series The Indian cricket board said on Wednesday it was making arrangements on its own to broadcast next month #39;s test series against Australia, which is under threat because of a raging TV rights dispute.",15.565373420715332,704,0.24697368421052632
"26/10/04 Savabeel Compared To Dubai Millennium The man who says he didn #39;t have a pair of shoes until he was 12 is now fielding offers in the millions for a horse he compares to the late Dubai Millennium, the best in the world a few years ago.",14.797796249389648,704,0.24697368421052632
"Oracle chairman says can close gap with SAP - report Oracle Corp can close the gap with SAP, the world #39;s biggest software company, after buying US rival PeopleSoft, Oracle #39;s Chairman Jeff Henley said in an interview published on Wednesday.",14.838528633117676,704,0.24697368421052632
"I quit because of recruitment problems: Santini Tottenham manager Jacques Santini said he left the north London club because he was not in control of recruitment, he said on French television on Saturday.",11.759392738342285,3156,0.04736842105263158
FA Plan New United-Arsenal Talks The Football Association are set to wait until after the conclusion of any disciplinary action against Arsene Wenger before trying to broker a peace summit between Arsenal and Manchester United.,12.080784797668457,3156,0.04736842105263158
PIRES UNFAZED BY FRANCE EXCLUSION Robert Pires admits his current form does not merit inclusion in the French national side but has made it clear he has no plans to retire from international football.,13.199875831604004,3156,0.04736842105263158
Freddie #39;s goal rage FED-UP Freddie Ljungberg says Arsenal must stop letting in stupid goals or face another season of Euro heartache. The disappointed Swede reckons the Gunners have already wasted a golden opportunity ,12.147000312805176,3156,0.04736842105263158
Richardson Keeps Faith in Himself Kieran Richardson has banished any thought of leaving Manchester United - either permanently or on loan. The 20-year-old Londoner is expected to make his 20th senior appearance tonight as Sir Alex Ferguson ,12.086902618408203,3156,0.04736842105263158
Glazer buys more Man United shares American business tycoon Malcolm Glazer has increased his stake in Manchester United by buying another 17million worth of shares in the club.,12.9309720993042,3156,0.04736842105263158
"Wenger vows no repeat of frailties against Bayern ARSNE WENGER was raised in Alsace, near the German border, with an affinity for the Bayern Munich football machines of the Seventies.",11.872770309448242,3156,0.04736842105263158
Man United Midfielder Roy Keane Charged (AP) AP - Manchester United midfielder Roy Keane was charged with assault and criminal damage Tuesday over an alleged confrontation with a 16-year-old boy.,11.834742546081543,3156,0.04736842105263158
Blues Misfit Joins Villarreal Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,12.034708976745605,3156,0.04736842105263158
"Robinho #39;s mother releaased by kidnappers The mother of Santos striker Robinho was released unharmed on Friday, 40 days after she was kidnapped at a family gathering. Marina da Silva de Souza, 44, appeared healthy but thinner than when she was abducted ",13.830546379089355,3156,0.04736842105263158
Football: Azerbaijan 0-1 England Michael Owen heads England's winner in the World Cup qualifier against Azerbaijan.,9.743083953857422,987,0.060394736842105265
England humble Sprinboks Charlie Hodgson scores 27 points as England overwhelm the Springboks at Twickenham.,11.719732284545898,987,0.060394736842105265
"Bangladesh boss slams detractors Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",11.183405876159668,987,0.060394736842105265
Cricket: Pakistan edge ahead Pakistan take a slim lead over Sri Lanka by the end of the day two in the first Test.,12.210760116577148,987,0.060394736842105265
Cricket: Tendulkar to miss test Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,13.56344985961914,987,0.060394736842105265
Sri Lanka off to positive start Kumar Sangakkara's unbeaten fifty revives Sri Lanka's chances against Pakistan.,11.982956886291504,987,0.060394736842105265
Tennis: Night final for Aus Open The centenary Australian Open will be the first Grand Slam event to stage its final at night.,10.613483428955078,987,0.060394736842105265
Cricket: NZ suffer Franklin blow New Zealand bowler James Franklin misses the first Test against Australia with  injury.,11.306419372558594,987,0.060394736842105265
Tennis: Davenport to play on Lindsay Davenport says she plans to play in the Australian Open next January.,11.529190063476562,987,0.060394736842105265
Rugby: Kiwis earn draw New Zealand hold Australia 16-16 in the first game of the 2004 Tri-Nations series.,9.95970630645752,987,0.060394736842105265
