sentence,activation strength,feature_id,sparsity
"Alcoa Profit Hurt by Labor, Storm Costs Alcoa Inc. (AA.N: Quote, Profile, Research), the world #39;s biggest aluminum producer, posted only slightly better quarterly earnings on Thursday, as higher metal prices were ",25.939743041992188,667,0.23710526315789474
"S amp;P says may cut Constellation Brands #39; debt rating Standard  amp; Poor #39;s on Tuesday said it may cut the debt rating for Constellation Brands (STZ.N: Quote, Profile, Research) deeper into junk, after the wine and beer distributor said it had launched an unsolicited offer of \$970 ",25.77915382385254,667,0.23710526315789474
"GE pledges to meet rules of disclosure in SEC pact General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders ",26.031644821166992,667,0.23710526315789474
"Toy store profits R back up TOY retailer Toys R Us has posted a second-quarter profit, over- turning the loss it made over the same period the year before. The New Jersey-based group, which is considering quitting the toys business, turned ",25.854331970214844,667,0.23710526315789474
Dow falls on Wal-Mart update and rise in producer costs DISAPPOINTMENT over Wal-Marts third-quarter sales performance and news of a sharp rise in October producer prices sent shares in the United States on a downward path yesterday.,21.711957931518555,1850,0.2343421052631579
"SEC Delays Reviews for Some Firms Securities regulators gave more than 2,000 public companies a brief reprieve from new rules requiring them to assess the strength of their financial safeguards.",21.8801326751709,1850,0.2343421052631579
In The News: Instant Recall Oct. 11 issue - Last week Merck pulled its blockbuster arthritis-and-pain-relief drug Vioxx from the market. This week the 1.27 million Americans who were taking it are wondering what to do.,21.801422119140625,1850,0.2343421052631579
Lawyer says we #39;re good guys Drug giant Merck pulled its painkiller Vioxx because it increased the risk of heart attacks and strokes. Now the company may face thousands of lawsuits.,21.68678092956543,1850,0.2343421052631579
Durable Goods Orders Up Orders for durable goods rose in September for the third time in four months. Home sales also increased. Orders for goods intended to last more than three years increased 0.2 percent to \$195.,21.98716163635254,1850,0.2343421052631579
"Almost 5,000 jobs cut on Bank of America getting funds Bank of America has an option to cut at least 4,500 jobs while reorganizing its structure. This is not the first time when the bank reduces jobs.",21.8088321685791,1850,0.2343421052631579
"US stocks up on durable goods news; chips down US stocks got a mild boost on Friday as government data showed better-than-expected demand in August for durable goods other than transportation equipment, but climbing oil prices limited gains.",21.737152099609375,1850,0.2343421052631579
"Restoring an Original At Charles Schwab, executives plan a return to the firm's original mission of serving mom-and-pop, buy-and-hold investors.",21.94902992248535,1850,0.2343421052631579
"Pension Agency Raises Top Annual Benefit 2.8  The federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire.",21.692232131958008,1850,0.2343421052631579
W.T.O. Authorizes Trade Sanctions Against the United States The World Trade Organization authorized about \$150 million in trade sanctions on the U.S. in retaliation for an import duties law that has been ruled illegal.,21.99876594543457,1850,0.2343421052631579
"Oracle Fails to Inspire Tech Rally Oracle Corp. handed the software industry some positive earnings news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic.",24.63995361328125,2946,0.08973684210526316
"Sun posts narrower quarterly loss OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher.",26.082426071166992,2946,0.08973684210526316
"Internosis Will Relocate To Greenbelt in October  Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County.",25.73885154724121,2946,0.08973684210526316
PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.,26.162155151367188,2946,0.08973684210526316
"AOL to cut 700 jobs America Online Inc. (AOL) plans to lay off 700 employees, about 5 percent of its US workforce, by the end of the year, several news organizations reported Tuesday.",24.67144203186035,2946,0.08973684210526316
Excess chips a drag on 3rd-quarter Intel results Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.,25.082645416259766,2946,0.08973684210526316
Sun Micro Posts Narrower Quarterly Loss  SAN FRANCISCO (Reuters) - Network computer maker Sun  Microsystems Inc. on Thursday posted a narrower quarterly loss  as revenue rose for the second consecutive quarter on higher  sales of servers after three years of declines.,25.855365753173828,2946,0.08973684210526316
"Gateway Reports Smaller Quarterly Loss Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",26.205373764038086,2946,0.08973684210526316
"Intel Posts Higher Profit, Sales Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were \$1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low.",26.71049690246582,2946,0.08973684210526316
Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,25.716644287109375,2946,0.08973684210526316
"BBC'must keep up' BBC boss Mark Thompson says the corporation must keep up with change, after announcing nearly 3,000 job cuts.",13.638991355895996,1003,0.06697368421052631
"Bank 'looks to block Glazer bid' The Financial Times claims Nomura, the Japanese bank, is involved in a plan to raise 200m to block a takeover of Man Utd by Malcolm Glazer.",11.13889217376709,1003,0.06697368421052631
"Europe Clears Pay TV Deal, Creating Rival to BSkyB The European Commission approved a joint venture that would group two Hollywood movie studios with a video-on-demand company to compete with Rupert Murdoch's BSkyB company.",11.819775581359863,1003,0.06697368421052631
"Sanpaolo and Dexia in merger talks By Reuters - November 18 2004 &lt;b&gt;...&lt;/b&gt; Italian bank Sanpaolo and Dexia, the Franco-Belgian group, confirmed they were in preliminary talks after a report that they were considering a merger to create a major cross-border lender.",11.387795448303223,1003,0.06697368421052631
"UK #39;s Jaguar Workers Vote Against Strike Workers at Ford Motor Co. #39;s luxury British car unit, Jaguar, voted against a strike over plans to cut jobs and scale back production, unions said on Monday.",11.026496887207031,1003,0.06697368421052631
"Siemens in 2.69bn deal with BBC German industrial giant Siemens has signed a 2.69bn contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcasters technology subsidiary.",12.396648406982422,1003,0.06697368421052631
"Heathrow refuellers to push ahead with strike plans Aircraft refuellers at Heathrow Airport have vowed to push ahead with strike plans this weekend, potentially disrupting flights, after last-ditch pay talks collapsed, their union says.",11.066554069519043,1003,0.06697368421052631
"Glazer stake in Man Utd nears 30 US tycoon Malcolm Glazer lifts his stake in Manchester Utd to 28.11, one day after spending 17m on  further share buys.",11.0030517578125,1003,0.06697368421052631
"Challenger disappoints with writedown The Kerry Packer-backed Challenger Financial Services Group has reported its first net loss since incorporating, impacted by a massive writedown of goodwill.",11.048766136169434,1003,0.06697368421052631
"Spaniards to run Luton airport after 551m deal Luton, Cardiff and Belfast International airports are to fall into the hands of a Spanish toll motorways operator through a 551m takeover of the aviation group TBI by a Barcelona-based Abertis Infrastructure.",11.099172592163086,1003,0.06697368421052631
