sentence,activation strength,feature_id,sparsity
"My God, the things that passed for entertainment in this country...<br /><br />This is *not* the ""Tom and Jerry"" you may have enjoyed on Saturday Mornings, featuring a hapless cat and a clever mouse. This is a much earlier animation series, featuring a pair of Mutt-and-Jeff clones who get themselves into various scrapes that result in any of the then-typical dancing-skeleton-type gags that made up so much of early animation.<br /><br />This particularly vile outing, apparently originally intended as a vehicle for a pair of actual black stage comedians of the time, has the pair crashing in the ocean while flying to Africa, necessitating black-face make-up, exaggerated ""negro"" dialect and ""Feets, don't fail me now"" situations.<br /><br />It only shows that in the 70 years between emancipation and this film, the American view of Africans hadn't progressed much. Then again, at least one of them apparently had a pilot's license.
",4.487775114880746,4,0.58916
"The two most noteworthy things about ""I Won't Play"" are: It won an Academy Award as the best two-reel short film of 1944; and it was directed by silent-era leading man Crane Wilbur. The plot of this run-of-the-mill short is inconsequential, the dialogue lacks spark, while the acting is no better and no worse than that found in most war-themed Hollywood movies of the 1940s (in other words, it's awful). Admittedly, there are moments when ""I Won't Play"" is funny -- Janis Paige's totally artificial look and line delivery are precious -- but one laughs AT the picture, not with it.
",4.0168448546499045,4,0.58916
"Should you wish to see the worst film ever made, look no further. Some wretched movies are watchable because they are unintentionally funny. Alas, American Movie has no wit at all, no unintentional humor, just obscenities thought by its director to be laughable.<br /><br />For those who liked this film, I suggest you watch Kevin Smith's ""Clerks,"" similar in tone. In Clerks you will find creativity, wit, and enjoyment -- all on a shoestring budget. It should make you forget this hideous effort.
",3.9601512207933034,4,0.58916
"Essentially plotless action film has two good guys (Fong and Roundtree) pitted against two bad guys (Mitchell and Pierce). Fong is perhaps the most uncharismatic action lead of the 80s, Roundtree's small part is a far cry from his ""Shaft"" days, and Cameron Mitchell adds another shameful role to his career, one to sit right next to his laughable turn in ""The Toolbox Murders"" (this man was a respected actor once, now he has come down to wearing flowers in his hair and complaining about people bleeding on his carpet). Only Stack Pierce acts with some dignity. As for the violence, don't worry: most of it is too badly done to offend anyone. (*1/2)
",3.4690330136160905,4,0.58916
"It seems to be a common thing in the 90's to play with cliches. Some manage to do so with great talent. Hervé Hadmar doesn't. On the paper, the movie looked interesting though: the weak plot could have been saved by great moments of comedy, dark humour, and a very ""décalé"" style. Director Hadmar, unfortunately, kills his direction with his camera angles and his absolute lack of rhythm. Every joke is embarassing as no one reacts in the theater. The movie is incredibly slow, and the actors seem to be wondering what the hell they're doing in this ridiculous mascarade. What could have been a stylish funny mindless comedy ends up being a cathedral of boredom.
",3.5659914837612248,4,0.58916
"This is the worst exercise in middle class pretentiousness yet to hit our television screens. I unfortunately did not see it when it was first shown but paid for the joy of watching six hours of excruciating drivel - and I'm still waiting for the laughs to arrive. I love Tasmin Greig having been a big fan of both Black Books and Green Wing and therefore know that she is capable of the very best of comedy parts. However, she played this part as well as she was able considering the lack of any decent comedy material provided. Please broadcasters bear in mind that the Trades Descriptions Act may well be invoked if you continue to bill as comedy material which is at best pseudo psychological romanticism and at worst a drama which poses as a quirky comedy to hide the fact that is neither fish nor fowl.
",4.433540211430214,4,0.58916
"At least the jingle by Tim Finn was melodic. Roberts is the his usual inept self. Characters are inconsistent, dull, purposeless. Roberts changes his accent even within one line.
",3.799201377944014,4,0.58916
"""More"" is yet another addition into the countless pile of 60's druggie, trippy junk. Avoid at all cost. Terrible acting, equally moribund script. The only thing to enjoy is Pink Floyd's wonderful soundtrack, which is too good for stereotypical waste like this.
",3.4890588054592766,4,0.58916
"Staten Island filmmaker Andy Milligan is well known in the horror community for being an even worse director than Ed Wood. And with this as a dim example of his output I'm apt to agree with them. In ""The Ghastly Ones"" we basically have three bickering couples traveling to their childhood home (located on a conveniently secluded island) to collect an inheritance. There they are killed off one by one and the events unfold in murder/mystery fashion with a scarred retard hunchback butler added to throw you for a loop. The film is in such bad shape that it looks like someone just ran it through a dishwasher, the sound is terrible, the dialog is otherworldly bad, there's some primitive mannequin gore (plus some dismemberments and guts) and it's technically inept in every possible way it can be inept. But is it enjoyable in a bad movie kind of way? Sort of. It's excruciating to watch but oddly entertaining in a train wreck fashion. Approach with caution. If you're not a fan of horrible movies better deep six this one.
",3.822154236000695,4,0.58916
"**** Spitfire (1934) John Cromwell ~ Katharine Hepburn, Ralph Bellamy, Robert Young <br /><br />Mountain hillbilly Katharine Hepburn (as Trigger Hicks) is a religious back-woods laundry woman. ""Going on 18"", she begins to attract male attention, and responds by throwing rocks. The arrival of a dam-building construction crew triggers dreams of romance in Ms. Hepburn. She quickly attracts the attention of suave engineer Robert Young (as John Stafford), who flirtingly hides his marital status. Supervising engineer Ralph Bellamy (as George Fleetwood) is also interested in Hepburn, but for different reasons; Mr. Bellamy wants to know more about Jesus Christ, whom Hepburn worships.<br /><br />After Hepburn employs the power of prayer to heal a child, neighborhood folks suspect she is a witch.<br /><br />If it weren't so serious, ""Spitfire"" might be more amusing; it is an atypical and wildly inappropriate vehicle for its star, who is thoroughly unconvincing. Of the leads, Mr. Bellamy performs best. However, the best characterization is essayed by Sarah Haden (as Etta Dawson), who appeared in George Cukor's stage version, along with Louis Mason (as Bill Grayson). Will Geer (as West Fry), ""Grandpa Walton"" in the 1970s, has a small role. An unexpected ending helps.
",3.5536378467661622,4,0.58916
"I found this film extremely disturbing. Treadwell is delusional and disturbed, to the point of probably suffering from a mental illness. The footage shown is him and not an actor, but yet it is showing behaviour that ended in death. Is it appropriate to show actual footage of a suicide? Let's not mince words. The film shows footage of behaviour that directly led to his death.<br /><br />For those who think that Treadwell is some kind of hero, think again. The footage he shot is about him and not about the bears and foxes he claimed to be helping. He did no meaningful research into their habits or numbers and did nothing to actually protect them. All he did was run around in the bush and convince himself that he was better than everyone else. Reality is, by helping to desensitize the animals to humans, he exposed them to great risk. His self indulgent behaviour not caused his own death, but also the death of his companion Amy plus exposed his beloved bears and foxes to greater harm.<br /><br />But I'm also concerned about Werner Herzog's actions in compiling this film the way he did.<br /><br />A friend and I have had a long argument about this film who loved this film. He believes that seriously disturbed people make for interesting subjects and he cites the movie Downfall as an example. But in Downfall they use actors. We didn't see the real Madga Goebells put cyanide capsules into her own children's mouths.<br /><br />There was something about using the real footage in Grizzly Man which reminded me of that horrible football stadium tragedy where people were being crushed to death and the photographers who could have helped, elected to simply keep recording the horror.<br /><br />Herzog's film shows us that Treadwell's footage is more about Treadwell. But Herzog has done the same. His own personality and opinions are aired in this documentary, which is supposedly about someone else. Scenes such as the one where he listens to the tape are not necessary. We already knew what was on the tape because the coroner had told us. We didn't need Herzog shedding a tear with one of Treadwell's former girlfriends. It didn't add to the film.<br /><br />The film showed us that Treadwell was very self-indulgent, but it also showed us that Herzog is as well.
",5.210157276408806,6,0.16108
"The film is a gross misrepresentation of Orthodox lifestyle and practice. NEVER will a Jewish court enforce a divorce between childless couples. Although the concept exists in Jewish law, the conditions are too numerous for it to actually ever take place. Childless couples do find it difficult to cope with their childlessness in a community where children are a very important part of life, but nowhere are they ""rejected"" by their community as depicted in the film. They are treated with extreme sensitivity. In fact, many great Rabbis have lived their entire lives without children and never considered divorce.<br /><br />The depiction of Yosef, a horrible human being, is meant to - perhaps subconsciously - show the behavior of a typical orthodox male. In reality, it is as typical as a violent drunkard rapist is typical of secular society. Both exist in their own worlds and both are despicable.<br /><br />It is surprising that so many people form their opinions about a society based on a MOVIE (by someone who is personally biased against a community). I have always thought that it is only the Orthodox, because of their narrow-mindedness and insular lifestyle, who judge all secular people based on the violence and immoral conduct they read about in newspapers or see in the movies.
",5.811371465207573,6,0.16108
"I saw this cartoon accidentally on television one night when I couldn't get to sleep. It didn't help in the slightest. I found myself staring up at the ceiling, trying to forget that face. I could quite happily never see this cartoon again, simply because of that face.<br /><br />Now, don't get me wrong - I love fairy tales and nursery rhymes as much as anyone. But this twisted and terrifying rendition simply is disturbing. It is mainly the cruel laughter, and the exaggerated features that terrify me, and I still have nightmares because of it. Please, I urge you not to allow your children to see this. It is far, FAR too scary. Please, I pray you, keep it away.
",5.361160695821513,6,0.16108
"Brought to you by the following among others:<br /><br />1- Yigal Carmon (Hebrew יגאל כרמון) is the president and founder of the Middle East Media Research Institute (MEMRI)<br /><br />Yigal's Career: <br /><br />Colonel, Israeli Army Intelligence from 1968-88 Acting head and adviser on Arab affairs, Civil Administration in Judea and Samaria, 1977-1982<br /><br />2- Raphael Shore is an Israeli-Canadian film writer, producer, and Rabbi employed full time by Aish HaTorah. He is the founder of The Clarion Fund, a non-profit organization that seeks to advance the idea that the United States faces a threat of radical Islam. Shore is also a regular critic of the media coverage on the Israeli-Palestinian conflict, coverage which he alleges is regularly anti-Israel. (LMAO)<br /><br />3- Anti-Defamation League (ADL) Funny how ADL supports this hateful propaganda. You can never tell by reading their ""Anti-Defamation"" name title.<br /><br />Use your mind and see how objective these people are. They have their own agenda!<br /><br />I think, therefore I am.
",6.355883558460001,6,0.16108
"This movie serves up every imaginable Greek stereotype. In one particularly galling scene the tycoon says ""I'm just an ignorant peasant."" As the grandson of Greek peasant immigrants who passed on a legacy of wisdom and love to their children and grandchildren, I found this movie contemptible and odious.
",5.58744360398239,6,0.16108
"There is a growing trend in the media to vilify and ridicule men. One sees it in television adverts and program plots. Cheaters is a prime example, they could find plenty of female cheaters yet the vast majority shown are men, why? The prime threat to any government's power resides in the male population, they're less likely to abide by authority and are more of a physical combat threat. A way to reduce the threat is to emasculate men in society via the media. Other examples of psychological propaganda are crime dramas full of self righteous cops including big-jawed aggressive women accusing everyone they question trampling their rights and making those men feel like scum. In Australia many top male sports stars have been arrested recently for dubious assaults and drinking charges, another example of the government controlling the male populous by arresting their heroes and asserting dominance. Cheaters, aside from the political machinations is an invasion of privacy and a violation of rights, furthermore most of these women assault the men! If it were round the other way the men would be in jail!! If it were an honest show they would be finding women cheaters, because they don't normally get caught due to the fact that their male lovers are quite happy to get in no strings attached and get out without rocking the boat. Men's mistresses want the men to themselves and want to own and control the men and thus get the men caught anyway.
",5.166503470531966,6,0.16108
"This is supposed to be based on Wilkie Collins' _The_Woman_In_White_, but the only resemblance it bore to that story were the characters' names, the time period, and the settings. If they were going to change the story so thoroughly, I don't understand why they needed to keep up the pretense that it came from Wilkie Collins. Go read the book. It's much better.
",5.338151084567708,6,0.16108
"Jon Stewart (aka John Liebowitz) constantly rips conservatism and anything Republican. This liberal comic is anything but, as he pours his cutting ""humor"" down the throats of impressionable youths. I've viewed the show while stuck in a waiting room while my car was repaired and this guy borders on treason. He'll take Al Queda's side over Bush any day. He's shameless and everything he says is punctuated by a phony laughtrack. I do remember four years ago when he ""interviewed"" John Kerry. The two made faces at each other that seemed to preclude a makeout session. It was like, ""Get a room, you guys"". I just don't like smirky little traitors who peddle their propaganda. Call me shallow. The Daily Show has had a long run and there are many likeminded liberals who have a seething hatred for Republicans and Conservatism. I'm not surprised at its success, but do that many people actually watch Comedy Central? That Mancia guy makes me barf.
",6.0107918813563685,6,0.16108
"Greyfriars Bobby was NOT a westie - Bobby was a skye terrier. A highlight of my childhood day trips to Edinburgh was to go to the monument to Bobby. I grew up with the story of the valiant and loyal little dog, as every child in my generation did, and I remember lining up with my mum outside the cinema - with many, many other Dundee children and their mums - to see the wonderful Disney film. How could a movie based on such a wonderful story have been made using a Westie, for heaven's sake. That's like making a movie about the life of Robert Burns, for instance, and portraying him as an Englishman. I say,give Bobby back his breed!
",6.000612564297969,6,0.16108
"This documentary was neither professionally nor objectively made. The whole thing played out like a conspiracy theory by IBM to win the match in question just to make some money. Garry Kasparov has an ego problem. He was puffed up before the match and when he lost, he didn't like it. I remember playing chess against computers back in the 80s and it wasn't too difficult to win. As time went on, I started to lose and didn't like it. Today, I simply don't play against computers anymore because they're just too good. Not only that, the games are uninteresting and lack the appeal of human games, where both sides are more likely to err and open the game to exciting possibilities. This documentary keeps showing us images of The Turk which is an ancient chess playing automaton that was really controlled by a human being. From the start until the end we are lead to believe that IBM short of literally hid a human GM in the back of their cupboard-sized computer. I'm a computer scientist and take offense at the notion that just because Garry lost, IBM must have cheated. I know how computers play chess. It's not magic and it's no mystery. They can be trained, have huge amounts of chess knowledge and they most certainly see positions and possibilities in unprecedented detail compared to humans. It's really no surprise that Deep Blue won. Perhaps at the time it was. If it happened today, given the ever-increasing processing power of machines; people would hardly blink. If a machine couldn't at least draw with a GM today, people would think the program was weak.
",5.7504473576201365,6,0.16108
"The movie eXistenZ is about a futuristic video game on a ""pod"" system that is almost like virtual reality. The only copy of the video game is damaged when an assassination attempt is made on the designer (Jennifer Jason Leigh). Unless it can be repaired, the many years and 38 million dollars spent on the development will all go to waste. The only way to repair the game however, is to actually go in the game with the only person she feels she can trust(Jude Law). This movie was pretty good, but doesn't really pick up until very late in the film. The best thing about this film were the twists toward the end. Definitely worth seeing. 7/10
",7.702522422250304,7,0.07128
"This film is good,but not Schaffner`s best. My favourite is Papillon and Patton,but this is a sad and very nice film. Kris Kristoffersen is good in this movie and really makes a difference. I am going to miss Schaffner and this is his last film.<br /><br />A good film by a great director! 7,5/10
",7.3844080536553625,7,0.07128
"""Campfire Tales"" is basically made up of three spooky stories that a group of friends tell after they get into a car crash in the woods after a concert. The film begins with the classic ""Hook"" story, and then we're introduced to the group of friends driving home from the concert. They crash their car, put out some flares, and start a fire in a little abandoned chapel, waiting for someone to arrive with help as they warm themselves by the fire. To pass the time, they decide to start telling classic horror stories, about terrorized honeymooners, a girl who falls prey to an Internet predator, and a motorist who takes refuge in a haunted house. As they tell the eerie tales, each story becomes increasingly terrifying, but the real shock that awaits them is yet to come...<br /><br />In my opinion, the last story they tell is probably the scariest and had some genuine, frightening effects. The first story was alright, and the motorhome sequence near the end was a little creepy. The second story built a lot of suspense, more than either of the others did, but it's unoriginal plot was it's downfall. I remember watching this movie a long time ago when I was like eight years old on HBO and the third story scared the crap out of me, although it's not scary to me now. You'll probably recognize some of the cast here, particularly Amy Smart from the opening ""hook"" interlude story, and Christine Taylor as one of the main actresses in the film. The twist ending was kinda interesting too, I know I didn't see that coming, I thought it was all cleverly pieced together.<br /><br />To sum things up, if you're looking for a horror movie that is worth the while, rent this, you should be happy. It's a great anthology of some classic urban legends, and the whole film was tied together neatly. It is much better than what one would expect. 7/10.
",7.391576586701304,7,0.07128
"Crimson begins with some cool jazzy music so I liked it immediately, but as the film wore on I began to wonder if the music wasn't the best part. We have some thieves pulling a jewel heist and when one does something wrong the alarm is triggered and the cops chase them and when the car turns around at a road block one of the thieves (Paul Nash, Jacinto Molina, whoever he is here) gets shot. Now, it seems like he might die but with the help of a drunken doctor and his mad-scientist friend (and wife) he is saved, with a part of the brain of some nightclub owner called ""The Sadist"". The Sadist is unfortunate in that the gentlemen that kidnapped him lost their knife to remove is head, so to add insult to injury (or, in this case, death), they remove his head using a train, leaving the body for the authorities to find, oops. Once the brain transplant is complete Naschy wants to ravage any woman that comes near him, because he now has the mindset of his donor. Well, of course this is all pretty improbable and features medical equipment that looks to have been purchased at Radio Shack, and overall it's pretty cheesy and sleazy. But, it has a good early 70's look and feel to it and the music is cool. This isn't so much a horror movie but more a thriller with lots of thugs battling it out over turf and babes and other thug-type things, but it's strangely entertaining in ways I can't begin to describe. 7 out of 10.
",7.350541963619515,7,0.07128
"This is quite an entertaining B-flick in the Universal Horror series featuring Dracula, the Wolfman, and Frankenstein's Monster. The plot revolves around Dracula (John Carradine) and Larry Talbot, the wolfman (Lon Chaney Jr.), separately visiting a revolutionary doctor. They both ask him if they can be cured, and the doctor attempts to devise a way for each. Beneath the doctor's castle, they find Frankenstein's Monster buried in mud (this is apparently a reference to the previous movie in the Frankenstein series). <br /><br />Of course, if things had went as planned, the movie would have turned out incredibly boring. Instead, Dracula can't suppress his appetite, and the doctor is eventually infected, by a blood transfusion, with vampirism. As a semi-vampire, the doctor goes insane and awakens Frankenstein's Monster. As with all of the Universal Horror series, the ending is completely unsatisfactory. A beautiful woman with a hunchback, one of the doctor's two assistants, has a particularly gruesome end. Plus, you just have to feel sorry for Frankenstein's Monster in this film - he's awake for around two minutes, kills one police officer, and then yet another building (what's this, the fifth now?) collapses on top of him and is consumed by flames. It is also unfortunate that the great character created in The Wolf Man (1941), Larry Talbot, is really reduced here. People underrate that film and Chaney's performance in it. Here, he would be justifiably criticized as wooden. All in all, though, it's a pretty fun movie at just 68 minutes. A nice waste of time. 7/10.
",7.707717320612775,7,0.07128
"I am surprised that this, well above average 80's comedy scores only a 5.2 from all the IMDB voters. Dan Ackroyd does his usual satirical turn as a con who seizes a great opportunity to steal a contract from his prisons physician. He retreats to California to start his work giving advice on a radio show pretending to be the infamous Dr Lawrence Baird. The only person that knows he's an imposter is the drunken priest (Walter Matthau) who comes along to be pampered by Ackroyd's new found wealth having blakmailed him. Charles Grodin throws in a good supporting performance too. For its genre I think this film deserves the same crediblity as 'Ferris Bueller' or 'Trading Places'. 7.5 / 10
",7.462466810543507,7,0.07128
"This is a very good black comedy, with a great view on how different people have a different perception of the same situations. The three main characters each met a girl named Jewel, played by Liv Tyler, who is a different male fantasy for each of the three men. Each of the three men go through the same situations, but when they tell of them to other people, their perception of the situation is very different from what the other two say. That is a very good concept, probably not entirely original but it works very well in the movie. The plot is very good, very bizarre and extreme, which makes it a good black comedy. The acting is equally good, not one of the actors seemed out of place or out of their league. The comedy is very black, pitch black in some scenes, and a lot of people will definitely be offended by it, but fans of black comedy will probably enjoy it. Overall, this movie is not for everyone's taste, but most people who like black comedy will probably love it, as it is definitely one of the better black comedies. 7/10
",8.28731205240758,7,0.07128
"A girl begins to notice that people in her small town are becoming fascinated by anything that is shaped like a spiral. Soon, the fascination turns to obsession and things get deadly. While I won't say that ""Uzumaki"" was an excellent film, I will say that it was unlike anything I've seen before. Throughout my viewing, I felt like I was watching a cartoon. There are funny segues between scenes and characters with digitally enhanced eyes. Later, I found out the film is an adaptation of a manga comic, so this makes sense. However, just when you think you are watching something that could be a kid's movie, you are bombarded with nasty and gory visuals! The story often lags and the ending is somewhat abrupt and seemed anti-climactic at the time, but in retrospect I appreciate it more for its originality. My Rating: 7/10.
",7.560532830734344,7,0.07128
"If Christopher Nolan had made Memento before Following, then all of the flaws in Following would have been corrected. In Memento, Nolan constructed the switches in time perfectly. We were able to tell when it was the past, when it's current, etc. However, Nolan experimented with it a little, and it just doesn't work. Although he had a small budget and couldn't use color (which is one way Memento worked), it was just too hard to distinguish between time. On the DVD is a feature that allows you to play the scenes in chronological order. I intended to write my review after watching it, so hopefully it would make more sense, but, of course, it wasn't working.<br /><br />You can't blame Nolan for not coming up with original ideas. A young man, Bill (Jeremy Theobald), is bored, so he decides to follow random people on the street. He finds one, Cobb (Alex Haw), that particularly interests him. Soon, Bill becomes friends with Cobb and goes with him as he breaks into houses and robs them. Then, a saucy young blond (Lucy Russell) enters, and the movie becomes even weirder from there.<br /><br />The ending of Following is one of the most shocking endings I've seen. Sure, Fight Club had an amazing ending, but the way that Following's ending played out was amazing. I felt like someone had smacked me on the head and given me a concussion. Nolan has a thing for making good endings (well, maybe not, I could guess Insomnia's from a mile away), and can really construct a great story. Following may not be the easiest to follow or look at, but it's such a finely crafted, original story with a shocker ending that you'll probably want to watch all of its 70 minutes again.<br /><br />My rating: 7/10<br /><br />Rated R for language and some violence.
",7.503765150361384,7,0.07128
"A group of friends break down in the middle of nowhere (one had a flat tire, the other's Jeep mysteriously won't start). One of them takes the tire to a run down service station and that is the last anyone sees of him. When the remaining foursome go in search of their friend, they come across nice Mr. Slaussen who offers to help fix the jeep and offers cool drinks and refuge from the heat in his equally run down, hermit-like house, which happens to be occupied by very realistic looking mannequins. He goes with the one guy in the bunch out to work on the car and leaves the 3 girls in the house. Before he goes he warns them not to leave and go up to the house behind his shack; he warns them about ""Davy"", his brother who is lurking about and isn't all there. Of course, one of them decides to venture out in search of a working phone and is never seen again. Is it Slaussen? Is it Davy? The mannequins?? Tourist Trap has the usual horror requirements (jiggly big boobed girl, goody two shoes girl, curiosity getting the better of people and never working out!), but it stands apart from the rest of the 70's genre in it's twist of an ending. I started to feel sorry for Slaussen (Chuck Conners is a terrific, creepy, over-the-top performance)at a point in the film, and you almost see the character of Molly doing the same. This is a gem if you can find it; I had taped it off of cable when I was younger, and walking through a used video store I spotted a VHS copy that was totally overpriced, but well worth it. Fans of Tanya Roberts won't be disappointed either. Best part of the film for me was the scene with the soup (and crackers!!)<br /><br />I gave it a 7 because some of the movie was and still is hard to explain.
",7.419213918948781,7,0.07128
"""Lonely among us"" definitely is one of the best first season episodes. The storyline, although somewhat confusing, creates a lot of suspense, supported by the creepy synthesizer-driven soundtrack. This is a typically ""alien body invasion"" scenario but finally turning out to no evil purpose (the death of assistant chief engineer Singh to me was an accident). The two delegate species deliver an entertaining frame (best make-up so far) finally adding a little black humor to the series (the final scene). Patrick Stewart obviously enjoys stepping out a bit of his Picard character and exploring some new terrain as does Data by posing as Sherlock Holmes (another all time classic). The special effects are also convincing and director Cliff Bole did his job well. He is the first one trying to compensate Trois lack in acting ability by improving her looks. She does look beautiful in some scenes and the neck of her dress improves her appearance a lot. Picard's ""lightning-scene"" on the bridge gives him a slight air of the emperor of Star Wars ""Return of the Jedi"" (which is a personal impression but made me smile).<br /><br />There's also some playing with the lighting of the corridors (simulating night aboard) and the first moving camera, pulling back from Picard when he's entering the transporter room to beam into the cloud... Nice work. The clever cutting, creating continuing dialog through different scenes (Troi's hypnosis report) rounds up the impression of a really well crafted TNG episode. The first one, where even Wesley Crusher seemed almost tolerable... <br /><br />The ending however is a bit confusing, just as if the producers were running out of time. ""P for Picard"" is a little far fetched and his return far too easy but that can be left aside regarding the many strong moments this episode has to offer...
",2.792370520068609,8,0.75208
"this movie is about people living at a trailerpark. later in the movie it gets obvious that those people are out-of-work comedians, mainly old males. well, more or less they sit around the whole movie and talk about f***ing. but never there is any action, just those people talking. in the beginning I thought it's some cool perverted redneck-stuff, but after a while it got boring. I mean, how many versions can you think of saying f***ing, d**k & c**t? for sure, this can be funny - for half an hour maybe, not 80 minutes. but it was funny to watch those people trying to act. I'm pretty sure that they often were reading their text on some sheet when playing. but it does not disturb the movie, it's cool like this. because those individuals seem so poor, f***ed-up, crestfallen a***oles that the style totally fits. their wooden, helpless reading of the texts makes quite good atmosphere, I fell in love with the characters a little.<br /><br />***SPOILER AHEAD*** later in the movie the f***ers do some comedy-shows (rhymes about f***ing) with just themselves as audience and imagined applause. then one gets an eviction-advice and so they decide to defend the trailer park and enter their roofs - armed with some weapons. then they got shoot. fin. sounds like action, but it's not. just some trashy home-camera takes. ***SPOILER END***<br /><br />but the movie is totally consequent in it's style and I'm pretty sure it's just what the movie-maker wanted to have. it's the portrait of those f**k-ups in an groggy home-camera style with characters who can not act but seem interesting personalities so they are nice to watch. but the texts about - you know what - the whole time get boring after a while.<br /><br />pretty young director who also seems an interesting person, as he played some teenager-stuff in popular movies/TV-series but now got in more horror-movies which is more his cup of tea I guess. and this, his first direction-effort will be distributed by troma now. don't know anything about a release, I got this one as an ""advance screener"" from this years cannes which says ""for bootlegging purposes only"".
",2.8391015012677516,8,0.75208
