sentence,activation strength,feature_id,sparsity
"Apple and U2 co-host autumn music special The links between Apple and U2 grow stronger, with Apple #39;s announcement that it will hold a special music event next week on October 26.",4.740046514098451,13,0.10671052631578948
"Universal, Warner Bros, Paramount, and New Line Support HD-DVD Major movie studious Paramount, Universal Pictures, Warner Bros., and New Line Cinema all said today that they have adopted the new high definition DVD disc format (HD-DVD), and will begin issuing movie titles in the new format in 2005.",5.360077259186909,13,0.10671052631578948
"For Neglected Video, a Hollywood Touch A growing cottage industry is taking customers' raw home video and putting it on DVD, in some cases producing short movies with sophisticated cinematic effects and a musical soundtrack.",5.714443551896176,13,0.10671052631578948
"Media center at your fingertips Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",4.738540060714237,13,0.10671052631578948
"Rocky Legends; Tony Hawk's Underground 2; Nisus Writer Express 2.0; Surfsaver 6 This is the second Rocky video game in two years -- even though it's been 14 years since the last ""Rocky"" flick.",5.356954168407112,13,0.10671052631578948
"Apple iPod holds sway in Japan Juliana Sasaki did not bother checking out Sony #39;s digital music player in Tokyo before buying her iPod mini.  quot;I knew Sony and other companies had MP3 players, but they can #39;t beat the mini, quot; says Sasaki, 23, a language teacher.",4.868764361540313,13,0.10671052631578948
"Photos Plus Music Equals an Expensive iPod (washingtonpost.com) washingtonpost.com - First Apple put some color on the iPod, when it offered the iPod mini in a palette of pastel hues, and now it has put some color inside it, in the form of the new iPod Photo.",4.852066362859393,13,0.10671052631578948
"Apple Sailing on Digital River the iPod -s a nifty little device, primarily allowing you to listen to downloaded music, but also giving you the opportunity ",4.795197178566593,13,0.10671052631578948
"Three Iraqis Killed in Bomb Attack on U.S. Troops  SAMARRA, Iraq (Reuters) - Three Iraqis were killed on  Wednesday when a suicide car bomber attacked a U.S. convoy in  the northern city of Samarra, a local police official said.",4.738104591381051,14,0.10973684210526316
"Baghdad Bombings Kill One US Soldier, Wound 13 WASHINGTON, Sept. 30, 2004 -- A series of car bombings in Baghdad today killed one American soldier and wounded 13 others. The bombings also killed at least two Iraqi policemen and reportedly injured scores of other Iraqis.",4.776502814288476,14,0.10973684210526316
"Suicide car bombing kills three, wounds seven in northern Iraq A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",4.553326132167263,14,0.10973684210526316
"Central Baghdad Car Bomb Kills 17, Wounds 20 A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy ",4.82027225640673,14,0.10973684210526316
"Multiple Bombings Kill At Least 37 In Capital _ At least three bombs exploded near a US convoy in western Baghdad on Thursday, killing 37 people and wounding more than 50, officials said.",4.864454534437346,14,0.10973684210526316
"At least 20 dead in Kurkik bombing A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",4.6581064190343415,14,0.10973684210526316
"Iraq Attacks Leave at Least 20 Dead Iraqi insurgents staged nearly simultaneous attacks Friday morning on police stations at opposite ends of Baghdad, killing at least 20 people, freeing dozens of prisoners and emptying a police arsenal in a demonstration of the militants' strength in the heart of the country.",4.553905528023215,14,0.10973684210526316
"Six Iraqi national guards, 10 civilians wounded in Mosul attacks MOSUL, Iraq, Dec 9 (AFP) - Six Iraqi national guardsmen and 10 civilians were wounded in two bomb attacks in the northern city of Mosul on Thursday, police said.",4.55398549965177,14,0.10973684210526316
US jets hammer Iraqi insurgents as deadly bombings rock Baghdad BAGHDAD : At least six people were killed in two suicide car bombings in Baghdad while another 47 people died in a series of US air strikes around the Iraqi insurgent bastion of Fallujah.,4.951353550281514,14,0.10973684210526316
"National Guard HQ attacked near Baghdad A mortar attack on an Iraqi National Guard headquarters north of Baghdad killed at least four National Guards and injured 80 others, officials said Tuesday.",4.770624279148832,14,0.10973684210526316
Sports: Khalil Greene breaks finger LOS ANGELES Khalil (kuh-LEEL #39;) Greene has a broken right index finger and will miss the rest of the regular season. The San Diego Padres shortstop was injured in the fifth inning of Monday night #39;s 9-7 victory ,5.659991627591072,16,0.037894736842105266
"AL Capsules Vernon Wells hit a go-ahead, two-run triple off Orlando Hernandez in the seventh inning, and the Toronto Blue Jays rallied past the New York Yankees 5-4 on Wednesday night.",6.030356211359826,16,0.037894736842105266
SI.com HOUSTON (Ticker) -- Kerry Wood got plenty of run support but didn #39;t stick around long enough to take advantage of it. Wood was ejected in the fifth inning for hitting Jeff Kent as the Cubs posted an 11-6 victory over the Astros.,5.735412438057872,16,0.037894736842105266
"Schilling, Ramirez Lead Red Sox to Easy Opening Win Curt Schilling pitched 6 2/3 innings and Manny Ramirez hit a three-run homer in a seven-run fourth frame to lead the Boston Red Sox to a 9-3 win over the host Anaheim Angels in their American League Divisional Series opener Tuesday.",5.749781713112309,16,0.037894736842105266
"Lowe finally is a go How fitting. Down, three games to none, their season on its deathbed, the Red Sox now have to pitch Derek Lowe.",5.59735254966847,16,0.037894736842105266
Schilling will not start Game 5 of ALCS That #39;s the state of the Boston Red Sox pitching rotation after Schilling was scratched from his scheduled Game 5 start because of a sore ankle.,5.697597635463945,16,0.037894736842105266
"Cardinals unable to solve Schilling The first at-bat of the game seemed to go on and on, with Red Sox starting pitcher Curt Schilling aiming to end the inning with little damage, and St. Louis leadoff batter Edgar Renteria aiming to throw a wrench is his game plan. Twelve pitches later, after several fouls, Schilling got Renteria to ground out to shortstop.",5.601939417216421,16,0.037894736842105266
"St. Louis Cardinals News Right-hander Matt Morris threw seven solid innings, but the Cardinals needed a bases-loaded walk to second baseman Tony Womack and a grand slam from new right fielder Larry Walker to key a six-run eighth inning for a...",6.094988228993348,16,0.037894736842105266
"Hot pursuit Times like these make grown men talk to televisions.  quot;C'mon, guys, get the darn out, quot; Pedro Martinez shouted at a big screen in the Red Sox clubhouse yesterday as he watched the Blue Jays try to finish off the Yankees with two outs and the potential winning run at the plate in the ninth inning in Toronto.",5.8636146234258515,16,0.037894736842105266
"Happy returns for Cabrera Fly from New York to Colombia on Monday, be with your wife as she has surgery, make sure things are OK there, fly to Boston overnight on Tuesday and hit a game-winning home run in the 12th inning on Wednesday.",5.556633116277899,16,0.037894736842105266
