sentence,activation strength,feature_id,sparsity
"Unusual film about a man who befriends his social opposite out of fear of blackmail. Peter Boyle makes this film with his foul mouthed boorish portrayal of a working class stiff ""Joe"" in love with the past and fearful of the future and worried about the present. The first half hour of the show features the film debut of a young Susan Sarrandon as Melissa Compton, a weak willed rich girl who slums with her loser boyfriend, replete with a full nude scene. Her boyfriend is the film's weak spot, a poorly portrayed drug addict and dealer who meets his demise following Sarrandon's overdose. We meet Boyle's Joe in a bar as he spouts off and rants about minorities, crime, hippies and drugs, and it is easy to see that the later Norman Lear television character of Archie Bunker is based on a cleaned up version of Joe. The comparison even carries over into Joe's wife and personal life and pastimes. Joe insinuates himself into the life of Bill Compton, Melissa's father, and the two make an unlikely pair as they search for Melissa who has run away from drug treatment and back to the drug addicts she calls friends. Their search leads them to an ""oar-gee"" as Joe calls it, a free love fest fueled by drugs a lot of nudity and surprisingly, uptight Bill Compton and Ultra Conservative Joe both join in. They get robbed and this leads to a violent and murderous ending that foreshadows the stark and chilling ending to Taxi Driver six years later. Joe is a funny film that on the surface at least, is anti violence and anti racist. Yet the film's main character, Joe, becomes the very instrument of the upheaval he fears when he enters and joins in the illegal and unbridled sexual excesses he rants against. So in that respect, the film falls short of being a powerful message and leaves you wondering what the final outcome really was all about.
",0.2680667042732239,2,0.46124
"Yet another version of mother of all gangster flicks-the Classic ""Godfather"" and yet another case of over-hype due to media circus. Sarkar, the 13th Hindi film of Ram Gopal Varma as director is also the weakest in his Underworld trilogy including the other two being the excellent-Satya and Company. The Charisma, the magnetic persona of the two Bachchans playing father-son duo on screen for the first time is definitely a treat to watch out for. Not just strong performances but their perfect chemistry is the biggest scoring point here for which Varma should be applauded. However, the same equation of the duo is missing with the other characters in the film. Reason-the other characters look more like cardboard caricatures esp. the villains represent the typical Bollywood baddies. A character who attracts attention is elder son played by Kaykay but again not able to hold due to half-baked characterization.. The Drama and conflict is brought alive by the excessive use of Close-shots, which brought a claustrophobic effect rightly needed to construct an ambiance. The haunting Score (Amar Mohile) and the sound design (Kunal Mehta, Parikshit Lalwani & Anup Dev), together with dark, murky background overlapped by shinning powerful images (camerawork by Amit Roy) contributes to Visuals so typical of Ramu's style. But there is an overuse of Music though fortunately no songs are there in the film. But can interest of today's ""intelligently growing"" audience be sustained just on shoulders of two performers and strong Visuals? I don't think so. Surely, audience ""maangey more"" and here film fails to deliver. In any adaptation, in order to add a new dimension, the biggest pre-requisite is the Screenplay, which is sluggish here not being crisp at places, and therefore the pace slackens quite often. What finally audience is subjected to is a highly predictable, very commonplace drama with very little surprise elements. Top Stunt director Allan Amin Ghani is also not in his best form. Some scenes which require a different treatment includes- a Minister is talking foul about Sarkar and the son is overhearing; a very amateurish shoot out in the jail on Sarkar, Sarkar Jr. escapes from the clutches of his enemies, a Son easily motivated to kill his own father, a son is secretly entering his father's room to kill him, a police commissioner slapping Sarkar Jr-all this requires a more realistic, hard-hitting approach which is the back-bone to create the required conflict. The dialogues are weak for eg. look at an amateurish line where a CM says to Sarkar Jr. ""Wo jo Police Commissioner tha na usay maine hata diya"".. The women folk take on Sarkar's working is completely ignored. The uninterrupted negotiations about criminal activities while Sarkar is with his family also look slightly out of place In fact, the film follows a graph quite similar to Ramu's own production-Ab Tak Chhappan. In depicting the battle between good and evil, the other side of life-the law, police, administration, politics is completely ignored. Certainly, more is expected in content. Here the film definitely falls short and could not rise above an average fare. Dear Ramu, agreed that now you are laughing your way to the bank, you definitely need to take some drastic overhauling measures in your film production factory, before it is too late.
",0.2701612710952759,2,0.46124
"The movie starts out a bit interested with the son interested in a teenage girl his own age. Clayburgh's timid-appearing husband is killed in car crash as she is getting ready to go to Rome and sing as a diva. Matthew objects but comes along. He connects with the young girl again but this time, Matt is on cocaine. His superb voice, lovely, impetuous mother is in the limelight. She doesn't know how to handle Matt's addiction. The movie drags on in search of a plot. Clayburgh is in the wrong role and Bertolucci may have had his head in the moon while directing the picture. The Moon has great symbolism.<br /><br />Save your time. I am perhaps overly generous with 4*.
",0.30929893255233765,2,0.46124
"A real let down, the novel is such a brilliant stomach churning journey into madness but this made for TV movie style nonsense is turgid and painfully slow. Stick to Mike Hammer. I find it hard to believe that no body has made a brilliant version of this book, Kubrick gushes over it on the cover, he should have taken over the reins on this one. Stacey Keach is too soppy as Lou Ford, and the whole thing has the same production values as that seventies TV spin off, of Planet Of The Apes. I thoroughly recommend that you go out and buy lots of Jim Thompson novels though, actually The Grifters isn't done too badly, thats one of his, starring Jon Cusak.
",0.2804436683654785,2,0.46124
"Don't get me wrong: I enjoy art-house movies, low-budget flicks, character studies, and foreign movies. Unfortunately, I couldn't enjoy this one -- glacial pacing, complete lack of plot, and characters that you can't dislike enough to hate, but you can't tolerate enough to like.<br /><br />For me, Distant was like watching the cutting-room floor footage of a reality show -- all of the scenes which were deemed too uninteresting which would normally not make the final cut, were the only scenes included. A camera in my apartment with two of my friends ambling around for hours does not an interesting movie make.<br /><br />Distant certainly makes the watcher feel that way -- long stretches of no dialogue (nearly 10 minutes before the first word is spoken from the credits) can be made to work (2001 comes to mind), but for me, something else compelling needs to happen to draw me in.<br /><br />If you're the kind of watcher who can sit through a movie and be content with movie analysis, perhaps it will work for you. However, if you're somebody who chooses to watch movies to relax, expand your mind, or be entertained, you should probably look elsewhere.
",0.2603088319301605,2,0.46124
"The beginning of the film is promising. When Jeanne Pollet(Anna Mouglalis) hear the story of the incident that happen on the day she was born that raise the possibility that she is the daughter of a famous pianist, André Polonski (Jacques Dutrone), she set to find out whether it's true or not, and giving the fact the she plays also the piano that's not such a remote idea. Jeanne meet André and his wife ""Mika"" Muller(Isabelle Huppert) and their son and on the way uncover the fact that there are some secrets in that family as much in her own.<br /><br />O.K. we have seen this before and it has been done in a more interesting way than here.The character of ""Mika"" Muller is left with out us understanding her motives to her action and she is not interesting enough to care for her. The piano scenes look fake and the whole piano sub-plot doesn't add anything to the character's insight but serve as to make the film longer than it should have been in the first place.<br /><br />In short a very disappointing outing from Chabrol, who can do better than this
",0.28140366077423096,2,0.46124
"Very typical Almodóvar of the time and, in its own way, no less funny than many of his later works. And why is that? There is nothing to be provoked or shocked about, and I guess any such effect is more coincidental than intentional. No, the great humor stems from an underlying, almost surreal, absurdity that is woven into the scenery: The characters' nearly complete lack of taboo. It's the same kind of 'comic suspense' you find in his later works, though you'll find it in a more rough version here. He's building up for masterpieces to come, but is not yet there.<br /><br />The sole reviewer who commented on this movie before I did, claimed that it had to be a ""very select"" group of people who'd find this movie hilarious. I do.
",0.27020418643951416,2,0.46124
"This sickly sweet and laboriously paced 5-reeler is definitely not among Harold Lloyd's better films. Gags are sparse and mostly uninspired. Saccharine melodrama is abundant. The setup takes forever, as Lloyd, the unconventional, but impossibly kindly, country doctor makes his rounds, bringing a little sunshine into the lives of children, the elderly, and puppies. It's like a 1922 version of Patch Adams. Ugh. 4/10.
",0.2685494124889374,2,0.46124
"I found this to be a tremendously disappointing version of a charming story. I thought the acting was on the whole quite good. Reginald Owen did chew the scenery, as mentioned by others, but I found him moderately amusing in his brief scenes. TCM has made an Ann Harding fan of me, and I thought she was fine as usual here. Jessie Ralph had a field day as the old battleaxe, ordering everybody around, and Frank Morgan, as always, played Frank Morgan with a twinkle.<br /><br />For me, the problem was the script and/or the editing--transitions were awkward, motivations were murky. The movie was just too darned short to convey the story properly! I felt completely let down, particularly since I had such fond memories of the later version.
",0.2638671100139618,2,0.46124
"This film is about a mysterious love letter that turned 4 people's love life upside down.<br /><br />The idea of the film is interesting, and the film could have been funny. However, this film is simply what a romantic comedy should not be. The characters are inadequately introduced at first, so it gets so confusing. The supporting characters come and go without adequate reasons, as if they exist just for one particular scene and then vanish into thin air. The pacing is awfully slow, that it makes 90 minutes seem more like 180 minutes.<br /><br />It could have been romantic and funny, but this film spectacularly failed to do either.
",0.25960463285446167,2,0.46124
"My family and I normally do not watch local movies for the simple reason that they are poorly made, they lack the depth, and just not worth our time.<br /><br />The trailer of ""Nasaan ka man"" caught my attention, my daughter in law's and daughter's so we took time out to watch it this afternoon. The movie exceeded our expectations. The cinematography was very good, the story beautiful and the acting awesome. Jericho Rosales was really very good, so's Claudine Barretto. The fact that I despised Diether Ocampo proves he was effective at his role. I have never been this touched, moved and affected by a local movie before. Imagine a cynic like me dabbing my eyes at the end of the movie? Congratulations to Star Cinema!! Way to go, Jericho and Claudine!!
",0.2665713429450989,5,0.05764
"This movie should have been billed as three movie-summaries linked together to form a full-length feature film (including lots of shots of people slowly walking down dark corridors and streets). BE WARNED! The first hour of this movie is simply a re-hash of the first two Aztec movies as told by the main character. The actual movie doesn't start until the thing is almost over. I must say, the overacting on the part of the Bat is quite hilarious.<br /><br />As for the robot, I thought a robot was a mechanical device that may or may not resemble a human. The Bat's ""robot"" consists of a radioactive reanimated corpse encased in a lead robot-body. As Tom Servo put it, ""He's not that impressive; he doesn't even have knees!"" That, and it takes the robot about an hour just to lumber across the room. But once he catches you, WATCH OUT! He'll disintegrate you with a touch (powered by radium? Pluh-ease!).<br /><br />This is a great movie when accompanied by Joel and the Bots. Otherwise, you're just a glutton for abuse.
",0.26940205693244934,5,0.05764
"This German horror film has to be one of the weirdest I have seen.<br /><br />I was not aware of any connection between child abuse and vampirism, but this is supposed based upon a true character.<br /><br />Our hero is deaf and mute as a result of repeated beatings at the hands of his father. he also has a doll fetish, but I cannot figure out where that came from. His co-workers find out and tease him terribly.<br /><br />During the day a mild-manner accountant, and at night he breaks into cemeteries and funeral homes and drinks the blood of dead girls. They are all attractive, of course, else we wouldn't care about the fact that he usually tears their clothing down to the waist. He graduates eventually to actually killing, and that is what gets him caught.<br /><br />Like I said, a very strange movie that is dark and very slow as Werner Pochath never talks and just spends his time drinking blood.
",0.27344009280204773,5,0.05764
"Special sneak previews are always a good time. No matter what movie it is you are seeing, the theatre will always be packed by people who have been awaiting the film, like free stuff, thought it'd be something to do, or just got lost. Either way, no matter how good or bad the film, the audience alone will make it enjoyable. Now when said movie is a PG-13 pseudo- horror film (can you really delve into horror when the MPAA is on your back censoring everything?) you know there will be chatter, laughing, and breath holding. With The Messengers, the crowd did not disappoint giving numerous outbursts and warnings to the characters on screen. As for the actual movie, I feel sorry for those involved because it really could have been much better had it been paced right and allowed to stretch its legs beyond the scare/fade-to-black/show aftermath progression these films have. In the end we are shown a boring, plodding story with no surprises and few moments of actual suspense.<br /><br />The story is a common one. A family moves from the big city to the country after a traumatic event to try and rebuild their relationship with each other. Once settled in, the spirits of the house come out to the reformed troublemaker child whose past makes it even easier for the parents to disbelieve everything told to them. Of course the child is not crying wolf and those around only find out when it is too late. I will credit the Pang Brothers, (directors of the acclaimed The Eye that I would like to watch more than before to see what they can do without Hollywood interferencesupposedly reshoots on The Messengers were done by someone else, but the brothers retained credit; it's a shame what our studio system does to foreigners especially when it was creative independence which made the films that brings them in and not bottomline interference), for really having a fitting style and for keeping the tired plot line somewhat fresh. Unfortunately, though, I also must give them credit for the almost unbearable slowness. Similar to why I disliked What Lies Beneath, I couldn't stand the drawn out suspense, which goes so far as to make it laughable. When our heroine and her brother stand in a hallway with a ghost behind them, the scene lasts about eight minutes with just static, oddly composed close-ups and depth of field focus changes to end up culminating to absolutely nothing. For being only 84 minutes, I almost think it would have worked better even shorter.<br /><br />Besides a very effective opening sequence, featuring the fantastic Jodelle Ferland, (strangely playing a boy), and a great atmospheric credit sequence, the only thing that saves the film from utter garbage is the acting. Except for Penelope Ann Miller, who first made me wonder what ever happened to her and then, after a few scenes, made me understand why I never asked that question in the years she was absent, and Dustin Milligan, completely lacking in credibility, the acting is very strong. Dyan McDermott does a nice job as the father trying to keep his family together through all the tough times. He has many little moments of light comedy to counteract his serious, dramatic role. William B. Davis (everyone's favorite Cancerman) is used effectively as an almost foreboding character, sadly not utilized more. Our true stars are Kristen Stewart and John Corbett. Stewart plays the emotion very well and shows some promise as an actress with this and Panic Room on her resume. As for Corbett, if he didn't pull off his role, the entire movie would have unraveled completely. I do wish he would be given more work as I've enjoyed him since the under-appreciated series ""The Visitor""I still need to check out his first role in ""Northern Exposure,"" a show I haven't yet been able to catch up on. It's a shame he will probably be most recognizable for the overrated My Big Fat Greek Wedding.<br /><br />If anything, The Messengers gave me a nice introduction to the Pang Brothers' work and reinvigorated my desire to check out their Chinese horror catalog. The mood and performances were there; it was just the simple and vacant story that needed way too much padding to make a feature film. If they delved more into other characters, rather than just Stewart's, it could have been more effective while also having something more to show then ten minute scenes of nothing. If our protagonist is the only one being attacked, there is no suspense as to how far the creatures will go to harm her. The moments of danger had no gravity to them and until the ending really just stood in as filler. I am excited, however, for the free comic book given away after the special screening, as hopefully the medium will allow for a faster paced story that engrosses before it tries to surprise.
",0.263325959444046,5,0.05764
"Though some would prefer to comment on the value of Bond movies in the connection of learning frequency, and while most of the jargon that tends to limit Bond to a meager 007 following has been exploited beyond all reasonable contention, there are several redeeming plausibilities that extend the credibility of Sean Connery in this doubling role that had seen its counterpart adaptation in part of a previous performance by Jessica Tandy in Driving Miss Daisy. While Connery had been less visible in the latter, his woman-seeker qualities had maybe not cast a frown on the face of embittered spectators as it would in this latest rendition which, to most involved, approached the 007 theme with kind resentment, albeit while the general flavor had been altered. Great for those who interest others while faking to be who you're not!
",0.2750312089920044,5,0.05764
"I'm amazed that of all the reviews I've looked at nobody seems to have noticed one of the main points of this film, or at least how I saw it. It seems like one big homosexual fantasy, camp clothing, a glorified nude Ferdinand, a definite sexual tension between Ariel and Prospero, and as a final climax, a group of men in tight sailor suits dancing the hornpipe. This whole approach, once you get used to it, provides you with all sorts of fantastic scenes and images. The sight of an innocent Ariel being pulled towards a disgusting nude Sycorax in order to perform ""her earthy and abhorr'd commands"", is one of the darkest I've ever scene in a Shakespeare film. However by the end of the film I'd grown tired of the style and the final hornpipe dance was just too much to take. Still overall its an interesting interpretation of the play.
",0.2664303183555603,5,0.05764
"What a drawn out painful experience.<br /><br />That's over two hours of my life I will never get back.<br /><br />This Film Festival Director's delight - is awash with overuse of the long slow shot....however - that's not the only thing that makes a script.<br /><br />Avoid this movie at all costs.
",0.29250606894493103,5,0.05764
"http://video.google.com/videoplay?docid=211772166650071408&hl=en Distribution was tried.<br /><br />We opted for mass appeal.<br /><br />We want the best possible viewing range so, we forgo profit and continue our manual labor jobs gladly to entertain you for working yours.<br /><br />View Texas tale, please write about it... If you like it or not, if you like Alex or not, if you like Stuie, Texas or Texas tale... Just write about it.<br /><br />Your opinion rules.
",0.3028301000595093,5,0.05764
"This is one of those rare comedies where try as you might, you can't help but giggle, chortle, guffaw and yes, even laugh out loud. The lead actor's performance as Hyde is pure manic genius. See if you can keep a straight face when he does his transformation. Good luck. :) On the downside there are times when the movie does bog down. It seemed longer than its 90 minutes.
",0.27847129106521606,5,0.05764
"i am working at a video store so i got to see this one for free- thank god, had i paid for it my review would be less forgiving.<br /><br />well, the major idea of the film (geeky girl takes bloody revenge) isn't all that original, there are several parallels to ""carrie"" (playing a mean practical joke on a loser, except for one nice girl that is actually sorry for her, tamaras and carries bad family background). i still think it's a fun idea for trashy teen horror flick unfortunately they didn't take much advantage of the potentials that are here and rather put an emphasis on all the wrong things.<br /><br />what worked: i liked the actress that played tamara. she looked great (when she was hot) and her catty lines were fun (""Sean can't come to the phone. he's f**king patrick!"").<br /><br />what didn't work: the whole wicca thing was silly. i generally prefer rational explanations (she could have ploted the whole thing with her teacher or one of the boys to get her revenge). there were a lot of logical wholes and the gore looked really bad (when the boy is cutting of his ear and his tongue- please!!!)<br /><br />the whole idea wasn't bound for Oscar buzz, but i just think they wasted the comedic and the suspenseful potential they had. it was bearable but far from good!
",0.30453336238861084,5,0.05764
"If you are in search of a masochistic thrill, rent this movie, and show it to a group of your friends sober. This movie is just plane lame, but there not completely without value. The brief tits are nice, and there is one victim's death that is funny as hell. Other than that, this is straight garbage. But it is still better than ""Grim"" or ""Spookies""
",0.23400239646434784,6,0.44192
"I would rather have someone cut out my eyeballs with a razor blade than have to watch this movie again. I watched it from start to end thinking it couldn't get any worse....BUT IT DID. The writers and producers should be slapped for putting this kind of crap on television. The actors are ALL terrible. Get out of Hollywood you fools and go work at McDonalds sweeping the floors and emptying the trash. Anyone that thinks this movie is even remotely decent should be hung. They are an embarrassment to humanity. To think we have soldiers putting their lives on the line for anyone that produces this kind of inane garbage. Makes me embarrassed to say I'm an American.
",0.24267052114009857,6,0.44192
"the only reason i bought this DVD is because cynthia rothrock is in it.now everybody knows she is the queen of martial arts b movies.the trouble is this is not a martial arts movie.cynthia rothrock has about a minute or so of fight scenes in this stupid movie.now if you were a film maker and you had cynthia rothrock in your movie would'nt you want to have a lot of martial arts action? all she does in this movie is walk around looking bored just like i was when i watched this pile of crap.i own a lot of her movies and they are all b movies but at least they had some cool fight scenes in them.if you are a martial arts fan avoid this no matter what.i'm still mad i wasted 4 dollars to buy this DVD
",0.23509639501571655,6,0.44192
"I know if I was a low budget film maker I would probably be checking this page to find out what people are saying about it. So I really hope the creators of the movie actually read this! I think you should find a way to repay me for the hour and a half of life I just wasted watching this garbage. Please STOP making movies about something you probably fantasize about. Just stop making movies all together...you are one of the reasons it is so hard for indie filmmakers to make it big. Do the world a favor and get a job a McDonalds or something so you can do something productive with your life! I feel like calling blockbuster to complain that they actually carried this film in their store.
",0.23550334572792053,6,0.44192
"I think cheaters needs to be off the air and end the reality show once and for all i don't care what anyone says you can attack me or agree with me but its times like this that the show is just spewing out propaganda and the host of Cheaters Joey Greco is a little bastard who wants to think that showing people on camera is effective and unawares no it just will show disgusting he is also the wiretapping and following of people by ""cheaters spy's"" is illegal and a federal offense we are living in a police state like the Soviet union and Nazi Germany rolled into one i am happy that there is poor reviews on this trash this needs to end soon or we are going to lose our liberties as a nation no wonder our country is going to hell its because of this and other filth shows i liked the older shows better from the 1950s-1980s i hope you all agree with me on that thank you infowarrior
",0.2490232139825821,6,0.44192
"This is pure CRAP, and probably the worst Biblical theme film ever... Absolutely inaccurate, I mean, they've put Sodom and Gomora BEFORE the great flood. They've described Lot as a friend of Noah although he lived after Noah. To make things worse, later Lot became a pirate and attacks Noah's Ark during the flood!!!??? And what's with the merchant who comes along on a boat which is moved over the water with a bicycle mechanism??? And exchanges alcohol for a food and water, and then Noah is portrayed as alcoholic!? Mockery, and continuous blasphemies one after another, and it goes on and on, and on... Film maker and all participants surely secured themselves the front row in hell with this garbage...<br /><br />Please stay off this crap, because you will save yourself nearly three hours of your life.
",0.2421533763408661,6,0.44192
"I really hope the makers of these ""movies"" read these reviews so that they know that people just dont want their movies. They are just trash and an embarrassment to the killer clown genre of horror. whether or not this was better than the first doesn't matter cause theyre both just plain terrible. I'm surprised they didn't learn their lesson from the first movie. Stop Now!! Warning to horror movie watchers, DONT WATCH, RENT OR LOOK AT THE BOXES OF ""URBAN"" HORROR FILMS, AND ABOVE ALL, DON'T BUY THEM!!!!
",0.2332042157649994,6,0.44192
