sentence,activation strength,feature_id,sparsity
"I have noticed that a lot of films that have been featured on ""Mystery Science Theater"" have received a tons of low ratings on IMDb. However, a few of the films featured on the films weren't that bad and it's not fair to rate a film that's been given the ""MST"" treatment--with the hosts making funny comments during the film. Now I am NOT saying that ""The Girl in Lover's Lane"" is a great film, but it's not nearly bad enough to merit its current IMDb score of 2.1.<br /><br />The film begins with Bix and Danny meeting. Bix is a veteran drifter and Danny a younger guy who seems to have no particular reason to be wandering about the country. Once they blow into a small town, Bix needs to rescue Danny again and again because Danny is quite naive--a nice way of saying he has the intellect of a tomato.<br /><br />Along the way, something happens to the self-assured Bix--he finds a nice young lady and finds the lure of staying put pulling at him. And, in an odd subplot, Jack Elam plays a super-creepy sicko who wanders the town scaring the crap out of everyone--yet oddly, the police don't seem to take much notice nor does anyone on their own do anything about him. Ultimately, however, when Elam puts the moves on a girl who Bix is falling for, things come to a full boil.<br /><br />Overall, while not at all a great film, there were many interesting plot elements in this film--enough to merit a score higher than 2.1. The biggest negatives are a simplistic conclusion to the mystery that occurs near the end as well as the total stupidity of Danny one time too often. Considering the minuscule budget, however, it's a watchable little film.
",0.2429707795381546,1,0.40752
"I didn't know anything about this DVD when I hired it. Had a quick look here at the comments but decided to keep an open mind. Obviously an independent film and low budget but that didn't worry me. I will watch anything with Derick Jacobi and as always he played his part well. What a pity no one else did. I had watched 'Atonement' a few weeks ago with Vanessa Redgrave and she was sublime. In this she seemed to just turn up to read the lines. In my opinion the main mistake was in casting Vinnie Jones. To be honest I saw his picture on the DVD cover but didn't notice that he got top billing. A sticker was strategically placed over his name! It was watchable and I quite liked the Dickens story alongside present day. Maybe with a more capable actor playing the lead this might have worked better. Still it was weak.
",0.25551119446754456,1,0.40752
"I always loved that scratchy voiced guy in all those westerns. He was the sidekick (Jingles) in the Wild Bill Hickock show back in the fifties. In this he has the perfect vehicle for his wonderful bragging character. He is harmless and no one believes him, but he is non-flustered and goes on anyway. When you have a guy like this, there's no challenging because the details aren't there to quibble with. Of course, in this episode, he is taken on board a space ship by a group of aliens who have no sense of humor and believe everything they hear. They don't have the word lie in their vocabularies. As it turns out, he is so insufferable that they can't handle him; and then, of course, there is the secret weapon. See this just to watch Andy.
",0.23837171494960785,1,0.40752
"The book, while not particularly great, was decent, but this movie completely changes it. A lot of the elements of the story are consistent between the book and the movie, but Dr. Ross' character goes from a creatively written character who lives for money and ends up causing the volcanic eruption with her greed to a heart-on-her-sleeve damsel in distress who won't do anything if she even catches the slightest hint that it might be less than noble. When movies change the book that much but keep the same name, it should be a crime.
",0.30962589383125305,2,0.46212
"In the Muslim country of Khalid (fictional), its benevolent leader/dictator,Reed Hadley as Amir, is dying of cancer. Amir dies and a desperate plot unfolds. His body is wrapped in aluminum foil and taken in a clandestine operation (the population does not know of his death) consisting of his doctor (Nigserian) and Mohammed, out of the country to perform a risky brain transplant. The surgery is being performed by the disgraced Dr. Kent Taylor, who believes there is no chance of failure and has two assistants. One of them is about 3 feet high (Master Blaster did indeed run Barter Town) and the other is a mutilated & traumatized 7 foot giant named Gor. What could possibly go wrong??<br /><br />Did I forget to mention Amir's deathbed American, blonde-Barbie wife, Tracy or that Dr. Kent has a dungeon with female slave test subjects & delusions of grandeur? How about a brain transplant that didn't take? There is a lot of double-dealing throughout this and people are killed, but I'm not going to lie to you anymore : MISSION ACCOMPLISHED. The ends justify the means. If you can accept that then you will not have to waste 80 minutes. I hope that is warning enough. Don't say I didn't warn you. If you must watch, then don't watch alone and have plenty of medicine standing by.<br /><br />-Celluloid Rehab
",0.4463697075843811,2,0.46212
"Just got out of an advance screening, and wow was this movie hilarious. Possibly better than the first one, but at least its equal. If you don't like jackass, or really unnecessary amounts of male nudity(way more than in the first) then stay far, far away. But if you dig the whole Jackass thing, then this movie will not disappoint. Toro Totter is the greatest invention ever. OK. so my review wasn't long enough... All else i have to say is poor, poor Dunn, they really kick the crap out of him in this. So if you enjoy masochistic humor, and prolific male nudity, and by far the most disgusting female nudity ever (John Waters is involved, need i say more?) then this movie will keep you in stitches for it entirety. I never stopped laughing, and actually came out drenched in sweat.
",0.42521172761917114,2,0.46212
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.
",0.3567504286766052,2,0.46212
"Take someone you love or want to love and go see this film.<br /><br />It touches you in all the right places.<br /><br />All the other reviewers here have said it all.<br /><br />Perhaps the cynical will not be impressed.<br /><br />They only seem to like the stuff that leaves you depressed for days.<br /><br />This film is Ga-run-teed to stay with you for life.<br /><br />I am so gratified that the Director is not USC trained.<br /><br />This validates my premise that there is too much mediocrity and conformity in film these days.<br /><br />It is because of the USC lockstep mentality and inbreeding.<br /><br />Hooray for Jeff Hare and Richard Marcus, cast and crew. Well Done!
",0.35069698095321655,2,0.46212
"I bought this on VHS as ""Terror Hospital"", and when I got home I checked IMDb and was like OMG it's the legendary ""Nurse Sherri""!!! So here's another one from Al Adamson, who had clearly learned some minuscule amount about film-making since the ""Blood of Dracula's Castle"" days. Where that earlier effort is a more or less totally sclerotic lump, this one mixes it up a little, adding a definite element of variety and surprise amid the incompetence. Sure half of the movie is a blind post-op football player shooting the breeze with his stacked nurse, but at any moment we might be cutting away to the cackling disembodied head of the satanist mastermind, or Nurse Sherri running a farmer through with a pitchfork, or a wee bit of abstract student-film quick cutting to go with the pulsing-blob effects in the possession scene, or the most gratuitously half-hearted topless bit ever, or god knows what else (I forget, to be honest). As dumb-ass pieces of sh*t go, this one runs toward the high end. Congrats, Al.
",0.4425467848777771,2,0.46212
"For connoisseurs of bad movies, Galaxina is a true gem. With truly horrid dialog, acting, and directing, it's no choice for people seeking a proper movie. But as one of the most unintentionally hilarious movies of its genre, it's priceless for a good laugh. In particular, the scenes involving the Harley Davidson-worshiping motorcycle cult are especially good, and many other scenes present an opportunity for a cheap laugh.<br /><br />Sadly, the scenes with Dorothy Stratten really fail to deliver, but since she's playing an android, I suppose one can excuse her for wooden acting.<br /><br />Bad movie-lovers, don't pass this one up!
",0.3946305215358734,2,0.46212
"Being a bit of a connoisseur of garbage, I have stumbled across this little treasure. Action, romance, crooked cops, violence. Its all here and not a single one has been pulled of right. I was in love immediately. Then, a funny thing happened about the second time around. I became addicted. I thought it was going to be a one rent and chuckle kind-of-movie.<br /><br />Rudy Ray Moore knew what he wanted to see in a movie. He didn't have the money to make it look good, but he did it anyway. That's very commendable. It also shows he was making the movie for his self. I don't know how many of you have heard Rudy Ray's music, but if you haven't he has a whole slew of albums reaching into the fifties.
",0.32615482807159424,2,0.46212
"As a history of Custer, this insn't even close (Custer dies to help the indians? I am sure the other members of the 7th Cav weren't consulted in THAT decision.) But as a western, this is fun. Flynn looks, and acts, the part of the dashing cavalier. And the ""Garry Owen"" is always nice to hear!
",0.31850147247314453,2,0.46212
"It gives the ordinary guy/girl the chance to be on television singing as their favourite stars.<br /><br />For the majority of the time, they sound like the singer they are meant to be portraying.<br /><br />Another twist to it - A team of make up people and costumers dress the contestant up like that singer. They might not look like them but the likelihood of getting someone that sounds like a person looking exactly the same as them are very slim.<br /><br />It's a load of fun for your Saturday night - and the contestants aren't raging wannabes like they are on another TV singing show. The fact that there are no prizes involved and it is for fun means that it will attract a different type of person.<br /><br />The only gripe i have is with the Kids version - it looks like they have done the round of stage schools- what happened to the normal kids?
",0.36075735092163086,2,0.46212
"Cleopatra (the delicious Monica Bellucci) is challenged by Cesar (Alain Chabat): in order to prove that the Egyptians are better than the Romans, she promises to build a fancy castle for Cesar in a period of three months, without any delay. She calls the one-arm architect Numerobis (Jamel Debbuzi) and gives him two options: to be covered by gold if he accomplishes his mission, or become crocodile food if he fails. Numerobis will ask for help to Panoramix (Claude Rich), Asterix (Christian Clavier) and Obelix (Geraard Depardieu) (with Ideiafix). This movie is very funny, specially the parts where Obelix and the Pirates leaded by Red Beard participate. However, the screenwriter and the director should have noted that French is not an universal language as English is. Therefore, the jokes with words (like in Austin Powers movies, for example) does not work well for people strange to French language. French people and persons fluent in French language will certainly like these jokes, but they do not make any sense for me, that do not speak French. My vote is seven.
",0.9999995827674866,3,0.30112
"I have to hold Barney drilling my head every day; well.. I guess there must be reasons. First, I'm convinced that our kids are not stupids, they are just kids, but they know (my 1 and a half years old son ""selects"" what to see) what's nice or disgusting. Did you see the news? Do you think your kids HAVE TO KNOW the reality as it is? Maybe..or maybe not; we (the adults) have the responsibility about what we want for our kids, and what to teach them. A film of drug dealers? news about massacres in Middle East? Of course, the kids must know there is a Real Life, but... they are kids; let's give them some mercy. What do you want for them? If you wanna have kids trained on weapons or the best way to kill a neighbor, go ahead, impose them Lethal Weapon, Kill Bill, any manga's anime, tell them Santa's a depraved who enters through the chimney directly to violate them. I want illusions for my son (don't get me wrong, I'm not saying Barney and Friends is the best; in fact, the show have a lot of defects, I read other comments and I agree with most); maybe the happiness is made of dreams, or illusions. At least, I want to teach him to grow WITHOUT FEAR BUT CAUTIOUS, that learns to think and believe that everything is not serial killers or hijackers, whom they're reasons to worth to grow. That, at least, he can be a little happy with his own dreams. So, parents, don't underestimate your kids; they know what they want.
",0.9999996423721313,3,0.30112
"Anything Park Chan-wook creates is guaranteed to be unique, brilliant, and very twisted at a minimum. Well, anything that isn't I'm a Cyborg at least. Park's newest film titled Thirst is a vampire romance-erotic-thriller-dark comedy-drama  yes, that is a lot of adjectives  inspired by the 19th century French novel by Emile Zola titled Therese Raquin. Park creates a uniquely Korean, and uniquely Park, vision of the vampire mythos and asks the audience to explore the dilemma of a Catholic priest discovering himself having a thirst for blood and the moral and spiritual crisis that would develop. Park delivers on the elements you would hope but definitely falls short of masterpiece quality like Oldboy or even that of Lady Vengeance. Heavily bloated with a narrative that often loses itself much less the audience, Thirst desperately needed another trip through the cutting room. It crawls when it should be running but luckily brings it back home before losing the audience completely. As negative as it may sound the positives definitely outweigh the negatives and another volume has without a doubt been added to the dark and twisted Zeitgeist of Park Chan-wook film.<br /><br />Check out the rest of our review at www.thefilmstage.com
",0.9999996423721313,3,0.30112
"I actually enjoyed Tycus, if not for much more than mocking the production values. Dennis Hopper was just fine, although I wonder if he would have signed on the project had he seen the special effects they used. And furthermore, what was with the scene with the ninja?? That was just completely out of pace. Perhaps someone came up with the bright idea mid-shooting. Oh well, This movie is great if you're drunk and need a good laugh. Cheers.
",0.9999996423721313,3,0.30112
"Sorry I couldn't disagree more,with the last comments. frankly I thought this was worse than Carry on Columbus, enough said. Last film for THE usually brilliant Charles Hartrey who looked out of place as the humour had move on to the Highly witty level of on the buses, films of which were being made at the same time,were frankly funnier.Barbara Windsor was embarrassing,a character like one of your mums flirty friends who still thinks she's eighteen, on holiday with some non entity of a Scotsman, Rab c Nesbit he ain't. The series miraculously trundled on with duffers like Carry on Behind,and Carry on England. Carry on Dick wasn't bad, but really with this film the end of the series was nigh, a pity because up to this film I cant think of bad film before this?
",0.9999997019767761,3,0.30112
"Why do they keep making trash like this? because it makes money that's why. Eraser is not so much a film but a string of action set pieces strung together. It's well filmed but predictable and it's all been done before, only better. This is basically a Nineties version of 'Commando'.
",0.9999996423721313,3,0.30112
"The story is airtight from the beginning until the latter third of this movie. Then the story gets more and more outrageous. The Main character portrayed by Marina Sudina is fantastic and had a difficult role. This could have been a super-great movie had the ending been more realistic.
",0.9999995827674866,3,0.30112
"I saw this on the Accent Underground release with the short films. I found the film at first boring and old fashioned and switched it off after the first hour - I was a little drunk and tired.<br /><br />I went to bed, and no kidding I had a nightmare about this film within half and hour of falling asleep. I couldn't stop thinking about why, so I got up, switched the TV back on, loaded the DVD and saw the rest of the movie.<br /><br />Well done Alex Frayne sir, you've managed to implant your film into this old, cynical movie goers head, and that takes doing. So 10 out of 10 to you.<br /><br />I can't say I 'love' this film of yours, but it has made a lasting impact despite its flaws and low budget etc.
",0.9999997019767761,3,0.30112
"1. I've seen Branaghs Hamlet: Branagh is too old, speaks frequently with a high pitched voice (unwillingly funny!) - not a convincing Hamlet, and his directors qualities - poor! (see also much ado about nothing from Branagh - the funny parts of the dialogues have mostly been cut out not speaking of the directors mistakes in the dialogue cuts!) 2. I've seen Hamlet 2000: I think the scenario is an interesting idea - but such lousy actors - all of them 3. Orson Welles Hamlet is OK - but this BBC Hamlet is the best! Derec Jacobi is convincing - seems a bit of a lunatic - very suitable! and Patric Stewart - wonderful, and Claire Bloom is a very attractive queen. You believe those actors what they are saying - I think this is the best compliment.
",0.9999996423721313,3,0.30112
"Having seen, and loved this film in Australia, I was very keen to get me paws on a copy. I got one on DVD back in the UK only to find that it's a very different edit.<br /><br />The domestic Australain edit I saw is snappier. The UK,and I presume European, edits spends a lot longer on the narrator played by Jimmy's dead brother.And in truth belabours that and few other points to no real benefit.<br /><br />It is not a serious criticism, but the Oz edit is just brisker and I think more assured.<br /><br />I can't say why they felt it needed expansion for the overseas market?<br /><br />So careful about which one you go for.<br /><br />I went for both.
",0.9999996423721313,3,0.30112
"this film is wonderful film for students of film. in mainstream American film it is common to see stylistic techniques used to draw the audience into the movie. in this film, the director uses stylistic techniques to push the story forward.<br /><br />this is a love story that offers no sex. to be honest, i can't even recall the characters kissing. rather, the plot focuses on the emotional ties between the two characters.<br /><br />i would not recommend this film for everybody. it is not very accessible. it is very slow moving and the subtle. it is a difficult film and mostly not entertaining.<br /><br />i would reccoment this film to people who want to see something different. it is a piece of art. the soundtrack is most beautiful and visually, every frame is a photograph. and most beautiful of all, it's not visually stimulating for the sake of being visually stimulating. every frame illustrates a little bit more of the story...
",0.3462105393409729,4,0.3052
"It's generally an accepted fact that Marcel Carné's 1936-1946 movies are masterpieces and it's considered polite to say that the rest are mediocrities.This is an unfair opinion:at least,two of the latter era are eminently watchable:""Thérèse Raquin"",his best post-war work,and ""les tricheurs"" (the cheats).<br /><br />There's a strange evolution from the Prevert golden hour to ""les tricheurs"":in ""les enfants du paradis"" ""quai des brumes"" or ""le jour se lève"",true love is thwarted by the villains. In ""les tricheurs"" true love does not exist anymore:we deal with a bunch of young people who believe in nothing;falling in love would be incongruous for this youth.The adults are not the villains at all:Mic's brother and mother are kind people,but she is beyond their command.Very few grown-ups appear anyway.<br /><br />During two hours,the characters do not stop playing around,dancing,listening to jazz records(a music which was not still part of the bourgeois culture),and heavily drinking.When two of them discover they care for each others,it will be too late.<br /><br />The cast is rather good,Laurent Terzieff as an existentialist cynic and Andréa Parisy as a rich kid are the stand-outs.On the other hand,Pascale Petit and mainly Jacques Charrier(who married Brigitte Bardot the same year as ""les tricheurs"")do not possess the ambiguity their parts ask for.They are all smile,too sweet and to nice to be believable.<br /><br />Oddly,""les tricheurs"" was labeled ""nouvelle vague""!When you know what the priests of this cinema school (the likes of Godard)thought of Carné,it's really a good joke.But this disenchantment you feel throughout the whole movie is really disturbing.
",0.5282130241394043,4,0.3052
