sentence,activation strength,feature_id,sparsity
"Though for most of us, sexiness is a variable quality, I cannot recall a movie that did for me what this one does. It transported me into an awfully familiar realm of longing and desire. All the compulsive attraction, uncertainty over the outcome, the palpable fear and excitement so attendant to that state of arousal were brought to fever pitch by this flick. So French and what I consider daring! No matter what your orientation, I think that the danger of chasing your desire is brought full-front and center here...much more so, say, than with Kubrick's ""Eyes Wide Shut"".
",0.2862720489501953,6,0.49068
"The Cat in the Hat is just a slap in the face film. Mike Myers as The Cat in the Hat is downright not funny and Mike Myers could not have been any worse. This is his worst film he has ever been in. The acting and the story was just terrible. I mean how could they make the most beloved stories by Dr. Seuss be made into film and being one of the worst films of all-time and such a disappointment. I couldn't have seen a more worst film than this besides, maybe Baby Geniuses. But this film is just so bad I can't even describe how badly they made this film. Bo Welch should be fired or the writer should. <br /><br />Hedeen's outlook: 0/10 No Stars F
",0.17264290153980255,8,0.49024
"Once upon a time there was a great American film. Which combined horror and comedy with equal thrills. This film featured clever direction. Groundbreaking special effects and superb comedic and serious acting. It was entitled 'An American Werewolf in London.' Sixteen years later the long awaited sequel was finally pinned onto the poster board outside your local theater. Surely it would have at least some of the thrills of the original. Think again. 'An American Werewolf in Paris' is an incomprehensible mess from start to pitiful finish. The problems begin with the leading man. Tom Everett Scott's performance is stiff and tiresome. From the outset he seems intent on proving that all young people are simpletons. In his defense, not even a seasoned Shakespearean thespian could have extracted a good performance from the juvenile and witless dialogue. At one point, one of Scott's deceased friends, who's soul is doomed to walk the Earth after being carved up by one of the werewolves, Is finally able to leave for the afterlife. He then quips to Scott and his friends. 'Okay guys, see ya.' What a memorable goodbye. Julie Delphy soon shows up as Scott's mysterious European love interest. Basically, she's a French girl playing the French girl. It isn't much of a stretch. But all this stupidity isn't even the most disappointing thing about the film. The special effects, such an integral part of the superb original film, fall far short in this flop. The werewolves look like cartoons. And no matter how well you sculpt a cartoon with sinewy lycanthrope muscles. It's still hard to get scared of a cartoon. So instead the vacationing American gang, led by the ultra weak Scott, keep finding excuses to return to the werewolf's catacombs lair. Here it's much easier for this incompetent special effects crew to keep the computer enhanced creatures or absurd beast masks under the cover of darkness. Some have said that if you don't look on this film as a sequel it's not as bad by comparison. I disagree, this film can not stand on its own, and is even more of a disgrace when compared to the brilliant original. If it doesn't want to be looked on as a sequel it should not have borrowed most of the title from the 1981 film. I, don't care how much you love werewolves. Or how much you worshiped 'American Werewolf in London.' as I myself did. This one is simply not worth wasting your time. 'Okay guys, see ya.' Terrible. 3 out of a possible 10 T.H.
",0.17192326486110687,8,0.49024
"I've sat through less painful operations than the time I spent watching this film. <br /><br />If you give it a try thinking it's going to be something in the vein of a Guy Ritchie flick.....Think again! The production, dialogue, acting, script, film work and plot were about the worst I've ever seen in a film. My fave part in all honesty was the closing credits. In all the history of cinema has there never been a better excuse for turning off the TV and going out and doing something better with your life.<br /><br />Have root canal work done rather than wasting your time and money on this!
",0.1616814136505127,8,0.49024
"Comedy is a hard beast to conquer. Ishimoto fails on all accounts, as a writer and director. Some things, like making movies that are funny, just need to be left to the professionals. 1 out of 10. Awful. It wasn't funny. I tried to laugh but it just wasn't funny. I wasn't the only one, no-one else at the Chicago festival was laughing either, at least at the showing I saw. Simply very bad, sorry :(
",0.16017979383468628,8,0.49024
"This DVD is missing its calling as a Heineken coaster.... This is a great example of why no one should ever go see a sequel with a different director/writer than the original. Two hours of this turkey left me begging for Exorcist 2 reruns. <br /><br />NO legitimate laughs. NOT ONE decent scare. The script was just a mess and I felt bad for the actors who had to perform it (they must have had sick relatives at home or monster coke habits or something).<br /><br />The original was a makeup effects landmark. So naturally, the producers of the sequel thought it would be a great idea to to scrap makeup FX and do CG werewolves instead. These CG werewolves had me laughing a lot harder than any of the ""comedy"". It was just a total miss. If ya want a night's entertainment, go rent the original again. Or go take a film class and make your own horror film. You're bound to do better than these fools did.
",0.17160175740718842,8,0.49024
"After hearing that some of the people behind the low-budget flicks ""Terror in Rock'n'Roll Önsjön"" and ""It came from outer space... and stuff"" were involved in making this movie, I decided to buy it unseen on DVD. I wish I hadn't. The other movies were funny, tongue-in-cheek and kinda stupid. While Kraftverk 3714 is devoid of any humor at all. And it is so god-awful that I'm getting angry just thinking about it. The worst actors possible, the worst script possible, the worst special effects available. And the most unsexy sex scene ever. Uhhh. And the whole thing goes on for 2 hours and 45 minutes. Please, do not ever make another movie.
",0.16519246995449066,8,0.49024
"I don't know how this movie has received so many positive comments. One can call it ""artistic"" and ""beautifully filmed"", but those things don't make up for the empty plot that was filled with sexual innuendos. I wish I had not wasted my time to watch this movie. Rather than being biographical, it was a poor excuse for promoting strange and lewd behavior. It was just another Hollywood attempt to convince us that that kind of life is normal and OK. From the very beginning I asked my self what was the point of this movie,and I continued watching, hoping that it would change and was quite disappointed that it continued in the same vein. I am so glad I did not spend the money to see this in a theater!
",0.16345131397247314,8,0.49024
"The '7' rating is not necessarily a smear-- this movie was done on a low budget-- but done well within its limits.<br /><br />A usual pot-boiler plot-- Ship carrying a prisoner is destroyed in space, people and prisoner escape in pods, land on unknown planet where their presence wakes something up. Mayhem ensues, a lot of ammo is expended.<br /><br />The special effects were spare and properly done, emphasizing future technology with holographic displays and controls instead of relying on bulky, cheap looking plastic props. Plus the pacing of the story moved without allowing the viewer to lapse into boredom where they start picking things apart.<br /><br />I peg this one as a lite Saturday afternoon flick. You can get up and hit the fridge without pausing it and it'll still be enjoyable. Even better, your girlfriend can talk all the way through it without damaging your enjoyment-- and she'll be happy: after all, she got to TALK to you! It's THAT type of movie.<br /><br />Anyways, the actual story line has s few holes in after they hit the planet, but hey, this is a Guns 'n' Ammo action movie. Cohesive story lines are not necessarily required so long as you have Beer and chips at hand. So don't get get yourself into a brain-cramp over the ending.
",0.1945769041776657,8,0.49024
"Blackwater Valley Exorcism is a movie about a possessed young girl. Do I need to describe any more of the plot to you? The Exorcist and The Exorcism of Emily Rose are two terrific terrifying movies. Classics (IMO). Blackwater Valley Exorcism (BVE) is not. Not by a long shot. It's certainly not as terrible as a low budget copy of The Exorcist could have been. From start to finish it has the feel of a ""made for Sci-Fi channel"" production. It's one of those movies that will probably be spoofed and ridiculed on Mystery Science Theater 3000 (or a similar show).<br /><br />The make up and effects were absolutely laughable. The acting was horrendously bad. There was not a single performance that didn't lead to me rolling my eyes or giggling. Oh, except maybe for Jeffery (Re-Animator) Combs as the sheriff. The script wasn't THAT terrible but it certainly wasn't anything special.<br /><br />It seems like through most of the movie everyone is more focused on who is sleeping with who than they are with the demon possessed girl in the other room. Oh, there was something I learned from this movie. Apparently if your teenage daughter is possessed by a demon then all you have to do is lock them in the room. C'mon. And if your daughter is possessed don't worry too much because all it does it make them talk in funny voices, eat rabbits, try to stare you down, and put fog machines in their bed. Other than that there is nothing to worry about. Apparently she was possessed with a low budget D-List demon.<br /><br />There was none of the ghastly deeds done by A-List demons like crucifix intercourse, painful body distortions, or even projectile vomiting.<br /><br />Totally laughable movie. Not worth even a discount rental.<br /><br />2 out of 10.
",0.16263031959533691,8,0.49024
"Get Smart should be titled Get Stupid. There is not one funny line or gag in the entire film. This film is so bad it makes the Austin Powers films look Shakespearean. A few more films like this and Steve Carell can kiss his career goodbye. As for Anne Hathaway, what is she doing in this film? She's a good actress but is just plain terrible.<br /><br />The writing is pathetically lame. There is not one funny, clever, or witty line. There is not one good sight gag.<br /><br />The directing is terrible. Comedy relies on timing. Someone should tell the director that. Every line that is supposed to be funny (and isn't) is delivered with absolutely the worst sense of comic timing I've ever seen.<br /><br />0 stars
",0.16776330769062042,8,0.49024
"How much do I love this film?! Now I'm not a fan of bad films, but I do love a film that is so bad it's good. This is one of those. Juan Pablo Di Pace has a great butt, looks fab on screen, and definitely doesn't make a bad turn at his acting debut (I believe). Billy Zane is suitably mean and moody, though I still constantly feel that there is something more in him. I felt it in Titanic, the look on his face when La Winslet spat on him for example, totally broken, shocked, and put-down... fierce! Kelly Brook is a pretty face... no seriously, I think that's it! It's worth catching this to see one really hot guy, some big bra fillers from Brook, nasty growling from Billy, laugh at the dialogue, revel in the scenery and madness of the whole affair... I'm gona go watch it again now - yes, I bought it!!!
",0.28207477927207947,9,0.48848
"If you want to have a great time then this is THE movie to watch.<br /><br />Take the premise - There is this college which admits people with minimum qualifications of BA, B.Com, M.Com, MA, MBA, MCA, B.E., M.Tech and BCA. So you have to take into account the time consumed and thus it is obvious that all students are 40+ Also the school admits students of a 'heavier' dispensation and has a course of P.Hd in weight loss and the only student who failed this course is Manisha Koirala. Only she was a snake in the past life. Still not convinced? OK read on.<br /><br />Here's a scene. Akshay Kumar, a college student, is chased by Arman and he takes out a bazooka and shoots him! Then throws grenades. Then one of the grenades hits Akshay. But doesn't die and continues to fight, Arman, the snake, plunges a half foot dagger into Akshay and stomps on it but Akshay is still there. Then Akshay gets on a jet ski and follows Arman. They fight and Arman chokes Akshay underwater and finally Akshay is dead. So we think, as soon as Arman is out of the picture Akshay swims away to Raj Babbar, Principal of this college + Boxing Refree + Parapsychology ka professor + mumbling priest.<br /><br />But no one, I repeat no one takes the cake but a certain Mr. Nigam. You gotto watch to learn more. :-)
",0.5057135820388794,9,0.48848
"I'm not sure what intrigues me about this movie so. It is grainy, poorly written, bleached out, often ridiculous, and at many points mind numbingly dull (the person I was watching it with fell asleep twice.) And yet there is something in this film that fascinates me, though I am not sure what; perhaps the character of Sam, an enormous former patient who was lobotimized by the former head doctor and who is perpetually sucking on an ice pop), or the marvelously played head doctor (I forget her name).<br /><br />Anyway, watch it and form you're own opinion; it has one of the greatest endings I have seen in film.
",0.3258430063724518,9,0.48848
"By now, the game's stale, right?<br /><br />The jokes have been done. Its all over. The creative genius which drove this game for the first two games was gone, after all.<br /><br />Wrong.<br /><br />The game is still intact, the jokes are here, folks. Sure, they're all rehash, but so was Monkey Island 2. And 1, for that matter.<br /><br />The difficulty is well placed, somewhere between the slightly easy 1 and the ridiculously hard 2. The ship fighting sub-game is badly innappropriate, in the tradition of sub-games. And this game has the best joke of the whole series. When asked for your membership card to an exclusive beach, always select ""You don't need to see my identification."" Its worth the price of the game by itself.
",0.30406635999679565,9,0.48848
"I`ve seen this movie twice, both times on Cinemax. The first time in it`s unrated version which is soft-core porn at it`s best and the second time in a trimmed down (cut all the sex and most of the nudity out) version which was entertaining in a typical beach movie sort of way. The unrated version has a tremendous sex scene with Nikki Fritz, a dude and a bottle of oil which is out of this world (no pun intended). Unfortunately, in the trimmed version that scene is almost completely chopped out, as are all the other sex scenes. Rated or unrated it is still fun to watch all the siblings of bigger stars (Stallone, Sheen, Travolta, etc;) trying to act. We also get appearances by B-queen Linnea Quigley and Burt Ward (Robin from the old Batman series).
",0.2736397683620453,9,0.48848
"Although I am very familiar with poet Dylan Thomas, I know nothing of his life. Whatever his life and specifically his marriage involved, I would imagine that The Edge of Love (based on the novel) manipulates things a bit, but unless you are a historian or a poet, who cares.<br /><br />The movie is less about Thomas and more focused on the two most important women in his life. One is his wife Kathrine, and the other is Vera who was his first love. One romantic night on the beach as youths is something that both have tried to put behind them but cannot, now grown up they are good friends. I forgot to mention that this is set during the war. Vera becomes engaged to Captain Will Killing who he gets her pregnant and leaves for war. While he is away, Vera starts to fall for Thomas again, and Kathrine has fallen out of love with him. She is also carrying another man's child. Things get even more emotionally complex when Capt Killig returns<br /><br />As you can see, it is a very soap operatic plot, and it takes shape in a fairy drab slow manner, with perhaps one too many sequences of sappy dialogue. But all is not lost yet. For a non- Hollywood production, I think that the Edge of Love is about as stylish a picture as one can get. It is certainly more dimensional and intelligent than about 90% of contemporary romances, Hollywood production or not. Some of it has to do with being set during the war, which sets up emotional conflict that feels more convincing and less artificial, a bit like Atonement. this one features acting and cinematography of equal talent to Joe Wright's Oscar nominee, but it is in far greater need for stable pacing and progression. Things are okay at the start and finish, but the middle section is where your attention span may be tested, unless you are deeply and profoundly rooted in the story. <br /><br />I doubt if The Edge of Love will have that kind of an effect on the viewer, but is a good film to check. it might even make a good date night movie, considering it is so much smarter than the chick flicks that boyfriends are forced to endure today.
",0.31468838453292847,9,0.48848
"1 let's suspend belief for a moment and let's stop pretending we could, might or ought know ""how it is"" or ""ought to be"" there in space. Human knowledge in that area is probably primitive as say middle ages maps are compared to today's satellite maps, so we really have no clue. 2 considering this is ""just"" a BBC TV docu-simulation, it gets much better than many big budget Hollywood blockbusters, and that is just incredible. 3 all in all, a show worth watching as it portrays the CGI enhanced and fictionalized account of what we know of the solar system this far. 4 probably fictionalizing and CGI-ing the whole thing is the only way to make it palatable to a large public. Ever watched clips from REAL space missions and REAL space probes? The quality is generally average to poor and the comparison would be between looking at a chest x-ray (and what it tells about the human body ) and compare it with a CGI-ed cyborg movie...which one would be most entertaining? Yet the chest x-ray is real, while the cyborg flick is just fictionalized SFX. 5 actors do a good job. None i'll tell my grandchildren about, but very fair for it being a BBC docu-simulation.
",0.2897997200489044,9,0.48848
"How much do I love this film?! Now I'm not a fan of bad films, but I do love a film that is so bad it's good. This is one of those. Juan Pablo Di Pace has a great butt, looks fab on screen, and definitely doesn't make a bad turn at his acting debut (I believe). Billy Zane is suitably mean and moody, though I still constantly feel that there is something more in him. I felt it in Titanic, the look on his face when La Winslet spat on him for example, totally broken, shocked, and put-down... fierce! Kelly Brook is a pretty face... no seriously, I think that's it! It's worth catching this to see one really hot guy, some big bra fillers from Brook, nasty growling from Billy, laugh at the dialogue, revel in the scenery and madness of the whole affair... I'm gona go watch it again now - yes, I bought it!!!
",0.28208231925964355,9,0.48848
