sentence,activation strength,feature_id,sparsity
"I suppose it depends on when one actually sees the movie for the first time that their impression is formed the way it is.<br /><br />I saw it as a child on TV back in 1973, when it was ""The Stranger"" and I loved it. Such was the time when the space program to the moon was a reality, when shows like ""Search"", ""UFO"", and ""6M$ Man"" were showing a child of 12 of what the world could hold in their future. Adventure and technology.<br /><br />You got to see shows only once and that was when the network aired them. The only way people could slash your shows was by making their own parody of it; they didn't get to take your show and add in their own comments over it.<br /><br />I did not know what this concept of a ""pilot"" was. I saw the movie and was hoping thru out that Stryker would get home; did not know that there was a possibility of it continuing beyond two hours.<br /><br />Back then, would I understood what so many people hate about the movie now? I doubt it because I don't remember it as such. Do I understand now? Not really for to understand the story, one must not see it from their perspective but rather from that of the characters in the movie.<br /><br />If one is watching as an American, it might be humorous about the lack of security in a police state.....but if one is a subject in that state, then compliance could be expected and security can be less. When things are suppose to be perfect, perfect to an extreme degree, perfect that one is not suppose to doubt, then one is not likely to question as quickly when things are out of order.<br /><br />The subplots of the movie are interesting such as the old man who remembers the time before but watches his words since he suspects that there are spies everywhere. Or that the police state values knowledge to some extent for they are careful about how they control or harm their brain power.<br /><br />These days, one is likely to know exactly what the movie is about before they see it, so much of the suspense, surprise is lost. But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR. One gets quite a distance into the movie before it becomes apparent that such a possibility is the least of his concerns.<br /><br />This is the primary difference between ""The Stranger"" and ""Doppelganger"". The latter can be considered timeless since any comments it has about the USSR are comparatively minor and lost early on in the movie. In the former, those links are through out the movie, supposedly directly in the beginning and then as a theme variation after wards.<br /><br />All that said, despite my fond memory for the movie, it is rather easy to see that it would not have made it as a series. Each week, Stryker would make friends, Benedict would chase, Stryker would get away. Eventually, Benedict's society would get rid of him. Someone else would pick up the chase. A rut would develop. There might be a jab at something new such as perhaps another crew member from Stryker's mission showing up, but it probably would not be enough to keep the show going.<br /><br />If one goes in with the knives that others have used to slash the movie, odds are they will slash it as well. But if one remembers that this was made during the Cold War and what fears and estimations of the other side were during that time, of what the popular environment contained for the viewer, then they may find some entertaining and intellectual themes in it.
",22.108203887939453,3018,0.48788
"I'm just starting to explore the so far wonderful world of monsieur Ozon. I've seen only 4 films so far, and with the last one in the row it hit me that all of them were in fact about lonely women and their actions. Not a single non-lonely female character out of 12, and all of them bring heavy impact of surroundings.<br /><br />This film is probably the only one (out of four) where this impact is for good.<br /><br />The gay theme is an almost standard part of background for Ozon's films, so it doesn't grab the accent (although the looks of the characters might). Watch for the feelings, not for their objects.<br /><br />Very nice and fleeting, truly like a summer romance, and while being a relaxation to thought and mind, it gives some food for the soul.
",20.85906982421875,3018,0.48788
"Stephen Hawking has one of the greatest minds, or if that's too simplistic to coin for him one of the most curious and daring, that also happens to be trapped in a body crippled by a disease that leaves him in a wheelchair and a computer to communicate. Perhaps I didn't know enough about Hawking going in (I always knew him as 'that guy speaking like a computer who knows a lot about like, the universe and stuff, you know') that he is British, that he was a rather normal kid, and, perhaps most remarkably, the disease that could have possibly left him dead at 21 put him in the position of putting his life in focus.<br /><br />According to Errol Morris's equally curious and coolly, visually dazzling portrait in A Brief History of Time, Hawking was already brilliant, in spurts (when other Oxford students were faced with daunting algebraic equations, he answered more than three times the amount in an hour's time), but when faced with challenges, mostly from other theories by other scientists, he bounced back with his own. Beneath some of the complex scientific talk- and if you got any less than a B- in astronomy, like me, you'll need to keep your ears especially perked up in explanations of time's possible infinity or the peculiarities of the black hole- there's a human being who just wants to enjoy his goose on his birthday.<br /><br />Morris captures Hawking just right for those who can't get enough of his theories on how particles may be going in and out of a black hole, or if there is even a creator or not depending on how much one takes into account Einstein and time. But he also captures the back-story on the man and his condition, which creates this as something much more interesting than if Morris had done one or the other. Too much talk about the cosmos would make one's head hurt, and too much about his personal life and one might wonder what all the fuss is about this bloke who's book of the film's title was on bestseller lists for over five years.<br /><br />Almost in spite of his appearance, Hawking defines what it is to be a conscious entity in a universe which, he observes, he won't be apart of if and when the universe goes kaput another 10 billion years from now. Through it all, in A Brief History of Time, we get a glimpse of a genius and his humility (not to mention his colleagues and family's' ten cents here and there) through an unfathomably hypothetical and mathematical thought process of the universe.
",21.119665145874023,3018,0.48788
"I watched this movie, having never read the book, and took the characters at face value, but having already been introduced to them, watched it again recently. I got a whole different viewpoint out of the film.<br /><br />Without the burden of having to focus intently on each character, learning their quirks and foibles, allowed me to focus on the cultural issues laid out in the film. The farm families of Iowa are so intimately inter-related as they are in the area of Indiana where I grew up in the 40's and 50's that I immediately recognized the back-stories and motives behind the characters. Perhaps, Jane Smiley did mean for us to see beyond the superficial into the world these people had to live, but viewers are so caught up in the ""Hollywood"" aura of the individual actors that they miss a rich layout of a lifestyle that exists less and less as each decade passes. Another film with these characteristics is the ""Bridges of Madison County"". Try watching both of these films again with an eye to the whole picture.
",21.095993041992188,3018,0.48788
"I enjoyed, appreciated, will view this movie again because I am sure There are subtleties that I missed. Wonderfully cast, no over acting or Cliché performance or plot. Uses a tragic event to reflect multiple Relationships, how those involved in each relationship are connected (Or disconnected) and perceptions of life, what position each one Occupies in the relationship, in life and how they cope with the Confusion, joy, hurt and disappointment of discovering that things are not what they perceived them to be. At first I thought there were ""Observers"" and ""the observed"", but that is not the case, we are all connected somehow and our perceived separation is only in small degrees. I recommend the movie to everyone especially those in teaching, social work, religious counseling and every other person that breaths.
",20.956674575805664,3018,0.48788
"I finally got hold of the excellent Sazuma DVD of this film which is loaded with interesting extras. I have read quite a lot about it, and I unfortunately missed it at the Stockholm Film Festival. It doesn't quite deliver as I thought it would but it is still worth watching if you like strange and unique movies. I much rather watch this again than any of the recent so-called horror films vomited out of Hollywood these days. What detracts from the experience for me, is certain music cues which sound dated and rely too much on cheap synth sounds. For me, all these tonal/harmonic elements of the score could have been lifted out, and replaced by David Kristians excellent sound design. But that is just my opinion. Otherwise this is a daring, angry picture with welcome meditative and poetic parts, like the fading of the photograph sequence which is beautiful. I look forward to seeing Ascension, and I applaud Mitch and Karim for their efforts in producing non-mainstream cinema. They are a great inspiration as I soon embark on my own short film production.
",21.186805725097656,3018,0.48788
"Pity the poor reviewer who disliked / didn't understand this wonderful film. What a sad life he must lead!<br /><br />This movie has more to say about life and relationships than most I've ever seen, yet it's not dark or preachy like the ""ordinary people"" type of film. It is mostly humorous, though not technically a comedy.<br /><br />The whole thing feels a little like a fantasy, perhaps Shakespear's ""Midsummer Nights' Dream."" Beautiful, intelligent women abound, with wonderful cinematography and a non-insulting screenplay that doesn't miss a beat.<br /><br />I look forward to seeing it every time this film is re-run on cable. It's like re-reading a favorite, treasured book.
",21.40386390686035,3018,0.48788
"its been years since i have seen these shows. i have been searching years for anyone else that has seen these or know anything about them. i thought i made them up. the one i remember most is the soldier and death. i'd ask movie fanatics if they had seen these, mentioning its a Jim Henson and people still didn't know. these are great fables. i was very young when i was these, not even 10 and it left a lasting impression on my life and beliefs. i would recommend anyone to watch these, just remember they are from the 80's so they don't look like the movies today. just give them a shot. Jim Henson was way ahead of his time and died to early.
",20.69902992248535,3018,0.48788
"I first saw this film in the early 80's on cable. It was unique as a statement about the sixties, culture, war, music, race, and a bunch of things I'm certain I missed. However about a year ago it came back into my life as I started enjoying it with my son. He's a little young (9) for a lot of the themes in it, but he understands dancing hippies are fun to watch, and he gets the idea that end is ironic. While I can't think of other films in this genre, it does have a stand alone genius I love. It also does a unique justice to Central Park. Most musicals are lost on me, one way or another. ""Tommy"" was over the top and heavy handed in direction, ""Oliver"" seemed like crowd control on the silver screen, ""The Wall"" was so much abstract self important and indulgent dribble, but listening to ""Failure of the Flesh"" from Hair sounds right for our times today, as it did in the eighties, as it must have in the sixties...truly Timeless.
",21.00249481201172,3018,0.48788
"Once again seeing this kind of movies turns me more and more into English humor, not too often seen on screen since the days of Monty Python and Man About The House. Too bad.<br /><br />Brenda Blethyn (Who I first saw in Saving Grace early in the year, another must see by the way.) just excels, as Alfred Molina does. The rest of the cast, while virtually unknown to me, turns on great performances too. The film starts slowly and gradually gains in pace and amusement - midway I had tears in my eyes from laughing.<br /><br />All in all, a funny English movie, a thousand times better than the supposedly 'funny' garbage that comes from Hollywood.<br /><br />
",20.968730926513672,3018,0.48788
"Just want to inform you guys that this movie was actually pretty good!!! <br /><br />Thought it was a lame ass movie, but not at all, many moments in this movie wore pretty horrifying. <br /><br />This movie has enough blood, gore, and some sexy make out scenes of course, to keep any horror buff like me 100% satisfied! The cast was also pretty good IMO. <br /><br />Even though its not a high budget movie, the effects wore definitely kinda creepy sometimes. <br /><br />Worth watching if u like a kick ass horror movie thats for sure!!<br /><br />- Tom
",18.871370315551758,2815,0.47508
"This is the only thing I will be able to look back on from the year 2006 and say now that rocked. It rocked hard, and yet it also rocked tasty. Mr.MEATLOAF added a nice little touch to this dish of a film before the opening credits even rolled. Now that tells you something, this filmed rocked even before it STARTED! Now I don't want to give to much away or be a ""spoiler"" but this movie ROCKED! If you have heard the new album and thought to yourself ""this seems a bit substandard Tenacious material,it is like I a merely playing badminton with Satan, what gives?"" Then this movie will elevate your appreciation for the music and you will marvel at this steamy satanic masterpiece. For those who would want it better do not know what they want,because better would no longer be the D. This movie is the D period.!So venture if you dare to the local viewing theater if you to want to have your socks rocked.
",19.56000518798828,2815,0.47508
"Night hunter is a sold B style action movie. Get a life and grow up people. Don ""the Dragon"" Wilson is a kick boxer, (hall of fame) and not an actor. If your looking for an Oscar, it's not here brother. Looking for kick ass action movie with lower then low budget, this is it.The plot line may have been a little thin, but what B movie isn't. I understand everybody is a critic and how one man's junk is another man's treasure. Get real people, judging every movie like it is an Oscar contender, just silly. Awesome fight scenes, mixed with a new twist on vampire moves. See it if your a fan, rent something else if your a hater.
",18.503555297851562,2815,0.47508
"This thriller is one of the few (film) surprises I've had in quite some time. Everybody - and I do mean EVERYBODY - I talked to when it was in the theatres said it was awful...but then I got to thinking...none of these people really understand horror/thriller films or metal rock - so WHY DO I LISTEN TO THEM IN THE FIRST PLACE????? This film kicks ass - but ONLY if you are able to comprehend and enjoy this type of entertainment. In short (too late) - see it with an open mind and it might just open your mind....the soundtracks great too...
",19.485992431640625,2815,0.47508
"I was fortunate enough to catch a midnight screening of this movie tonight. I must say, I was expecting a horribly cheap movie with bad acting and a mediocre plot. I was completely mistaken. This movie was not only incredibly entertaining, but everything about it I simply loved. Bruce Campbell was as amazing as ever. The biggest surprise was none other than Ted Raimi, you know, Sam's little brother. He played the mad doctor's henchman to the greatest extent. Somewhere between physical comedy and clever dialogue, he did nothing but shine. But i really cannot ignore the magic that is Bruce Campbell. Though I did think that Ted Raimi stole the show, Bruce did what he does best on the big screen. Somewhere between the sketchy nasty American business man and the tragic victim, he displayed the same energy that he has always shown to be incredibly attractive to audiences. The movie itself was often interrupted by applause from the viewers. The crowd was definitely excited with each little turn that the movie took.<br /><br />This movie may not be Oscar material, but my goodness, it was amazing. I would highly recommend this to any Bruce Campbell fan. Also, anybody that likes campy sci-fi movies, do yourself a favor and watch this. Can't wait till this makes it out to DVD.<br /><br />Take it as you want to....<br /><br />- the fed
",19.02678108215332,2815,0.47508
"I thought this movie was pretty good!OK, so maybe it had a few scenes that could make people think of other horror movies, but i have seen a lot more pathetic movies that got much higher ratings than this! Many movies nowadays are remade to a more modern version and there's nothing wrong with that, it keeps the story alive. i don't think this movie was pathetic at all and i'm not just saying that because i'm a major Chad Michael Murray fan, but because i enjoyed it. i was on the edge of my seat for most of the movie and my friends and i really enjoyed it and we were talking about it the whole way home! I would tell my other friends to watch this movie. i'm not saying it's the best movie that's ever hit the box office but it's a lot better than some people are describing it to be. Everyone has their own opinions so if you really want to know whether it's good or bad, watch it and then decide.
",18.68062400817871,2815,0.47508
"Yes, this show had a lot of male frontal nudity and yes, over the years the plot lines became over the top, melodramatic and very unrealistic, however, it didn't matter because the show is great. You really get involved in the characters and every character, no matter how minor or major, is perfectly cast.<br /><br />I can't imagine anyone else except JK Simmons play the neo-Nazi racist rapist leader, nor anyone else playing Tobias Beecher except Lee Tergesen. The transformation of his character from season 1 to season 2 is amazing. However, the character that MADE Oz OZ was CHRIS KELLER (played by Christopher Meloni). He didn't have relations with anyone else in prison except Beecher (well, except Ronnie Barlog, but that was only to get Ronnie to stop playing around with Keller's lover boy, Beecher). Their relationship transcended sexes and Tom Fontana actually made us care about those two and want those two to be together.<br /><br />I loved Vern's soft spot for his kids in the show and how Fontana made sympathetic characters out of all these heinous criminals that we grew to adore, even Simon Adebesi. <br /><br />However, some plot lines were totally unbelievable and unrealistic: * A guy building a bomb in oz * Guys standing in a spotlight in their windows in their pods looking at other men plotting something in their mind - too over the top. * Drugs getting in oz * Everyone in the rehab group used or sold drugs and sister Pete never helped anyone in six years. * People getting killed in the gym, supply closet and kitchen. * No one hurting Ryan's mom * No one fighting Cyril outside the boxing ring (except Vern of course) * Two inmates with tools being left alone in the elevator shaft and one of them dying with no investigation. * Karl Metzger (guard) gets killed and no one investigates. * Governor holds all his press conferences at the prison * All an inmate needs to do is say ""i want to see Glenn"" or ""i want to see mcmanus"" and they are taken to them no questions asked. * People die every week in Oz * On the outside, people kill someone and get 20 years, up for parole in eight, but if they kill someone on the inside they go to death row almost immediately * There is no on site paid staff in the kitchen or mail room - inmates run both departments no questions asked * Aging drugs for inmates to substitute as time served * Ryan has no friends or associates but he never gets hurt, killed, maimed, raped or beaten. * The guys NEVER flush the toilets when they go to the bathroom or throw up. * An NBA scout comes TO the prison to recruit for an NBA player (yeah right)<br /><br />However, with all these flaws, this show is still awesome. It's gruesome, brutal, sexy, edgy, raw and innovative. Dean Winters, Scott William Winters, JK Simmons, Christopher Meloni, Luiz Guzman, Adele (the guy that played Simon Adebisi), Eammon Walker, Lee Tergesen, Terry Kinney, mUms, Male Alexander, LL Cool J, etc, etc, etc. All are awesome and made the show worth watching. <br /><br />I highly recommend renting this on DVD. Season six comes out 9/06 (next month). First five seasons are on DVD - watch them and then watch them again with audio commentary. I loved the director's commentary with Chazz Palmentari. The sequence with Andy Schillinger running down the cafeteria tables and then falling into the hole was an awesome, top notch shot!!!! Kudos! And Kathy Bates directing Family Business and the famous wrestling scene between Beecher and Keller - simply amazing!! Brilliant!!! That'd have to be so weird for Meloni to touch Tergesen's private part in front of an icon like Kathy Bates in that one scene!! Wow! Pulled that off beautifully, pun intended!<br /><br />I'm waiting for Oz: The Next Generation!!!! (like with Star Trek, etc.) C'Mon!!! Let's get it started!!!!
",18.873668670654297,2815,0.47508
"It's pretty evident that many of your nights were spent alone. If you watched 5 minutes of the actual show instead of watching the commercial you would have seen one of the greatest television shows in Canadian history being made. Too bad you would have been watching it alone. Probably the reason you hate it... no game. Keys to the VIP is hilarious, light and funny. Guys are going to eat this show up. My game is tight and I can hardly wait to get on this show. The chicks were HOOOOOT and the clubs kicked ass. I'll be watching every week. It makes me wonder why more great shows like this one aren't being made. Now it's clear that the talent in Canada has the ability to produce American quality television.
",18.590768814086914,2815,0.47508
"If you like horror or action watch this film ASAP. If the opening scene doesn't get your adrenaline pumping then someone should check your pulse. Great Action, excellent casting and top one-liners. This is the only film I have seen in a cinema where the crowd applauded each chop, kick & punch thrown. Not perfection but who cares when films can be this much fun. Its a pure rush of dark comic book action. 9/10
",18.52043914794922,2815,0.47508
"I am a huge fan of the $5.50 DVD bin at my local WalMart. Hopefully you have one at your local branch. You can find a bunch of campy flicks, a bunch of trash, and the occasional surprise. This movie is one of the surprises. My friend recently bought this one, and in thinking it would be another cheesy kung-fu laugh riot, I was genuinely surprised at how good it was. I watch a lot of movies, and as a result, I can almost always call how a movie will turn out; and if there's a plot twist, what it will be. Not this movie! The directing is brilliant, the plot is awesome, and the fighting is unbelievably inventive. If you see this one sitting around somewhere at a dirt-cheap price, get it! If you see it at full price, I would still recommend it.
",18.63230323791504,2815,0.47508
"This extraordinary pseudo-documentary, made in 1971, perfectly captures the zeitgeist of America today...which makes it all the more scary and relevant. ""subversives"" (college students, hippies, black activists, academics) are being rounded up by the government and given lengthy prison terms for what amount to thought crimes and social protest. As an alternative to life in prison, these convicted ""criminals"" are offered three days in ""Punishment Park"". Their objective inside the park is to make their way to the American flag where freedom awaits them. Not surprisingly, the Punishment Park option is a dirty lie. This brilliant film from Peter Watkins even pre-dates ""Battle Royale"" and ""Series 7"", though its angle of attack is more blatantly political. Shot in '71, it looks and feels as fresh as anything made today. The performances are exemplary and the direction is razer sharp. The narrative cuts back and forth between various groups trying to survive the harsh conditions of the park and the McCarthy-like trials that convicted them. Today, this film still retains its power. In '71, there was nothing but nothing quite like it. This is a masterpiece that succeeds on a dozen levels. It has the balls that most people today have lost.
",21.690448760986328,3393,0.50848
"Isabelle Huppert must be one of the greatest actresses of her or any other generation. ""La Pianiste"" truly confirms it. As if that wasn't enough, Annie Girardot plays her mother and Annie Girardot is one of the greatest actresses of her or any other generation. So, as you may well imagine, those pieces of casting are worth the horror we're put through. Isabelle and Annie play characters we've never seen before on the screen. A mother and daughter yes but with such virulent fearlessness that sometimes I was unable even to blink or to breath. Personally, I don't believe in the director's intentions, I don't believe they (the intentions that is) go beyond the shocking anecdote and the ending made me scream with frustration but I was riveted by the story written in the face of the sensational Huppert and the fierceness of Girardot's strength. I highly recommend it to cinema lovers anywhere and to the collectors of great performances like me, you can't afford to miss ""La Pianiste""
",22.200101852416992,3393,0.50848
"...means ""take up and read"", which is precisely what I felt like doing after having seen this marvelous film.<br /><br />Von Ancken stimulates and inspires with this breathtaking and superbly executed adaptation of Tobias Wolff's 1995 New Yorker article of the same name. The incredible performance by Tom Noonan is brilliant and provocative and the editing, sound design, cinematography and directing are truly inspired. The nuanced changes and embellishments on the original story are subtle, clever, and make the film cinematically more dynamic. It's lyrical pacing is mesmerizing and begs you to watch it again.<br /><br />Watch out for this young director...he's going places.
",21.669614791870117,3393,0.50848
"It may be hard to explain how, but this film is a masterpiece. Perhaps, because i never imagined that a plot like this or a film with so few words would convey all this poetry. The true poetry and aristocracy of human passions and obsession. Bogard is amazing and needless to say that Venice is utilised as a perfect scenery: dark, sinking and dreary just like Bogard's soul. And classical music is more that a simple background escort to human feelings. In my opinion, a classic masterpiece of european film-making.
",22.57305335998535,3393,0.50848
