sentence,activation strength,feature_id,sparsity
"Hurricane Ivan Blasts Alabama, Kills 12 GULF SHORES, Ala. - Hurricane Ivan slammed ashore early Thursday with winds of 130 mph, packing deadly tornadoes and a powerful punch of waves and rain that threatened to swamp communities from Louisiana to the Florida Panhandle...",10.71919059753418,18,0.1456578947368421
"Baghdad Car Bombs Kill 11, Including GI BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, as Defense Secretary Donald H...",11.111631393432617,18,0.1456578947368421
"Militia to Hand Weapons to Iraq Police BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district.    Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded...",10.684642791748047,18,0.1456578947368421
"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",11.632494926452637,18,0.1456578947368421
"Fierce Clashes in Iraq Kill 34 People BAGHDAD, Iraq - U.S. forces battled insurgents loyal to Shiite cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday, in clashes that left at least 34 people dead, including one American soldier, and 193 people injured, U.S...",11.282410621643066,18,0.1456578947368421
"80 Killed in U.S. Offensive in Iraq SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",11.23215389251709,18,0.1456578947368421
"Israeli Army Kills 5 Palestinians in Gaza JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli soldiers on Saturday shot and killed a Hamas militant whom the military said was responsible for a rocket attack that killed two Israeli preschoolers last week and triggered an army offensive in northern Gaza.    Abed Nabhan, 25, was one of five Palestinians killed Saturday in the continuing Israeli operation in northern Gaza...",11.156122207641602,18,0.1456578947368421
European Abortion Debate Turns Divisive (AP) AP - European Parliament legislators on Thursday turned a fight over abortion rights in Portugal into an emotional and divisive debate on women's rights and the division between church and state.,12.113237380981445,3,0.16592105263157894
"McKinnon briefed on democracy: Meeting with PM ISLAMABAD, Oct 23: Prime Minister Shaukat Aziz briefed Commonwealth Secretary-General Donald C. McKinnon on full restoration of democracy in the country and Pakistan #39;s role in promoting regional and global peace.",11.373210906982422,3,0.16592105263157894
"Victory Looms for Karzai as Vote Probe Continues Hamid Karzai was assured of a majority in Afghanistans election to become its first democratically chosen president. With nearly 95 per cent of votes counted, the interim leader already has more than half ",10.959733009338379,3,0.16592105263157894
"Pakistani PM-elect takes parliament confidence vote Pakistani Prime Minister- elect Shaukat Aziz Saturday secured vote of confidence in the National Assembly (NA), the powerful lower house of the parliament,a requirement under the country #39;s constitution.",11.017374038696289,3,0.16592105263157894
"Cameroon leader's 'divide and rule' Cameroonian politician John Fru Ndi stands as presidential candidate in next month's election, splitting the opposition coalition.",10.995748519897461,3,0.16592105263157894
"Romania Faces Hung Parliament Risk After Vote  BUCHAREST (Reuters) - Romania faced weeks of uncertainty on  Monday after inconclusive general elections in the poor Balkan  country, already struggling to stay on track to join the  European Union.  Partial results showed the ruling ex-communist Social Democrats  (PSD) of Prime Minister Adrian Nastase a whisker ahead of the  opposition centrists in Sunday's election but well short of a  majority in parliament.",10.647916793823242,3,0.16592105263157894
"Israel's Sharon Survives Two No-Confidence Votes (Reuters) Reuters - Prime Minister Ariel Sharon survived\two no-confidence votes in Israel's parliament on Monday,\clinging to power as he seeks to push through a disputed plan\for withdrawal from some occupied territory.",11.333582878112793,3,0.16592105263157894
"Japan Ministers Resign Ahead of Reshuffle  TOKYO (Reuters) - Japanese cabinet ministers tendered their  resignations on Monday, setting the stage for Prime Minister  Junichiro Koizumi to make new appointments aimed at boosting  his popularity and tightening his grip on power after a  set-back in July's upper house elections.",11.712020874023438,3,0.16592105263157894
Romanians vote for a new President BUCHAREST: Romanians voted for a new president on Sunday with fighting corruption and joining the EU the main themes in a run-off round pitting Prime Minister Adrian Nastase against Bucharest Mayor Traian Basescu.,10.94200611114502,3,0.16592105263157894
"Hungary's Parliament Elects Prime Minister (AP) AP - Parliament on Wednesday elected one of Hungary's wealthiest businessmen as prime minister, ending two months of political uncertainty.",12.050970077514648,3,0.16592105263157894
"Europe Must Adapt to U.S. View on Terror, NATO Chief Says The head of NATO said there was a critical ""perception gap"" between Europe and the U.S. on the subject of global terror.",7.102297306060791,4,0.16
"UN Nuclear Agency Confirms Tons Of Explosives Missing Vienna, Austria -- The UN nuclear watchdog agency says it #39;s concerned tons of missing explosives in Iraq  quot;could have fallen into the wrong hands.",7.797914505004883,4,0.16
Iran  #39;not obliged #39; to allow military site inspections Iran says it is not obliged to allow UN atomic energy agency inspectors to visit military sites alleged to be involved in secret nuclear weapons work but that it is willing to discuss the issue.,7.189422607421875,4,0.16
"North Korea peace efforts in peril THE international effort to end the North Korean nuclear crisis appears at risk of unravelling, despite Foreign Minister Alexander Downer #39;s high-profile mission to the secretive Stalinist state. ",6.921773433685303,4,0.16
Powell accuses Iran of trying to develop nuclear missiles The Bush administration yesterday accused Iran of attempting to develop missiles with nuclear warheads - a charge that could derail the European arms-control agreement struck earlier this week.,7.0732011795043945,4,0.16
"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",7.26444673538208,4,0.16
"U.S. Alone Among Allies in Centralizing Spy Powers  BERLIN (Reuters) - By creating a new, all-powerful director  of national intelligence, the United States departs radically  from the practice in most of its Western allies where  spymasters shun the public gaze and work by committee.",7.305388450622559,4,0.16
"Pakistan tests 'nuclear' missile Pakistan test-fires a short-range nuclear capable missile, the second in just over a week, officials say.",7.152436256408691,4,0.16
"Two Charged in S. African Nuclear Trafficking Case JOHANNESBURG, Sept. 9 -- A German man and his colleague appeared in court Thursday on charges of violating South Africa #39;s ban against nuclear proliferation, according to news reports.",6.942827224731445,4,0.16
9:22 am: Missing explosives have experts wondering what else is &lt;b&gt;...&lt;/b&gt; Revelations that nearly 400 tons of conventional explosives have gone missing in Iraq have experts wondering what other weapons might be in jeopardy of falling into insurgent or terrorist hands.,7.001521110534668,4,0.16
"Jakarta Embassy Blast Kills 9, Hurts 173 JAKARTA, Indonesia - Suspected Muslim militants detonated a car bomb Thursday outside the Australian Embassy in Jakarta, killing nine people and wounding 173 in a bloody strike at a key U.S. ally in the war in Iraq...",11.570540428161621,18,0.1456578947368421
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",10.89410400390625,18,0.1456578947368421
"Two Car Bombs Kill 10 Iraqis in Baghdad BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt...",12.567829132080078,18,0.1456578947368421
"Hurricane Ivan Blasts Alabama, Kills 12 GULF SHORES, Ala. - Hurricane Ivan slammed ashore early Thursday with winds of 130 mph, packing deadly tornadoes and a powerful punch of waves and rain that threatened to swamp communities from Louisiana to the Florida Panhandle...",10.71919059753418,18,0.1456578947368421
"Baghdad Car Bombs Kill 11, Including GI BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, as Defense Secretary Donald H...",11.111631393432617,18,0.1456578947368421
"Militia to Hand Weapons to Iraq Police BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district.    Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded...",10.684642791748047,18,0.1456578947368421
"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",11.632494926452637,18,0.1456578947368421
"Fierce Clashes in Iraq Kill 34 People BAGHDAD, Iraq - U.S. forces battled insurgents loyal to Shiite cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday, in clashes that left at least 34 people dead, including one American soldier, and 193 people injured, U.S...",11.282410621643066,18,0.1456578947368421
"80 Killed in U.S. Offensive in Iraq SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",11.23215389251709,18,0.1456578947368421
"Israeli Army Kills 5 Palestinians in Gaza JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli soldiers on Saturday shot and killed a Hamas militant whom the military said was responsible for a rocket attack that killed two Israeli preschoolers last week and triggered an army offensive in northern Gaza.    Abed Nabhan, 25, was one of five Palestinians killed Saturday in the continuing Israeli operation in northern Gaza...",11.156122207641602,18,0.1456578947368421
