sentence,activation strength,feature_id,sparsity
"Josie is a reporter from a newspaper is set a task to go back to high school as she is going to be 17 again..<br /><br />As she is there, she remembers some really awful stuff thats happened to her the first time she was in Highschool as we see in flashback scenes.<br /><br />In the flashback they show that (little spoiler) Josie was kind of a nerd in high school and was picked on a lot and one day the cool guy tells her that he is taking her to the prom, only on the prom night as she leaves her house she gets egged by the ass hole and his bitch. what a horrible thing to do (some will find this hard to watch as it so nasty and it will make you feel warmer to Josie).<br /><br />I did not find this movie that funny but there was some really funny stuff in the office scenes a lot more funnier then anything that happened in the school.<br /><br />This movie did have the perfect happy ending, as it did bring tears to my mum and sister eyes. The acting in this movie was not outstanding, it was good for the most part of the movie, there is some poor acting in some parts of the movie.<br /><br />I going to give this movie 7 out 10.
",4.82821219735772,6,0.06696
"This isn't a bad movie. It's fun to watch for the first time. However it has absolutely no replay value at all. When you try to watch it again it gets so boring you have to turn it off. I give this movie a 6 out of 10.
",5.178438094204846,6,0.06696
"The movie eXistenZ is about a futuristic video game on a ""pod"" system that is almost like virtual reality. The only copy of the video game is damaged when an assassination attempt is made on the designer (Jennifer Jason Leigh). Unless it can be repaired, the many years and 38 million dollars spent on the development will all go to waste. The only way to repair the game however, is to actually go in the game with the only person she feels she can trust(Jude Law). This movie was pretty good, but doesn't really pick up until very late in the film. The best thing about this film were the twists toward the end. Definitely worth seeing. 7/10
",4.754638169408235,6,0.06696
"I'm not going to tell anyone what happens in the end, but it did not fit with the movie. The rest of Imaginary Heroes, though, portrayed a realistic family going through realistic issues, such as death, drugs, relationships, and high school. I could have sworn that they were my own family, no joke.<br /><br />Emile Hirsch was completely believable as a teen struggling with his brother's suicide, and Sigourney Weaver plays a mother trying to keep the remains of her (slightly) dysfunctional family together.<br /><br />Although this family may take their issues to the extreme, anyone can relate to what they go through, whether it be graduation, living up to expectations, or being a parent.
",4.453178841717294,7,0.08692
"Endearingly silly anime, only six episodes in duration, about a hapless delivery boy called Kintaro (well, he's called a delivery boy, though he is meant to be in his 20's), and the adventures he has on his travels. Each episode sees him arriving in a new town, acquiring a new job, developing something of a love interest before each episode ends with him leaving.<br /><br />Gently sexist, juvenile, very immature at times, this is the kind of anime that just puts a smile on the face.<br /><br />Not one to start with if you are not a fan of anime, as this certainly won't convince you about the genre, but for those who are already converted, this is entertaining fluff.
",4.456364064608461,7,0.08692
"Ok, let's get this out of the way first: As a piece of cinema, Lifeforce is rubbish. As a bit of cheesy entertainment for SF buffs, it's got a lot of merit. If you enjoy watching those old black and white SF B-movies - giant mutated spiders/ant or alien monsters wandering around the desert - you really will get a kick out of Lifeforce.<br /><br />Bad things: The story makes little sense and the acting is pretty poor. Good things: The special effects are halfway decent; it has a welcomingly different British centered story (it's set in London) which gives different feel to most SF movies; and it has the well-endowed Mathilda May (amusingly billed as ""Space Girl"") wandering around stark naked. <br /><br />In short: it's fun. <br /><br />I've seen it half a dozen times now, and every time it comes on TV I make time to watch it - admittedly this is partly to do with the naked Ms. May - but it's also to do with the enjoying a bit of unassuming and silly SF.
",4.430744737300163,7,0.08692
"Young, ambitious nurse Ms. Charlotee (Rosie Holotik) is sent to work at a mental asylum out in the middle of nowhere. During the course of 3 days, she encounters strange happenings, even a patient in her bedroom watching her, yet she still stays. The mental patients are all a little eye rolling (espically by the Judge), but my favorite was the old crazy biddy (Rhea MacAdams). The storyline is okay at best, and the acting is surprisingly alright, but after awhile it's gets to be a little much. But, still it's fun, quirky, strange, and original.<br /><br />Note: The thing inside the basement is hardly horrifying, so the title is a little bananas.
",4.652823789361287,7,0.08692
"First, let's call this movie what it is:<br /><br />1. It's a feel-good movie with a message.<br /><br />2. The acting is just okay, dialog slightly better, production value pretty good.<br /><br />3. Rugby scenes...just barely passable.<br /><br />But here's the trick: this isn't something Hollywood contrived, and it isn't trying to be a ferociously accurate portrayal of the sport. It is instead a pretty good representation of mostly real people, in real circumstances, and a real storyline. Sure, they could have done a better job actually rep'ing the sport, but my vote: it does a pretty good job at what it sets out to do.<br /><br />(And fwiw, I can't think of many football, baseball, hockey or soccer movies that are true to the sport either. C'mon...Bull Durham?)<br /><br />I'm not a rugby player (I was a wrestler) but I graduated from Highland, attended '86-'90, and occasionally trained with the Rugby guys. My brother-in-law David, however, was one of the original founding members of the Highland Rugby Club in 1976. (His younger brother, Billy, played the next year, as I recall. If you're interested, there's a Highland Rugby site at highlandrugby.net that addresses the history of the team.) <br /><br />By the time I was there the club had been in existence for about a decade, and had long since built a reputation for excellence. It's a fact that they focused on ""broad"" training topics: devotion, honor, discipline, effort, not tactics. I thought the rugby guys I knew were a little 'off' in the head, but I think I might have just been a little jealous. They were hard-core dedicated to the belief system that Gelwix promoted.<br /><br />With regard to the ""cultural mixing"" issues that have been brought up, it might be interesting to note that while I was there in the 80's, one of the larger schools in the city was shut down - South High School - and its students distributed among the other 3 primary SLC schools. To be honest, Highland pre-80's was pretty whitebread...I've got a picture of the team from (I think) 1977 that shows an *all* white club. South High, on the other hand, was a much more racially integrated school before it closed: I had a pair of friends from South who joined the team, one Tongan, one Samoan, and as I recall there were a bunch of Island-nation players that joined up '88-'90. I don't think anyone questioned the credibility of the team in adopting Maori (or other cultural) traditions: if there was one thing that was obvious about these guys, it's that they walked the walk. <br /><br />And as to the strength of the team when compared to the best highschool-age teams in the world: yeah, it's true that US-Rugby, on average when taken as a whole, does not represent particularly well against the best elsewhere. There are exceptions, but hey - it's a simple fact that Rugby doesn't have the prominence or exposure needed to develop the multiple traditions of excellence in the US that arise in other countries.<br /><br />With that said, judge Highland on its merits: <br /><br />- the *only* team to qualify for the USA Rugby National Championships every year of that organizations' 25-yr history.<br /><br />- a win record of 392 wins, 9 losses. Read that again...winningest coach in any US sport in history.<br /><br />- regular international tours. <br /><br />- some compelling wins against some legitimate international teams.<br /><br />Are they the world best? Maybe some years, probably not most...but they're pretty good on a consistent basis. And it's disrespectful to the game to blow them off, when Highland Rugby may be the best ambassador to the sport in the US.
",4.441759185276739,7,0.08692
"This is a comedy version of ""Strangers on a Train"". It works pretty well. I am a harsh grader, so the 3 rating reflects mostly on the characters and plot. The performances are extremely good, all of them. Of course, the two stars, DeVito and Crystal, shine most. Each performer acts well enough to play off of. The comedy works in a level just short of slapstick. DeVito characters work best when depraved. His character, portrayed as a writing hack, would probably be more real if he was published and lauded as much as most hacks are. His character would, in real life, have a great agent and multiple solicitations. The characters are one dimensional, which is okay in comedy. But Crystals's character is not written very well. His desire to kill the ""moma"" all of a sudden makes no sense at all. It looks like a pitiful attempt at humor. The pitiful attempts are not too often, and the movie flows fairly well.
",4.428725567855059,7,0.08692
"First I am a teenager. OK, and I have to say this movie was pretty good. I think any kid ten and under will like it, but people my age an up might be a little, um, a, well, we'd describe the movie as LAME! But I liked it. It may be that I still act like a kid, or I visit a cattle farm every weekend, but this movie was cute. I did like how the actors were like kids, not little blonde cutesy pies, wearing three layers of clothes, a trendy hat, and about a thousand assecories (like most shows today, to name a few, Drake & Josh, Lizzie Mc Guire, well any kid show.) And the setting was perfect, but there was a flaw. The family was in debt, right? Why in the world did their internal house look like something out of a ""western"" versace store? That was one flaw.<br /><br />The cameos are great, there's about five hundred of them, and the only explainable one is Julia Roberts being the main little girl's aunt. How in the world did they get everyone else? This movie seemed to be on a tight type budget.<br /><br />I liked this movie, it was a fun one to watch, and I thought some parts were far fetched (Like a cow selling for $750,000? Ha! my butt a cow sells for that much!) But otherwise it was good, I liked it, and I could watch it again. But I'd never buy it, there's not even special features on the DVD! What's up with that? But do rent it, especially if you have little kids running around the house.
",4.621887869696,7,0.08692
"This is the sequel to Octopus.<br /><br />Pff... OK. A lot of stock footage, but pretty good. I'm surprised that they actually had a giant robot octopus that actually didn't look that bad! I was actually quite surprised by that.<br /><br />The movie overall was just OK fun. It never explained how the octopus got so big, and isn't linked it anyway to the first. But it was still fun.<br /><br />The ending me and my friend laughed at. Basically, after blowing the octopus up once, the two main characters launch a bomb, and five explosions, most stock footage, appear on screen! We joked that they went to the dollar store and bought a 'five missiles in one' toy! Believe me, it has to be seen to believe! Overall just stupid fun. Worth giving a chance, buying if it's cheap.
",4.670031418081436,7,0.08692
"The screen-play is very bad, but there are some action sequences that i really liked. I think the image is good, better than other romanian movies. I liked also how the actors did their jobs.
",4.478179134749709,7,0.08692
"While I was watching this movie I never thought I'd be defending it. It's honest enough from the begininning about not having much of a plot. There's no real characters to latch onto except the killer. Some of the acting can be better, but most of it is capable.<br /><br />I know, a three out of ten isn't stellar, but there are reviews saying it was shot poorly and completely useless, etc. I think it set out to do what it's supposed to fairly well. The lighting is minimal at times, more natural than most audiences are used to, but it's supposed top look like a camcorder snuff film. In fact, at times the quality is probably still too high to be true to that, but nobody would make it through tne minutes of camera work that's truly that bad.<br /><br />It's not particularly scary, but it is disturbing at times. There are one or two characters who don't come across as believable at all and the soundtrack does get tiring at times, but overall it was put together cleaner than a lot of camcorder movies.
",4.672924546582177,7,0.08692
"The reviewer in Variety said this was ""overwritten and overlong"", and I kind of agree with it. It has some events that seem forced and unlikely, like when Cal (Crudup once again as the 'lost, vacant, and kind of dull' male) and Julianne Moore find a map of the US in kind of an unbelievable place. The story is one of those 1970's ""guy must find meaning in his life"" stories, and I found myself imagining Jack Nicholson in his prime playing the role of Cal. The whole ""hitting the road to find meaning in life"" theme is still kind of interesting though. Does it all really lead back to family? I wasn't so sure. The acting is okay, I particularly liked Karen Allen and James LeGross, who unfortunately only have supporting roles. I'd give it a 'five'.
",5.682690229451685,11,0.09636
"WARNING!! This review may contain spoilers. The back of the box is misleading. It says all this crap about kids telling ghost stories, which they do, but then it implies that they will all be killed by some killer in the woods. This doesn't happen. The stories they tell are a little interesting, specifically the one with the dog and all that licking, but most are rather boring, monsters in the woods, some mute girl, and the main one, the whole movie.
",5.292808511511343,11,0.09636
"One of the last films DIRECTED by Lionel Barrymore, ""Ten Cents a Dance"" stars Barbara Stanwyck as the dance-hall girl ""Barbara"" in her sixth role. Stanwyck looks quite ""plain-jane"" in this one, and opens with her getting chewed out by the dance hall manager. Then along comes rich guy Bradley Carlton (Ricardo Cortez) who wants to sweep her off her feet. (Cortez and Stanwyck had made three films together in the 1930s.) Then she meets Eddie, who's very different from the dashing Carlton. The writer, Jo Swerling, had worked on some biggies (Its a Wonderful Life, Guys and Dolls, and Gone with the Wind) so I was surprised that the characters and script in this were so ordinary. The story starts getting more interesting about halfway thru, and is VERY similar to ""The Bride Walks Out"" from 1936, ALSO starring Stanwyck.... T.B.W.O. is much more clever, but also more tame, due to on-slaught of the Hays code...
",5.391835542448519,11,0.09636
"The first Shiloh film was enjoyable by adults as well as children. This one starts with about an hour of filler where not much happens, with stilted dialogue; only in the last act is there any significant action that really moves the plot along. The dog is still cute, though, and young kids may enjoy it.
",5.508493393600101,11,0.09636
"This game is not exactly the best N64 game ever. Sure, it's good, but only when there's 4 players. Without 4 players, the only fun thing to do is take remote mines and see how many people you can kill. But half of this game are levels where you have to save Natalya, so you'll have to limit your use of remote mines in those levels, and that gets quite boring. The graphics don't exactly reach the level of Super Mario 64 or even Mario Kart 64. And if you're talking a great multiplayer in a 1st-person shooter, you'll have to go with Perfect Dark. At least you can play ""multiplayer"" by yourself.
",5.327852736340011,11,0.09636
"When this movie was made in 1980, I was a teenager in the football stands playing as part of the audience. This was done at Mooseheart, Illinois. The big letters spelling out ""MOOSEHEART"" at the top of the stands were covered up with a banner in the movie. The director would tell us to cheer loudly at certain points, as if a touchdown was being made. St. Charles juvenile correction center is a real place less than 30 miles from Mooseheart, although I think it may have closed down recently. During one scene, they show a black woman and a white man in the audience watching the game. Right below them, you can see my sister Noel's head (she was 11 at the time). In the VHS version, I can only see the top of her head, but when I saw it on TV in 1981 I could see her whole head and my sister Jacqui as well.<br /><br />I thought the movie itself was OK for a made for TV movie. Since there's already a description of the movie here, I need not repeat it. It's worth seeing at least once.
",5.233871718056519,11,0.09636
"Coltrane and Idle are members of a bank robbery gang who double cross their leader during a robbery. They hide out in a nunnery school and disguise themselves appropriately to avoid detection from the mob and the police. Alot of catholic humor and slapstick but the script is kinda thin as are the laughs.. There is a GOOD shower scene though... on a scale of one to ten..4
",5.517376900898915,11,0.09636
"Hope the summary line won't irritate you that much (it's a little homage to the Chappelle Show/Charlie Murphy, but also to the character Daywalker). But I'll try to put all the things I liked about the movie in one paragraph and everything I didn't like in another paragraph, so it will be easier to read! <br /><br />Let's start with the good things! The quote ""strong bloody violence"" (which is used by rating boards, to describe the content of a movie, does fit here very well. This is not a movie for kids! Or for the faint of hearted! It has Blade as a central character (Wesley Snipes is phenomenal) and a crazy enough story thread to hold/justify the action scenes! The original idea is also very engaging and intelligent. The action scenes are great here too.<br /><br />OK over to the things I didn't like. The overall story is too thin. It's enough as I've written above to hold the action scenes together, but there could be more. And a character like Blade deserves more (imo). The drama therefor isn't the best... also it's use of clichés doesn't help. Some characters are underwritten... That's that! :o)
",5.398381334921586,11,0.09636
"Based on the manga (comic) of well-known artist Masamune Shirow, this animated feature was a slight disappointment to me.<br /><br />The story is good, but the animation is merely ""OK"" while it could/should have been mindblowing. The movie is IMO adequate, but seems somehow flat & uninspired, if you know what I mean. A wasted opportunity, if you consider that another work by Shirow, ""Ghost In The Shell"", is considered a classic in many respects. It set new standards for Japanese animation, and spawned, among other things, a brilliant series called ""GiTS: Stand Alone Complex"".<br /><br />I consider this worth a rental, unless you're a fan of Shirow and want it all. Do check out the original manga, which comes highly recommended.
",5.309252473474673,11,0.09636
"To preface my remarks on the film, I know the topic is horrendous and words can't adequately express the compassion any decent person would have for people dealing with the post-horrors of an atomic bomb dropped near them. <br /><br />However, this film doesn't really deal with in a horrific way except for the first 10 minutes. Some of the images there are horrifying, and should be as a reminder what devastation nuclear weapons can produce. Seeing burned people walking around aimlessly or man combing his hair and clumps of hair coming out, etc., is not a pretty sight. <br /><br />But after the first dozen minutes, this Japanese film concerns people dealing with the aftermath of Hiroshima in the mid-to-late '40s. I actually found the story developing quickly into a boring soap opera. <br /><br />Almost all the story occurs five years after the bomb and deals mainly with one family's problems at that point. This is why it became more of a melodrama than some shocking story of nuclear disaster. It's simply a story about how these people got on with their lives from about 1950 on, whether one of the women was permanently damaged and if so, should she marry? <br /><br />This could have been a real impact film but it didn't go in that direction
",5.264786612785682,11,0.09636
"I am a history teacher and overall I was pleased with the movie. My teen-agers enjoyed it over the holidays. Is it 100% accurate and is it a little sappy in places? Yes..but it took my kids away from the computer and play station to spend four nights watching it all.<br /><br />The battle scenes were impressive and we met plenty of historical characters throughout. Lloyd Bridges as Jefferson Davis and Hal Holbrook as Abraham Lincoln stand out. We all thought Phillip Casnoff as Bent was evilly and charmingly brilliant. We all thought Charles stole the show from Orry and George.<br /><br />We will enjoy the movie again!
",4.523319420703819,19,0.65124
"The movie I received was a great quality film for it's age. John Wayne did an incredible job for being so young in the movie industry. His on screen presence shined thought even though there were other senior actors on the screen with him. I think that it is a must see older John Wayne film.
",4.647624498396665,19,0.65124
"This is one of my all time favourites. All the actors do a great job. Comparing this movie to ""Lawrence of Arabia"" does no justice to both movies. ""The Wind and the Lion"" levels a much lower budget with fantastic actors portraying heartwarming characters in a heartwarming atmosphere. Action and beautiful pictures are provided as well, which all together guarantees a favourite movie to me.
",4.956693916906673,19,0.65124
"This is a decent movie. Although little bit short in time for me, it packs a lot of action, grit, commonsense and emotions in that time frame. Matt Dillon and the other main character does a great job in this movie. The emotions and intensity were convincing and tense throughout the movie. It is not typical fancy expensive Hollywood CGI action movie, but it was a very satisfying movie indeed for the price. My evening was great because of this movie. This movie is straight traditional action movie with great acting, story and directing. I would recommend this movie. The character development of the characters were good and makes you believe that were are actually seeing a real event taking place. Because this movie I believe was made with cheaper budget, the acting and quality were much higher.
",4.787274767216064,19,0.65124
"If you like shoot em up westerns this is a keeper. I thought that the movie was fun to watch and to see folks that I have not seen in a while. I am no expert but I liked the acting. The town and props etc seemed to fit the period and kind of town that you would find out on the frontier. This is not an A western, not enough people and budget. The costumes and firearms were correct for the time! I expect to see the young actors in the film again in the future. Rachel, Chance, Rebekah and Kirby were great. The SASS (Single Action Shooting Society)members that contributed to this effort were pretty darn good. Hope to see more.
",5.142185776285058,19,0.65124
"This is an excellent movie and I would recommend it to everyone. Mr. Drury's acting is top notch as it always is and he blends well with the other actors in the movie. Can't give away any of the suspense or drama found in the movie. Hell to pay is a must see movie!!! The plot was very suspenseful. I would watch this movie over and over again because it has all the elements of a great western movie. It was very authentic in how they displayed the components dealing with this movie which includes the guns, horses, and clothing. The soundtrack is enjoyable and adds flavor to the movie. James Drury has the right touch when picking out a movie to be involved with. This is a another winner for the western genre.!!!!!
",5.240632179538062,19,0.65124
