sentence,activation strength,feature_id,sparsity
"Whoa. I mean, whoa. I mean, whoa whoa.<br /><br />I saw this movie, waaay back when I was eight, in 1996. Back then, CGI films were a rarity; and good ones even more so. Also, back then we listened to things called CD players. But I digress. I used to like this movie a lot, way back then, and up till viewing it again, I've held reaally fond memories of it. Hey, it's Don Bluth! Anyone who hates ""All Dogs Go to Heaven"" is clearly a robot. But, again, I digress.<br /><br />Then, I saw it again. This really isn't one of his best, I can say now, eleven years later. I've seen a lot more films, and I've garnered a little bit more knowledge. Now, sure, the voice acting is good, I'll give 'em that. Story's...okay. I mean, we see it all the time. A LOT. But, it works. The musical numbers are what irk me. This would've been more at home in the eighties, with these kind of musical numbers. In '96, most kids movies had epic numbers, like the Lion King (which came out a year or so previous, but whatever)or stuff like that. You get showtunes here, vaudeville style.<br /><br />The animation kind of hurts, too. At times choppy, and at others completely changing style and format with the change of a shot, it's really hard not to notice.<br /><br />I still like ""All Dogs Go to Heaven, but this could've been waaay better.<br /><br />4/10
",6.083946075595273,4,0.15384
"Travolta, Thurman, The Rock, Vaughn, Keitel and so on. One should think that this star parade of great actors could really heat up this movie, but no. Travolta takes on the role as Chili Palmer again, but this time we have already seen the gangster who tries hes luck in the hard world of movie making, its not funny anymore. This is a typically problem in Hollywood, they think that if the first was good, the second will be twice as good, NO, the first was original, the second cant be, Hey Hollywood try to understand originality cant be duplicated, you got to give us a new twist, not just the same movie again made with a bigger budget. I constantly found my selves Hardly laughing when I was watching this movie, but still it got a lot of cool actors like Harvey Keitel, James Woods, Vince Vaughn and The Rock and for that and that only! <br /><br />4/10
",5.283285073028506,4,0.15384
"This movie should have ended as soon as the joke about Bebe's Kids is told in the opening. I liked Robin Harris and most of his comedy but the really funny routines were not meant to be something the whole family could go see. Liken it to taking the point of one of Jerry Seinfeld's jokes and attempting to squeeze the joke for as long as you can in order to turn it into a movie. This movie had to be self-serving because I can not find anyone who found the settings or antics familiar. Whats most funny about this movie is the gumption of the writers and producers to pass it off as something of value. 1/10 stars because there is no half star.
",5.75967166671651,4,0.15384
"When i went to the video rental shop to get a movie i saw this one and i immediately thought it would be funny. The picture made it seem like a classic comedy type involving teenagers (such as road trip)which i thought would be worth watching. When i turned the move on i was disappointed as the jokes were awful and cheesy. The only bit which the director may have thought would be funny was somebody slipping over on a wet floor. This is not a joke and would not make people laugh. I actually considered turning this movie off coming to half way through. I was annoyed with this movie as it was just a waste of time and money renting it out. Not enough care was taken making this film and not enough time and work put into it. I found the acting to be quite bad as well. The only time i laughed was at the extremely bad 'jokes'or actions done which were really not funny!!!. I rate this film a 1/10. I hope you found this comment useful.
",6.239834264809142,4,0.15384
"Usually, any movie with Steve Railsback in the lead is a good movie. However, this movie does not conform to that opinion. Lifeforce is a below average movie that is extremely confusing in the beginning (reminds me of Star Trek: TMP), but is able to pick things up a bit towards the end when London becomes Zombie City. A horror/sci-fi mess that is very hard to sit through, although the naked spacegirl/vampire is very easy to look at. This movie deserves a rating of 4 out of 10.
",5.336918192866911,4,0.15384
"When I saw Alien vs. Predator a few years ago, I have to say as stupid as a sequel it was, it was still somewhat enjoyable. Now, there are unfortunately a shortage of good movies out in the theater lately, so my boyfriend and I decided to just go ahead and see what AVPR: Aliens vs Predator - Requiem was about. So we saw it a couple nights ago and I have to say that there was absolutely nothing thrilling about this horror sequel. It took a completely different turn from the first AVP movie, it's not a bad idea that they took Alien and Predator and put them in the up class suburbs, but from the idea of the first one explaining their reasons for existing, this was just an average and predictable horror sequel. Not to mention a story that keeps introducing new characters every scene where I wasn't sure who to keep in mind on who was the main character and why, so I couldn't really keep up with the story.<br /><br />From what I've gathered, of course the Predator and the Alien are up in space having to deal with the stuff of typical sit com neighbors, they're just beating the lights out of each other and they decide to why not? Go ahead and take it out on some Earthlings. So they crash and Alien is taking over the suburbia utopia. But teenagers, including a troubled couple who look like Ken and Barbie, a female marine and her daughter, among others, are going to make sure to kick some space butt, that is if the predator doesn't get there first. Because he is ticked off at the Alien, I guess for starting the party without him, lol, just kidding, actually for killing some of his friends.<br /><br />AVPR: Aliens vs Predator - Requiem isn't the worst movie by any standards, it's still pretty cool with a lot of the visual effects and the fight sequences between Alien and Predator are so cool to watch. Like the first sequel of Alien vs. Predator, the cast is the thing that ruins the film and just seems like they were not well developed, I know it's horror, but the original Alien and Predator films had characters, that you cared about and wanted to win. But it was a semi-decent sequel that I would say is worth a look for some fun, especially for Ken and Barbie's sake.<br /><br />4/10
",5.474691562266809,4,0.15384
"This movie reminds me of Harry Potter - not the style but the marketing strategy. There may be part 2, part three...until one day the product life cycle finishs, of course on the condition that the part one has a commercial success. so many things seems to be hidden and thus the story looks quite incomplete. the action design is boring. set design is ok but not fine. perhaps Edison Chen would be a big star one day. He really looks charming even on big screen. The most impressive is still Anthony Wong. 4/10<br /><br />
",5.721304095576491,4,0.15384
"This is a stereotype plot. A young fighter tries to enter a competition when he is not ready and is not selected to represent his fighting school. This leads to separation from the fighting school and naturally he finds a strange new master to teach him to fight.<br /><br />The fights are not of high standards. They are way too ""simple"" in a way that 1+1 is simple to every adult. The fighter has trained and enters the ring, but does not do what he trained and gets an ass kicking. The coach yells do this and do that with no success. And after some more of this ridiculous beating he suddenly does what he is told and hits his opponent once. This results in a turning point in the fight, although our hero has been taking a beating of his life up until that point. Think about the Rocky movies and you'll have a good point of reference of how much beating he really takes. The fights are also shot poorly.<br /><br />There final thing that screws this film up is the stupid romance. Cheesy music and awkward moments are not what I call entertainment.<br /><br />These guys really could have made some quality entertainment, but the director wasn't up to the task. Or the other crew in my opinion. Maybe they had a small budget, I don't know, but what matters in the end is that this movie is bad and deserves the rating of 3 out of 10.
",5.2902146793775415,4,0.15384
"I'm a Christian, and I have watched pretty of Christian movies, but this one is too bad. They try to make this good, but it's too hard for them I think.<br /><br />- You can see the film is badly dubbed in many places. - You can almost think that the mainpersons in this film was the only ones left behind. I think there will be a lot more of them.<br /><br />- The quality is poor, and the acting could have been better too. The story is not so very bad, but could've been better. The only plus I give, is to the story in this film, but totally I can't rate it more than 3/10. Watch ""Left Behind"" instead!
",5.728795340325949,4,0.15384
"First and foremost I would like to say, that before i watched this film i considered myself an accepting individual. Someone that cared about others, appreciated others, found no/barely any judgment against other people, and this film has (i think) changed my life or viewpoint dramatically. When i watched it, I didn't know particularly what it was about, i knew it was about some type of forbidden relationship, but other then that I was clueless, and as I began to see what was taking place between these two wonderfully depicted characters, i was in shock, disbelief, confusion and surprise. The first time i watched it, i was blind. Blind to their love, to their intimacy, to their connection, to their pureness as human beings, to their relationship. I watched it a second time, because i finally figured out how hypocritical I was being, saying to myself and others, ""Oh i accept all types of people, and try not to judge them"" while still judging this wonderful and amazingly insightful story, because of my fear I suppose. The second time I watched this film, I opened those eyes of mine that had stayed closed the first time, and really looked, not at the type of taboo relationship part that I'd heard about all my life, but simply at two human beings in love. And I loved it, i loved the storyline, i loved the slightly broken yet strong individual people in the film, i loved the sharing of feelings, and i loved the strong bonds created. It is a really eye opening, beautifully done film that made me cry at times, and I hope that people who read this and are going to watch the film eventually, remember that everyone deserves love, no matter what shape or form it is presented in....
",5.256260484536997,9,0.36384
"When you want to celebrate life and love, especially for precious little daughters, you have to shout it from the countryside. And what gorgeous countrysides! There are so many tears of joy even God joins in. See this movie.<br /><br />
",5.260197455034199,9,0.36384
"Great story, great music. A heartwarming love story that's beautiful to watch and delightful to listen to. Too bad there is no soundtrack CD.
",4.811111558317426,9,0.36384
"I am from Texas and my family vacationed a couple of years ago to Sante Fe with my brother. He suggested we go to see the church with the staircase. I was absolutely blown away by the miracles that took place there. The movie is great - Barbara Hershey and William Petersen were perfect for the parts they played. It is amazing, absolutely amazing. If you have not seen the staircase in person, it is worth the trip to go see it. The wood is beautiful and the architecture is astounding. Just being in the chapel gives me goose bumps! To read about the history of the chapel, and then to see its beauty is breathtaking. See the movie - it is GREAT! Then see the staircase in person!
",4.5920425661750155,9,0.36384
"I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul.
",4.775865752221312,9,0.36384
"This was truly a heart warming movie. It is filled with so many messages. Loyalty, friendship, sickness, death, and the paranoia society has concerning anything they don't understand. I have shed a few tears during certain movies, but this movie kept the tears flowing.
",4.859361419120331,9,0.36384
"It has been years since I have been privileged to see this movie on TV. I only wish I could contact someone to see it again. I married a man with three children and two had Fetal Alcohol Syndrome. I didn't' realize this but seeing this movie helped me understand more about their problems and more about how I can love them and help them overcome their difficulties. My step-son is now 35 and thank the Lord he has blossomed wonderfully but still has many after affects of being born by an alcoholic mother. We speak every month to Rehab patients with alcohol and drug addictions and this sharing has truly made monumental changes in their behaviors and endeavors to start out a new life not addicted to drugs and alcohol. Please please let me know how I can get a copy VHS or DVD of this movie or when they will show the movie again on TV. If you have not been in these shoes, you probably could never understand its value. Thank you so very much.
",4.90004290897713,9,0.36384
"Even though the story is light, the movie flows so beautifully and its visual so tranquil and poetic that it could almost carry the whole movie.<br /><br />The film consists of four interconnected stories, all about different aspect of attraction between man and/or woman and how it frequently is ethereal. Their true desire seems to be always something that they cannot hold onto, it will flow out like a handful of sand.<br /><br />I thought the most intriguing story was the last one where the more unattainable the woman was, the more the man desires her. It parallels her deep love for god, who is infinitely out of reach, but never closer to her heart.<br /><br />A very good movie. 7/10
",4.567337255326974,9,0.36384
"Way too many Christian films become centered around the fear of the Judgment, and as a result come across as condescending and indeliberately cheesy. ""Second Glance"" gets it right. This is a near perfect evangelical tool; it deals with the real reason why so many young people want nothing to do with Christianity. It assures viewers that one must give up their sin--not their fun--to succeed in the Christian lifestyle. ""Second Glance"" even works as a piece of film-making. The filmmakers obviously were working on a very low budget, but they managed to write a script dynamic enough to divert viewers' attention from this obvious fact. This film brought me to my Lord and Savior, Jesus Christ, and thanks to Christian stations everywhere which show it, it surely has impacted more people than just me.
",4.722211490419842,9,0.36384
"This movie was amazing. I was in tears by the end of the movie. Okay, I know the acting sucked but that's not what was important. The message came through loud and clear about God's love for us and Jesus's sacrifice. The movie was realistic and showed actual human feelings whether it be Pete's anger of the blond girl's sneers or the guy that asked questions. But it also showed the joy that comes from a true relationship with Christ. The cars were awesome and the actors were very hot and that attracted my eye. But what I liked most about this movie was the clear Gospel message. The mother and pastor supported Ben in his new walk with Christ and tried to be a godly example to others. Nicky D showed that no matter if you have all the world has to offer, without Christ, it doesn't matter. Nina showed how a misguided but good person can easily miss the mark. I loved this movie and think that it will bring many teenagers to Christ.
",4.70278671658952,9,0.36384
"I consented to watching this movie with a group of friends despite my extreme dislike for horror movies. However, it was not the shock of a monster that turned me off this movie, it was the horrendous acting and absolutely disgusting ending. Within, or the Cavern, has no redeeming qualities- it is poorly made, laughably scripted, sickeningly bloody and the inclusion of the gratuitous final scene repulses me. No, it is not my dislike for horror movies that makes me hate this film-I've seen such wonderful teen horrors as ""House of Wax"", its the fact that the film leaves you with the awful understanding that by renting the video, you are supporting the creators of Within
",1.424341222292338,10,0.4926
"This film did entertain me with lots of laughs at the actors who kept the film moving along in all types of crazy directions. If you like suggestive language and sexy looking gals they were all in the picture and gals and guys all looking burned out before they even graduate from high school. There is one scene where the teenagers drive their car into a very fake deer and then proceed to throw it out into a lake or ocean, which is repeated over and over again. There is no horror to this film except the word Horrible for the entire picture and Arnold who plays a plastic cop is really one sick character. Please don't waste your time viewing this film.
",1.4854254444297714,10,0.4926
"This movie was so bad and so cheap and so corny, I found this movie to be one of the most boring slow paced early 80's movies that I have ever seen. I like most 80's cheap horror movies but I would never rent this one again. It just did not make any sense. A family that lives in the woods invites their son, his wife and their daughter to spend time with them for the holidays and during the movie for some reason the mother and daughter- in- law do not get along well. We never figure out why until almost till the end of the movie but until then, all we see is the fact that the mother has some form of ESP and the daughter- in- law is having nightmares and flashbacks of a catastrophe of what will happen to unfortunate victims to this ""thing"" that we have no clue as to what ""it"" looks like, all we see is a bright light signaling his approach and all we hear is a cheap interpretation of Darth Vadar voices and a soundtrack stolen from various horror movies. Then when we finally find out what and who it is all I did was laugh. This ""killer"" turns out to be some kind of alien Japanese warrior from WW2 who has apparently come back to life to claim the mother and her family. And all the mother does is stand there in front of the living room shaking with her hands on fire or something like she's going into some kind of convulsion. This movie is pathetic! Avoid it, it's not even worth renting.
",1.4595485360994913,10,0.4926
"This was the most uninteresting horror flick I have seen to date. The premise is glaringly forgotten after about 1 minute. The acting is terrible. The scariest thing about this movie is when the two guys kiss, yuck! What were the film festival judges thinking when they gave this garbage a 'best film' notation? The only reasons I didn't turn this movie off were to see what NOT to do as a filmmaker, and if the paper-thin plot line could really keep going on as is was. I was not disappointed by this latter notion. There wasn't even a single bit of nudity or gore to keep the kiddies interested! Also, I thought it was tacky to use about 3 minutes of ""Resident Evil 2"" in the movie... Was that supposed to be filler? 'cause it was the goriest and most interesting part of the movie.
",1.4472105501919843,10,0.4926
"I can get over the political parody; even if this was SUPPOSE to be a ""Masters of Horror"" flick.<br /><br />But, what I can't get over is the blatant usage of our war heroes (and their sacrifice) as pawns in some washed up horror maker's political statement.<br /><br />To me it was purely insulting to desecrate Arlington, and our heroes. I have family at Arlington. The idea that this guy (Dante) would even portray the Arlington graves being disturbed just makes me want to puke.<br /><br />I'm done with Dante, and done with MOH.
",1.4590151758702723,10,0.4926
"Imagine the most cliche ridden b-movie horror plot you can. Add more plot holes than plot. Have it scripted by a 10 year old. Have the acting done by A-Level drama students faking really bad US accents (in the Isle of Man!) Add monster special effects that the lovers of B&W Dr Who shows will appreciate. Result: duff film. Throw in Samantha Janus taking her clothes off (make a point of this on the cover) and you'll probably sell enough copies to make a profit anyway!
",1.4259227607341047,10,0.4926
"Normally I wouldn't go to the trouble of commenting on a horror movie sequel, because it's usually assumed that they're BAD, and if you watch them with a healthy disrespect, they can be very fun and enjoyable to taunt/laugh at. However, this chapter of the ongoing Halloween saga came close to gumbing up everything the original stood for. In the very first movie, Dr. Loomis said (very pointedly I might add), that Michael Myers was evil, and this tries to explain why (doing a bad job of it I might add). In my opinion, he was much scarier when he was just a blood hungry freak. The whole goth/cult thing was unnecessary and a desperate attempt to throw a new curve into the Halloween equation. The result was a boring, predictable movie that was not scary and not bad enough to be funny.
",1.4463420779786937,10,0.4926
"Friday the 13th meets the Matrix. As with all of these stupid horror movies, everyone knows who has been killed and who will be killed next, but do nothing to prevent anything, all with the added CGI action effects from the Matrix. Hasn't the world seen enough Matrix reproductions?
",1.4375741973469385,10,0.4926
"Jack Frost 2. THE worst ""horror film"" I have ever seen. Why? 1)The premise is WELL beyond ridiculous 2) The damn thing doesn't even have legs to move on! 3) It escapes AFTER being completely submerged in Anti-Freeze (first film) 4) Get this...It travels all the way across an ocean of SALT WATER to a TROPICAL island to get revenge on the sheriff that did him in the first film. 5) ""Killer Snowballs"". I have yet to be drunk enough to see ""Ginger Dead Man"" so as of the writing of this, Jack Frost 2 hold the distinction of being THE stupidest ""horror"" film ever. Even Surpassing the inaneness of it's predecessor (if you can believe that!).
",1.4527863451706937,10,0.4926
"Jack Frost 2. THE worst ""horror film"" I have ever seen. Why? 1)The premise is WELL beyond ridiculous 2) The damn thing doesn't even have legs to move on! 3) It escapes AFTER being completely submerged in Anti-Freeze (first film) 4) Get this...It travels all the way across an ocean of SALT WATER to a TROPICAL island to get revenge on the sheriff that did him in the first film. 5) ""Killer Snowballs"". I have yet to be drunk enough to see ""Ginger Dead Man"" so as of the writing of this, Jack Frost 2 hold the distinction of being THE stupidest ""horror"" film ever. Even Surpassing the inaneness of it's predecessor (if you can believe that!).
",1.4527863451706937,10,0.4926
"The first time I watched it was when it came out (1994), and the last time I watched it was just before writing this review.. It still makes me laugh my brains out...after all these years,it dose not disappoint. Truly the smartest Bollywood comedy ever made. This is one Indian movie which deserves its place in the IMDb Top 250. Aamir Khan and Salman Khan in probably one of their best performances in comedic roles. The thing that makes this one a time less classic is its comic timing and wonderful editing...The jokes are refreshing and not cheap.. This is one film truly ahead of its time. If you haven't seen it yet GO WATCH IT NOW!!!!!!!!!
",2.713133114403395,12,0.45284
"I just saw ""Eagle´s wing"". I do not really know why this movie was made. What is the message of this story? Nevertheless I liked it. There are some exciting scenes in it. I appreciate a strong performance by Martin Sheen. Harvey Keitel is less convincing.
",2.8213141626844944,12,0.45284
"It is a surprising movie that gets you in your chair waiting for the last minute of the film, leaving on your leaps a sweet taste of:... I want more! There are very good actors, Portuguese actors that have a lot of experience in the world of theater and films. It is not a million Euros budget film, but still we can see the destruction of a car in an excellent perspective that gets you in the movie. If you have the opportunity of getting your hands on this excellent film, don't wait for another minute: just see the film! I think that Portuguese film are increasing the quality. Watch out Spanish producers... The Portuguese are getting a high quality standards. I saw the film and I'm waiting for more...
",2.960211442602046,12,0.45284
"Don't quite know why some people complain about this film not being a comedy and at the same time being too unrealistic. If it had been realistic, there certainly wouldn't have been much comedy. I also don't think that a comedy needs to make you laugh aloud twenty times. There was much subtle humor, sweet feelings, and Kim Frank just portrayed a dreamy character. In real life, there are many people whose facial expression doesn't change much so Kim Frank keeping his was quite all right. The ending was quite unrealistic, I'd say, but happy. It's a light-hearted movie with a feel-good ending. I liked it. Loved it, actually. A serious part was Krueger going to Schwedt, and I'm glad they didn't show what happened to him there. Showing how he was when he came back hinted at it quite clearly.
",2.9461512265097523,12,0.45284
"It may be a remake of the 1937 film by Capra, but it is wrong to consider it only in that way! It was supposed to expose Hilton's novel in a completely different way. As a musical is excellent. The scenery is terrific, the characters good and anyone like ""Leonard Maltin"" who considers the Bacharach music awful must be completely deaf! I strongly recommend it.
",2.934520462432304,12,0.45284
"OK, Anatomie is not a reinvention of the Horrormovie-Genre, but nevertheless it is well done. Good actors (Potente and Führmann at first) and some nice ideas made me happy. Maybe i would have been not so positive if this wasn´t a german movie, but who cares. It is good to see familiar faces in a good, thrilling story, with some gore and some good jokes in it. All of you complaining about the dubbing: i didn´t see a dubbed version (of course) but i believe that it is not easy for you to watch dubbed movies. We (Germans) are used to watch movies like that, so it´s not a big problem. But try to watch in german with subtitles. The actors are really good!
",2.948714424183063,12,0.45284
"Every review I have read so far seems to have missed a crucial point. Shakespeare wrote for the accent and the pronunciation just as he did for northerners in other plays. The Scottish accent changes the emphasis and rhythm of the language and affects profoundly what is said and the way it is taken. So, listen again and note the difference. The play is well done and the rhythm of the words are so much better than that provided by people using received, polite, well- enunciated English. I am reminded of the time a teacher in a school in Leicester, unknowingly, asked me, age 14, to read a piece of Walter Scott which was written in the tone of the Border. I come from the Border and when I read it as it should be read it made all the difference.
",2.652338167943127,12,0.45284
"This movie has all the qualities to be good, Stan -singing (?), dancing, falling- is very funny, I think he handled his character in the best way possible. it's a parody and very well done, maybe times can change, there's another audience, but if you want to laugh, come on, see it!
",2.909354285366224,12,0.45284
"This is a good film. This is very funny. Yet after this film there were no good Ernest films!
",3.2207717941351497,12,0.45284
"i consider this movie as one of the most interesting and funny movies of all time. It has so much highly intelligent thoughts in it, that anybody who thinks the movie is awful did not get it and is not able to recognize really deep philosophical themes, which are in it (in all the 3 Schneider movies) without a doubt. Several universities in germany and throughout europe have made studies on Schneider's way of seeing things. By the way, Helge Schneider is a very intelligent and sensitive person and on of the Jazz-musicions in germany (maybe europe). He is mostly inspired by the great M.Davis and T.Monk. So if you do not like him, it is ok, but please do not try to convince others that he might be stupid, cheap, boring or not funny. Because if you had to face this opinion in a discussion and if you are willing to really look into the art of H.Schneider you would have to ""surrender"".
",2.649335446256698,12,0.45284
"Because Disney more often than not, ignores the animation quality and a need for a good plot in their sequels, this was actually a nice surprise. I don't know why Disney does not pay more attention to their sequels. The graphics quality is always inferior; no backgrounds worthy of the name Disney, inane plots, and worse dialog, with little or no attention given to the actual story, and the caricature drawings are almost always worse than Saturday morning cartoons in detail and quality.<br /><br />The animation quality is still poor when compared to Disney originals, and the dialog is quite trite, the story line and overall execution was really quite enjoyable. <br /><br />While it is not as captivating, it does not completely fail to capture the charm and/or mystery from the first. There is some hint of it, tucked away here and there.<br /><br />The children will like it, at any rate.<br /><br />It rates a 4.5/10 from...<br /><br />the Fiend :.
",5.595434426712027,14,0.25976
