sentence,activation strength,feature_id,sparsity
"Jim Wynorski strikes again with the very literal minded KOMODO VS. COBRA. No guesswork here. A giant CGI komodo dragon -- it sort of looks like a dog minus fur -- takes on a humongous CGI king cobra, with a bunch of tree huggers and others caught in between. The tree huggers get charter boat captain Michael Pare (who else?) to take them to an off-limits federal island. An experiment by a mad scientist in growing very large veggies has become an experiment in growing very large critters, thank so to our nutty military. Now all that's left on the island are the very large critters and the mad scientist's tiny, shapely daughter. The group runs into her at the old plantation lab, the monsters arrive, and the chase is on. If you watch enough Wynorski/Sci-Fi Channel flicks, you'll recognize some of the sets and locations from many other movies. Acting is nonexistent, as is the plot. At the very least, you can enjoy watching the badly animated compo/dog stomp down on its intended victims just before scarfing them up. The cobra just strikes and swallows. No imagination at all.
",19.389314651489258,150,0.72532
"When Hollywood is trying to grasp what an ""intelligent person"" is like, they fail so miserably, finding it hard putting words in the mouth of the purported ""genius"".<br /><br />Right, any genius walks around trying to rub in his superiority at every instance. Sure, they hang out in bars and pick fights  it's not like they are (generalizing wildly) autistic nerds who never have a tan.<br /><br />Plus, if you are a genius you know all about Math and History and Politics and of course you're constantly up to date with current events and a thorough analysis of them. Coz these things, like, all go together n stuff, y'know?<br /><br />Plus, you walk around with a smirk all the time. You are just a smug son of a you-know-what, that's how it is, y'all. <br /><br />And of course you smoke, like someone who never smoked before, but you smoke coz it's like cool n stuff, y'know. And you're different. That is understood.<br /><br />And of course you can fight  you're a bully. A bully who finds time to study 10.000 books whenever he doesn't lift weights. And whenever he doesn't smoke or drink beer because he follows a strict health regimen.<br /><br />And you date a 30-something college student  Minnie Driver. Well, I won't even comment Matt Damon. Team America has hit the nail on the head already.<br /><br />This movie is a daydream of a Beavis & Butthead type student (in other words 95% of them): ""Yeah, that's what I would be like if I was a genius."" But stupid people and stupid authors in this case cannot imagine the lives of geniuses.
",19.373220443725586,150,0.72532
"A conversation about how Jan-Michael Vincent is a lush led me to foolishly re-visit this mid-90s DTV entry. A kid is traumatized when he sees an Ice Cream man gunned down in the 1950s and he grows up to be a psycho Ice Cream man (Clint Howard). Something happens and people disappear and end up in the ice cream. Blah, blah, blah. <br /><br />Director Norman Apstein (credited as Paul Norman) made a career of doing porn before this and went right back to it afterward. That is what you get for having all murders happen off screen. And for casting a skinny kid as a fat kid and making him wear a fat suit. Just cast a fat kid! Also, there is a scene where Vincent stoically reacts to a group of escaped loonies surrounding him. He was either totally drunk and was frightened for his life or the filmmakers captured his ""Have I really sunk this low?"" shame full on. Despite being low budget trash, this did line up a few good names including David Naughton, Olivia Hussey, David Warner and THE PEOPLE COURT's own Doug Llewelyn. How you can make a boring slasher with that cast is beyond me.
",19.041105270385742,150,0.72532
"Two L.A cops track down a serial killer nicknamed ""The family man"" who has wiped out whole families and when one of the police officer's wife takes the deep six, questions are raised and it turns out that a serial killer isn't responsible but rather mobsters. The idea of Seagal in a serial killer movie is an interesting concept, indeed one could see Seagal play a good serial killer however making him a cop who has a ridiculous penchant for prayer beads and razor sharp credit cards comes off more stupid than likably ridiculous. Also a running joke involves Wayon's enjoyment of eating powdered deer penis and well this raunchy material is utterly out of place. Not to mention the beginning of a school being taken hostage, due to a boy's breakup with his girlfriend. After Seagal neutralizes him, the girlfriend tells the young lad that she loves him. Now there is a lesson to be learned from all of this, if you want your girlfriend back, taking the school hostage may get you back on her good side. I myself would think flowers or the old fashioned phone call might work, then again though, i'm old fashioned. Besides who am I to put a damper on somebody else's brilliant reconciliation plan.<br /><br />* out of 4-(Bad)
",19.111373901367188,150,0.72532
"There's an underlying current in all the positive reviews of this movie - it's just a brainless comedy, don't take it seriously. Chillax dude!!! Well that's one point of view. The other would be - why are we accepting exactly the same script, the same formula and the same unfunny people in all these ""comedies"".<br /><br />What you get is a slacker who, through some totally unreal circumstances, has to change his life (always a he), overcome a set of circumstances which would only pose a problem to a raccoon or a teenager, beat the equally stupid bad guy who is trying to steal the gal he met two days earlier and triumph by remaining a slacker but with more money/self-esteem. On the way somebody does something gross but very illogical. This means you the viewer can call someone after the movie and say something like ""you won't believe it maaann. This guy finds the otter drowned in the bucket of diarrhoea the other guy left after he ate laxative brownies. Then he shines his shoes with it"". Hilarious.<br /><br />Most of the usual names turn up. David Spade and Rob Schneider do unfunny shtick but they're crrrazzeee characters - a Russian and, I'm holding my sides, a waiter in a vegan restaurant. Adam Sandler, the king of the brainless unfunny, illogical comedy co-produces and some talentless nobody called Dante shows up, yet again. The US will have to explain to the rest of the world what this guy Dante is famous for cos we are clueless. Allen Covert plays a 36 year old which got the biggest laugh of the night from me. He was 42 and looked years older.<br /><br />Did I laugh? Yes, but no more than I would at a TV sit-com and I don't have to pay a penny to watch them. Please stop making these movies.
",19.187402725219727,150,0.72532
"Did you find the title funny? Oh, you didn't? Well that's because you're uptight. Learn to laugh because if you're not laughing, you're not living. So please, lower your standards regarding to what you believe is funny to that of a mere infant. Now do you find it funny? Still no?! OK, that's because you're full of yourself and get offended too easily. If you're not laughing, you're not living. And if you don't like me then send me hate mail so that I could write another review and state how much hate mail I get and try to twist this into making it seem as if I am a bad ass. Are you laughing at my hilarious title yet? Still no?!?! OK that's it! You are a racist! You HAVE to laugh or else you are a racist. Why else would you not laugh? Oh, It's not funny!?! No, this can't be why. I want it to be funny so therefor it is!! Laugh damn it!!!! Please!!! Deedeedee!! Durdurdur!! Please!!!!!!!!!!!!!!!! OK that's it. Where's my notepad and pen? And where's my Richard Pryor DVD's? I need to write some jokes for my show.<br /><br />And...... scene. Thank you, thank you.<br /><br />This is basically what you'll get from Mencia for about 23 minutes. Please, do yourself a favor and change the channel when this bum's show comes on. Even basic cable channels have things 100x better than this. I'm not even saying this because I hate him. I'm for real. This show is like watching grass grow. Not sure though, at least grass doesn't steal jokes. I'm honestly trying to save YOUR time. I even tried watching his show. I told myself ""maybe he isn't THAT bad."". But no, he is. I completely zone out when I watched his show. I tried to collect myself during the commercial break and focus on the show but I couldn't. I zoned out again, I think I was thinking of something more interesting like re-making my bed, vacuuming or folding my socks. Before I knew it, the show was over. Yeah, it's that bad.<br /><br />Here's my final thought - There's so many things you can do with 30 minutes besides watch this guy shout about nothing for half an hour. Don't watch a show that tries to shove racism in your face in vain. I can support shows that try to ease the tension of the race wars but this guy just provides more racism rather than stop it.
",19.349557876586914,150,0.72532
"Am not from America, I usually watch this show on AXN channel, I don't know why this respected channel air such sucking program in prime time slot. Creation of Hollywood's Money Bank Jerry Bruckheimer, this time he is spending a big load of cash in the small screen. In each episode a bunch of peoples having two team members travels from on country to another for a great sum of money; where the camera crews shoot their travels. I don't know who the hell gave this stupid idea for the show. It has nothing to watch for, in all episodes we see people ran like beggars, some times shouting, crying, beeping, jerky camera works..huh it's harmful to both eyes and ears. The most disgusting part in the race is the viewers finally knows each of the team members can't enjoy their race/traveling experience. Even though, to add up the ratings the producers came up with the ideas of including Gays in one shows, sucking American reality show.<br /><br />It's nothing to watch for, better switch to another channels.<br /><br />The Amazing Race = The Disgusting Show.
",19.148344039916992,150,0.72532
"I really couldn't get into this movie. The plot is some old woman has been torturing someone so long that he is deformed. She dies and he is left in the basement to starve. Months must pass and a family moves in. The daughter is blind because of an accident caused by the father. Well anyway this guy in the basement, who for all rights should be long dead is still around. He eats a cat and now is superhuman. He now wants to eat people and have sex. And when a hooker dies father gets the blame. I always dislike movies where someone else is blamed for the killings because you always here the typical lines ""I didn't do it"", ""I could never do such a thing"", blah blah blah. And the family storyline could be a lifetime movie storyline.
",19.17728614807129,150,0.72532
"It's a Time Machine all right. It runs in ""real time"" for 96 minutes but it felt like 96 years. The first 20 minutes were utterly superfluous. Massive amounts of ""dead"" time throughout. What happened? When will something happen? Who cares? Apparently the film was made on a tight budget, I note for your edification the following: The Morlochs: nothing like saving a little money by reusing the sets and costumes from Lord of the Rings part I, hey? The ""scary dude"" in charge of controlling the Morlochs... The scariest thing these guys could think of was somebody wearing one of Gene Simmons: (of the band Kiss) old costumes??? Little-known fact: freaks of the future have perfectly manicured nails.<br /><br />Save your money, save your time. Pass on this one.
",19.38332176208496,150,0.72532
"OK, so I gotta start this review by saying i was really expecting to see this flick for months, i use to watch its trailer and think it looked really cool....little did i know that the only cool thing about this cliché-driven turd was precisely its trailer.<br /><br />At the cinema, i watched the first 3 frames of this movie and though to myself ""no way this movie is so bad, don't be an idiot, give it a chance! you've only seen 3 minutes"" while i rolled my eyes in shame. All those frames showed....get this....a guy with a poker face (because he feels nothing....that's deep) looking straight at the camera in the middle of the frame. In the second or third one, he stays awake in his perfectly made bed (because he sleeps like a dead guy...cause he feels nothing), and his father calls, and says ""John Garden State, is me, your father""....oh come on! I've seen a little more than a couple flicks to hate clichés such as the ""is me, your (insert parent)"", how the hell am I supposed to react??: ""Oh, he has a tough relationship with him""....uh....yeah, thats exactly how I'm supposed to react....<br /><br />Man, this is a crappy movie...<br /><br />Anywho, as the flick goes on, we learn things about his friends, of which everyone is a ALTERNATIVE EMO WALKING INDIE MOVIE CLICHÉ. For example, one of his acquaintances is a guy who works in a medieval themed restaurant who speaks Klingon (Bizarre characters + Pop culture = Your standard American indie flick). Then we know Natalie Portman's character, who is a copy of Alissa Jones (from a movie that kicks GS's butt, Chasing Amy), Amelie and that chick from Eternal Sunshine... you know, smart, original (not really), cultured, beautiful and...in touch with her sexuality (!). She listens some '70s band named The Shins and gives...what? they're from this damn decade?? Then why do they sound like that?? Oh, they have no personality, OK.....so she hands her CD player to John Garden State and he looks at her with a dumb face(you know, love). As the song played on, i heard its lyrics saying ""you will love this soundtrack, it is so alternative and cool, you will love this movie, it will define you and your generation even if it is a ideological photocopy of The Breakfast Club, Ghost World and every other smart teen movie from the last 20 years, you will drink coffee and read books you don't understand""...<br /><br />By now, really unoriginal sh!t starts to happen....he doesn't care if he dies in a airplane crash (because he is already dead....and he feels nothing) and he lets us know in a scene idea taken straight out of an unknown movie called FIGHT CLUB!!!, it is a cool scene but, oh, did I mentioned it appeared in the trailer?.......then in some party, and just when you think this guy is really deep and asexual he makes out with a bimbo....so oh, he's not such a emotional zombie after all....clever character development or just a sh!tty movie?......well, lets analyze that scene, it features him sitting motionless in a couch with everyone else moving in really fast speed......scene idea taken straight out of an unknown movie called REQUIEM FROM A DREAM!......so just a sh!tty, sh!tty movie...<br /><br />Then they meet more eccentric (cliché, actually) characters, and finally, one that lives next to a big hole in the ground. John Garden State says some crap like ""good luck exploring your infinite abyss"" and the guy says....and by now i wanted to really choke myself, ""You too""..............and then we are gently told that Neo is Jesus....oh no, wait, thats from another dumb, obvious, repetitive, overestimated and cliché piece of crap.<br /><br />Finally (Finally!!!!), some more crap happens and he enters the big warehouse showdown to defuse the bombs: he has to talk to his dad who he hasn't seen in the last zillion years cause he (FINALLY COOL SPOILERS) killed his own mom....(you see, he killed his mom, so he's also dead.......and feels nothing.....that's deep). Now I really expected just clever and moving Magnolia-like dialogue between a father and a son......but this is Garden State, so this is pretty much it: -John Garden State: Father, I forgive you, you didn't know what you were doing when you drugged me for a zillion years, but I know you love me -Crappy director's dad: No!!! No!!!! I'm gonna say some simple stuff cause I'm not really so deep of a character anyway, like this whole movie actually, so no!!!! -John Garden State: No dad, we must get along cause we are equal individuals.....i mean different individuals -Crappy director's dad: No!!!!! No!!!!............OK, you convinced me. <br /><br />And he gets the girl (cause he's no longer dead, you know) and the movie ends and i go and eat a piece of chicken that makes my day....<br /><br />This made-for-trailer movie sucks
",19.11094856262207,150,0.72532
"I cannot stress how bad this movie is. This director took every cheap little unintelligent shot at making these people look so ""distressed"". Why are their clothes so dirty? Why on earth would you get the new clark kent to play a crack head? You should be banned from motion pictures for the rest of your life Buddy Giovinazzo.<br /><br />I take serious offense to this fool wanting to cast real actors as thugs and lowlifes as some kind of clever joke. Why would you ask Clark Kent to play a crackhead? Why are they yelling so much? Why is everyone so mean? Why are those kids so filthy? No one would want to be so filthy? Not even a crackhead child.<br /><br />You need to grow up and not make any movies ever again.
",6.777074337005615,568,0.15088
"Oh, God! Why didn't you give this money for charity? I thought I saw the lowest crap by now, but I was wrong! Who did this script, anyway? A retarded? Who did this cast? I can't believe that there are people that spend money and time to do garbage like that! I was under the impression that I'm watching a porn movie, only without sex scenes, that bad was the so called acting. Onestly, did this film have a director? I believe not and I'm convince that everybody had upon them a page with some lines and red it in front of the camera. I can't explain myself how all the characters in this garbage died without a fight. Nobody can do lower than this! Please, erase it even from IMDb! Bleah!
",6.79707670211792,568,0.15088
"This movie was so poorly acted. What was with Jeff Bridges accent, horrible and unbelievable. Was it supposed to be French, Scandinavian?The script was lame. To have the heroine trip over the grave of her boyfriend while running from the Jeff Bridges character...are you kidding me? How convenient that Jeff brings his dirty shovel in the house after he disposes of bodies in his lawn. Do these people just not believe in calling the cops? Okay...I'll get into the car with you, why not? DUH! Why was Bridge's daughter obsessed with making her dad have an affair, is her mother that evil or just plain dull? I did not see the original, it would be hard to make myself after seeing this movie.
",7.1614274978637695,568,0.15088
"This video has audio that is meant for someone to hear during their sleep. And the same can be said for the video.<br /><br />Morgan and his wife pretending to rough it at minimum wage jobs? With a camera rolling? And his little wifey-poo complaining? Give me a break. They are both rich. They are sitting in their fake $350/month apartment filming this with their $1,000/month each video crew of 12.<br /><br />I used to respect Morgan, but now his ""30 days"" experience is nothing more than trying to fool any volunteer viewers who are willing to be fooled.<br /><br />C'mon Morgan, you are being filmed doing a $6.00 an hour job and you are being paid by naive employers who don't see those big cameras filming the whole thing?? And we aren't to think they aren't paying you under the table?
",7.561337947845459,568,0.15088
"I hadn't heard of Soap Girl but I saw a poster with a five star review from Film Threat outside the theater so I figured, how bad could it be? Well, I soon found out. My god this film was awful. The most wooden acting I have ever seen outside of a porn flick. Absolutely agonizing dialogue. I just can't understand how this was made and why anyone agreed to be a part of it. And I find it completely unfathomable that this was actually being shown in a theater and money was being charged to see it. How did this happen????? And most importantly WHAT THE WAS THE GUY FROM FILM THREAT THINKING?!?!?!?!
",7.044564723968506,568,0.15088
"*Warning: 1 tiny inconsequential spoiler* You're right. This was no Bridges of Madison County. As soon as the lonely woman and Richard Gere checked into the big empty hotel, it was a foregone conclusion something kind of fun would happen. The question is: how will it come about? The answer is some stupid connect-the-dots story not worth sitting through. In one supposed bonding experience, they get drunk and clean out the cupboard of old cans.(That was my spoiler.) And the next day they put them back. LOL It wasn't compelling AT ALL. I'm an old married lady like the one in the movie and MY friendships are more interesting than HER romance with Richard Gere. LOL... It did have that advantage. You walk away and go, oh brother... even I could have written something more believable than that. I guess my life isn't quite as dull as I thought it was if I can scoff at a romance with Richard Gere. LOL! And that friend inherited that totally contemporary, probably computer-generated mansion, resting half in the ocean, from her GRANDMOTHER who built it AFTER THE CIVIL WAR??? Maybe her grandmother is Oprah and this was WAY after the Civil War? And yes, WHERE WAS THE EMAIL? What alternative universe do these people live in? I never want to see another movie that pretends we don't have email, and facebook,and texting. And OK, maybe these people have a horrible aversion to delivering news over the phone, but don't ask me to believe anyone in this age of instant communication that someone just drops into your life without calling first.
",6.723728656768799,568,0.15088
"too bad this movie isn't. While ""Nemesis Game"" is mildly entertaining, I found it hard to suspend my disbelief the whole length of the movie, especially the situations that Sara was putting herself into. Are we supposed to believe that:<br /><br />1) this hot chick is going to go slumming unarmed around abandoned buildings and dark subway tunnels in the middle of the night just to solve some riddles?<br /><br />2) the protagonists are supposedly such experts that they play riddle games for fun, but don't put the whole ""I Never Sinned"" riddle together until the very end...and then...and then...get this...she has to do the whole mirror thing to finally put the pieces together?? I know it was the filmmaker's device to show the audience what was going on, but do they really think we're that stupid?<br /><br />3) when Vern and Sara go to the Chez M to question the blonde, there is not ONE topless chick in the whole building. Nada. C'mon. I know it's Canada, but I would expect more from a country that gave us Shannon Tweed.<br /><br />And anyone else notice that when Vern was surfing the Web and found that riddlezone site, that when he moused over the link the cursor stayed an arrow, and didn't turn into a little hand (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean, if you're gonna have the internet play such a prominent role in your movie, at least get the little things right. Geez.
",6.725585460662842,568,0.15088
"It had potential...it really did. But there is so much about the movie that was ridiculous and laughable. I'm a horror movie weenie and I thought it was stupid; as did my 13-year old! I was expecting to be at least creeped-out. And, yes, the gross-factor of the vines squirming in the people was there; however, the lead-up to getting to the ruins is just dumb, dumb, dumb.<br /><br />I mean really who goes on a hike...in a jungle... with a total stranger... with a little water and a few snacks...IN FLIP FLOPS, NO LESS?! Puh-lease! Better still who goes to a foreign country and leaves the tourist area without an interpreter or being able to speak a bit of the language? Are these people complete morons?<br /><br />The German's brother isn't heard from and he doesn't call for assistance? Who doesn't do that? He just finds some Greeks and Americans to go on a little search and find?
",6.811575889587402,568,0.15088
"Bad acting? Yes, but it was not a surprise. Stupid story? Yes, so what?<br /><br />But why, tell me, Mr Director, why all that slow motion crap? Fight scenes were bad, really bad, because of slow motion and bad cutting. Not because of Seagal.<br /><br />""What if I just speed this up for 2 seconds and then slow down those next 5 seconds and then... Maybe I need to flip the coin to decide?"" What were you thinking, Mr Director???
",7.027235984802246,568,0.15088
"Assault on Precinct 13 is the absolute dumbest film I've seen since Charlie's Angels 2. The shame lies in the fact that they had a good cast and a good premise to work with. <br /><br />SPOILERS............................................................. I know they've said this movie is a remake descendant of Rio Bravo but did the writers of this film actually watch Rio Bravo? Besides the fact that Rio Bravo is a western classic, the premise of the film was that the sheriff (John Wayne) had to keep a prisoner accused of murder from being liberated by his brother and his gang. No one wants to liberate anyone in Assault on Precinct 13. They want EVERYONE dead. So, my first question would have to be, WHY NOT JUST BURN THE WHOLE PLACE DOWN FROM THE START? Why ""assault"" the place at all? I know the contrived plot turn was suppose to be clever and shocking but it didn't make sense and/or was presented properly. If the veteran cop was in on it from the start, why the need for this whole movie? If the veteran cop suddenly cut a deal at the back door during the siege, how did he even get the chance? As soon as he appeared at the door he would've been shot and they would've had their entry point. It's all just FUBAR. <br /><br />What part of any city can an all out war take place at a police precinct (complete with helicopters and massive explosions) but no one notices?? However, as soon as there's a fire they have to ""leave before the fire department shows up""?????? How did they plan to cover up the chaos that was happening outside?? Police issue bullets in the walls, bullet casings, footprints, equipment usage, and the fact that there were going to be no bodies of ""Bishop's men"" to be found? How about those police snipers? How could they possibly miss so badly so often? I like the fact that when the two detainees tried to run, the snipers were foiled by two tiny mounds of snow. As if it's not possible to shoot a high powered riffle through a pile of snow. <br /><br />The set up was interesting although ridiculous but the movie just went off a cliff when they decided to kill that particular character with a bullet to the head for absolutely NO REASON at all. I know the makers of the film were going for shock but all they got was disgust at the cruelty and the anger of the audience. Don't you think that part of the reason why this thing is bombing at the box office is the fact that word of mouth has everyone telling friends and family to stay away from this one? That particular scene has to be a big part of that word of mouth (that and the fact that every plot turn is dumber then dirt). The conclusion remains steadily stupid as the villain pauses to deliver an Austin Powers-like diatribe instead of killing the helpless people who he has finally captured. I know several people have mentioned the closing scenes that take place in the woods of Detroit city (>snicker<) but why did Ethan's character just wander off in to the woods in the first place? He doesn't even look to see if the SUV with the secretary and his friend gets away? They just cut to him prowling slowly in the woods, pistol in hand. GACK. I could go on but won't. All I can say is that you want to avoid this stupidity at all cost.
",6.927022457122803,568,0.15088
"This movie was horrible and corny. James Agee is rolling in his grave.This movie was nothing at all like the book and made a mockery of it. No one should see this movie unless they want to gag.
",5.915671348571777,371,0.10596
"People, please don't bother to watch this movie! This movie is bad! It's totally waste of time. I don't see any point here. It's a Stupid film with lousy plot and the acting is poor. I rather get myself beaten than watch this movie ever again.
",6.30782413482666,371,0.10596
"This move is terrible. They took Gods word and made a mockery of it. The acting was terrible too. Why bother doing a story on something from the bible when your not even going to tell it correctly. There were not just a few changes but the whole thing was wrong. Do not see this movie.
",8.159242630004883,371,0.10596
"Naturally Sadie sucks big time, I have no idea what the people were thinking about when they wrote this garbage. This is not funny, its not cute in any way shape or form, its just disturbing and a waste of money. Sadie is such a bad actor. I lost all my brain cells watching this show, it honestly seemed that this show is forced, it was such a huge over hyped pile of crap.<br /><br />This show sucks.<br /><br />Its a waste of time, and money, don't bother watching this garbage. The characters are so stupid and ridiculous. In the first season its just dumb and stupid then when i saw the second season i just couldn't take anymore, it made me want to kill Charlotte Arnold. The second season is juts absolutely a disgrace to Disney This show is also a racist piece of sh**
",5.80632209777832,371,0.10596
"Prince of Central Park (2000) is so utterly bad. It was a pure waste of my time and I can't believe I actually watched the whole thing. Please do not watch this movie, if it's the last thing you do!
",7.450707912445068,371,0.10596
"This production is an insult to the Stooges, especially Moe. It is inaccurate and poorly acted. Many of the events depicted just didn't happen that way and too much was left out or skipped over. Read the books written by Moe and his daughter Joan instead. This was a waste of time.
",6.4847307205200195,371,0.10596
"I have NEVER fallen asleep whilst watching a movie before.<br /><br />I did with this one.<br /><br />Avoid at all costs, give your time and money to a worthy cause instead.
",5.840440273284912,371,0.10596
"(mild spoilers)<br /><br />This movie was filthy and stupid. It could have done well without the constant humping and nude sex. It was also very profane. I think that they had a good story developing, but they messed up the whole thing by overdoing it.
",6.605095863342285,371,0.10596
"Read the book, forget the movie!
",6.274133682250977,371,0.10596
"Could someone please explain to me the reason for making this movie? Sad is about all I can say; this movie took absolutely no direction and wound up with me shaking my head. What an awful waste of two hours. Noth should be ashamed of himself for taking money for this piece of garbage.
",6.066314697265625,371,0.10596
