sentence,activation strength,feature_id,sparsity
"I really enjoyed this movie for what it is: A funny little film that doesn't take itself too seriously. Plot summaries are available everywhere so I won't go into details. Michael isn't about a complex plot anyway. It just builds on a great premise and takes the viewer on a wonderful road trip.<br /><br />John Travolta's performance as a chain-smoking, lady-loving, bar-brawling, pie-eating angel is just perfect. And who doesn't love Sparky?<br /><br />Watch this if you want to have a few laughs and a overall good time. Highly recommended.
",17.197357177734375,764,0.55096
"This movie is almost never seen today - the only reason I can enjoy it again and again is from a slightly worn out VHS copy I made when the film was shown on TV in 1991 here in England.<br /><br />An ensemble cast are obviously enjoying themselves and this is reflected to the viewer. A razor sharp script helps things along, and once you've seen this you will want to watch it over and over again.<br /><br />Wayne Rogers is the'star' but everyone contributes to a great film, with a great jazz soundtrack to boot. There are emotional moments during the film, but never to the point of sickly sweet sentimentalism - these are guys on the trip of a lifetime, and they convey that excitement wonderfully.<br /><br />Highly recommended if you can actually get to see it.
",17.886991500854492,764,0.55096
"True stories make the best stories don't they? There's always something enjoyable about a story, be it novel or movie or whatever, simply by the fact that it's real makes the story all the more fascinating. This movie is based on a true story of two young American men, one a government employee and falcon enthusiastChris Boyce (Timothy Hutton)and the otherAndrew Daulton Lee (Sean Penn)is a drug dealer. These two begin selling government, mostly CIA, secrets in 1975 to the Soviet Union.<br /><br />The film focuses on the human aspect of the two men, as well as their growing personal problems (especially Penn's character with ever-worsening drug addictions), rather than glorifying their status as traitors to America, which would, no doubt, hurt the film's credibility in the US. Boyce gradually becomes more cautious and eventually frustrated and paranoid as their dealings drag on and they dig ever deeper into treacherous territory. Daulton becomes more dependent and addicted to cocaine and heroin as he becomes more frightened, and more desperate to maintain control over a situation he has no control overon top of which, he already has problems with the law. The torment of Boyce and Daulton's families because of the way they lead their lives is also well portrayed and adds well to the idea that espionage against one's country, even if thought to be done justly, leads only to major problems and the ruination of livesincluding the degradation of the friendship and trust between the two main characters.<br /><br />Here's the breakdown:<br /><br />The Good:<br /><br />--Hutton and Penn each did extensive research on the characters to capture their individual look and feel, so they're portrayed with extensive depth and realism.<br /><br />--The acting is excellent.<br /><br />--The atmosphere of paranoia builds quite well.<br /><br />--The story is fascinating, and of course, as one based on actual events, it has some added kick.<br /><br />--Nice sets.<br /><br />--The Soviets working with the Boyce and Daulton are portrayed very well, and not stereotyped or given evil consciences just for the sake of making them look bad.<br /><br />Didn't Hurt It, Didn't Help:<br /><br />--The music is alright, nothing perfect though.<br /><br />--Sound effects are occasionally a little iffysuch was the case with a lot of films from the seventies through the eighties.<br /><br />The Bad:<br /><br />--Chris Boyce (Timothy Hutton) has a relationship with a woman that we hardly know. Because of Boyce's trouble brewing with the US and Soviet Governments, her life can be put in jeopardybut this isn't as expanded upon as it feels it should've been. Minor problem, though.<br /><br />The Ugly:<br /><br />--The apparent simplicity required to sell government secrets is a little unnerving. Nothing like a constant state of unreadiness to keep the masses feeling as unsafe as possible.<br /><br />Memorable Scene:<br /><br />--Seeing the first CIA report accidentally sent to the wrong place with the reason being, ""rough night.""<br /><br />This was another film that suffered massive delays due to the controversial content of the story. Studios and producers didn't see how a movie about two American traitors could ever be accepted by American audiences. Luckily, it's filmed and portrayed with a high degree of class and quality. Of course, it helps that the traitorous anti-heroes aren't portrayed heroicallymore like a couple young men who've made gross errors in judgment in their lives. As such, it becomes a very human drama, and one portrayed very well and very believably.<br /><br />Acting: 9/10 Story: 10/10 Atmosphere: 8/10 Cinematography: 8/10 Character Development: 9/10 Special Effects/Make-up: 8/10 (little quantity, high quality) Nudity/Sexuality: 2/10 (one scene in a strip club) Violence/Gore: 7/10 (no gore, just some violence) Music: 7/10 Direction: 9/10<br /><br />Cheesiness: 0/10 Crappiness: 0/10<br /><br />Overall: 8/10<br /><br />If you like films about espionage and spies, then you can't go wrong here. If you like dramatic films with a strong focus on the humanity of the characters, then this may also work for you. Highly recommended.<br /><br />www.ResidentHazard.com
",17.45115089416504,764,0.55096
"A review I have put off for far too long....<br /><br />Bluntly, 2001 is one of the best science-fiction films made to date, if not the very best. Stanley Kubrick was a genius of a film maker and this is one of his very best works. And although it is misunderstood by many, and respectively underrated, it is considered one of the best films of all time and I'll have to agree. Back in 1968, no one had done anything like this before, and no one has since. It was a marvel of a special effects breakthrough back then, and seeing how the effects hold up today, it is no wonder as to why. The film still looks marvelous after almost forty years! Take note CGI people. Through the use of large miniatures and realistic lighting, Kubrick created some of the best special effects ever put on celluloid. This aspect alone almost single-handedly created the chilling void of the space atmosphere which is also attributed to the music and realistic sound effects. I can't think of another film where you can't here anything in space, like it is in reality. Not only is the absence of sound effects in space realistic, it is used cleverly as a tool to establish mood, and it works flawlessly.<br /><br />Aside from the magnificent display of ingenious special effects, there are other factors that play a part in establishing the feel of the film. The music played, all classical, compliment what the eyes are seeing and make you feel the significance of man's journey through his evolution from ape to space traveler.<br /><br />The story, while seemingly simple, is profound. Sequentially, several mysterious black monoliths are discovered and basically trigger certain events integral to the film. What are they? Where did they come from? What do they do? These are all questions one asks oneself while watching the story develop and is asked to find his own way. While most come away with a general idea of what took place in the story, each individual will have to decide what it means to them. Any way one decides to answer these question results in profound solutions. It's not left entirely up to interpretation, but in some aspects it is. Experience it for more clarification. The end result is quite chilling, no matter your personal solution.<br /><br />While it is a long film, and sometimes slows down, it has to be in order to accurately portray the journey of man. It's not a subject that would have faired well in a shorter film, faster paced feature. Those with short attention spans need not apply.<br /><br />Last but not least, is the epitome of a remorseless antagonist, HAL 9000, the computer. Never has a machine held such a chilling screen presence. Which reminds me, for a film with such profound ambition and execution, there is surprisingly little dialogue. Another sign of Kubrick's genius.<br /><br />All in all, one of the best films made to date and one of the very best science fiction films made. A personal favorite. Everyone must see this film at least once.<br /><br />Very highly recommended.
",17.432720184326172,764,0.55096
"I wasn't surprised to read a comment by the director to the effect that she made this film as an antidote to all those ""making of"" DVD featurettes, as that certainly struck me. I do confess that I have a penchant for ""meta,"" but I found this film to be very accessible and entertaining, and not even in a labored, self-consciously clever way, which is certainly a bit of what you expect in a film about film-making. It is very ""French"" in that there are a great deal of outlandish, yet occasionally compelling theories about how film-making (and even sexuality) ""works,"" but since the director doesn't quite play herself (using an avatar instead), we're left with a lot of choices (since I'm pretty sure she's constantly contradicting herself). Apparently Catherine Breillat specializes in hard-to-watch films, but I'd definitely say this one doesn't qualify. I really enjoyed the dialog, the balance between the cinematic and the natural, the relationships between the director character and her assistant and actor, and so on. Highly recommended.
",17.047590255737305,764,0.55096
"The Polish brothers are unique film artists, and they've really pushed the envelope here. A fantasy that has points in common with ""Wings of Desire,"" ""Northfork"" tells the story of a '50s era small town in the middle of nowhere that is two days shy of being inundated and submerged thanks to the U.S. government's desire to make a reservoir on the place where the town stands. It's a wry parable about loss and remembrance, featuring angels, dreams, premonitions, and the most hilarious government reclamation functionaries since ""Repo Man."" The performances are all outstanding, especially Nolte and Woods. I've noticed in reading down some of the comments that there are people who were offended simply by the fact that the Polish twins use elliptical storytelling tactics, and I want to say, that's one of the things that makes this film so great: its willingness to embrace the mysterious as an aspect of everyday life. David Mullen's cinematography is stunning. Highly recommended; if you've suffered a meaningful personal loss, such as the death of a parent, I would even call this film necessary viewing. - Ray
",17.0297794342041,764,0.55096
"This is a brilliant, lavish Czech film from the Sverak father and son team, all about two Czech pilots who flee to England to help the RAF in the Battle of Britain but who also fall out over a woman (the beautiful Tara Fitzgerald). Features some excellent and incredibly realistic aerial combat scenes  probably the best ever and much better than Pearl Harbour or even the film Battle of Britain - and a number of interesting general themes such as love, war, romance, comradeship, loss and servitude. Also, the trials and tribulations of moving abroad and learning a foreign language (though made easier here with the great stalwart Anna Massey).<br /><br />The film has some great little motifs such as the world famous RAF bullseye device, shown throughout and at one point nicely reflected in the black vinyl record, spinning around cutely (music is another theme of the film, of course). Plus, all of the traditional icons of English life: dimpled beer glasses (unlike the post-war straight glasses used in Pearl Harbour), tea in a nice china tea set in an English country garden (though shot in the Czech Republic?), the mascot dog, a vintage bottle of HP sauce, even a darts board!<br /><br />Of course, the airfield and surrounding countryside is ridiculously unlike anywhere in the south of England, though the virtuouso aerial sequences make up for this, showing Eastbourne and the Seven Sisters, always synonomous with southern England and the Battle of Britain. But best of all is the sensational musical score from Ondrej Soukup, as good as anything from Hans Zimmer yet all in the tradition of the late, excellent Ron Goodwin who scored the original Battle of Britain film amongst other classic English war films. There's even a nice little cameo role for the  apparently  famous Czech musician and actor (and Kevin Kline lookalike) Oldrich Kaiser, who plays on the piano the title theme song, Dark Blue Sky. Excellent!<br /><br />It's got a few smutty yet funny little Freudian devices too, such as always showing an inflated condom floating by the ceiling whenever Karel (the callow but brilliant Krystof Hadek) is stuck at the airfield while his love rival and fellow pilot Frantisek (Ondrej Vetchy) is with Susan.<br /><br />Another great English actor in this film! Charles Dance is of course fine as Wing Commander Bentley.<br /><br />Highly recommended and well worth watching/hiring  get the DVD with special features (stuff like how they created the dog fights and stuff). Probably the only film ever to combine subtitles with characters speaking English, German, French and Czech all at once.
",17.027999877929688,764,0.55096
"This is a great example of very none Hollywood film making which is very thought provoking, moving and not without a sense of humor, Kevin McKidd and Paula Sage are superb. <br /><br />I actually watched it on late night TV and I can see why I missed it in the cinema, its not the sort of film that the multi-screen ""mega"" cinemas show nowadays, mores the pity. <br /><br />I am going to look for the DVD. Not for those who prefer, the current trend towards special effects and no story. If you liked the best selling book ""The Curious Incident of the Dog in the Night-time"", you'll enjoy this film. <br /><br />This film ranks beside the best of Scottish films, such as ""Small Faces"" and ""trainspotting"". All films which Kevin McKidd also star in. <br /><br />Highly Recommended.
",17.12898826599121,764,0.55096
"Just as in ""Columbo"" we see the fatality occur right at the beginning. What follows is an escalating web of lies, sex, blackmail, and murder. The investigating officer, Adam Arkin, is even somewhat of a fumbler, not unlike ""Columbo"". It is William H. Macy, as the movie critic suspect who carries the film. Constantly twisting and turning, the plot sends Macy deeper and deeper into the quicksand of his ""perfect crime"". William H. Macy fans will enjoy ""A Slight Case Of Murder"", as will those who like crime capers with all kinds of delicious possibilities. Add some well timed comedy, and this is very similar to a fine episode of ""Columbo"". Highly recommended. - MERK
",17.110525131225586,764,0.55096
"I saw the film at the Brooklyn International Film Festival (World Premiere).<br /><br />A haunting, intimate portrait of Loneliness, and the repercussions of letting it grow and turn into something darker.<br /><br />The acting of the two leads (Jessica Bohl & Richard Brundage) is excellent, and makes one wish you had met these characters before they became so damaged.<br /><br />Reminded me in theme of the works of Atom Egoyan (Exotica) and Raymond Carver (Where I'm Calling From).<br /><br />The Soundtrack (Tywanna Jo Baskette, Crooked Fingers) is excellent and reinforces moments in the film without drawing attention to itself.<br /><br />Highly recommend the Film and the Soundtrack.
",17.240633010864258,764,0.55096
"***SPOILERS*** ***SPOILERS*** There must have been something in the air in the immediate postwar years that made night cities attractive settings for movies. A gaggle of nocturnal, urban films were made at that time, and not just in America. One of the most notable was Carol Reed's Odd Man Out, an English picture about a wounded gunman staggering through the streets of Belfast. In America it was the high noon, or more properly, high midnight, of film noir.<br /><br />Crossfire isn't really film noir, but has the trappings of noir, though it uses them for its own aims, which have to do with bigotry. Directed by Edward Dmytryk, written by John Paxton, it was adapted from a novel by Richard Brooks. The book concerned the murder of a homosexual; in the movie the victim is changed to a Jew. Though filmed like a mystery there is little suspense in the film, as it is fairly obvious who the murderer is early on. What makes the film so watchable and beautiful is its evocation of a city, Washington, D.C., just after World War II, by some of the most gifted craftsmen working in films at that time. Unlike many night movies Crossfire is set mostly indoors: in police stations, rooming houses and all-night movie theaters. Soldiers are everywhere in the film, and most are itching to get back to their civilian lives. Yet one senses, from most of the men we meet, that their personalities have been so shaped by their military experience it's going to be tough for them to return to their old neighborhoods; for some maybe even impossible. They seem more bound to one another than to anything or anyone else.<br /><br />Yet some men never truly bonded with anyone in the military. The murderer, Monty, is one such individual. One senses that he was never connected in his civilian life, either. He is a lone wolf who also needs people. Desperately alone, he has a sadistic streak a mile wide, and always needs someone nearby to be the butt of his jokes. The man he kills did him no harm, and was in fact a stranger to him. But once Monty figured out the man's religion, that was enough. He didn't really mean to kill the guy, as it was his intent to'merely' humiliate him and just beat him up. But as he was quite drunk at the time, Monty's fists got the better of him. It is this act that sets the story the story in motion.<br /><br />Once the movie builds up a head of steam the other characters come rapidly into focus. Monty's opposite number is Keely, another soldier, who, though introspective like Monty, and somewhat detached, harbors no resentment toward anyone and seems a reasonable, even amiable guy. Finley, the pipe-smoking homicide detective, is dandyish and a tad effete compared to the men in uniform, but proves more than a match for the various and mostly recalcitrant soldiers he deals with. The actors who plays these roles, Roberts Ryan, Mitchum and Young, give excellent performances, each in a different key. Ryan, as Monty, is tense and paranoid, always looking around for someone to pick on; and one can feel his anxiety over becoming a victim himself. As Keely, Mitchum is low-key, almost nonchalant; he never raises his voice; and he seems to have more to say, more to offer, than is permitted by the script. Young's performance has often been criticized as being too soft, but I find it deceptively strong and nicely offbeat. He cuts against the stereotype of the hardboiled cop, and makes the character of Finley a bit of a prince of crime detection.<br /><br />There are few surprises in Crossfire, though the script is at times surprisingly well-written, even brilliant. Character actor Paul Kelly gives one of the best short performances in the movies as the 'boyfriend' of a woman a soldier picks up in a bar. Kelly may or may not be her husband; and he may or may not live with her, though he seems relaxed enough in her apartment. The beauty of these scenes are that nothing is made clear, and this man himself seems more than a little confused over what his role is, was or ought to be. In a way these few scenes form the thematic core of the film, which is anomie. With the exception of the detective all the men in the film are drifting, aimless and basically lost, some more seriously than others. In this respect Crossfire is, for all the preaching near the end, a film about the vagueness of identity, and how easily it can be lost or warped. Men drift from one bar to another in this film, as they engage in a sort of woozy camaraderie, their personalities merging into a kind of general American male template. Then something happens, something is nailed down. A word is mentioned, whether 'Jew' or 'hillbilly', and things suddenly turn tense, and the very notion of individuality, of an identity outside the group, of anyone not like them, becomes deeply offensive, even loathsome. Then, after tempers flare and whatever stirred them up has been resolved or forgotten, the men revert to their loose, non-personal group normality, and order is restored.
",8.77354621887207,753,0.38552
"'The Merchant of Venice' is one of Shakespeare's better-known plays and is still regularly performed in the theatre. Incredibly, however, this film would seem to be the first-ever English-language version made for the cinema rather than television. There were a number of versions made in Britain or America during the early days of the cinema, but these were all silents.<br /><br />The reason for this neglect of the play may be connected with sensitivities about the play's alleged anti-Semitism, a subject which has been even more sensitive since the rise to power of the Nazis in 1933. (This may explain why all previous versions were made during the silent era; in 1908 or 1922 it would have been easier to portray Shylock as a straightforward villain than it would be today). Yet in my view the film is not anti-Semitic at all. It should be remembered that during Shakespeare's lifetime there was no settled Jewish community in England; the Jews had been expelled by Edward I in the late 13th century, and were not permitted to return until the time of Cromwell, some forty years after Shakespeare's death. As far as we know, Shakespeare never travelled abroad, so it seems quite possible that he himself never knew any Jews personally or experienced the effects of anti-Semitism at first hand. The play is not simply about the Jewish question, but is, among other things, an analysis of the corrosive effects of religious prejudice. It may, in fact, be a coded examination of the mutual antipathy between Catholics and Protestants in Tudor England (something of which Shakespeare certainly would have had first-hand experience) and an appeal for greater tolerance between them.<br /><br />Then as now, traditional anti-Semitic stereotypes had always depicted Jews as avaricious, but Shylock's principal sin is not avarice; if it were, he would certainly have accepted Bassanio's offer to pay him six thousand ducats, twice the amount borrowed by Antonio. Rather, Shylock's besetting sin is anger, and the root of his anger is the way in which he and his fellow-Jews are treated by the Christians of Venice. Not only are Jews in general regarded as second-class citizens, but Jewish moneylenders such as Shylock are particular targets for abuse, even though the services they provide are necessary to the Venetian economy. The play shows the corrupting effects of prejudice. Not only do views of this sort corrupt the Christians who hold them, they can also corrupt the Jews who suffer abuse. Shylock's vindictiveness is out of all proportion to the wrongs he has suffered. By spitting on him and calling him a dog, Antonio behaves like a boorish bigot, but boorishness and bigotry are not generally regarded as crimes deserving of the death penalty. Moreover, Shylock seeks to revenge himself on Antonio not merely for the undoubted wrongs that Antonio has done towards him, but also for all the wrongs, real and imaginary, that he has suffered at the hands of the Christian community, such as his daughter's marriage to Lorenzo. <br /><br />It is to the credit of the film's director, Michael Radford and of its star, Al Pacino, that they understand all these issues. Pacino's Shylock has, initially, a sort of angry dignity about him that gradually gives way to vindictive rage and finally, after his humiliation in the trial scene by Portia's reasoning, to pathos. We see clearly that he has been the instrument of his own destruction, but we can still sympathise with him. In my view, none of Pacino's performances that I have seen have ever equalled those he gave in the first two 'Godfather' films (not 'Scent of a Woman', for which he won an Oscar, and certainly not 'Godfather III'), but 'The Merchant of Venice is the one that comes closest to those benchmarks. The other acting performance that stood out was Lynn Collins's luminous Portia, speaking her lines with great clarity and simplicity and bringing out the intelligence and resourcefulness that make her character more than simply a romantic heroine. I was less impressed with Jeremy Irons's Antonio, who seemed too passive. Antonio is a complex character; part loyal friend, part melancholy contemplative, part religious bigot and part enterprising capitalist. Although Irons captured the first two of those aspects, it was difficult to envisage his Antonio either spitting on someone of a different faith or hazarding his all on risky trading ventures. <br /><br />Radford's interpretation of the play was attacked by the film critic of the 'Daily Telegraph' who, although he admired Pacino's performance, disliked the period setting and argued that Shakespeare needs to be placed in a contemporary setting if it is to have'relevance' for a modern audience, citing a recent stage production which set the action in Weimar Germany. I would disagree profoundly with this approach. The theatre and the cinema are quite different media and, while there have been some striking modernist approaches to Shakespeare in the cinema (Trevor Nunn's 'Twelfth Night' comes to mind), a traditionalist approach is often the best one. (I preferred, for example, Zeffirelli's 'Romeo and Juliet' to Baz Luhrmann's). The idea that we can only appreciate Shakespeare in a modern guise is sheer intellectual laziness; we are not prepared to make the effort to see our greatest writer in the context of the Elizabethan society that produced him, but rather prefer him dressed up as an ersatz twentieth-century man.<br /><br />Radford's traditional approach not only enables us to appreciate that bigotry and vindictiveness are age-old, universal problems, but also makes for a visually striking film. In the play, the scenes set in Venice itself are characterised by turbulent action; those set in Portia's country house at Belmont are happier and more peaceful. In the film, the Venetian exterior scenes were shot on location against a backdrop of misty, wintry grey skies, similar to the look achieved in 'Don't Look Now'. The candlelit interiors, with faces brightly lit against a dark background, were reminiscent of the chiaroscuro effects of a Caravaggio painting; I suspect this was quite deliberate, as Caravaggio was a contemporary of Shakespeare. By contrast to dark or misty Venice, the Belmont scenes (shot in an enchanting Palladian villa on an island in a lake) were characterised by sunshine or peaceful moonlight. <br /><br />This is one of the best Shakespeare adaptations of recent years; an intelligent and visually attractive look at a complex play. 8/10.<br /><br />A couple of errors. We see a black swan on the water in front of Portia's house. These birds are natives of Australia and were not introduced to Europe until well after 1596, the date when the film is set. Also, the portrait of Portia in the leaden casket is painted in the style of the Florentine Botticelli, who was active about a century before that date. Lynn Collins may be reminiscent of a Botticelli beauty, but it seems unlikely that a late 16th century Venetian lady would have had herself painted in the manner of late 15th century Florence.
",9.751067161560059,753,0.38552
"Although this film is set amongst the sophisticated English upper classes it is a simple story of a couple torn asunder. It has a slightly dated air, being an adaptation of ""A Way Through the Wood"", a 1950 novel by Nigel Balchin (once hugely popular and now forgotten). Julian Fellowes, who despite an academy award for the script of ""Gosford Park"", has a somewhat anachronistic persona himself, wrote the script and directed (the latter for the first time). With the DVD version I saw there is a most illuminating audio commentary by Julian. His primary focus was on getting his characters right, and by and large he has succeeded. In this he was helped by two outstanding performances from Tom Wilkinson as James, the stitched up City lawyer, and Emily Watson as his attractive wife Anne. He also kept it short; the running time is only 80 minutes.<br /><br />James and Anne have a town house in Chelsea and a comfortable former vicarage in Buckinghamshire. Anne is some years younger but they are childless. Outwardly they seem happy, but James, one of nature's moralists (unusual for a city lawyer), is a control freak. Just down the road is the aristocratic the Hon. William Buel, who is not one for middle-class morality, and he is more than happy to take advantage. But there's a complication, a road accident, in which an elderly cyclist is knocked over in a country lane by a ruthlessly driven Range Rover just like the Hon. Bill's. Soon James, Anne, Bill and the victim's widow (who happens to be James' and Anne's cleaner) are drawn in to a conspiracy to conceal what really happened. The primary focus is on the corrosive effect of all this on James and Anne's relationship.<br /><br />The third person in this ménage a trios, Bill, is played by Rupert Everett. From the point of view of casting, his languid, superior manner is right for the part, yet somehow he doesn't quite get there. Partly this is because he is supposed to be sick for some of the time and he looks well when he is supposed to be sick, and vice-versa. The part seems underdeveloped. It is interesting that John Neville as Bill's father who has only one significant scene manages to establish his character beautifully in the time he has.<br /><br />The world of five star hotels and superior restaurants is nicely evoked. As Julian Fellowes says in the audio commentary, these people are able to convince themselves that the Edwardian age still exists. At bottom though, the film is about what draws a couple together and what tears them apart. Nigel Balchin was going through a marriage break-up when he wrote the book, and Fellowes has made a good fist of conveying the atmosphere. As he says, his is a fairly free adaptation, but the central theme is the same.
",8.753372192382812,753,0.38552
