sentence,activation strength,feature_id,sparsity
"I didn't particularly like Sliding Doors or Twice Upon a Yesterday, so I certainly didn't this poor second-rate excuse for those films. An idea that's been done to death (what would happen if...?) and the script is shoddy and unsuccessful, not to mention the obvious attempt at adding sex/nudity simply to gain an R rating and certain scenes that just weren't necessary but were there to push the boundaries (I really don't need to see a kid urinating or a struggle with a diaphragm. Especially when they have absolutely no connection to or use in the film).<br /><br />The acting was also very poor, the only actor I found the least bit satisfying was her daughter; the rest were two-dimensional and quite unbelievable. The people I watched this with left the room about halfway through; I managed to finish it, but not without fast forwarding through part of it.<br /><br />Overall: Nothing new here, it's a generic and boring film. The few rather amusing moments are far outweighed by the silly or stupid ones. This would be dull even if it hadn't been done before. If it weren't such a rehash I'd rate it a five, but even for an Indie film this was severely lacking, and as a rehash it loses on originality as well: 3/10.
",27.75146484375,4083,0.49596
"Yawn, that is my reaction to this film. I was really hoping this would have been a good modern day slasher but it doesn't even fall into the category of slashers. Instead, it tries to be something it isn't, which is a psychological thriller, and it fails so miserably at this. Even the title ""Freak"" suggests that this might be interesting. Match this with the cover art on the DVD and you think ""OK, maybe I will give this one a try"". Not worth the time.<br /><br />The story actually starts up a bit interesting with a poor deformed child with bandages wrapped around his head being chained up by his fat Mother. She yells at him and probably beats him since in one scene we see her actually slap him for no reason. After all this, he decides he has had enough and smashes her face in with (I believe) a rock. Present day, he is now in insane asylum and is being transfered. On his way he breaks out of the van he is in and escapes. Introduce also the 2 leads characters, a little girl and her older sister. They are moving and hit the road. So most of the movie is them riding around in the car talking amongst themselves. But, the bandaged ""Freak"" is now on the loose and is about go on a rampage of grueling murder! (This is me being totally sarcastic)<br /><br />I can't believe how boring this movie turned out to be. The budget was on the smallest ever with absolutely no special effects and the dialog I could just care less about. This is one of those movie where the packaging is better then the flick itself. And to compare this to Halloween?! Rubbish! I am not even a fan of the the Halloween series (except the 3rd one) but Halloween is far superior than this. At least with Halloween we have a great score and some genuinely creepy moments. With this, there is virtually no music except some piano here and there and there is nothing creepy about this movie. Maybe this movie would have fared better if it had a solid score because even the worst of movies are tolerable if the music is good.<br /><br />Well, that is just my opinion on the movie. I thought it was just a complete waist of time and money. But, since the movie has over a 4/10 rating on IMDb, there must be people that like this movie. I am not one of those people. 2/10
",27.870899200439453,4083,0.49596
"Well, of course everybody is entitled to have an opinion about a thing...everything. The presentation was interesting : black and white movie, the year 1968, students manifestations, general strike, youth, ideals, love.....etc. Sorry but I did not sense LOVE, ROMANCE. A lover who is all right that his girlfriend sleeps with no matter who? That is love? But not only that, the movie is very long and for no reason, I had to stop watching the movie several time because I simply lost interest. I waited for something to happen but.......NOTHING. The only thing I was impressed during the movie : Gypsy fiddler playing in the streets, yes that was nice. I do not think that art should be complicated, encrypted, hidden in secret meanings, confusing.Big disappointment and waste of time!
",27.906131744384766,4083,0.49596
"A friend of mine decided to rent this thing, lucky it wasn't my money.. Pretty much wasted my time though. A story that could have been interesting is completely wasted by incredibly bad acting and horrible editing/directing. Maybe it could become a classic because of all the weird over-acting :)(Gary Busey's character for example) All the over-acted characters were actually the only thing that made this movie a little interesting as they grabbed your attention (for all the wrong reasons obviously) where the movie in itself failed miserably. In short: A waste of time and money<br /><br />2/10
",29.022781372070312,4083,0.49596
"I couldn't stand to watch very much of this crap. This is your standard junk that certain annoying women love- old English era drama with lots of costumes and cliché characters that seem to be plucked from either directly from oliver twist or some other dickens novel. This uses the usual clichés from the Victorian era. Certain idiotic people really think that the whole emotional torture of that culture being so bloody repressed is somehow fascinating and romantic. This is sap, pure and utter junk and boring as watching grass grow. As such it is perfect for women who crave some sort of English countryside snoozer romantic drama in a Victorian setting but for this man this movie is nothing but torture and cruel and unusual punishment to watch a bunch of drab boring scenes with unoriginal characters speaking in that wretched forced and fake English accent.
",28.20608901977539,4083,0.49596
"Jesus Christ, what the hell happened here?. This is one of the most boring movies I have ever seen, how is it possible that they screwed up such a nice idea for a movie. To tell you the truth I was so hyped for this, I though it was like Blair Witch but with actual alien creatures chasing the camera guy. Goddamn it, I have been reduced to fast forwarding this pile of sh*t, and I never do that while seeing movies. The high rating here on IMDb makes me believe that actual aliens are giving 10's for this piece of crap.<br /><br />Invasion is about well, an invasion. The movie starts by saying that everything you're about to see is real, blahblahblah. Then they go and tell me about a special camera system used in cars, as if I need to believe their bullsh*t to enjoy this movie. Next thing you know I'm seeing the most boring car driving ever filmed, in a forest at night mind you. Is this a movie, or a Disney theme park ride? The first 20 minutes is all boring dialog between cops while seeing grass and one straight road with a flashlight. Where the hell were the aliens?! They were sleeping of course! Then we learn that bad acting is not only reduced to high school plays, as the cop behind the camera goes out of his car to look for a missing man who was 'nightfishing' and had stumbled upon a mysterious meteorite. I wonder what happens to him? Out of nowhere, we see the 'nightfishing' guy walking like a zombie. The cop is apparently too dumb to notice that something is wrong with this man. Apparently he was indeed dumb, as the zombie/alien guy injects in the cop's ear some sort of alien parasite, thus changing him into an alien. Then the cop/alien goes back into his car, looks for a young couple that were having sex a while back in the forest, gets to them, changes the guy into an alien, and then the girl runs to the cop's car and escapes. If this quick plot introduction didn't get it in your head that this movie was bad, then the following 40 minutes will. Watching this movie is as painful as stabbing yourself repeatedly with a plastic fork. The script, while it may sound interesting on the back of the DVD box, is badly directed and sadly, we are left with another boring straight to DVD atrocity.<br /><br />The only thing that kept me awake were the constant flashing and loud sound effects (lamentably). If seeing the same forest trail for 63 minutes is not enough, we must endure crappy flashing techniques to ""scare"" the viewer and constant wailing of a bad actress that gets old and annoying pretty quick.<br /><br />If you feel you must rent this, I say to you, why? There are better SciFi/Horror films out there. Even the dreaded remake of the Invasion of the Body Snatchers is more entertaining than this. For the love of all things good, don't bother with his crap. My eyes bled, and for the first time, I wanted suicide. A 1/10, avoid this like a disease.
",27.982879638671875,4083,0.49596
"When i went to the video rental shop to get a movie i saw this one and i immediately thought it would be funny. The picture made it seem like a classic comedy type involving teenagers (such as road trip)which i thought would be worth watching. When i turned the move on i was disappointed as the jokes were awful and cheesy. The only bit which the director may have thought would be funny was somebody slipping over on a wet floor. This is not a joke and would not make people laugh. I actually considered turning this movie off coming to half way through. I was annoyed with this movie as it was just a waste of time and money renting it out. Not enough care was taken making this film and not enough time and work put into it. I found the acting to be quite bad as well. The only time i laughed was at the extremely bad 'jokes'or actions done which were really not funny!!!. I rate this film a 1/10. I hope you found this comment useful.
",27.840850830078125,4083,0.49596
"You'd think a movie about incestuous sisters who eventually murder their employer couldn't help but be gripping, but then you'd be wrong.<br /><br />There is no plot. There is no character development. There is no redeeming visual beauty.<br /><br />This movie is a waste of time. The exploration of how the relationship between the sisters develops is nil, their sexuality is never anything but a grotesque, the class relationships are glossed over, and employer is a silly caricature.<br /><br />Ponderous silences and period clothing do not equal depth of meaning.
",28.584606170654297,4083,0.49596
"This is a movie that was probably made to entertain the middle school, early high school age kids. Maybe to them it's funny, they may possibly even see something scary in it. To me, the acting is poor, and plot is poor, there's just not much value at all for the adult viewer. I saw this film as weak and boring. At times there was the possibility that the movie could become interesting but it never really materialized. The creatures look pretty good but after seeing them for a few seconds, they don't seem to have any substance other than the look. At times I wasn't sure if the movie was trying to make another attempt at comedy or was it just another attempt at horror that failed again. This movie just wasn't good for me.
",27.78110122680664,4083,0.49596
"From watching the trailer, the movie looked pretty interesting. The production of the movie is also pretty good--it looks like they had a good budget and doesn't look like a cheaply made movie. The acting ranges from good (Joe Morton as Professor Simon) to OK (Kelly Overton as Eve) to bad (James Haven as Don).<br /><br />The actual content and plot of the movie is weak. The movie starts out like it could become interesting and ends with a poorly executed, disappointingly boring, twist. Watching the first 10 minutes and last 5 minutes of the movie would have made this movie OK but everything in between makes this an absolutely boring movie to watch. It's as though they made a short movie then tried to force it to be over an hour long by stuffing the middle with an hour of filler material.<br /><br />If you want to waste a good hour and half of your life, watch this movie. Otherwise, stay away from this extremely boring movie.
",28.33554458618164,4083,0.49596
"This movie was a poor movie. The plot was poor and the comedy they ""tried"" to deliver came out poorly. The accidents seem contrived and predictable. I thought the actors tried to some extent but with this movie, it was so lame it can only go so far.One of the worst films I have seen and don't recommend it to anyone. The only accident to Mr. Accident was it's release.
",22.095169067382812,514,0.4938
"This movie is by far the worst movie ever, The story line is weak and never shows what happens to the people after the 20 was left they hands. This really bugs me. It drags on and on with out any meaning, very boring. The only good thing was the cast, WOW, lots of big time actors and actress in it. But besides that it was horrible, terrible and repulsive, do yourself a favor, do not watch it.<br /><br />I gave it a 1 out of 10
",21.824512481689453,514,0.4938
"First off... I have to say acting isn't very good. Miranda Cosgrove is the main character but is not such a good actress quite frankly. Spencer, her brother is a way much better actor. Spencer is easily my favorite character because he probably is the only one that knows how to act. Carly on the other hand tries to act her heart out but... sorry, it just isn't good. Sam doesn't even get credit, I mean come on... ICARLY... pretty self centered eh? Freddy isn't bad, I don't have a comment. I must add that Carly and her puppet Sam change their attitude whenever they go to film a web cast, they go shouting out all their lines.It's sorta bad influence in a way because Carly has a web show and if kids will copy this, they might be giving their own information and that not pretty safe.<br /><br />The only nice things is that it has SOME funny parts of the show which makes it entertaining. At least this show isn't boring, it has nice plots, pretty strong. Many kids will like this because they don't look for flaws.<br /><br />Overall this is a bad show but it's not boring.
",22.3626766204834,514,0.4938
"Well now this strange movie. It was listed as a comedy but I certainly found nothing to laugh at. Actually I am struggling to find anything positive to say about this film. Oh here I go. Alex Ferns is not bad in the lead role and I did not pick the ending for a change, but apart from that this has no great direction solidly two dimensional characters and is not funny enough to be a comedy or serious or dark enough to be any form of decent drama. I would really avoid ever having to watch this movie again and think it does nothing to benefit any of the working class characters it is attempting to portray. I found it hard to empathise for any of the characters and was not given enough information on the lead character Jimmy to believe his motives. Best avoided.
",21.966882705688477,514,0.4938
"Not even Emeril Lagasse cooking can save this disjointed, overheaded idiotic nonsense, starring emeril lagasse as a TV chef from the food channel,who with help of the crew to try to make the show better, poor plot and stupid script throw this show down the drain, Robert Urich wasted in the poorly supporting role and sadly this was his last one ever(R.I.P.), <br /><br />This is the worst show of 2001 and it will be on the list of the worst shows of this decade.<br /><br />I Feel Very Sorry for Emeril Lagasse for making this sitcom, he even said himself it stunk.<br /><br />It's hard to believe that they are the same producers of designing women that did this mess.<br /><br />TV Review: 1 Star
",22.205102920532227,514,0.4938
"Do not waste your money or time. Terrible movie. Bad acting, plot all over the place. Really, really bad acting. Man, this movie is just plain bad. I shut it off at 7 minutes. The script is bad, the directing is bad, it seems to me that a high school group got together to do a project for their drama class. Yes, it's that bad. The acting is not convincing at all, mind you I saw only 7 minutes of it. How this movie made it to DVD, is beyond me. <br /><br />It should have been left in the editing storage room. I saw the cover and thought it was pretty cool, I sure's heck won't do that next time :_)
",21.738754272460938,514,0.4938
"OK, I don't want to upset anyone who enjoyed this film but it was a really bad movie. Just the way the scenes were edited and the acting, it made me cringe at some points. I really tried to enjoy it but it was like a student film, they must have had the smallest budget. I really liked the story line to an extent and the characters were likable but the film on a whole was just awful. Also, why is it that in almost every film with lesbian characters one of them has to either commit suicide or die or turn straight?!?! This is so sending a wrong and unrealistic message. I gave it 3 stars and everything considered I think that was very kind of me. Only watch this film if you want to laugh at how bad it is.
",22.372859954833984,514,0.4938
"OK, I wanted to see this because it had a few good reviews, but this movie was awful... Just plain awful. The characters were 1 dimensional and nothing the actors could do could ever breathe any life into them. The story was abysmal... The wind stopped becoming a plot device halfway through... It just completely becomes forgotten. The visuals while were cool were sooooo drawn out... 5 minutes of a guy crawling on the ground, 3 minutes of a girl putting on her makeup. I don't know what this guy is trying to pull off... it's like he had no plot no dialog and the movie needed to run just so long so lets not edit scenes at all... Foreign films are great for creating a story without using a lot of dialog, this movie makes me think that there is no way American cinema can ever do this. I want to give up watching movies altogether... Bad Bad Movie!
",21.92316436767578,514,0.4938
"The only thing good about this movie is the artwork on the promotion poster by H. R. Geiger. Anti-nuke protesters who all looked like punk rockers of the late 1970s, and somehow became non-violent, (except for their leader, ""Splatter"") occupy the cities. Fraternity boys descend on the punkers to do some violence on them and turn them into victims. Bad acting and bad plot then descends on the real victim, you, the viewer. I gave this a ""2"" because a few sexual scenes at least give it MST3K potential.<br /><br />
",21.8953914642334,514,0.4938
"I usually really enjoy Steven Seagal movies. They are usually highly entertaining and being somewhat of an adept of Aikido, I usually like the way Steven incorporates these martial art techniques in the fight sequences.<br /><br />However this film is a really bad movie making effort and it seems obvious to me that the blame lies with the director and the producers who obviously have no idea how to make an action movie, let alone direct someone like Steven Seagal and to take advantage of his knowledge and competence.<br /><br />I never saw the end of this movie. I walked out before the end simply because I couldn't stand watching anymore of this bad movie. I am sure that many people also share my feelings.
",22.537248611450195,514,0.4938
"I cannot get over how awful this movie was. My eyes want to jump out of my head and my ears are gushing blood from the horrible awful one song soundtrack. There are four kids and dog and they run away from a hospital then get away with stealing two cars and a bus. No one gives them any punishment or anything to correct them. The acting is just so awful it sounds like an instruction video for social studies class. I cannot think of one thing that I like about this movie. Nothing. Even the kid that loses his dog made me want to vomit. He gets his dog back without the lady even seeing the dog run out the door. Maybe the dog was trying to escape out of this movie. Then there is some horse manure in the whole mix. It was torture watching this movie. Then at the end the oldest boy says something like staying together isn't a crime and they all hug him and love him. Stealing gas is a crime. Stealing two cars and a bus is a crime and he should have went to juvenile hall or something. Avoid this movie at all costs and especially if you want to keep your family together.
",25.52800178527832,628,0.499
"This whole movie is just so terrible it is a complete mess. The story is just so stupid I can't believe somebody actually sat down and wrote about this and thought it would make a good movie! The acting is quite possibly the very worst out of any b-movie ever made. I've seen a lot of sci-fi type b-movies before and some of them are actually pretty good, some of them however-like From Venus-should never have been made.<br /><br />Some movie makers think that just because they put something together and somehow got it on the shelves of a movie store, that they have accomplished something-that it is good and should be watched by people. This is not always true, and it is definitely not true of From Venus. This film loses on all accounts: horrible acting, stupid plot, very weak special effects, ugliest costumes ever, non-realistic dialogue, bad direction, etc. You can just tell this film only took about $20 to make, and I may be giving it too much credit there! I urge you to stay away from this train wreck of a film for your own good!
",25.244108200073242,628,0.499
"This is a truly awful movie. The jokes are few and far between and the pacing is a down right endurance test. The only thing funny to come out of this production is it's comparison to the classic film ""This Is Spinal Tap.""<br /><br />Avoid this film as if it were one of the plagues of the Bible itself.<br /><br />
",25.200485229492188,628,0.499
"This is the most inaccurate and disgraceful biblical film i have ever has the misfortune to watch. I would like to know why anybody on earth could enjoy viewing this. I am so surprised that a big name like Jon Voight would agree to act in this disgraceful piece of garbage. Many people who may not have read the bible will now be mislead by believing this film was accurate and the thought of that really bothers me. I think the makers have a lot to answer for. The worst thing is that, i believe nobody could make such obvious mistakes with a biblical film, since they can research the bible for the truth, so i believe the makers deliberately twisted what the bible says, and that is something nobody has the right to do and i find that very offensive. There are no words strong enough to describe exactly how i feel about this.
",25.419546127319336,628,0.499
"I remember seeing the very first trailer for Underdog back last March, I also remember at the time smiling to myself ever so slightly. Sure it was a cheesy idea, but I genuinely thought at the time the concept might work, hell it couldn't be any worse than the disappointing Cats and Dogs could it? Then by December and I suddenly remembered the film I realised how likely the film was to suck, the fact it had been delayed in the UK made it seem inevitable it would be terrible, but the horrendous reviews just made me realise it was nigh on impossible for the movie to be any good. Still I swallowed my feelings and went to see the film with a friend today, as I entered my screen I was mortified, it was the very first time I'd be seeing a movie with a friend and being the only two in the screen! Little did I know for what I was about to endure. Underdog to put it blunt is horrendous, it really is. Imagine how bad you could think this movie is and then prepare yourself for a movie even worse, that is just how pathetic the movie is. While it aims to entertain kids it just seems an embarrassing mess that seems to insult kids rather than allow them to enjoy the movie. Matters cannot be helped by the fact that the story is beyond lacklustre, the acting is generally poor, and the movie just feels like an over-long, tired and downright boring Saturday cartoon! After a brief five minutes where I thought the movie might be passable the movie just suddenly seems to die and then limp on towards the already sign posted finale. I'm just amazed the movie was actually ever released, it's an embarrassment to Disney, hell half their straight to video sequels are better than this! What's even more terrifying is the fact the ending leaves room for a sequel!<br /><br />So lets get onto the acting (cracks knuckles). Okay let me be honest Jason Lee is decent, his voice suits the canine, and had he have been given a decent script he might have made the performance work. However, with such a dodgy script he just seems to flounder. In many ways it reminded me of Bill Murray in Garfield, Murray did what he could with what he had, but what he had wasn't enough to make it passable. Then we get onto the human actors, and well the majority of atrocious. Alex Neuberger plays the friend of Underdog, Jack. My biggest concern is that anybody would even take him seriously in an audition. The scene where he gets to fly with Underdog is perhaps the most cringe worthy scene in the past few years just because his acting is so poor. Not once did I believe he was a real person, in fact part of me is still convinced he was a robot made specially for the movie! James Belushi seems half dead in the film, he has nothing to work with, no decent lines, he just seems to wander around the set waiting to become relevant to the plot, which the writers try to do towards the end but do it in such a poor way its laughable. Thankfully Peter Dinklage is the one redeeming factor of the movie, he is great as Dr Barsinister and seems to be having a laugh in the role. He steals every scene he is in, although that's hardly difficult when he shares screen time with the extremely annoying Patrick Warburton. The rest of the cast are even worse, especially Taylor Momsen, she just needs to end her acting career right now!<br /><br />Underdog also fails dramatically in terms of delivering anything like a funny scene. When the funniest scene involves Underdog biting a can and causing dog food to explode everywhere you know there is something drastically wrong. This could be easily ignored if the movie had decent action or a good story, alas the movie is even worse in both of these terms. The effects are so ropey that any scene where Underdog flies just seems absurd, and the dog uses his powers to such little effect that you frequently forget he has superpowers. What's the point in making a film about a super dog if the damned dog never appears super? The final fight also verges on embarrassing purely because its ten minutes of nothingness, the dog flies, other stuff happens, some stuff gets chucked about, all of this is irrelevant as this stuff is happening for the sake of stuff happening. The script as well is dodgy at best and downright pain inducingly awful at worst. When someone says ""Look its a plane, no its a bird, no its a frog..."", yes you read that right, I just wanted to burst into tears there and then. Actually I wanted to walk out by remained compelled to see whether it could get any lower than that point, this happens near the end so it doesn't thankfully.<br /><br />Overall Underdog becomes the worst movie of 2008 at this early period, and is actually just as bad as last years Epic Movie. Luckily for Underdog, Meet the Spartans arrives over here soon and I expect that to be even worse. So in case you didn't get the point of my review, avoid the film at all costs, if you want to see a movie with a dog then watch Cats and Dogs, buy a real dog if necessary, just do not see this!
",25.27248764038086,628,0.499
