sentence,activation strength,feature_id,sparsity
"First and foremost I'd like to state - for the record - that it's incredibly dumb to call your movie ""Embryo"" when the subject matter exclusively revolves on scientific research performed on fetuses (animal as well as human) aged 12-16 weeks. The embryonic stage is over at the end of the eighth pregnancy week and from that moment on the unborn critter enters the fetal phase. Okay, in all honestly, I didn't know all this, but I took the effort of looking it up and that's the also the least thing the creators of ""Embryo"" could have done. Don't worry; I'm not just stumbling over details or being exaggeratedly bitter, as there are several more reasons to state why ""Embryo"" is a huge failure. Actual science can be considered as boring and inaccessible, and thus Science Fiction is a cinematic genre created especially to make the otherwise tedious, yet educational science topics more interesting and comprehensible to larger audiences. By depicting ambitious scientific experiments that go horribly wrong, or space missions that encounter evil aliens instead of light-years of void, filmmakers usually manage to entertain people with spectacular special effects and, at the same time, teach them useful little trivia about science. In order to make a good or at least halfway-decent Science Fiction movie, writers and directors only have to comply with one basic rule: DON'T be boring! If they can't fulfill this one condition, the viewer might as well read a theoretically accurate book. Something must have gone wrong during the production of Ralph Nelson's ""Embryo"". The basic premise is potentially fascinating and even involving, as we're all sensitive about saving the lives of unborn babies. There also were some very prominent names involved in the production, like main stars Rock Hudson (""Giant"", ""Seconds""), Diane Ladd (""Chinatown"", ""Alice Doesn't Live Here Anymore"") and director Nelson himself was responsible for the acclaimed classics ""Soldier Blue"" and ""Charly"". Then what went wrong? Simple. The script is irredeemably boring, clichéd and the whole thing looks incredibly foolish because the lab scenery & scientific equipment is clearly too primitive to achieve any medical breakthroughs with. <br /><br />Rock Hudson, in a very poor performance, plays a doctor who hasn't put any passion in his research work ever since his wife passed away. When his car hits a pregnant dog on a rainy night, his passion returns and he does everything possible to save the dying animals' fetuses. He manages to keep one fetus alive, impressively accelerates its growth process and trains it to become an extremely intelligent dog. Because his procedure is so successful, Dr. Paul Holliston convinces his friend at the hospital to repeat his tests with the human fetus taken from the womb of a pregnant teenager who committed suicide. The female subject unexpectedly keeps growing at a fast rate, however, and after only a couple of weeks she's a full-grown, ravishing and super-intelligent woman. The good doctor naturally falls in love with her, but the groundbreaking new growth treatment also begins to show horrible side effects... Absolute nothing happens during the first 45 minutes of the film, apart from a lot of implausible and overly melodramatic mumbo-jumbo and one or two deeply impressive tricks performed by the dog. That second half of the film does contain a little bit of (grotesque) action and suspense, but by then the stupidity of the dialogs and the implausible plot-twists already ruined the potentially fabulous Sci-Fi idea. There are some really cool scenes, most notably the chess-showdown between Victoria and Roddy McDowall (in a highly memorable and ultra-obnoxious supportive role). The grand finale is absurdly grotesque and literally on the verge of ridiculous, and it almost feels like Ralph Nelson put in that final disastrous shot because it was the general rule in contemporary thriller & Sci-Fi cinema. The last sequence, including the horrible freeze-frame shot at the end, certainly doesn't fit the tone of the previous 100 minutes of the film. But anyway, my sincere admiration and respect to the dog and his trainers. An animal with such intellect and talent surely deserved to demonstrate its tricks in a much better film.
",3.940051794052124,5,0.16276
"Debbie Boone had a monster hit with her recording of the pop song ""You Light Up My Life;"" the Didi Conn film of the same name, however, was a horrifically embarrassing flop. Conn plays the stereotypically goofy-homely-vulnerable girl who is in love with Michael Zaslow, who plays the stereotypical yuppie-wannabe guy. They are engaged, but every one knows that Zaslow isn't going to marry any one that isn't blonde and built, so only Didi is surprised when he dumps her. Needless to say, Didi is quite embarrassed.<br /><br />Fortunately, she has been doing a little songwriting in her spare time, and she's come up with a tune she thinks is pretty nifty. She calls it--can you guess?--""You Light Up My Life."" She hops in the car and drives off to the big city to sell her song and make a new life. Now, I recall sitting in the theatre and watching her hop in the car to drive off to the big city, and thinking ""Well thank heavens, we've finally got all the exposition out of the way. Now maybe something interesting will happen."" And something interesting did happen. The credits rolled.<br /><br />Yep, that was it. Not only was the movie badly acted, badly written, and badly filmed, it also ended in the middle. This movie is a really, profoundly bad movie, and we're not talking cult-movie-bad here. We're talking unmitigated flop, a real yawner from start to finish. If you liked the Debbie Boone song by all means buy a copy of it. But don't waste your time or money on this flick. This is one movie you'll be glad you missed.<br /><br />Gary F. Taylor, aka GFT, Amazon Reviewer
",3.9485042095184326,5,0.16276
"This show started out okay, but then it turned into a nightmare. The worst part about it was the contestants. Most of them were weirdos. They did stupid things for a living and they also did strange hobbies. In the second season, one guy said he that he talked to his pants. That is sick and repulsive. Also, no one cared about winning money. All they ever wanted to do was make alliances like it was ""Survivor"" or something. The men were always afraid that the women were going to team up together. The women were the same also. I just couldn't take it anymore. I had to stop watching it. It was truly one of the worst shows ever.
",3.749255895614624,5,0.16276
"When a hardworking entrepreneur is rejected from a prestigious country club, he starts a battle between the members and eventually buys it from Ty Webb(Chevy Chase) and turns it into a theme park/golf course in which everyone can join.<br /><br />This is by no means a good movie, but it is still slightly amusing at times. Almost all of the comedy is cheap slapstick and bad jokes except for Chevy Chase. Chevy Chase plays one of his greatest roles as Ty Webb for a second time and plays it great. He is not only the funniest character in the movie, he is the only funny character in the movie. Even Dan Akroyd fails to bring humor to this film which aspires to be a great sequel to a classic comedy but falls to rubble with others shown on Comedy Central. The movie might have been better if Ty Webb(Chase) had a larger role but instead he was reduced to a minor character and the star became Jackie Mason(Who??) They should have brought back all of the cast and made a sequel the right way! This is a perfect example of what not to do when making a sequel to an already great movie. Overall, Caddyshack II is humorous but a large mistake.<br /><br />I do not recommend this movie.
",3.8815340995788574,5,0.16276
"Okay, now I am pretty sure that my summary got your attention and my commenting that Zazu Pitts is Satan is not without some basis. Let me explain. The film at first appears to be a dandy B-movie about an evil organization called ""the Crooked Circle"" and their vow of revenge in the form of murder on a rival organization dedicated to solving crimes. While this is very odd (especially the idea of a club of private citizens who solve crimes) and COULD have been interesting, this film falls apart despite a rather impressive list of familiar supporting actors. Why? Well because Zazu Pitts (never one of my favorite actresses) spends most of the movie whining just like Olive Oyl with a bad toothache!! While murders are being committed, people are being kidnapped or whatever, you can always count on Zazu whining at full volume--almost like someone's obnoxious 3 year-old who wants everyone at a party to pay attention to her! At the same time, she's NOT an integral part of the film but received top billing. Why she is even there is beyond me--I assume it's just to whine and yell. As a result, I found the movie practically unwatchable and it was completely ruined. Now you probably know why I referred to this actress of dubious talent as ""Satan""! I'm sure that when the actors in this film saw the final product, they, too, felt pretty much the same way I did about her horrible overacting and amateurish performance.<br /><br />This film is in the public domain and can be found for free download on the internet. I can see why.
",3.9658687114715576,5,0.16276
"It was praised to be a fast paced screwball comedy and the best German movie of the year, so I gave it a try, even though I've already seen some films by Dani Levy - or at least parts of them.<br /><br />I got what I had expected: no comedy at all, unless you think that heart attacks are funny. It's a fine example of sloppy screen writing, with an implausible plot and characters, loaded with clichés that might be true, but surely are not funny either.<br /><br />The most annoying character is that of Zucker's wife, played by Hannelore Elsner. She has to behave incredibly strange to keep the plot moving. For example: She doesn't know a single thing about Judaism, but by reasons most likely unknown to even herself she gets the idea to play the charade that she and her family are Jewish laws obeying Jews for her husband's family, who really are, and of the very orthodox and self-righteous variety. To make it a bit more complicated, she invites the four of them to stay at her city flat, because they arrive from Frankfurt in Berlin without having booked their hotels in advance, something no 60 years old business man, actually no grown-up German would ever do. This gives the viewer a lot to swallow, but still fails to produce any jokes.<br /><br />Zucker and his brother Samuel haven't seen each other for forty years, but it turns out that his daughter - now a lesbian - and Samuel's son - now a militant orthodox - were once lovers, and he's HER daughter's father. Samuel's daughter - a nympho - goes after Zucker's gay son. Is this supposed to be a somehow humorous parody of Jewish incestuous tendencies? Probably it's just a thoughtless way to add some ""love action turbulence"" every screwball comedy needs. And of course is also fails to produce any jokes.<br /><br />The praise for this movie is purely political. Therefore only people who enjoy watching movies that are supposed to be ""politically important"" will enjoy this one - even though ""Alles auf Zucker!"" quite clearly has no importance of any kind.<br /><br />For all the rest: Don't watch it without a ""Fast forward""-option. I really missed it.
",3.824755907058716,5,0.16276
"This is a movie from Toilet Pictures. If the name of the production company is any indication how stinky a movie is, then this would be it. I think I'm not really a fan of horror movies, not that I'm chicken, but rather this year alone, I haven't been genuinely spooked by what's on offer so far, be it from the West, or from Asia. 9:56 is no different, great premise, but poor execution, relying on clichéd techniques (I think these are the only tools of the trade available?) to try and elicit some heart thumping moments.<br /><br />Se-jin (Ko So-young) is a lonely career woman, who one day notices that some apartments in the block of flats opposite hers, undergo blackouts simultaneously at precisely 9:56pm everyday. No, she's no voyeur, but a series of unexplained deaths in the neighbourhood, including one which she encounters herself on a subway, start to draw her deeper and deeper into the mystery surrounding these deaths.<br /><br />With horror movies, there's always a pseudo-logical explanation within the movie about how the spooks come about. That's just about the most interesting thing that happens in the film, the unravelling of the ""Truth"", although it won't take seasoned film lovers to guess the plot halfway through. Which of course makes it a very unsatisfying experience watching this movie.<br /><br />There's a myriad of characters like the wheelchair bound girl, and the neighbours who take turns to care for her, as well as a schoolgirl, detective, a mentally challenged boy and a spooky train commuter. But following genre formula, these folks are there usually as fodder for deaths, or in this case, pointless red herring characters whose sole aim by the filmmakers is to mislead the audience, nevermind if they convolute, or add little to forward the plot.<br /><br />And don't get me started on the techniques employed here. Quick cuts, sudden appearances, long hair ghouls (ahhhhhhh, so passe!) who can't move properly, copious amount of blood like it flows down a mountain for free, and the list goes on. But credit to the sound engineers for creating some ear piercing bone crunching sounds used each time the spooks move, though it seems like a one trick pony.<br /><br />Don't waste time on this, even if you're a horror fan. It's a complete waste of a promising premise, and in the end, you feel like you've just be taken on a ride. A very long and painful one to endure. It's high time for some innovation in this genre, otherwise one film will easily look like another, with ugly long haired monsters moving funny but with the ability to make sudden appearances accompanied by loud sounds. Oh, and can someone oil those doors while they're at it as well.
",3.9934732913970947,5,0.16276
"It is so bad, I can not tear myself away. I keep asking myself, ""Why?"" ""Why?"" with every scene.<br /><br />There is no continuity, but then again if you want to make a very overtly homosexual movie with a fetishistic attitude towards all things Big, Big boats, Big Boys, Big planes, then you don't have to worry about things like plot or character. I am baffled, and very concerned that the CAG looks so much like Richard Pryor. It seems wrong to put a Pryor look alike in such a terrible movie. But I can't tear myself away. This movie is the first movie I've ever reviewed. That is how phenomenally bad and bizarre it is. It motivated me to join this site. I have counted 50 main characters. Perhaps if I was stoned I could follow this, but as it is, I feel like I'm in some kind of never ending bad dream, where it is always 1988, and we were the greatest cocktry on earth.
",3.774803876876831,5,0.16276
"I rented this movie under the impression that it was ""Scarecrow 3:Dark Harvest"", thinking it was a continuation in the Scarecrow Slayer series (another extremely laughable and all together awful series of movies). I wasn't disappointed though. It was just as awful, if not worse, than what I expected. I was laughing throughout the entire movie. Every piece of bad acting, poorly shot and cut footage, and terrible special effects is what makes this movie worth renting.<br /><br />The special features include a pathetic view into the cast and crew's six months of filming.<br /><br />Favorite line, ""The sins of my forefathers! They've trickled down to this very moment of time!""
",3.8199262619018555,5,0.16276
"I saw this movie on a show that was showing bad B-movies and trying to get you to buy them. It basically was just a long trailer but gave you a really good idea of what the movie was about. After viewing the trailer, I thought I would rent this movie because it looked stupid and generic, but could still be entertaining in a perverse sense. IT'S NOT ENTERTAINING in any sense of the word. The film has two (or should I say four) things going for it and it's not the number of deaths, it's the women. They are hot and naked a lot and Ms. Lovell could be a legit actress, but not in a movie where the emphasis is on T&A and corny dialogs. This isn't even a horror movie or scary, unless you are talking about watching the actors try to act. The production value is pathetic, the acting is worse and the writing is the worst. What was the point in making this movie? To scare people? To rip off ""Texas Chainsaw Massacre""? To try and be funny? To show off the women's breasts? To put some guy's head into a retarded outfit, with fake hands and legs? To have a character just say the word ""Snow"" over and over? To not have any real violence but have enough nudity in an attempt to cover up the fact there is no real plot? To be able to make a sequel to a movie no one has seen or will ever watch? I made a mistake in picking up this movie, don't make this mistake too.<br /><br />STAY AWAY FROM THIS MOVIE!!!!!!!!!!!!!!!!!!
",3.763387441635132,5,0.16276
"One wonders how FLYNN could have failed so badly as a cinema release in 1997 with Guy Pearce aptly in the lead role. It is not often that the casting of someone so famous is so exactly right. FLYNN was a stumbler at the box office and did not end up on cinema screens in Australia...even after LA CONFIDENTIAL...! From a dazzling nude scene in the first few minutes (presumably by Guy Pearce) FLYNN gets off to a fairly robust and interesting start. Sadly, FLYNN runs out of steam after about the first 35 minutes and with the entrance of hammy Steven Berkoff in a detour to New Guinea, (looking and acting like he wanted the Klaus Kinski role in FITZCARRALDO) the film starts to resemble a tele movie rather than a major cinema biography. Believe it or not, by about the 70 minute make, it is boring and you are glad to see it over. But such promise! Pearce IS Flynn! But the movie caused a mutiny at the box office and unlike The Bounty, sank without trace.
",5.286182880401611,9,0.47424
"Why is it that Instant Noodles aren't instant, this was the perplexing problem I placed in the lap of the one legged angry Sherpa; he angrily retorted that noodles weren't his bag, equally I replied ""What bag?"" He looked further perplexed.<br /><br />Some of you will be wondering, why has the Sherpa only one lower appendage.<br /><br />The Sherpa, who we shall call Sherpa 5, for data protection reasons, injured his toe. ""How!?!"" I hear you ask, I will proceed, as we have learnt from the review of Donkey Punch (2002) Irene via sly nudges and dirty winks etc tried in vain to teach the slight peculiarities of checkers to all the angry Sherpas. Sherpa 5 who is known only for his violent tirades against democratic principals during the post revolutionary years of the now United States of America and it's consequential affect on the mind sets of it's population in the post modern empire that now exists, through the invasions of countries smaller than it, got carried away in a river of violence due to his lack of comprehension of checkers. According to an eye witness, he sprung around like a feckless banjo string at Mardi gras wielding a stick with nail through it, after the struggle that ensued 5 llamas were each found to be missing their left testicles, 3 Sherpas were discovered spooning beneath a gooseberry bush and Sherpa 5 had the nail stuck in his big toe.<br /><br />A Sherpas lifestyle is as modest as a nuns, with only rudimentary health care facilities at 15000 ft above sea level. Consequentially when the first aid hut was opened only an IOU for a tin of spam, and some crotchless knickers were found. Sherpa 5 hopped around like a dark on a noose in agony, until Irene burst forth like a cock from a hen house and suggested soaked his ailment in llama spit. Sherpa 5 agreed to the procedure, to sedate him, a bottle of 100 yr old Glenfiditch was produced, some say it was left by an angry Scotsman, who is thought to be an ancestor of the angry Sherpas. One under the influence, the toe was bathed until ridged, dressed with Irenes slightly soiled diaphragm and some blue tack. Some of you may feel that this procedure wouldn't do the Sherpa any good and you would be fully vindicated for holding that view. Only four days later gangrene set it and a week later the leg was removed through the use of even tighter elastic bands
",5.479987621307373,9,0.47424
"One of the last films DIRECTED by Lionel Barrymore, ""Ten Cents a Dance"" stars Barbara Stanwyck as the dance-hall girl ""Barbara"" in her sixth role. Stanwyck looks quite ""plain-jane"" in this one, and opens with her getting chewed out by the dance hall manager. Then along comes rich guy Bradley Carlton (Ricardo Cortez) who wants to sweep her off her feet. (Cortez and Stanwyck had made three films together in the 1930s.) Then she meets Eddie, who's very different from the dashing Carlton. The writer, Jo Swerling, had worked on some biggies (Its a Wonderful Life, Guys and Dolls, and Gone with the Wind) so I was surprised that the characters and script in this were so ordinary. The story starts getting more interesting about halfway thru, and is VERY similar to ""The Bride Walks Out"" from 1936, ALSO starring Stanwyck.... T.B.W.O. is much more clever, but also more tame, due to on-slaught of the Hays code...
",5.424192428588867,9,0.47424
"the real plot...<br /><br />A group of post-Civil War prostitutes seek alternative housing in FORT BOOM. Lacy Everett and a close-knit family of call girls have been eating date expired sausages for days and plan to move into the former Fort McMillian. Locals warn the women of eating more of the dated sausage. Because there is a vicious pyromaniac loose in the area and he refuse to shuttle them out to the property. When they finally arrive at their destination, they discover their stomach is full of gass after all the bad sausage. It is not long before they learn why their new home is called FORT BOOM.
",5.510814666748047,9,0.47424
"There is no real story the film seems more like a fly on the wall drama-documentary than a proper film so this piece may in itself be a spoiler. Teen drama about 3 young Singaporean kids (very similar to UK chavs) who play truant from school, run with gangs, get into fights, insult people on the street, get tattoos, hang about doing nothing, etc. etc, They generally imagine themselves to be hard and every so often shout challenging rap chants into the camera. Filmed in MTV style, fast cuts, crazy camera angles, tight close ups and animation interludes. The dialogue might have been crisper in the original languages of Mandarin and Hokkien than in the subtitles and I have no doubt that some of the contemporary Singapore references will slip over Western heads as well as the cultural and political context unless of course you are familiar with Singapore. This kind of teen film may be a first for Singapore but it has been done before and done better in other Western countries, La Haine (1995) for example.
",5.2878289222717285,9,0.47424
"The first Shiloh film was enjoyable by adults as well as children. This one starts with about an hour of filler where not much happens, with stilted dialogue; only in the last act is there any significant action that really moves the plot along. The dog is still cute, though, and young kids may enjoy it.
",5.271595478057861,9,0.47424
"I find Herzog's documentary work to be very uneven. Fata Morgana, a companion piece of sorts to Lessons of Darkness, lacks not only the harrowing spectacle but mostly the discerning eye of an author. It is by comparison amateur looking, aimless pans left and right across the desert the kind of which you would expect from any German tourist equipped with a handycam, the camera left running from the window of a car picking up all kinds of meaningless images, wire fences, derelict buildings and patches of dirt going through the lens in haphazard order, intercut with shots of sand dunes. At one point Herzog encounters a group of starved cattle rotting away in the sand, yet the image is presented much like you and me would, perhaps worse, the camera peering hand-held from one cattle to the next. For a documentary that attempts to be a visual feast, a hypnotic, surreal excursion in uncharted landscapes, it lacks the visual orchestration and conviction of a disciplined author. It's all over the place, half-hearted and tedious, Mayan creation myths recited in voice-over, then some other text Herzog fancied for literature. It's not until near the end that Fata Morgana jumps alive through a series of bizarre encounters. First with a man and a woman playing music in a room, the man singing in a distorted voice through a mic, both of them apathetic in their task. A man holding up a turtle. A group of old people trying to get out of some holes in the ground. Other than that, this one seems to have very little of substance to offer or visual splendor to offer.
",5.198130130767822,9,0.47424
"Goof: Factual error<br /><br />When Charlie walks out of the room to commit suicide he takes his gun with a silencer. After a few seconds we hear a loud bang from the same gun being fired.
",5.165462970733643,9,0.47424
"To understand ""Crash Course"" in the right context, you must understand the 80's in TV. Most TV shows didn't have any point. The sitcom outpopulated the drama at least 3 to 1. They were still figuring out where the lines were so that they could cross them. (TV Shows like ""Hail to the Chief"" was quite the bold step!) This made-for-TV movie ""Crash Course"" featured an All-Star cast, bringing together members from all the 80's classics: ""227"", ""Family Ties"", ""Who's the Boss?"", et al. Directors must've had a certain penchant for those all-star movies then. Still, this movie offered very light fare and a simplistic view of heroism and maturity. And that's not bad sometimes. Viva Soleil Moon Frye.
",5.11018180847168,9,0.47424
"** Black Dragons (1942) William Nigh ~ Bela Lugosi, Joan Barclay, Clayton Moore <br /><br />""Just prior to the start of World War II, Dr. Melcher (Bela Lugosi), a world-famous surgeon, is brought in by Japan's Black Dragon Society as part of a secret plan. Dr. Melcher operates on six Black Dragon Society operatives and transforms them into exact duplicates of 6 high ranking American businessmen who are replaced by these look-alikes. With their operatives in place, the Black Dragon Society's plan to sabotage the American war effort appears to be set but, the F.B.I. Chief and an agent begin to piece together the clues that hopefully uncover this sinister plot,"" according to the DVD sleeve's synopsis.<br /><br />That synopsis gives away the entire ending; which, in this case, might be a good thing. ""Black Dragons"" is an incredible, wildly inconsistent muddle. A wiser course of action would have been to stay with the teasing supernatural angle. In early scenes, Mr. Lugosi (as Monsieur Colomb) is effectively creepy. Confusing Joan Barclay (as Alice Saunders), future ""Lone Ranger"" Clayton Moore (as Dick Martin), along with a cast of old stage and silent veterans do the best they can with a story that looks as if filmmakers were making it up as they went along.
",5.1959381103515625,9,0.47424
