sentence,activation strength,feature_id,sparsity
"Hello, I was wondering if anyone has a copy of the movie Broken Promise?? I loved this movie growing up and watched it every time it was on. It has been YEARS since I have seen it and would love to get a copy. I have checked all of the internet and have been unable to find it. If anyone has a copy to trade or sell em please email me at NoelGypsy@Yahoo.com... Thank you and have a great night!! Christine --------- The ""broken promise"" was made to eleven-year-old Melissa Michaelsen, whose parents have deserted her and her siblings. Taken in by the County, Michaelsen has had to watch helplessly as her brothers and sisters are split up and farmed out to different families. One of the kids is even institutionalized. Juvenile court officer Chris Sarandon joins Michaelsen in her struggle to reunite her family under one roof. Broken Promise was originally offered as a ""General Foods Golden Showcase"" presentation. It was first telecast May 5, 1981.
",3.011965751647949,1,0.0004
"Before I saw this film, I read the comment of someone who wasn't very fond of it. This I must admit made me apprehensive to dedicate 1 hour and 48 minutes of my life to it, but I'm glad I did. Ryan Gosling is a fantastic actor, I especially loved the Believer. Don Cheadle was also fantastic. The film presented an interesting view on life and death. It was very touching and very sad, yet it kept me interested, which most touching stories cannot do. It is a film that reckless of whether or not you like it, you should see it. It was unique,and I don;t think that anyone will ever be able to duplicate it. All of the young actors did surprisingly well given the subject matter and the emotion that must have gone into it. I was pleasantly surprised.
",2.9691967964172363,1,0.0004
"A 2006 online poll of Japan's top 100 favorite animated television series of all time, conducted by TV Asahi, placed this series in fourth place. That tells you everything you need to know. So go and watch it.;) I won't comment on the story, simply because I don't want to ruin anything. I only urge you to keep watching after you saw the first episode. The Animation is really good and above TV average. The best thing about this series is, that there is finally something new. I mean it's not groundbreaking but still it offers a fresh new idea and likable characters. You won't regret entering Suzumiya Haruhi's world.<br /><br />and the best thing a movie is coming soon
",2.888458013534546,1,0.0004
"For anyone who liked the series this movie will be something to watch. However, it also leaves you wanting more. I loved the way that every character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of course. This like the series was a very well put together series of scenes. This is a series I wish had lived on. Thanks to the cast for some wonderful TV.
",3.334641933441162,1,0.0004
"***SPOILERS*** ***SPOILERS*** Well, seeing as I am a major H:LOTS fan, maybe I liked the movie more than normal people would. However, this movie is still excellent. It had tons of surprises, and it gave some more closure to the series. While I was sad that Bayliss turned into a murderer, the overall feeling I felt was satisfied.
",4.9711151123046875,1,0.0004
"As is frequently the case when Manga is translated into live action, there is quite a bit lost in the translation. However, this remains a highly entertaining film. The premise is unusual and it is presented in the quiet, understated style so prevalent in Japanese films (ha!). The special effects are a little 70s camp but, it adds to the comic book feel of the film. I wouldn't recommend this film to everyone but, if you are familiar with (and enjoyed) other Japanese horror films like ""Evil Dead's Trap"", this film will appeal to you.
",2.6066927909851074,1,0.0004
"My family watches this movie over and over. Even our 3 year old loves it. I like the ""goodness"" in the movie. Giving the stranger a chance...showing goodwill to one obviously in need of some unconditional acceptance. The movie gives a feeling of goodwill and victory. One other aspect of the movie that makes it so appealing is the personalities of Velvet's siblings. The bird lover. The bug lover. The boy lover! Very cute and happy movie. There is one thing, however that is irritating about it. That is how Mrs. Brown often makes Mr. Brown look foolish or unwise. She, at times,comes off as a know it all, and he as a dimwit, which he is not. Too bad to put that into such a nice story. Nevertheless, we will continue to enjoy this wonderful, old movie!
",2.8806397914886475,1,0.0004
"'In the Line of Fire' is one of those Hollywood films that shows up on tv quite a bit, but although I've seen it a few times, I usually end up sitting through the whole thing again. Why? - It's GOOD! Clint Eastwood is great as usual, and the character he plays is interesting and more fleshed out than usual. The character, Secret Service agent Frank Horrigan, is haunted by the fact that he was on the detail that failed to protect President Kennedy in Dallas, and now he's forced to match wits with a professional assassin that is openly declaring that he will kill the president. However, the film doesn't make him a depressed, brooding, and obsessed character. He's charming and personable, and is realistic as a guy that has experienced a lot in life and is comfortable in his own skin. He's even quite convincing when he flirts with the pretty younger agent played by Rene Russo. The killer, played by John Malkovich at his best, is cerebral, deliberate, and enjoys playing high stakes games of life and death. He even goes by the name of another presidential assassin, John Booth.<br /><br /> The film is consistently enjoyable, and it delivers all the goods - suspense, action, romance, and drama - all in their proper amounts. It's a fun film that is really helped by the great actors in it!
",2.950604200363159,1,0.0004
"One type of western I greatly enjoy is when the apparently weak, which is reluctant to fight and answer the challenge of the strong, finally decides there is no other way. There is a great moment in this film when John Parrish (Glenn Ford) goes into the saloon and decides to stand up to the gunfighter Wade Matlock. It is the type of scene that makes the audience applaud. In my opinion The Violent Men is a great western, I would rank it among the best. It makes great use of the wide screen, a spectacular scenery of the mountains. The women have a crucial part. Caroline (May Winn) is engaged to Parrish, but you feel that she is only using him as a means of getting out of there and moving east. She wants him to sell the ranch no matter what price. Martha (Barbara Stanwick), is tired of helping her crippled husband Lee (Edward G. Robinson) but she will do anything to have an always bigger ranch and more power. Meanwhile she is betraying her husband with his brother (Brian Keith). Her daughter Judith (Diane Foster) is seeing all that happens but feeling impotent to react because she does not want to hurt her father. Parrish unites all the small farmers and uses the strategy he learned in the army to go against the Anchor ranch. Like he had warned Lee, ""Don't make me fight because you won't like my way of fighting"".
",2.8596880435943604,1,0.0004
"""One Dark Night"" is a staple in the 1980's low budget horror genre. Filled with retro puns, clothing and scenery, ""ODN"" transports the viewer to a simpler time, when horror films were just that... Horror!<br /><br />Nothing so intense that you can't understand whats going on, the film tells a dark fable of what happens when you mess with the dead. Well acted by it's stable of scream-queens, and a fine directorial job by Tom McLoughlin, whom revels in the time and makes you believe what he's presenting. There is no ""Who done it?"" and certainly no big twist at the end. It is straight-forward and in your face horror from beginning to end, with a lot of 80's humor thrown in for added spice. I give it ""8"" simply because some of the special effects fall short towards the end of the film, but at least there is no CGI... Perfect film for new fans to the 1980's horror genre, or anyone looking to re-live a fun night of classic horror bliss.
",5.465493202209473,2,0.08888
"Sexy murderess Tiffany (Jennifer Tilly) still yearns for a life of wedded bliss with ex-boyfriend, crazed killer Charles 'Chucky' Lee Ray. After getting her hands on the mutilated Good Guy doll that last played host to his spirit, and doing a spot of repair work, she conducts a satanic ritual that returns his life to the toy.<br /><br />Unfortunately for poor Tiff, the reanimated maniac shows no interest in marriage, and so she traps him in a cage, with a bride doll for company. Eventually, a rather angry Chucky (voiced by Brad Dourif) escapes his confines, electrocutes Tiffany in the bath, and traps her soul in his 'bride' as retribution.<br /><br />Realising that they are now both in the same predicament, the plastic pair put their differences aside and decide to head for Hackensack, New Jersey, where they can lay their hands on the magical amulet that can relocate their spirits into human hosts. Tricking trailer park hunk Jesse (Nick Stabile) and his tasty girlfriend Jade (Katherine Heigl) into taking them to their destination, the psycho dolls embark on a murderous rampage, with their unwitting companions copping the blame.<br /><br />Although the idea of a kid's doll being possessed by the spirit of a mass murderer has always been rather comical, it wasn't until the fourth film in the Child's Play series that the makers fully embraced the sheer lunacy of the premise, opting to plays things much more for laughs than for scares (although there is still plenty of OTT splatter for us gore-hounds to enjoy).<br /><br />Talented Hong Kong director Ronny Yu oversees proceedings, deftly translating the witty tongue-in-cheek script into a slick and thoroughly enjoyable cinematic ride. Similarly, the excellent cast handle the camp material perfectly, with Stabile and Heigl making a likable couple, but smoking hot Tilly stealing the show as blonde, buxom, pouting, PVC-mini-skirted temptress Tiffany. Kevin Yagher's impressively expressive doll effects also go a long way to making the film such a success.<br /><br />Overall, this film is unlikely to find many fans amongst'serious' horror aficionados, but those who enjoy the odd spot of mindless popcorn entertainment, full of twisted, black humour, crazy death scenes, and magnificent cleavages should have a blast.
",5.451065540313721,2,0.08888
"This was on the Saturday before Halloween this year (today, at the time of this writing) and it has to be the best horror anthology out there. I am normally not a fan of horror movies - largely due to the volume of crap that's been recently released. However, the director of Campfire Tales has the Hitchcock-esquire gift of suspense - unlike other contemporary films, it doesn't take every opportunity to scare you silly, instead using foreshadowing and 'near-misses' - incidents that seem like the instant that the climax will occur in the instant before, but turn out not to be.<br /><br />I didn't catch 'The Hook' or the first main segment, but from what I have read here, they were the two you could afford to miss.<br /><br />'People Can Lick Too' was full of suspense - this short keeps you on the edge of your seat, waiting for something to happen to the little girl as she wanders about her yard and house looking for her soccer ball and later her dog. She encounters so many near-misses that the suspense reaches heart-stopping proportions before the climax of the short, when the girl gives up and goes to bed, thinking her dog is underneath it. She reaches her hand down to let him lick it, and she feels the touch of a tongue on her hand...before noticing that on her mirror, written in blood, is 'People can lick too'. I'll leave the last few seconds for you to find out, my reader, for at this point the short could have taken any number of turns.<br /><br />'The Locket', however, was the unarguable masterpiece of this film. It begins with a man on a motorcycle, simply driving...towards what he does not know, but he can feel himself getting closer. As he's driving along, a storm breaks out, and he's forced to find shelter in the house of a mute girl. The two quickly cozy up to each other, but before they can do anything besides kiss, the girl reveals through writing that ghosts inhabit her house. They quickly begin packing up to leave, but they are caught in the middle of a reenactment of a scene decades past - a father, coming home to his daughter and her boyfriend preparing to elope, murders the both of them and then commits suicide. I'll have to leave you to discover the ending here as well - I couldn't hope to do the story justice in any case, and what I've said so far is just a brief summary of the story - I couldn't hope to convey the nuances and sensory details that add to it.<br /><br />'The Campfire', being the connecting thread between all of the stories, is a fairly interesting rehash of the car accident theme, and the girls are very much attractive - in fact, most of the girls in this film are good-looking. Anyway, despite the fact that it's chopped up, the story is given justice, and the ending is difficult to predict if you're preoccupied with the other stories. However, if you pay enough attention to the segments of The Campfire spread through the film, it's certainly possible to predict the ending, especially if you've seen movies based on the same premise. (MST3k fans, remember Soultaker? Same premise, but without the god awful writing of Vivian Schilling, and the bulk of the movie. If you've seen the first 30 minutes of that you should be able to predict the ending.) All in all, the best horror movie I've seen in a LONG time, and the only horror anthology worthy of a buy.
",5.601896286010742,2,0.08888
"Disgused as an Asian Horror, ""A Tale Of Two Sisters"" is actually a complex character driven psychological drama, that engulfs the viewer into the problems of a seemingly normal family. I was really surprised at the depth of this movie. Director Ji-woon Kim's decision to focus more on telling a story rather than providing cheap scares, has proved a correct one. Creating one of the most ingenious new horror movies.<br /><br />""A Tale Of Two Sisters"" tels the story, as it's name suggest of two sisters Su-mi and the younger Su-yeon, who after spending time in a mental institution return home to their father and apparently abusive stepmother. From then on we witness how the sisters deal with their stepmother's gradually rising aggression and erratic behavior. To say what would happen next would be to be spoil the entire experience. So I'll just leave it at that.<br /><br />The plot is very tightly written. With the characters nicely fleshed out. Ji-woon Kim's focus on a small cast offers a much more detailed view on them and their relations to one another. Furthermore each of the four main cast has a vastly different role and type of character. From the protective Su-mi, the weaker Su-yeon, the visibly uninterested father to the stepmother's frantic and later deadly behavior. There is great sense of mystery, with a lot of the plot not revealed up into the end and even after that the movie still leaves a great room for interpretation. Even after watching it once, the viewer will be compelled to see it at least once more so that he can gain a better understanding to it.<br /><br />The actors superbly fit their roles. It is especially hard to create strong, emotional scenes in psychological movies but it is a great joy when one succeeds in creating them and this is a prime example of such a feat. Ji-woon Kim's direction is slow paced and gripping, building up tension for the film's horroresque scenes. While few in number those moments are strong and quite frankly terrifying. The cinematography and score are top notch further helping to establish an atmosphere fitting that of a psychological film.<br /><br />""A Tale Of Two Sisters"" is a demonstration how the horror genre is in fact so much more than a simple thrill ride. With it's strong focus on character and mystery this is one complex movie that could easily seduce you in watching it again and again just so that you can understand it better.
",5.424711227416992,2,0.08888
"Well, sadly, I can't help but feeling a little bit disappointed after my much, much, MUCH-anticipated viewing of ""Just Before Dawn"". Jeff Lieberman is a terrific filmmaker and he can undoubtedly do great things with a tiny budget, but I nevertheless expected to see a far more sadistic and gruesome early 80's slasher. But actually I'm beginning to think that Lieberman isn't the one to blame for this, but WE gorehounds are! It's more than obvious that Lieberman intended to make his take on the backwoods-slasher look like ""Deliverance"" and absolutely NOT like ""Friday the 13th"", which immensely popularized the sub genre one year earlier. The horror and constant sensation of menace doesn't mainly come from the demented maniacs with their machetes, but from the genuinely ominous and isolated Oregon forests where this movie was shot. In case the film seems slow and uneventful, this is only because Lieberman takes his time to introduce the dark woods and eerie mountains as extra characters in his film. We hardly ever see the killers in person, but there always appears to be someone luring from behind the trees or from underneath the mountain lakes. Bearing this in mind, ""Just Before Dawn"" becomes a highly admirable horror effort and actually a lot better than its contemporary blood-soaked colleagues. Amidst a nearly endless selection of gory and sickening slashers, Lieberman successfully puts the emphasis back on tension and character development. The plot revolves on five twenty-something friends heading for a camping vacation in the Oregon woods, where one of them owns a small piece of land. The woods are deserted and, naturally, the campers ignore forest ranger Roy's (George Kennedy!) advise to return back to civilization. Shortly after, they brutally encounter an inbred family of which the twin sons have murderous tendencies. All five main characters are surprisingly likable and convincing! No irritating stereotypes for which you don't feel sympathy anyway, like slutty girls or football jocks. As a result of this ""natural"" character, you automatically cheer for them, even when they eventually almost turn into savages themselves. The sublime camera-work supplies the film with an at times unbearable tension level and Brad Fiedel's chilling electronic score only adds to this effect. ""Just Before Dawn"" is a fine slice of early 80's horror, as long as you don't desire blood to drip from your TV-set.
",5.360677719116211,2,0.08888
"This is another one of those films that I remember staying up late to watch on TV, scaring the crap out of myself at the impressionable age of 12 or so and dooming myself thereafter to a life of horror movie obsession. This is a GREAT movie, and stands as living proof that there were indeed realistic effects before CGI.<br /><br />Set on an isolated base in Antarctica, this version seems almost to pick up where the original version (The Thing From Another World) left off. The American scientists discover a decimated Norwegian base some miles distant. Everyone is dead, and only the half charred remains of some unidentifiable thing left to smolder outside the compound might offer any answers to what may have happened. The Thing is brought back to the American base and, too late, the scientists realize that it is alive and lethal. The Thing thaws out and is off, not only killing anyone and anything that crosses Its path, but also absorbing them, making Itself into whoever and whatever it wants. The film then turns into a brilliant paranoia piece. Everyone is suspect, anyone can be The Thing, and no one trusts anyone anymore. Gone is the strength and security found when human beings band together in spite of their differences to battle a monster. The group splinters and fear rules supreme. Who is the Thing?<br /><br />The gore effects here are absolutely amazing and messily realistic. I could have done without the dogs head splitting open like a banana peel, but that's just the animal lover in me being picky: kill all the humans you want, but leave the kitties and puppies alone. Sanity and reason disintegrate rapidly as, one by one, the humans are taken over by the shapeshifting alien. The power of this film lies in its paranoia, and although I liked the original version, I prefer this one; the real threat lies within, and is scarier for the fact that it cannot be seen or easily detected. When it is forced out of hiding, it's wrath is huge and the results are horrific.<br /><br />This is one of Carpenters best films, right up there with The Fog and Halloween. All of the actors give strong, realistic performances and the special effects are so powerful that they stand as their own main character. This film has something for any lover of the horror genre. Don't miss it.
",5.586203098297119,2,0.08888
"Despite a silly premise,ridiculous plot devices and low budget,Tourist Trap<br /><br />manages to be striking. An inventive,beautifully scored film,a must see. You have to throw rationality out the window to fully appreciate what the director was trying to do If you can manage that,you will be in for a pleasant surprise. Also take note that this is one of the few semi-classic horror films that wasn't spoiled by numerous sequels.
",5.4543938636779785,2,0.08888
"I do not think I am alone when I say that 2005 has not been particularly kind to the horror genre. While ""Cursed"", ""Hide and Seek"", ""The Ring Two"", and ""The Amityville Horror"" all showed glimpses of interest and potential, there have been more misses than hits. For proof, see: ""White Noise"", ""Boogeyman"", ""The Jacket"", ""Mindhunters"", and ""Alone in the Dark"". Imagine my surprise when ""House of Wax"", tightly written by siblings Chad and Carey Hayes, turned out to be... well, a surprise.<br /><br />Carly Jones (Elisha Cuthbert) is a young woman, traveling with her trouble-making brother, Nick (Chad Michael Murray), and boyfriend, Wade (Jared Padalecki). They are, along with Paige (Paris Hilton), Blake (Robert Ri'chard), and Dalton (Jon Abrahams), hoping to score tickets to the final football game of the season. Along the way, they run into some car trouble, and are forced to enter a desolate town where nothing is what it appears to be.<br /><br />Upon hearing of this, a remake of the classic Vincent Price B-movie, I rolled my eyes. I did not even want to think about what disaster freshman director Jaume Serra had cooked up for his audience. In a time when most high-profile horror films are disappointments, latent with bad writing, static direction, and amateur acting, I consider myself lucky that Serra and the Hayes brothers took it upon themselves to make a good, old-fashioned, spook fest. Unlike the disappointments that I named before, this flick pulls no punches, and uses every cinematic trick in the book to give everyone exactly what they came for.<br /><br />I am happy that the Hayes' actually took the time and effort to create likable and believable characters, thus making the events that much more urgent. It also gives the young actors portraying them something grip on. As she did in ""The Girl Next Door"", Elisha Cuthbert proves to audiences what a skilled actress she really is. In the 2003 remake of ""The Texas Chainsaw Massacre"", Jessica Biel silenced naysayers by delivering a raw and emotional performance, one that put the viewer right there with her. Here, Cuthbert does the same. Chad Michael Murray (""A Cinderella Story""), in one of his first more mature roles, is no slacker as Nick. Murray exudes charisma and a hard edge, as well as some impressive athleticism on top of it. Murray and Cuthbert gel perfectly, and have tangible, familial chemistry.<br /><br />More so than anything else, the press and the American public have made a field day about Paris Hilton's major acting debut. As I expected, Hilton does not embarrass herself. In fact, she is just as good as anyone else in the movie (do with that what you will). Like Cuthbert and Murray, Hilton has screen presence. She is sexy and playful. I cannot think one of reason why she's gotten the worst of the film's harsh reception, other than they are simply picking on her. Jared Padalecki (TV's 'Gilmore Girls') memorably manages to overcome his underwritten role. Robert Ri'chard (TV's 'Cousin Skeeter') and Jon Abrahams (""Meet the Parents"") do not have much to work with, but get the job done. With only one scene, Damon Herriman (""Soar"") makes an unforgettable impression, and his presence hangs over the rest of the film. Finally, Brian Van Holt (""Basic"") is superb and threatening in a dual role.<br /><br />Once more, kudos must go to the screenwriters for avoiding clichés whenever possible. Despite popular opinion, ""House of Wax"" is quite unpredictable for a majority of its running time. Take this for example: It seems as if the killer is down for the count and Carly bends down to retrieve something from his pockets. What do you expect to happen? See the movie, and you will understand what I mean. It is also refreshing to see a horror film in which the characters show even a modicum of good sense.<br /><br />Unlike most horror scores, John Ottman's exhilarating work never distracts. However, as with Dark Castle's other releases, the visual aspects of ""Wax"" are award-worthy, and lift the film above its genre trappings. The talents of cinematographer Stephen F. Windon, production designer Graham Walker, art director Nicholas McCallum, and editor Joel Negron highlight the ghoulish imagery. Speaking of imagery, I believe that the gore hounds will be thrilled with the many makeup effects and tricks in store here. Each death scene is more stomach churning than the last. Considering his past in music videos and commercials, it is obvious that Jaume Serra has a great eye for style. His ""in-your-face"" approach is a great asset to this film's success. Just when you think the camera will turn away, it does not. He is also particularly good a building thick layers of dread and atmosphere. One standout shot is our introduction to the killer, as he slowly emerges from a trap door.<br /><br />In a case like this, I would usually admit when I am in the minority (Shut up, okay? I liked ""House of 1000 Corpses""!). In this case, I firmly that the detractors have gotten it wrong. I am not sure why people are so hard on this film, considering it's much better than recent genre entries. Maybe they're afraid to admit that a horror flick starring Paris Hilton could possibly be worth watching... Who knows? This is a horror film, and a commendably stylish and effective one at that. As a lifelong horror fan, all I can say is that I thoroughly enjoyed ""House of Wax"", in all of its lurid and sadistic glory. I safely consider it a great accomplishment in modern horror, as well as (along with ""Sin City"") the first completely satisfying release of 2005.
",5.217799663543701,2,0.08888
"From the acting to Cardone's direction, this new twist on the familiar ghost's been-done-wrong theme, will keep you glued to your seat. Slow at times because it builds this 'what's gonna happen' tension. Medium-well on gore but what there is nicely nasty. Spoiler: The death of the jockhole and subsequent feast is a highlight for gore hounds.<br /><br />The writers crafted an old story but added twists and re-imagined you typical haunting. Cardone brings it to life... er.. uh death.<br /><br />Lori Heuring, Scout Taylor-Compton and the ever fabulous Ben Cross are real, no signs of acting here. Everyone in the cast is committed and truly isn't that what any director strives for. The actors believe, so we believe.<br /><br />Along with the traditional ghost story surprises the film is loaded with tons of atmosphere, from the mine, Hank's house and the Tunny home, there's a creeping fear from the first frame to the last.<br /><br />Horror fans, do yourself a favor and enjoy what amounts to be one of the true horror movies out there today.<br /><br />I end with a big kudo to Boaz Davidson (story) Ben Nedivi (screenplay)for without inventive writers Hollywood would be nothing but an ugly reality TV party.
",5.44165563583374,2,0.08888
"Perhaps one of the first slasher film that came out after Halloween (Although made from Irwin Yabalans from Halloween), I must say I honestly found ""Tourist Trap"" to be scarier and funner. ""Tourist Trap"" is one of those remarkable treats you find every now and then, and are left with the most enjoyable feeling of surprise. It was destiny I tell you, but one night I was at my local Blockbuster (One or Two months before it went out of business), and had nothing to get. Then I stumble upon this movie, I think huh seems like a laughable B-Movie, I rent it and took it home, boy was I in for a good scare. ""Tourist Trap"" comes off as a bad movie, it definitely has it's cheesy moments,but in the end you're having to much fun with it to really care.<br /><br />The things that impressed me the absolute most, and the things that made this movie one of the scariest ones I've seen, is number one the setting. A horror movie without a good setting isn't very fun, not here. I just love love love the location, it feels like we can relate to it, it almost feels like we've been there before. Which makes it creepier. Next is the characters, non of them are really stereotypical, and they all have a real personality. For example they're not stoners, alcoholics, or even Sex obsessed people, they feel like normal young adults. Plus they look realistic enough, and then their is Chuck Connors. Who gives a great performance as Mr. Slausen who we all take an instant liking too because again he's so real, he feels like that nice guy grandfatherly figure we adore. The last, and probably most important thing that makes this movie scary is how they make us (the audience) jump half way out of our seats, and turn on the rights, for the right reasons. For example most of the time in horror films we mainly just jump because of a sudden change in the music pitch, but in ""Tourist Trap"" prepare yourself, that's not the case. With it's perfect use of lighting, mannequins, and weirdness you feel utterly creeped out. Plus I love because although they may go a bit over-the-top with some things you still feel like this could happen. Which is exactly what a horror movie who takes such a ridicules premise should do, and that is make us (the audience) feel unsafe and terrified.<br /><br />Overall as far as any major problems go, I have none, only that it's weirdness may get a little too weird at times. However in the end ""Tourist Trap"" holds a place near and dear to my heart, for being one of the few horror films to make me turn on the lights and feel unsafe about traveling.
",5.335364818572998,2,0.08888
"They just don't make cartoons like they used to. This one had wit, great characters, and the greatest ensemble of voice over artists ever assembled for a daytime cartoon show. This still remains as one of the highest rated daytime cartoon shows, and one of the most honored, winning several Emmy Awards.
",5.198580265045166,4,0.09884
