sentence,activation strength,feature_id,sparsity
"FACTBOX-US Fed policymakers #39; recent comments The Federal Reserve is widely expected to raise the federal funds rate at its policy meeting on Tuesday, Sept. 21, despite recent mixed economic news.",8.468639373779297,960,0.2118421052631579
"Blue Chips Rise, Altria Higher on Upgrade  NEW YORK (Reuters) - U.S. blue chips rose on Thursday, led  by Altria Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MO.N target=/stocks/quickinfo/fullquote""&gt;MO.N&lt;/A&gt; and other tobacco stocks, after a  federal appeals court expressed skepticism about whether the  government could force cigarette makers in a lawsuit to pay  billions of dollars.",8.599039077758789,960,0.2118421052631579
"Cost of borrowing goes up in US America #39;s central bank, the Federal Reserve, last night raised interest rates for the fourth time in six months and warned US consumers and businesses to expect further increases in the cost of borrowing over the coming months.",8.45497989654541,960,0.2118421052631579
"Delta Sees Much Wider 3rd-Qtr Loss  NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",8.448962211608887,960,0.2118421052631579
"CVS Same-Store Sales Up 5.4 Percent  NEW YORK (Reuters) - Drugstore chain CVS Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVS.N target=/stocks/quickinfo/fullquote""&gt;CVS.N&lt;/A&gt; on  Tuesday said October sales at stores open at least a year rose  5.4 percent on higher demand for prescriptions and other  merchandise at its CVS stores.",8.446392059326172,960,0.2118421052631579
"Blue Chips Drop After Merck Announcement  NEW YORK (Reuters) - U.S. blue chips were lower on Thursday  after drug company and Dow component Merck   Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; said it  was withdrawing a key drug, casting a dark mood over the market  as oil prices remained above \$49 a barrel.",8.613802909851074,960,0.2118421052631579
"Taiwan #39;s Acer picks a European as president TAIPEI Acer, the Taiwan computer company, named Gianfranco Lanci of Italy as its president on Wednesday, an appointment that signals the company #39;s ambitions to expand its global market share.",12.3919095993042,1161,0.08526315789473685
"Mobile boom draws telecom manufacturing to India BANGALORE, INDIA - An anticipated boom in mobile telephony use in India is attracting multinational and local companies to establish manufacturing operations in the country.",11.924224853515625,1161,0.08526315789473685
Vodafone targets Japan with 3G offensive Vodafone has unveiled plans for 10 new third-generation handsets for Christmas to help shore up its struggling Japanese unit. Vodafone VOD.,11.950114250183105,1161,0.08526315789473685
This week in merger news This week saw three merger deals worth about \$60 billion--including one that ranks as the largest software merger in history.,12.3785982131958,1161,0.08526315789473685
Excess chips a drag on 3rd-quarter Intel results Intel on Tuesday released third-quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow.,12.261988639831543,1161,0.08526315789473685
Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,12.155305862426758,1161,0.08526315789473685
"August chip sales up Global semiconductor sales rose 1.1 percent to \$18.2 billion in August from the previous month and it appears as though chip inventories are declining, an industry trade group said Thursday.",12.012938499450684,1161,0.08526315789473685
"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world #39;s fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",12.017915725708008,1161,0.08526315789473685
"Lucent's history a case study in wild rides If you've ever wondered what ignited America's late-1990s obsession with telecom and tech stocks, you could well argue it all started with Lucent Technologies.",13.15074348449707,1161,0.08526315789473685
"T-Online returns to Deutsche Telekom mothership German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.",12.314733505249023,1161,0.08526315789473685
