sentence,activation strength,feature_id,sparsity
"Dependent species risk extinction The global extinction crisis is worse than thought, because thousands of  quot;affiliated quot; species also at risk do not figure in calculations.",16.126331329345703,643,0.03736842105263158
"Invading Bullfrogs Appear Nearly Unstoppable The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.",17.475269317626953,643,0.03736842105263158
"Poison Toads Leap Across Australia Small, warty, and poisonous enough to kill crocodiles, the cane toad has wreaked havoc in parts of Australia. Experts say climate change is benefiting the invasive species.",15.317906379699707,643,0.03736842105263158
"Threat of Extinction Looms Over Larger Species Being the biggest dog may pay off at feeding time, but species that grow too large may be more vulnerable to extinction, new research suggests. Over 50 million years a succession of large carnivores evolved in North America, diversified, and then died out.",16.842639923095703,643,0.03736842105263158
"Old bones unearth new date for giant deer #39;s last stand A new investigation into extinctions caused by climate change has revealed that the giant deer, previously thought to have been wiped out by a cold spell 10,500 years ago, instead survived well into the modern era.",16.655427932739258,643,0.03736842105263158
"Locusts Devastate Mauritania Crops, Others Escape (Reuters) Reuters - Crop-devouring locusts have caused major\damage to cereals in Mauritania but other West and Central\African states have suffered much less than feared from the\worst infestation in over a decade, the U.N. said on Thursday.",15.54606819152832,643,0.03736842105263158
"Dog Extinctions Show Why Bigger Isn #39;t Better Fossils from extinct dogs show why bigger is not better -- giant meat-eating animals died out because they relied too heavily on hunting other big animals, scientists reported on Thursday.",15.682913780212402,643,0.03736842105263158
"Anglers Have Big Impact on Fish Numbers -- Study Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.",16.15243911743164,643,0.03736842105263158
Hope Fades for Saving 2 Boys Stuck in Mexico Cave (Reuters) Reuters - Hopes of rescuing two small boys\trapped for five days in a jungle cave faded fast on Friday\after contact was lost with the brothers and as the cavern\flooded in overnight rains.,18.442642211914062,979,0.10144736842105263
"Russians to see full lunar eclipse Thursday morning MOSCOW, October 28 (Itar-Tass) - People in Russia #39;s European part will have an opportunity to see a full eclipse of the Moon during several hours Thursday morning, said Dr Andrei Finkelshtein, director of the Russian Institute of Applied Astronomy.",18.247726440429688,979,0.10144736842105263
"U.N. Urges Funds to Curb African Locusts (AP) AP - With swarms of locusts threatening crops in a number of African countries, a U.N. agency appealed for an additional  #36;70 million in assistance Thursday to prevent the upsurge from becoming a full-scale plague.",18.288021087646484,979,0.10144736842105263
Storms batter Cornish coastline \Flooding causes chaos for homeowners all along Cornwall's south coast as 80mph winds hit land.,18.255056381225586,979,0.10144736842105263
"Atlantis ""Evidence"" Found in Spain, Ireland In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the fabled city-state was based on a real place.",19.28696060180664,979,0.10144736842105263
"Ancient Skull Fragment Hints at Surgery (AP) AP - A skull fragment found in a 400-year-old trash pit at Jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the English colonies in America, researchers say.",18.191667556762695,979,0.10144736842105263
Arctic team finds ship remains A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,18.26811408996582,979,0.10144736842105263
"Titantic is a treasure to be protected, explorer says Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.",19.538440704345703,979,0.10144736842105263
"Tribe challenges American origins Some of the earliest settlers of America may have been from Australia, southern Asia, and the Pacific, not northern Asia, research suggests.",19.288129806518555,979,0.10144736842105263
"Explorers Find Ancient City in Remote Peru Jungle (Reuters) Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",18.27531623840332,979,0.10144736842105263
"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",13.634932518005371,1091,0.1011842105263158
PeopleSoft Chief Threatens to Sue Over Oracle Statements PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.,12.10634994506836,1091,0.1011842105263158
"Cybertrust CEO Says Merger Driven by Users SEPTEMBER 27, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., last week said they #39;re merging to form a single IT security services vendor.",12.468664169311523,1091,0.1011842105263158
"Report: IBM software executive to become CA CEO Computer Associates is set to name a recently departed IBM executive as its new chief executive officer, The Wall Street Journal reported online on Monday.",12.053361892700195,1091,0.1011842105263158
"HP Wins Defense Contract HP (Quote, Chart) was awarded a \$290 million, 10-year outsourcing contract with the Defense Logistics Agency #39;s (DLA) Enterprise Data Center (EDC) program, officials announced Wednesday.",12.927796363830566,1091,0.1011842105263158
"IBM Buys Two Danish Services Firms IBM said Tuesday it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence in Scandinavia. As a result of the moves, IBM will add about 3,700 IT staffers to its global head count. Financial terms of...",13.392447471618652,1091,0.1011842105263158
Is PeopleSoft waiting for the right price? A company board member testifies in trial that a sale would be possible if Oracle ups its offer.,12.988632202148438,1091,0.1011842105263158
"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",12.574881553649902,1091,0.1011842105263158
"Peoplesoft Revenues To Beat Expectations (NewsFactor) NewsFactor - PeopleSoft (Nasdaq: PSFT) said on Monday that quarterly revenues would beat Wall Street's expectations, due to an increase in the number of customers making large orders for its enterprise-application software.",12.33908462524414,1091,0.1011842105263158
"TruSecure merges with Betrusted BOSTON - Information security services companies TruSecure Corp. and Betrusted plan to announce on Tuesday that they have merged, forming a new company called Cybertrust.",12.766291618347168,1091,0.1011842105263158
"Russian Spacecraft Heads for International Space Station A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan.",14.548554420471191,656,0.04736842105263158
Modified US space shuttle ready to fly next spring NASA said Thursday it had corrected flaws that caused the destruction of the space shuttle Columbia in February 2003 and that a modified shuttle would be ready to resume flights sometime next Spring.,14.539619445800781,656,0.04736842105263158
"NASA Finishes Redesigned Shuttle Fuel Tank (Reuters) Reuters - NASA has finished building a redesigned\space shuttle fuel tank that was reconfigured to eliminate the\debris problem that doomed the shuttle Columbia and its seven\astronauts, agency officials said on Tuesday.",14.282475471496582,656,0.04736842105263158
"New Crew Prepares For Space Station Duty CAPE CANAVERAL, Fla. -- A new crew is aboard the International Space Station Wednesday preparing to take over command of the orbiting outpost.",15.336514472961426,656,0.04736842105263158
"NASA looking at May launch Citing technical challenges due to hurricanes, NASA officials said that the initial space shuttle mission for Return to Flight will slip from March to May 2005.",15.246407508850098,656,0.04736842105263158
"NASA space capsule crashes into desert The Genesis space capsule, which had orbited the sun for more than three years in an attempt to find clues to the origin of the solar system, crashed to Earth on Wednesday after its parachute failed to deploy.",14.088454246520996,656,0.04736842105263158
Nasa to resume shuttle missions The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,14.53525161743164,656,0.04736842105263158
"NASA confident of debris solution Six months before NASA plans to return the shuttle to space, officials think they #39;ve essentially solved the problem that doomed Columbia in 2003 -- debris coming off its fuel ",14.134655952453613,656,0.04736842105263158
"NASA puts off space shuttle flights until at least May WASHINGTON: The US space agency NASA has put off resumption of space shuttle flights from March until at least May, the agency has said.",14.663566589355469,656,0.04736842105263158
"Delay in Shuttle Flights The battering that the hurricanes of the last month has inflicted on NASA centers could strain an already tight schedule for resuming shuttle flights, but it is too early to tell how badly, experts said Thursday.",14.08594036102295,656,0.04736842105263158
Virus  #39;talks #39; to victims Virus writers have created a piece of malware that  #39;talks #39; to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users.,7.023312568664551,1028,0.13855263157894737
"New strain of Skulls Trojan hits smart phones Mobile phones running Symbian's Series 60 operating system are the target of a new strain of the Skulls Trojan horse program. The new Trojan comes with the Cabir.B worm, which, unlike the first version of the virus, can spread to other phones within reach of Bluetooth broadcasting range.",7.519042015075684,1028,0.13855263157894737
"New Trojan Targets Adware New Trojan Targets Adware\\Antivirus maker Symantec has reported the arrival of a spooky Trojan Horse online, which does something unique. Codenamed Downloader.Lunii, it attacks and even removes advertisement enabled softwares, which are generally considered harmful for the system. On execution of the code, it tries to kill the processes associated...",7.047540664672852,1028,0.13855263157894737
Halo 2 for Xbox Leaked Online PC World has posted a news article claiming that the highly anticipated game Halo 2 for the Xbox has been released on the net.  quot;Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format ,6.4467082023620605,1028,0.13855263157894737
Sony Burner For Mac Users Sony has introduced a Mac compatible external double-layer dual-format DVD drive. The DRX-710UL-T comes with Roxio #39;s Toast 6 Lite software and will be available next month.,6.361838340759277,1028,0.13855263157894737
Halo 2 for Xbox Leaked Online Microsoft confirms that a pirated copy of Halo 2 for Xbox in the PAL video format and French language started circulating on the Internet this week over newsgroups and piracy sites.,6.696299076080322,1028,0.13855263157894737
"Microsoft Fixes Key SP2 Issue (NewsFactor) NewsFactor - Microsoft (Nasdaq: MSFT) has released a Windows XP Service Pack 2 update to fix an installation problem that was caused by a third-party adware program named ""T.V. Media.""",6.407901763916016,1028,0.13855263157894737
"Skulls Trojan keelhauls Symbian phones Users with Symbian-based mobile phones have been hit by malicious code that disables smartphone features. Skulls, a Trojan horse program that poses as gaming software, is one of the first examples of malicious code to successfully infect mobiles.",6.793415069580078,1028,0.13855263157894737
Sony plans dual-DVD for Mac The DRX-710UL-T external DVD burner supports both FireWire 400 and USB 2.0. It ships with Roxio Toast 6 Lite. Double-layer support means users can burn up to 8.5GB of data on a single DVDR DL disc.,6.56813383102417,1028,0.13855263157894737
Halo 2 vs Xbox hacks p2pnet.net News:- Xbox add-ons that let users run items not produced by Microsoft have been out there almost since Day One.  quot;Hackers who equip their Xboxes with mod chips and other upgrades such as bigger ,6.742954254150391,1028,0.13855263157894737
