sentence,activation strength,feature_id,sparsity
"Bridget Fonda is the sexually satisfied wife of handsome Hart Bochner. One afternoon she comes home, calls him ""honey"", and quietly fixes him a drink, only to find that he's sulking. Minutes go by while she compliantly puts up with his frowning silence. Suddenly, he bursts into a rage, accusing her of infidelity in the complete absence of any reason to do so, calls her the C word, slams her head against a cabinet, slaps her around, and winds up flinging her off the second-floor balcony, breaking her hand and a couple of ribs.<br /><br />She wakes up in the hospital where, it is revealed, she is deaf, although we notice that she reads lips perfectly. That avoids all the awkwardness associated with an ASL interpreter or having her squawk words in a simulacrum of language.<br /><br />All right. Let me just lay out the basic plot elements. This beautiful and devoted handicapped woman is beaten by her husband, misunderstood by her elderly mother, betrayed by her sister, has her bank account emptied by unknown hands, almost raped by a fat man who accosts her in a bar, is thought to have murdered her now missing husband, and is pursued by two cops (Kiefer Sutherland and Steven Weber), one of whom is interested only in justice while the other seems to dislike all women and is embarrassed by their presence. The end finds her standing alone at a deserted bus stop with a hand full of cash -- alone, tearful, but brave.<br /><br />Now, a pop quiz. There is only one multiple-choice question. ""This story was written by: (a) a man or (b) a woman."" Not to sound sexist. One could as easily pose a scenario about a decorated military hero and trained warrior who is captured by his enemies, betrayed by his organization, beaten and tortured, escapes to exact revenge, and winds up with the woman he loves, whom he thought he'd lost long ago.<br /><br />The direction is functional and conventional. When Fonda regains consciousness in a hospital bed, we see from her point of view the faces of the anxious doctors and nurses looking down at her -- that is, at the camera -- an echo of every scene in myriad second-rate movies in which the gurney is being hurriedly wheeled down the corridor and people wearing starched white coats and festooned with stethoscopes hover over the camera.<br /><br />Hart Bochner has played a number of evil people in an interesting way -- some of the characters are stupid (""Die Hard"") and some are rather more than plain rude (""And The Sea Will Tell""). His virile handsomeness has a kind of evil tint to it. It would be too easy to cast him as a hero. Nice, intentionally bland performance by Steven Weber as the dumb cop -- maybe the best in the film.<br /><br />Bridget Fonda is interesting too. Her acting range is limited but it's on full display here. What makes her an object of interest is her almost stereotypical beauty. She's like a high school prom queen. Very feminine. Of course she can't help it if she slithers around or moves her hands so gracefully. Neither can she do anything about her nose. For most of its length it's perfectly normal and attractive but at its very tip there is a bump outward that follows the natural flare of her nostrils. The tip of that nose is full of intrigue.<br /><br />As for the movie -- Pfui.
",0.9999997019767761,1,0.50472
"The unpleasant ""home invasion"" genre can be traced back to Wes Craven's early sleazefest ""Last House On The Left"", with such nasty off-shoots as ""I Spit On Your Grave"", ""Wrong Way"" and ""The Visitors"" soon following in the footsteps of that film. Here, in this early '80s Italian offering the same plot is regurgitated once more, with the twist being that this one is set on a continental train. ""La Ragazza Del Vagone Letto""  known in English-speaking countries as ""Terror Express""  starts out surprisingly well but about twenty minutes in it takes a turn for the worse, as the sex scenes start to gain precedence over the more serious action and suspense.<br /><br />David, Phil and Ernie, three rich youths who wallow in terrorising and humiliating others, board a trans-continental express in Italy. The train is full of other passengers, among them prostitute Juliette (Silvia Dionisio) who rides the train frequently and has struck up a deal with one of the porters to act as a kind of pimp, persuading the male passengers to part with their cash for a night of passion in her sleeping compartment. The three cretins quickly set about upsetting the passengers with their aggressive, drunken behaviour, but matters get more serious when they seize control of an entire car on the express and barricade themselves in from the rest of the train. Pretty soon, they are revelling in their temporary control. a young wife (Zora Kerova) is raped by two of the youths in a cramped compartment; Juliette herself is subjected to a prolonged sexual assault; and later the odious trio force the male passengers to role a dice in order to decide which one will rape a 16 year old virgin travelling with her parents (a concept made doubly tasteless by the fact that her father is one of the men forced to play the game). The only passenger who seems prepared to fight back is a convict who is being escorted to Germany, but what hope does one man have against three armed thugs? <br /><br />La Ragazza Del Vagone Letto gets off to a decent start. Various intriguing characters are introduced, and the three hoodlums are shown to have a genuinely unsettling influence over the travellers. Though the story is clearly the stuff of exploitation, the opening scenes are built up carefully and the film seems to be rising above the usual gutter-level of its genre. Things fall apart during a horrid scene in which Kerova is sex-sandwiched in a toilet compartment by two of the thugs. The scene is gloatingly filmed, and the effect does not seem to be to generate sympathy for the victim or hatred towards the perpetrators instead, we are being asked to feel turned on. This is sensationalism at its worst. Further humiliating rapes follow, but the rape sequences involve too much lingering camera work over acts of oral sex and the female genitalia. One sequence featuring the 16 year old girl teeters on the brink of hard core and feels particularly ""wrong"". By the end of La Ragazza Del Vagone Letto it is easy to forget that it was intended as a thriller, for the final hour of the film is dedicated to pornography rather than suspense. Lovers of sleaze will revel in it; others might want to look elsewhere.
",0.9999997019767761,1,0.50472
"Five years after the US Civil War, western folk are more concerned with the age old war between homesteaders and cattle ranchers. The cattlemen herd their wares, from Texas to the trail town of Abilene, Kansas. There, the cowboys find not only big money, but also big confrontation, with homesteaders. Tall in the saddle Marshal Randolph Scott (as Dan Mitchell) tries to keep peace in the town. Mr. Scott has experience mediating between trail hands and saloon patrons. He also juggles the town's finest looking women: sexy saloon singer Ann Dvorak (as Rita) and pretty church lady Rhonda Fleming (as Sherry). Boozy county Sheriff Edgar Buchanan (as Bravo Trimble) offers more comic relief than sharp-shooting assistance.<br /><br />""Abilene Town"" begins with some promising symbolism and contrast: gunshots interrupt Scott and Ms. Fleming singing a hymn in Church; then, the camera switches to Ms. Dvorak sexily singing her saloon number, which causes a man to fire his gun in pleasure. After that, it really becomes quite a standard western; it is somehow duller than it should be, but not quite awful. Young Lloyd Bridges appears as one of the homesteaders. Dvorak's leggy costume is the film's greatest asset; in it, she is a real mover. <br /><br />**** Abilene Town (1/11/46) Edwin L. Marin ~ Randolph Scott, Ann Dvorak, Edgar Buchanan
",0.9999997019767761,1,0.50472
"Korine's established himself, by now, as a talented and impressive image-maker. The promotional posters for Mister Lonely all include the film's most impressive compositions (though there's one in particular I've yet to see in promo material: that of a blue-clad nun teasing a dog with a stick, surrounded by green forest with torrential rain pouring down). The opening images of this film, of Michael Jackson lookalike (Diego Luna) riding a small motorbike round a track, is strangely compelling and beautiful: Roy Orbison's ""Mister Lonely"" plays on the soundtrack, and the images unfold in slow-motion. There's also a funny and terrific sequence in which the same character mimes a dance, without music (though a radio sits like a silent dog next to him), in the middle of a Paris street; Korine splices in sound effects and jump-cuts that evoke both a feeling of futility and dogged liberation in the character's dance routine.<br /><br />The first instance of the segment dealing with the nuns is also strangely poignant; Father Umbrillo (Werner Herzog) is an autocratic priest about to fly with some nuns over, and drop food into, impoverished areas nearby. In a scene that is both light-hearted and affecting, Herzog must deal with a stubbornly enthusiastic local who wishes to make the plane trip with them in order to see his wife in San Francisco. As the exchange develops, Herzog draws out of the man a confession: he has sinned, and his frequent infidelity is the cause of his wife having left him in the first place. This scene, short and sweet, gains particular weight after one learns its improvised origins: the sinner is played by a non-actor who was on set when Korine and co. were filming - and his adulterous ways had given him, in real life, a lasting, overwhelming guilt.<br /><br />Henceforth, the film is hit-and-miss; a succession of intrinsically interesting moments that add to a frivolous, muddled narrative. Whereas Gummo and Julien Donkey-Boy maintain their aesthetic and emotional weight via coherent structural frameworks, Mister Lonely feels like a victim of editing room ruthlessness. A few scenes were cut from the film, which would have otherwise painted fuller pictures of certain characters, due to continuity errors in costume - a result, no doubt, due to the absence of a shooting script and Korine's tendency for improvisation. One deleted scene in particular - in which 'Charlie Chaplin' (Denis Lavant) and 'Madonna' (Melita Morgan) have sex - would have added much more emotional conflict to a scene later on in the film (I won't spoil it, but it's there to deflate any feeling of warmth or celebration, and, as it is, only half-succeeds).<br /><br />The two strands of the narrative, unconnected literally, are best approached as two entirely different stories with the same allegorical meaning; one compliments the other and vice versa. (It's something to do with the conflict between one's ambitions and the reality of the current situation.) But there's not enough of the Herzog scenes to merit their place in the film, and so any connection between these two allegorically-connected threads is inevitably strained - and the inclusion is, in retrospect, tedious.<br /><br />This is an ambitious step forward from Julien Donkey-Boy that suffers mostly, at least in the lookalike segments, from having far too many characters for the film's running length, a flaw that would have been even worse had big star names played everyone (as was originally planned).<br /><br />With many of the imagery's self-contained beauty, and moments of real, genuine connection with the soundtrack, this feels like it'd be much more suited to an art installation or photo exhibition. As an exploration of mimesis and the nature of impersonation, it'd lose none of its power - indeed, for me, it would perhaps be more impressive. The loneliness attached to iconic performativity (such as that encountered by both the icons themselves and those who aspire to be like them) is well-captured in images such as that wherein 'Marilyn Monroe' (a gorgeous Samantha Morton) seduces the camera with a Seven Year Itch pose in the middle of a forest, or when 'Sammy Davis, Jr.' (Jason Pennycooke) settles, post-dance rehearsal, with his back to the camera overlooking an incredible, tranquil lake.<br /><br />As it is, moments like these, and all those where the titles of randomly-chosen Michael Jackson songs crawl across the scene, are married to one another in a film narrative far less affecting than it should be.<br /><br />(For those who see it, I lost all faith during the egg-singing scene, late on. You'll know which scene I mean because it sticks out like a sore thumb, as some sort of gimmicky attempt at the new cinematic language for which Korine has previously been hailed.)
",0.9999997615814209,1,0.50472
"The only reason this movie is not given a 1 (awful) vote is that the acting of both Ida Lupino and Robert Ryan is superb. Ida Lupino who is lovely, as usual, becomes increasingly distraught as she tries various means to rid herself of a madman. Robert Ryan is terrifying as the menacing stranger whose character, guided only by his disturbed mind, changes from one minute to the next. Seemingly simple and docile, suddenly he becomes clever and threatening. Ms. Lupino's character was in more danger from that house she lived in and her own stupidity than by anyone who came along. She could not manage to get out of her of her own house: windows didn't open, both front and back doors locked and unlocked from the inside with a key. You could not have designed a worse fire-trap if you tried. She did not take the precaution of having even one extra key. Nor could she figure out how to summon help from nearby neighbors or get out of her own basement while she was locked in and out of sight of her captor. I don't know what war her husband was killed in, but if it was World War II, the furnishings in her house, the styles of the clothes, especially the children and the telephone company repairman's car are clearly anachronistic. I recommend watching this movie just to see what oddities you can find.
",0.9999997019767761,1,0.50472
"No one is going to mistake THE SQUALL for a good movie, but it sure is a memorable one. Once you've taken in Myrna Loy's performance as Nubi the hot-blooded gypsy girl you're not likely to forget the experience. When this film was made the exotically beautiful Miss Loy was still being cast as foreign vixens, often Asian and usually sinister. She's certainly an eyeful here. It appears that her skin was darkened and her hair was curled. In most scenes she's barefoot and wearing little more than a skirt and a loose-fitting peasant blouse, while in one scene she wears nothing but a patterned towel. I suppose I'm focusing on Miss Loy's appearance because she is by far the best if not the only reason to tune in to this creaky antique and to keep watching. You sure won't be attracted by the dialogue, which is hopeless. In one typical passage, Nubi gazes out the window at the departing caravan and waxes poetic: ""Always the gypsies, they sing. Weird and sad. When the big sun have breath of fire that burn, and when the pale moon look from behind cloud and breathe air cold as death, they sing."" Poetic, or what? Lovers of purple prose will have a field day. I can't help but wonder, though, if in her later years Miss Loy preferred not to recall her involvement with this project.<br /><br />Like so many early talkies this one was an adaptation of a recent Broadway success. The stage version opened at the 48th Street Theatre in November of 1926 and ran for over a year. The play provoked a famous episode involving the humorist and theater critic Robert Benchley, who was known to have an aversion to characters who spoke in thick dialect or pidgin English. According to a much-repeated anecdote Mr. Benchley squirmed uncomfortably through the opening portion of this show. The Spanish village setting (moved to a village in Hungary for the movie, for some reason) gave the actors leeway to practice their accents with varying degrees of success, but Benchley's patience reached its limit when, during a family dinner sequence, a door burst open and an actress dressed as a gypsy girl dashed into the room shouting ""Help! Help! He keel me!"" She then threw herself at the feet of the mistress of the household and exclaimed ""Me Nubi! Me good girl! Me stay here!"" At that point Mr. Benchley rose and announced to his companion: ""Me Bobby. Me bad boy. Me go now,"" and left the theater.<br /><br />The film version offers numerous examples of unintended humor but never comes close to Benchley's level of wit. The melodramatic plot concerns the Lajos family: father Josef, mother Maria, and son Paul, a student at the nearby college. We would consider this prosperous family ""upper-middle class"" as they are landowners with servants and all the comforts of life, but their comfortable existence is abruptly thrown into turmoil when a gypsy caravan arrives in the village and their home is invaded by, yes, Nubi the nubile gypsy girl. She arrives at their door during the storm of the title-- symbolizing stormy emotions, I daresay. The girl is fleeing an abusive relationship and begs for sanctuary. After considering the matter the Lajos family agrees to hide her from her angry lover, who shows up shortly afterward but is turned away. Nubi becomes a servant in the household. Kindness motivates the family's decision to take her in, but soon enough that conniving little good-for-nothing Nubi has paid them back by seducing every able-bodied male in the vicinity, starting with the Lajos' servant Peter, then working her way up to son Paul. Nubi breaks up Paul's relationship with his fiancé Irma (played by Loretta Young, still a teenager), causes him to flunk out of school, and then prompts him to buy her jewelry by stealing the savings of the family's maid Lena (ZaSu Pitts). Lena, for her part, is still mourning the loss of her own fiancé Peter, seduced and tossed aside by Nubi when she turned her attentions to Paul. Ultimately Nubi sets her sights on the pater familias Josef, and I suppose if the running time had been longer she also would've gone after Uncle Dani, Maria, the village priest and God knows who else.<br /><br />I guess it goes without saying that a scenario like this one easily lends itself to parody, but during its first half THE SQUALL nonetheless exerts the undeniable fascination of a daytime soap: we watch, hypnotized, as the Bad Girl works her spell on the men-folk and wreaks havoc like an irresistible force of nature (almost like-- a storm! Ah-haa, another metaphor!). But as the plot machinations grind on the campy fun fades. During the later scenes Nubi is de-emphasized and the focus switches to the dysfunctional dynamics of the Lajos family, and after awhile these people get to be a real drag. The son in particular behaves like an absolute heel, yet the parents never acknowledge this or face up to their own shortcomings; everything, we're told, is the fault of Nubi, that no-good tramp.<br /><br />The men of the cast are dull. Aside from Miss Loy the only actress who can handle performing in talkies is ZaSu Pitts, terrific as usual. The mother of the Lajos household is played by Alice Joyce, a longtime silent star who was out of her element with speaking roles, and who retired soon after this. Loretta Young's fresh prettiness provides a nice contrast to Nubi's dusky allure, but her line readings are so awkward it's kind of endearing. No, there's only one reason to watch this flick, and that's Nubi herself. I can't think of another actress who could've played this silly role and managed to come off half as well. I'm not an objective observer, however. I have a desperate crush on Myrna Loy and will watch her in anything, even THE SQUALL.
",0.9999997615814209,1,0.50472
"This movie is so predictable when you know the modern American dream: Do nothing, be a loser and then suddenly... whoah! You're a genius and an obnoxious one and the world is kissing the ground you are walking on.<br /><br />And surprisingly all the other smart people are losers. They don't know anything and are bitter when our wonderkid solves problems so easily. And what kind of problems? They are so difficult but still these professors can analyse the results in less than 10 seconds.<br /><br />Every movie has something good in it anyway and Robin Williams is it in this one.
",0.9999997019767761,1,0.50472
"This noisy, dizzying football film from director Oliver Stone seems to have everyone in the cast - well, everyone except William H. Macy, who could have tackled the role played by Mr. Stone, the team doctors, or the ""fruitcake"" selling cereal. If you're a fan of the foul-mouthed, there are some great, profanity-laden knock-down, drag-out, put-down phrases you can try-out on two-faced friends and way-ward lovers. The film is sometimes good as lively background party atmosphere, especially during the first two hours; it even features some MTV-styled music video scenes.<br /><br />** Any Given Sunday (12/16/99) Oliver Stone ~ Al Pacino, Cameron Diaz, Jamie Foxx, Dennis Quaid
",0.9999997019767761,1,0.50472
"So, this starts with at least an interesting and promising basic idea, goes on and on with tension, Carey in a good untypical role but in a less than you expected performance, weak direction from Joel Schumacher match with some plot holes, the ""detective scenes"" show us the luck of creativity. If you don't have great expectations (because of the negative reviews) maybe you will enjoy this. At the end they offer to us a lesson about morality (for those who remember ""Falling Down"") and the ""Family Joy and Cure"" that ruins every possibility to be kind and find the film watchable P.S. It's obvious who is the ""killer""! I wonder why W.Sparrow (Carey) didn't resolve the mystery from the beginning of the film...
",0.9999997019767761,1,0.50472
"Shirley Temple's films for Twentieth Century Fox aren't negligible because they're poorly-made (Darryl F. Zanuck supervised most of them, after all); they don't retain much of a ""classic"" stature among cinema aficionados mainly because they're weighed down with the syrupy optimism of Depression-era Hollywood. 1930s audiences were placated by the delight of seeing a dimply, often orphaned sunshine girl making the grown-ups look foolish by comparison (they fretted and wrung their hands while she danced her troubles away). Seen these many years later, Temple's vehicles barely get by on story (aided always by musical sequences to bolster the content), and her timing (always too-perfect) and exaggerated reactions might leave most modern viewers rolling their eyes. No one could possibly be blamed for their exasperation over Temple's performance here (shouting lines at the top of her lungs) or the perverseness of her dance steps, sashaying with a crowd of sailors to ""At the Codfish Ball"". Still, the fantasy aspect of this particular story, previously filmed in 1924 from the book by Laura E. Richard, is enough to captivate those in the proper saccharine spirit. Seems Shirl was pulled from a shipwreck by a government-appointed lighthouse keeper, but when a truant officer from the State Board finds out the tyke isn't in school, she threatens to take the kid away. It doesn't really matter if the prune-faced officer has a point that Temple isn't being raised properly (the woman is turned into the proverbial villainess almost immediately); one can see right away that Temple can hold her own, taking care of herself and her elderly guardian in the bargain (as well as the local widow who has her hooks in for the Captain). Temple isn't the only one overly-rehearsed; Guy Kibbee's January is cued for wide-eyed reactions so often you wonder if maybe if he didn't film them all in one day. The dialogue is steeped in waterfront metaphors (""You can't rush a trout!""... ""Well, don't give up the ship!), and something about the whole enterprise seems strangely pixilated. ** from ****
",0.9999997019767761,1,0.50472
"A truly masterful piece of filmmaking. It managed to put me to sleep and to boggle my mind. So boring that it induces sleep and yet so ludicrous that it made me wonder how stuff like this gets made. Avoid at all costs. That is, unless you like taking invisible cranial punishment, in which case I highly recommend it.
",0.2948452830314636,2,0.4924
"Well, on the day that Rob Schneider plunges himself further into the black hole of notoriously bad movies by starring in the absolutely not-at-all-wanted ""Deuce Bigalow: European Gigolo"" (hmmmm....wasn't there a film called Roadtrip which was followed by a sequel called Eurotrip? And now there's Deuce Bigalow: Male Gigolo followed by sequel Deuce Bigalow: European Gigolo.......I smell a pattern. Perhaps soon there will be Spiderman: European webs are Hotter.....or not) I am writing about this much maligned (at time of release) film. I was one of those maligners, I must admit. I turned my nose up at it even while Chris Farley shoved cocaine up his nose and the SNL cast struggled through one of the worst seasons in their history in '94-'95, the Norm McDonald anchorship notwithstanding. Films like Happy Gilmore, Tommy Boy, and Black Sheep came out in the couple years after this period and we realized there was a dark future for the caliber of Spade-Farley-Schneider-Sandler films. However I watched this film the other day, ten years after and 8 years after Chris died and could not stop laughing. Yes it's not particularly sophisticated. Farley does what Farley does (not unlike Manny being Manny) but his ""Van Down By the River"" motivational speaker shtick in which he laments that while he may not ""wash enough"" or ""wear well-fitting clothes"" or ""use deodorant more than twice a week"" translates well here as the ever self-effacing character who realizes he's not the brightest, not the best-looking, and could stand to lose a few pounds. All the same, he's trying his best to do what he's supposed to. And David Spade just tosses off his snide one-liners as he did for ""Spade's Hollywood Minute"" and basically stings Farley's self-esteem. There's really not a whole lot more to say than that. I love the one scene when Farley catches Spade spanking his monkey and then makes a couple quips about it. Can't remember what the first one is but the second one, they're lying in their hotel beds and Farley says to Spade, ""Do you like baseball?"". Spade mutters something inaudible in response and Farleys says, ""the New York YANK-ees?"" Anyway Farley does his awkward, painfully sensitive, frat-boy shtick. If you like, you like it. I couldn't stop laughing.
",0.2927934527397156,2,0.4924
