sentence,activation strength,feature_id,sparsity
"I saw this movie a time ago, because some of my friends wanted to rent it, and I got voted down.. I tried as best I could to get the story, because some moviemag had said that this would be a movie that would be for Rob Lowe, that Pulp Fiction had been for John Travolta... Well.. we can all see that he not only failed, but he fell aaall the way down. This is actually the worst film I've ever seen, and I've seen a great deal of bad movies.. it's just not even worth seeing for free on tv.
",8.747642517089844,4,0.07296
"Dear Movie Director:<br /><br />In the future, when trying to create a sense of urgency, it might be best to have your hero *run* instead of jog/shuffle. Especially if you're trying to reinforce a time line. For example, if you're trying to convince the audience that the bad guy really will kill the hostage if the hero doesn't find her, it's probably a good idea to convey the feeling that your hero believes it may actually happen... Let's face it though. Making a *good* movie obviously wasn't your goal. Your goal was to pump out some garbage that will make more money than it cost. Otherwise you might have hired some actors.<br /><br />Sincerely, Bored Viewer.<br /><br />This is the worst movie I've seen in a long time. I can't say that it's the worst ever, because I was able to finish it. It was bad, bad, bad though. Dude, where's my refund?
",8.825639724731445,4,0.07296
"This was one of the worst movies I have ever seen! The only advantage seeing this movie is that the next movie can't possibly be worse. It's childish as hell (but Children aren't allowed)
",8.615467071533203,4,0.07296
"Another bad spanish picture. This is very baaaad. I only save the photography and the music of José Nieto. The rest of the film is the worst I've seen in years. Paz Vega is horrible. Don't see it.
",8.467838287353516,4,0.07296
"If you like really shocking movies this is for you. The acting is the worst I've ever seen and the story line goes no-where. If you come across this film in your video shop don't even consider borrowing it. The chick on the front cover isn't even the one in the movie.I gave this movie 1/10 only because I couldn't vote 0. Avoid it at all costs.
",8.61949634552002,4,0.07296
"This is the worst movie I have ever seen. A movie that is about a stupid looking monster from the ocean that threatens a small town which has to be filled with the dumbest people on earth.<br /><br />SPOILERS IF YOU EVEN CARE<br /><br />They can't even kill the damn thing by the end of the movie. The movie ends and they're like, ""Well, some day we'll have to kill it.""<br /><br />Avoid at all costs.
",8.434870719909668,4,0.07296
"This is the worst work ever of Daniel Day Lewis..... I can not believe that in the same year he made this awful movie and My left foot..... Please stay away from this movie....this is a movie only for Argentine people as a curiosity... The plot is impossible to understand...... The writer thinks that in Argentine all the people speaks in english... Of course the Patagonia bring a very good frame for the photo shooting of the film, but that is not enough reason to see this movie.... I repeat, only if you are very fan of Daniel Day Lewis, or if you want to see the south of Argentine, part of the Patagonia, and you do not have enough money to travel yourself.......
",8.672775268554688,4,0.07296
"This is probably the worst film I have ever seen. Mike Myers tries to be a dramatic actor and fails miserably. The children, who have the major roles, are almost impossible to understand and are really unpleasant characters. It was not even worth the price of the rental.
",8.5375394821167,4,0.07296
"This movie was absolutely one of the worst movies I have ever seen. The plot could have been made to work, had the movie been written better. The acting was some of the worst I have ever seen. I was very slow and made me want to leave/turn off the movie several times. I watched the entire movie in the hopes that the ending would make it worthwhile but it didn't. this movie I think should be rated in the negative numbers. (In my humble opinion)
",8.529109954833984,4,0.07296
"I am sorry but this is the worst film I have ever seen in my life. I cannot believe that after making the first one in the series they were able to get a budget to make another. Not that the budget could have been much - this is the least scary film I have ever watched and laughed all the way through to the end (actually I can't believe we watched it to the end) but I think it is because we couldn't quite believe it.
",9.09322738647461,4,0.07296
"This movie was such a waste of my money. it was disgusting as well as disturbing. honestly, i would never recommend this movie to anyone. who thinks of a movie where a girl blows her dog?? seriously... it was a waste of my time. i kept watching the movie, hoping it would get better and a plot would emerge but that never happened. i'd rate the movie an F-. This movie should have been rated R for its disturbing nature. I would never let children of any age see this movie. this movie sucks. this movie is horrible. this movie was a waste of my time. i could have spent the night doing some worth my time instead of renting this movie. this movie was a waste of gas money to get to the store and definitely a waste of two dollars to watch it. pretty much, no one should watch this movie. this movie should be banned and burned.
",6.313479900360107,6,0.0902
"Naturally Sadie sucks big time, I have no idea what the people were thinking about when they wrote this garbage. This is not funny, its not cute in any way shape or form, its just disturbing and a waste of money. Sadie is such a bad actor. I lost all my brain cells watching this show, it honestly seemed that this show is forced, it was such a huge over hyped pile of crap.<br /><br />This show sucks.<br /><br />Its a waste of time, and money, don't bother watching this garbage. The characters are so stupid and ridiculous. In the first season its just dumb and stupid then when i saw the second season i just couldn't take anymore, it made me want to kill Charlotte Arnold. The second season is juts absolutely a disgrace to Disney This show is also a racist piece of sh**
",6.2681145668029785,6,0.0902
"""I hate you, you hate me, Barney stole your SUV with a great big bunch and a kick from me to you wont you say you hate me too?"" ""jingle bells batman smells grandma had a gun shot Barney and made him pee and now there is no more barney the moron"" Now why the heck would come up with a idiotic show like barney???????? So what I'm saying is Barney is a retard from the underground world? And the kids on this show are like 12 years old. If i were them i wouldn't believe this stupid idiot called barney.Now producers why do you believe this crap that barney says? They are always happy. That is stupid.they should be sad sometimes. am i right? bottom line barney is so stupid who watches that ugly creature.
",6.45123815536499,6,0.0902
"The horrific production doesn't qualify as a ""film."" It was obviously shot on video tape, and very poorly at that! There is a constant screaching sound for the audio(sounds like a bad microphone), which is so annoying that you sometimes cannot understand what the characters are saying. Badly dubbed-in music will suddenly appear in a scene, and the entire editing of this thing rates about a ZERO!<br /><br />The plot is contrived and ridiculous. A late 20's gay man trying to hide his live-in lover from parents visiting? PLEASE! And the reaction the mother has when she finds a picture of her son kissing his boyfrioend is beyond melodramatic and rolls right into stupid. Talk about a stereotypical view of gay life! The acting is worse than a porno movie, and the direction is very poor!<br /><br />As far as ""production"" goes, there isn't any!<br /><br />This title is simply a lame videotaped attempt to call itself a ""Film."" There is no heart and soul to give it even the smallest bit of praise.<br /><br />It's just a stupid waste of time, so avoid it at all costs! BAD ACTING! BAD WRITING! BAD DIRECTING, and the title of ""producer"" is vanity as this trash probably costed them the price of the videotape they shot it on.<br /><br />This ametuer garbage has no business getting released onto a dvd as it's deceptive to the cunsomer. I cannot stress how horrible this ""SUGARPLUM"" crap is!<br /><br />
",7.027314186096191,6,0.0902
"Oh, God! Why didn't you give this money for charity? I thought I saw the lowest crap by now, but I was wrong! Who did this script, anyway? A retarded? Who did this cast? I can't believe that there are people that spend money and time to do garbage like that! I was under the impression that I'm watching a porn movie, only without sex scenes, that bad was the so called acting. Onestly, did this film have a director? I believe not and I'm convince that everybody had upon them a page with some lines and red it in front of the camera. I can't explain myself how all the characters in this garbage died without a fight. Nobody can do lower than this! Please, erase it even from IMDb! Bleah!
",6.390627384185791,6,0.0902
"From what I understand, Mr. Bava abandoned this project before completion...AND RIGHTFULLY SO!!! If I were him I definitely would have made sure that EVERY copy was burned and if anybody in the future ever asked me about this film...IT NEVER HAPPENED & IT NEVER EXISTED...end of story.<br /><br />Despite some great sets and good photography this is one horrible film...is it supposed to be scary? (not in the least) is it supposed to be funny?? (puh-leese) A total waste of time...and I really don't like to have to say that!!
",6.46488618850708,6,0.0902
"a really awful movie about a 30 meters long shark. bad story bad discussions bad characters bad plot even a confusing ending a complete. a waist of time in my point of view I thought it was a TV movie, but then I saw it was not I cant imagine having paid to see this load of crap please avoid this movie at any cost. even if u liked jaws, which I averagely did, don't see it even if you have interests in paleontology, don't see it even if you like corny movies with corny actors, corny plots during corny TV time, do humanity a favor and do not, I repeat, DO NOT pollute your mind with this ridiculous excuse for a sci-fi animal thriller still, some people gave it a ten ranting... don't know if they were serious or not (but sincerely expect they weren't)
",6.682774543762207,6,0.0902
"How can this movie be described? Oh yeah I've got it wretched!!!<br /><br />I'm not big on chop socky, but this is just plain garbage. Anyone who would waste their money to pay to see it, is just too sad for words.
",6.579074382781982,6,0.0902
"It had potential...it really did. But there is so much about the movie that was ridiculous and laughable. I'm a horror movie weenie and I thought it was stupid; as did my 13-year old! I was expecting to be at least creeped-out. And, yes, the gross-factor of the vines squirming in the people was there; however, the lead-up to getting to the ruins is just dumb, dumb, dumb.<br /><br />I mean really who goes on a hike...in a jungle... with a total stranger... with a little water and a few snacks...IN FLIP FLOPS, NO LESS?! Puh-lease! Better still who goes to a foreign country and leaves the tourist area without an interpreter or being able to speak a bit of the language? Are these people complete morons?<br /><br />The German's brother isn't heard from and he doesn't call for assistance? Who doesn't do that? He just finds some Greeks and Americans to go on a little search and find?
",6.428051471710205,6,0.0902
"This movie was absolute trash. The director and stars(?)should be banished from making movies forever. The paper-thin plot concerns a sleazy director played by the sleazy director (now thats acting) advertising on the internet for women to star in a snuff movie. <br /><br />There's no horror at all, the girls look strung-out and bored, the direction is pointless, the music is misplaced (heavy metal in a library scene?), and the lighting is awful. The director should have cashed in a couple more shopping carts full of aluminum cans and gotten a script, sober actors, and a few light bulbs. As it is, this is one disgusting, nasty, worthless mess of a movie.
",6.454408645629883,6,0.0902
"The Kite Runner began as one of those ""important"" films that most people fawn over because they are told that they should if they want to be among the elite and quickly descended into an idiotic film of absurdly outlandish proportions.<br /><br />I've never read the book, and never felt the need because I honestly don't care. Sure I'm called uninformed for saying it but I truly have no interest whatsoever in just another ""pull at your heartstrings, copy off of all other story lines to get emotion from the readers"" novel, even if it is set in Afghanistan.<br /><br />That said, I watched the movie. I heard good things about its beauty, and how touching it was and decided why not? As it turns out, there was a very good reason why not. Not only was the so called main character completely unsympathetic (I get it, he was young and this is a film about redemption but honestly he was horrible. I hated him and not in that good 'Anti-hero' way, he was just a dull, idiotic, self-absorbed character that I felt nothing towards) but the rest of the story was so completely absurd that I couldn't believe how everyone else was fawning over how beautiful it was, and how they cried and it moved them. I'm sorry, but I only feel moved by something that feels realistic, Sci-Fi has been known to move me, fantasy as well...but this? Please. This surpassed many other movies for pure absurdity! My biggest peeve, Hassan was Amir's brother...really? You sure you didn't just rip that off from a thousand other stories? Positive that that particular tidbit wasn't just added in to try to pull more tears out of your audiences (y'know the type of people who look for reasons to cry during a movie)? I was rolling my eyes when that ""twist"" was revealed knowing that it could only go downhill from there (not to mention flashing back to Star Wars ""Amir, Hassan is your brother"" ""NOOOoo, that's not true, that's IMPOSSIBLE!"") Oh, and it certainly did. Filled to the brim with cliché's and just plan dumb storytelling. Like ""good guy miraculously escapes bad guy against all odds with help from spunky kid who despite being viciously sodomized and having no clue who you are is willing to help out with a conveniently placed weapon that holds special meaning to you"". Ooh and don't forget the oh so idiotic ""finally getting vengeance on the kid who teased you when you were little who, surprise surprise, has turned into a psychopathic adult"" (trust me guys, I understand you like to live vicariously through movies but that'll never happen. You know that kid who teased you in high school...he's no terrorist, he's probably an accountant.) <br /><br />Oh, and I must mention the CGI-tastic kites! I think those were on par with the ""Matrix"" movies and ""Transformers"" bravo you guys! BRAVO!<br /><br />It seems this movie was just made for western audiences who need to a reason to care about the Middle East (hey an overly emotional friendship story will work!) This is one of the most shallow movies I've had the misfortune of seeing, it poses as deep well...but when you get right down to it, it's nothing special.<br /><br />Unfortunately, the core of America's audience will do what they're told and follow the ""It's about controversial material so it must be good!"" way of thinking.
",4.843306064605713,7,0.10748
"I only rented this stinker because of its relatively high ratings. It totally sucked! I cannot imagine how anyone would think this a good movie - even an OK movie. None of the characters had ANY redeeming qualities of any kind. To varying degrees they were each selfish and mean-spirited - or abused and damaged personalities who hadn't a clue about the spirit of Christmas (when this takes place!) I know Canadians and like them - but I cannot think that even THEY would think this a good movie. I'd rather a sharp stick in the eye than watch this offensive movie again. A colossal waste of time and money. Do not believe the person who wrote the opinion that it was ""worth watching."" This person probably would enjoy having a dentist drill their teeth without anesthesia, too. Don't mean to be unkind but for the life of me I cannot imagine what this person was thinking. Unless they had ulterior motives. Maybe s/he was the director or the producer. If so, I'd like to ask them to give me back my money. If your money is important to you - save it instead of renting this piece of drek - or rent something (anything!) else. I'm running out of good reasons NOT TO rent this film. If I were Canadian I'd be ASHAMED that it's supposed to be a favorite Canadian flick. If so, I would say that those who think so are definitely in need of great quantities of powerful drugs. YECK!
",5.113874912261963,7,0.10748
"I went through great efforts to get this movie after reading the comments on this site. I really don't have time to write reviews but I felt this was my duty as a sci-fi horror buff. This is only the second review I have written. The other was for Dracula 3000. Now to the point. This movie sucked. Plain and simple. I kept wondering if I was watching the same movie as those who wrote all those ""lovely"" comments. I have seen movies with bad effects, bad acting, bad sound, you name it and I've seen it. But this really sucked. I don't care how much it costs or didn't cost to make, movies like this and Dracula 3000 should be banned and the whole cast and crew arrested and jailed for time murder. By the way, Did I mention that this movie sucked. I mean really sucked. The plot was non exist and the acting was weak. It seems like the writer saw Pitch Black and got upset because he didn't think of a plot like that first so he decided to make his own ripped off version. But instead, the suck factor took over and possessed him. DON'T WATCH THIS. You'll have more fun if you pull down your pants and sit on burning coals.
",5.444787502288818,7,0.10748
"I just finished this movie and my only comment is ""OH! WOW!"". Jennifer Beals is ok as the fiancee, but Yancy Butler as the female dance instructor is pure sexual dynamite! Having watched her in WITCHBLADE, I was not prepared for the pure unadulterated sensuality and raw sexual excitement she launches onto the screen.<br /><br />I gotta see THIS movie again....if only for Yancy Butler as Corrinne!
",4.860971450805664,7,0.10748
"alright this movie might have been good if there was a plot behind it. the title didn't even fit the it after the first ten minutes. the wind didn't have a whole lot to do with the rest of the movie. the acting was sub-par and the writing reminded me of something you would read in a children's book of scary stories. <br /><br />as far as horror movies go this shouldn't even be classified as one. this was a disgrace to horror and thriller fans everywhere. I hate to be so harsh but I felt I want the time I spent watching this movie back. hopefully there will not be a follow up to this. this movie should be locked in a vault and never released to the public for viewing.
",5.148525714874268,7,0.10748
"This movie looked like it was rushed to release for some reason. Definitely not a well made movie. So unbelievable. The scenes where the President (Holbrook) were downtown and walking among the people were a farce. There would not be a chance for the common folk to be within 30 yards of the President in that situation in real life. If it wasn't for the blood and profanity, this was shot like a TV movie. It could have been decent if it was done differently. Holbrook's (President) talents were never realized in this movie. Shatner's acting is okay. The production values in this movie leave a lot to be desired. Overall, I think most people would be better off not wasting time to watch this affair.
",4.958084583282471,7,0.10748
"You've got to be kidding. This movie sucked for the sci-fi fans. I would only recommend watching this only if you think Armageddon was good.
",5.451885223388672,7,0.10748
"This movie looked like it was rushed to release for some reason. Definitely not a well made movie. So unbelievable. The scenes where the President (Holbrook) were downtown and walking among the people were a farce. There would not be a chance for the common folk to be within 30 yards of the President in that situation in real life. If it wasn't for the blood and profanity, this was shot like a TV movie. It could have been decent if it was done differently. Holbrook's (President) talents were never realized in this movie. Shatner's acting is okay. The production values in this movie leave a lot to be desired. Overall, I think most people would be better off not wasting time to watch this affair.
",4.958084583282471,7,0.10748
"Robert Downey Jr. in a 17th century wig and dress was enough to make me shudder, but I couldn't believe a great actor like Sam Neill actually took a part in this movie. The whole thing was unbelievable. I especially like Merivel's ""cure"" for the crazies. They dance...and hey presto! everyone's happy and they're all better! I guess I just didn't like the character Merivel too much. Therefore, watching a whole movie about his supposed transition from a whoring buffoon into a great physician was grueling. <br /><br />Also, I'm not entirely sure, but I didn't think the plague as well as the famous fire of London took place simultaneously.
",4.85712194442749,7,0.10748
"This movie made me so angry!! Here I am thinking that here's a new horror movie, one w/a sense of intelligence & then the movie starts. The scenery, the delivery of lines, the costumes, the fake gore, must I go on? There are porno movies out with better dialog than this. I understand the concept behind indie movies, but my goodness, this wasn't just indie this was a high school book report shot w/a camcorder & the cast are all friends & relatives. This is 1 movie that was doomed from its beginning. Maybe if it was 1982 instead of the new millennium this movie could fly. But it seems to me that someone hung a rock around this albatross's neck & it was sinking at a constant rate of speed.
",4.720425605773926,7,0.10748
"That snarl...<br /><br />That scowl...<br /><br />The acts of random violence...<br /><br />The gutteral voice...<br /><br />The fetish wear...<br /><br />That shaven head...<br /><br />It can mean only one thing...<br /><br />GRACE JONES IS BACK!<br /><br />Actually my sources tell me that the title role in Blade wasn't played by the 1980s diva, but by Wesley Snipes.<br /><br />All in all this is not an improvement.<br /><br />Blade is an adaptation of a comic character; somehow in the transfer from the simplistic, two-dimensional world of the printed page it has become even more simplistic and lost a couple of dimensions.<br /><br />The plot is hackneyed almost beyond belief and adds nothing to the vampire genre, in fact, much like Nosferatu, it seems to suck the life out of the audience. In brief, upwardly mobile vampire wants to become more powerful but is opposed by Blade, half-human, half-vampire, all annoying. It all climaxes with Blade being put in a vampire juice press, some bad martial arts and the most pitiful CGI since 1968.<br /><br />Blade has to be the least empathic character since Dolph Lundgren's Punisher (also a comic adaptation, perhaps there is a trend here?). Surely the audience is meant to be on the same side as the 'hero'? And whilst a vampire can be a tragic character, this is not true of Blade, he is relentlessly cruel, scornful and not a whole lot better than the bad guys.<br /><br />I assume that Wesley Snipes has an 'acting' career purely so that everyone else can be compared favourably. As he snarls his way through his movie you find yourself looking for a stake - even a ballpoint pen - anything to put Blade in the grave. <br /><br />As a piece of narcissism, Blade is pretty much unbeatable - we are treated to endless lingering shots of a gym-fresh Snipes for no reason whatsoever. Likewise no other actor is allowed any chance to give a reasonable performance; the likes of Steven Dorff *CAN* act, but they have to play second fiddle to Snipes' tedious performance.<br /><br />Kris Kristofferson used to appear in good movies, here he is reduced to a sidekick that you just know isn't going to make it through to the final reel. And what happens when Blade finds out? Yes, you guessed it, he rushes to the scene to wreak his revenge in the villain's giant underground lair.<br /><br />Why can't world-domination take place in a quiet country house? They always go ahead in underground cathedrals that would have had Albert Speer wondering if they were a little grandiose. A lot of these plans could be stopped right now if local councils paid more attention to plans for extending sub-basements. <br /><br />The rest of the movie is just as dull and unimaginative with nothing new to add to the genre. Vampires have been done to undeath and perhaps they should be laid to rest for a while - at least until someone can think of some way to make them interesting again.<br /><br />To finish, there *IS* a Grace Jones vampire movie, it's called Vamp and it's about ten times better than this.
",7.339669227600098,9,0.0944
"The Kindred opens to shots of a Porsche racing along a highway, it catches up with an old pick-up truck and gets held up. As it speeds past the pick-up the driver (Benjamin J.Perry as Ben Perry) shouts obscenities and honks his horn. Distracted he doesn't notice an obstruction ahead and crashes his Porsche. He is quickly freed from the wreckage and is taken to hospital. On the way the Paramedic (Randy Harrington) trying to save him suggests that he probably won't make it. Then the Ambulance is attacked and forced off the road by a van. The driver of the van, Jackson (Jim Boeke as James F.Boeke) beats the Paramedic up and steals the patient. The Ambulance driver, Harry (Charles Grueber) makes no attempt to stop him. Once the injured man has been placed into the van Jackson turns his attention to Harry whom seem to know each other. Harry asks Jackson not to hit him because he broke his jaw 'last time'. Jackson punches Harry to the floor and throws a bundle of money at him. The film then makes it perfectly clear we are in San Fransisco by showing a shot of the Golden Gate Bridge. Sharon Raymond is woken up by a phone call for her boyfriend Dr. John Hollins (David Allen Brooks) to inform him that his Mother, Amanda (Kim Hunter) who has recently had a heart attack has regained consciousness. Hollins works for a company called the 'Geneticell Corporation' and is delighted at the news and heads off to see her. Once there she asks him to go back to his old childhood house in a small town called Shelter Cove and destroy all of her notes and experiments, especially the 'Anthony journals' which Hollins has never heard of, she also claims that he has a brother named Anthony. Back at Geneticell, Hollins talks with a Dr. Phillip Lloyd (Rod Steiger) about his Mother as they had both worked together before they had a falling out with each other, and questions him about her research and if he knows of anyone called Anthony. He claims he knows nothing. When Amanda dies after a visit from the sinister Dr. Lloyd, Hollins decides to carry out his Mothers request and try to find out who Anthony is. While paying his final respects at the funeral a woman named Melissa Leftridge (Amanda Pays) introduces herself to Hollins and says she was a big admirer of his Mothers work and research after she helped her. Because Melissa seems to know so much about his Mothers work he invites her to the house as she may possibly be able to help find some answers to various questions he has. Hollins, Sharon, Melissa and three lab assistants, Brad Baxter (Peter Frechette), Hart Phillips (Timothy Gibbs) and Cindy Russell (Julia Montgomery) plus a girl with a watermelon(!) named Nell Valentine (Bunki Z, great name what were her parents thinking!?). They get down to business straight away but find little of any interest. For some reason no one at this point thinks to look in the basement, which is just as well as there's something down there, something large, slimy and has lots of tentacles. First it kills Duke, the dog. Then it moves on to larger prey. When Hart is attacked by something in a barn Hollins decides he must destroy all traces of his Mothers work and whatever Anthony is. Jointly co-written and directed by Stepehn Carpenter and Jeffery Obrow, Carpenter also acted as cinematographer and Obrow as producer. This is a pretty poor film in my opinion. The script is credited to five(!) writers, Carpenter, Obrow, Earl Ghaffari, John Penny and Joseph Stefano and with five people working on it I'd like to think they could come up with something a little bit better and more coherent than this. Nothing is explained that well, why did Amanda create these monstrous sea creature/human hybrids? What is Dr. Lloyd's interest and his motives? Why does he steal bodies from the back of Ambulance's? Why does he have a basement full of mutants? Why do none of these so-called genetic scientists think to check the basement out? Could Melissa act more suspiciously even if she tried? Why are none of the characters given any background? Why do people keep mentioning a substance found in sea creatures called Hemocynine when 99.9% of the audience isn't going to have clue what their on about? There is also a serious lack of blood and gore, only one person dies on screen, just one! And all the scientists survive in a vomit inducingly mushy 'happy ending'. This is a horror film guys, all we want to see is the slimy monsters kill and eat people in various gory ways. The one on screen death is actually quite cool, someone has slimy tentacles inserted under their skin, in their ear and up their nose in the films only decent horror sequence. To try and up the gore quotent there is a scene where Dr. Lloyd is experimenting on a skinned animal but it only lasts for a few seconds, and in the context of the rest of the film doesn't mean a thing. Melissa also turns into a fish, don't ask. There's no nudity either, which isn't a surprise. The film looks professional enough with decent production values but is just so dull and plods along at a snails pace, we don't even get to see the giant monster in the basement until 15 odd minutes before the end which is far too little far too late, when it does make an appearance the effects are OK and that makes it even more of a shame that it wasn't used more. Overall I was very disappointed and I was expecting a lot better. A horror film with only one on screen death and only three in total, what's the world coming too?
",7.167308330535889,9,0.0944
"Remnants of an ambushed Army unit hook up with a group of cowboys to fight their way through Indians on the warpath. Sounds like it could be an exciting western, but this one is dull, dull, dull. It moves like molasses, the action scenes are uninspired, the acting is pedestrian, the writing is flat, even the photography isn't very good. Eastwood, in a very early role, plays an ex-Confederate who doesn't like the idea of fighting on the same side as Yankees. That's about the only remotely interesting situation in the whole movie, but Eastwood wasn't experienced enough an actor to pull it off, and his character comes across as petulant rather than angry or embittered. A very ordinary western. Actually, a very less-than-ordinary western. Worth a look if you're a die-hard Eastwood fan and want to see him at the very beginning of his career. Otherwise, don't bother.
",7.901398658752441,9,0.0944
