sentence,activation strength,feature_id,sparsity
"I love John's work as a singer, but the movie was dull and 'no worth the time' to view. <br /><br />I thought he did an 'ok' job at acting his part. When he says, ""your having an affair with the ol' man"", to his co-star, I kinda chuckled at his facial movements... or lack thereof. <br /><br />I would suggest the movie if you like John's music but not as a Saturday night video. <br /><br />If you love his music, then the video has a little music from him in it, but not much. <br /><br />So so.. at best
",8.232264058038162,4,0.05792
"That snarl...<br /><br />That scowl...<br /><br />The acts of random violence...<br /><br />The gutteral voice...<br /><br />The fetish wear...<br /><br />That shaven head...<br /><br />It can mean only one thing...<br /><br />GRACE JONES IS BACK!<br /><br />Actually my sources tell me that the title role in Blade wasn't played by the 1980s diva, but by Wesley Snipes.<br /><br />All in all this is not an improvement.<br /><br />Blade is an adaptation of a comic character; somehow in the transfer from the simplistic, two-dimensional world of the printed page it has become even more simplistic and lost a couple of dimensions.<br /><br />The plot is hackneyed almost beyond belief and adds nothing to the vampire genre, in fact, much like Nosferatu, it seems to suck the life out of the audience. In brief, upwardly mobile vampire wants to become more powerful but is opposed by Blade, half-human, half-vampire, all annoying. It all climaxes with Blade being put in a vampire juice press, some bad martial arts and the most pitiful CGI since 1968.<br /><br />Blade has to be the least empathic character since Dolph Lundgren's Punisher (also a comic adaptation, perhaps there is a trend here?). Surely the audience is meant to be on the same side as the 'hero'? And whilst a vampire can be a tragic character, this is not true of Blade, he is relentlessly cruel, scornful and not a whole lot better than the bad guys.<br /><br />I assume that Wesley Snipes has an 'acting' career purely so that everyone else can be compared favourably. As he snarls his way through his movie you find yourself looking for a stake - even a ballpoint pen - anything to put Blade in the grave. <br /><br />As a piece of narcissism, Blade is pretty much unbeatable - we are treated to endless lingering shots of a gym-fresh Snipes for no reason whatsoever. Likewise no other actor is allowed any chance to give a reasonable performance; the likes of Steven Dorff *CAN* act, but they have to play second fiddle to Snipes' tedious performance.<br /><br />Kris Kristofferson used to appear in good movies, here he is reduced to a sidekick that you just know isn't going to make it through to the final reel. And what happens when Blade finds out? Yes, you guessed it, he rushes to the scene to wreak his revenge in the villain's giant underground lair.<br /><br />Why can't world-domination take place in a quiet country house? They always go ahead in underground cathedrals that would have had Albert Speer wondering if they were a little grandiose. A lot of these plans could be stopped right now if local councils paid more attention to plans for extending sub-basements. <br /><br />The rest of the movie is just as dull and unimaginative with nothing new to add to the genre. Vampires have been done to undeath and perhaps they should be laid to rest for a while - at least until someone can think of some way to make them interesting again.<br /><br />To finish, there *IS* a Grace Jones vampire movie, it's called Vamp and it's about ten times better than this.
",8.260240954889516,4,0.05792
"Well, first of all, excuse me for the lame pun in the title. I was browsing for movies to rent the other day and saw this. I heard something about this so I picked it up and looked on the back and there was a short little review blurb on it from John Fallon AKA Arrow in the Head! At that moment I thought ""Well if he likes it then I gotta like it!"" So I rented it and just finally got around to watching it last night (college keeps me so busy). Oh and I might wanna add that I read a little of Arrow's review and it turns out that out of 4 stars he gave it 1 and a half. So my expectations from this movie went from very high to iffy. Well after watching this, I once again agree with Arrow (and turns out that quote from the review was the only positive thing he said about that!) Wow, did this film stink or what? Where do I begin with why it did so? Well, the film was so dull in my opinion. Not even the cool gore bits excited me and when a decapitation doesn't excite you in a movie, that's bad! The characters I hated a lot and from the beginning I could tell who would die and who wouldn't. Actually the film proved me wrong at some points, but the worst thing is that one particular character I wanted to die didn't! What the heck? And the chemistry between the main girl and the guy she met? Didn't feel it. He obviously was just there to be eye candy and give her a love interest, otherwise I thought he was a waste! And as a horror fan I should know that doing the ""dumb horror movie"" sometimes gotta happen or else there wouldn't be much of a movie, but the ones in here ticked me off! Hello? Why are you making out in the room of the killer nun when you should be on the lookout from her? And it was done by the supposedly smarter characters no less. The twist....ah, it would have been alright, if it hadn't been done a billion times and I didn't have to sit through this wast of film to reach that point! My main point: Stupid movie that sucked me in with some words of my favorite (actually my only favorite) movie critic. Jerks!
",8.407320115160665,4,0.05792
"I saw this movie because every review I read of it said that it was one of the scariest movies of the new millennium. I really don't understand what all of the hype was about. For one thing, the dialogue in this movie was laughably bad (""What if something strange is going on?""...what????). The acting didn't blow my socks off either. It could have been because the script barely gave the actors anything to work with....the characters are purely 2-dimensional to me and I didn't give a hoot about them at all. Another thing is that the movie extremely boring. Extremely. Sure, there are a couple of ""jolts"" here and there, but for the movie's 112 minute length, it sure didn't use it's time up wisely. Most of the movie contains characters talking about stuff that had barely anything to do with the plot. What was the point of that??<br /><br />To top it off, the movie makes no sense. Yes, I believe I understood the intentions of the ghosts, but how that fits into the events that actually occur in the movie is beyond me. Also, much of the movie is played out in little vignettes, which makes the story hard to follow at times. And don't even get me started with the ending. What exactly happened there?<br /><br />I can give Kurosawa credit for placing some truly frightening images throughout the film. There are very creepy shots of ghosts and other unsettling images. If they reflected more on those images and elaborated on them, it would have made the movie much stronger. But they didn't, and instead elaborated more on social commentary, which was interesting, but again, portrayed in an extremely dull way. Yes, it's a message movie. Okay, fun. I'll just get the message of my review right out here in the open: find a better way to spend your spare time than watching this.
",8.310551665801302,4,0.05792
"Okay, now I know where all those boring cop/homicide TV shows came from. I do believe they can be traced back to this movie. ""Scene Of The Crime"" feels more like a TV episode, or an episode of a serial. Complete with stock characters and situations - the hotshot cop who clashes with his superiors... the aging cop who doesn't want a desk job, despite failing eyesight... the reckless rookie... the double-crossing dame, etc.<br /><br />I like many of the actors here, and they do a good job, but overall I found this movie dull as I'm not a fan of the genre. I kept tuning out when they were discussing the case...something about bookies and informers. And oh yeah, there was a stripper, played by the previously wholesome Gloria DeHaven. What I want to know is: Why did she keep calling Van Johnson ""Uncle Wiggly""? Wasn't Uncle Wiggly a rabbit? A character from a children's book? What the heck does that have to do with anything? I guess I just don't get tough-guy Film Noir-ish kinda jargon.<br /><br />In fact, much of the dialogue made me mutter ""nobody talks like that!"" However, I could relate to one scene where the cop's wife (Arlene Dahl), who worries every time he goes to work, realizes that maybe she shouldn't have made her husband the center of her life. Yeah, I know that feeling of loving someone so much, being so dependent on them, that there's a constant fear for their safety. So there are moments of truth in this film, underneath the stylized dialogue and atmosphere which is trying so self-consciously to be gritty and REAL, that it actually seems unreal to me.<br /><br />A little background: this movie was made when Dore Schary took over MGM from Louis B. Mayer, and began to put an end to the wholesome musicals that made MGM so great. Dore Schary was determined to bring more ""realism"" to movies. I kinda hate Dore Schary. Maybe we can blame him for all the pretentious, bleak movies being made today, wallowing in the ugly ""truths"" about life, focusing on (and, in my opinion, helping to perpetuate) the worst of humanity rather than the best. No longer uplifting us the way classic movies were designed to do - providing a necessary distraction during the Great Depression and World War II.<br /><br />Well, damn it, we still need that kind of distraction today! There's still plenty of depression and plenty of war. And what are people turning to nowadays when they want to escape? Trashy, brain-deadening Reality TV. Thanks a lot, Dore!
",9.78233549895306,4,0.05792
"I was living in Barstow Ca. in 1968 when the movie The Killers Three arrived at the local theater. The trailer was enough to get me to pay my hard earned money to see this movie. I was really expecting a Bonnie And Clyde movie and I got Dick Clark playing a shy nerdy guy while Robert Walker and Diane Varsi played an poor attempt of reinacting Bonnie and Clyde. Needless to say it never went over well. Maybe this is why it never made it to video. Even as a kid I was left some what ripped off as I left the theater. After all the best parts where in the trailer of the movie. The movie was dull and pretty much pointless. By the way, Dick Clark gets killed so it wasn't a total let down.
",8.543483335370333,4,0.05792
"Code 46 is one of those scifi movies where the government controls who you are allowed to love, and in fact will punish you if you try to procreate with the wrong person. The haves and the have-nots live in completely separate territories, the powers that be can remove your memories, etc. We've seen this stuff before, but that's OK- no movie is 100% original. This kind of premise is always fun to contemplate. Unfortunately, just imagining such a future is more interesting than actually watching Code 46. The characters are boring and rarely say anything interesting. Maybe that's commentary on a dehumanized future, but it's still dull to watch. It's sloooow.<br /><br />At times the imagery is nice, but usually (coupled with its ""evocative"" soundtrack) just looks like a glorified perfume commercial. Code 46 also sometimes uses the kind of television camera-work that I find annoying. You know, two characters talk as the camera artlessly ""floats"" on one side. Two seconds later it's floating on the other side of them in a vain attempt to keep your attention.<br /><br />My friends liked this movie. If they tried to get me to watch it again, I probably would not do so unless they agreed to pay me $50.
",8.896434089339273,4,0.05792
"The name of Bad Company's greatest hits album is called ""10 From 6"". You could have just turned up this album and cut the sound on this movie. Most of the songs played in the movie were from this album. I guess oldsters during the 1970s were probably tired of all the period pieces made then about the 1930s and 1940s. That's how I feel about movies made about the 1970s. The characters in the movie looked like they were auditioning for Danny Terrio. Why is it that movies have to exaggerate the 1970s. The only good period piece I liked was ""Freaks and Geeks"". They cut that television show. It was exactly like things were in high school when I was there back circa 1980. I was old enough to remember the 70s and no small town was like this. It was totally youth dominated. There were no reactionaries talking about the hippies and about the inner city of Philly. That was more the 70s that I remember as a kid. This movie was very dull and cheesy. At times, I was falling asleep. I don't know why an actor who was acting during the 70s, appeared in this one. He was probably trying to lend it some credibility. Walken didn't even show up until the second half. I guess the only true thing about the movie was the ""baby boomers"" were/are a spoiled lot. All the kids in the movie were spoiled brats. I don't know what they had against their father.
",8.346195827626865,4,0.05792
"This line is a good summary of this movie. If you have read it, and watched 20 minutes of the movie, you will know exactly how the rest of the movie is going to behave. Some researcher named Surgei (pronounced SirGay) are searching for hell in the underworld of Moscow. However he seems to have disappeared, and his friend Oven follows with a team to search after him. Could they have find a more boring plot? Some bad actors looking after an old man in the underground. The acting is very bad, the romance really feels pointless and untrue, often there is no good reason for the way the characters are acting, nothing is scary and most of all: there's not happening anything interesting in the whole, entire movie. They just walk, asking some gang leaders and other guys about the way, walk some more, complain some, finds the old man, and then they run, and finally finds the way out of the underground.<br /><br />The only thing that provides me from giving this movie the lowest of all ratings is the atmosphere. If you just want to see a movie for that, this may be a good choice. It's dark, and it's mystical and murky. However, the rest of the movie is really dull. You just sit there all the time, waiting for the movie to begin or something to happening. It's actually happening some things, but they are not very well performed. For example, i didn't really notice when one of the characters disappeared, and I swear I wasn't sleeping or something. And I don't understand what's dangerous with these children... They just run around in the underground together, scratching it walls with sticks (I suppose it is meant to be scary in some way).<br /><br />Just watch this movie if you are in immediate need of some murky atmospheres.
",8.617316558896398,4,0.05792
"Some sciencey people go down in a cave for some reason and there's some sort of creature that's killing them.<br /><br />I usually give a more detailed plot, but I wasn't paying too much attention to this. Overall, it was dull and the only time you'll be really paying attention is during the action scenes, which the director did wonderful on.<br /><br />The acting is alright, but the characters are so dull and forgettable they blend in your mind. You'll forget who lived and who died for 2 reasons: 1. The kills are boring 2. The characters are boring.<br /><br />The ending might have shocked me more if I knew who was who.<br /><br />So you're looking for a creatures-in-cave movie? Check out The Descent instead.
",9.708281129776076,4,0.05792
"This movie is just as bad as it gets. If you like logic (or the lack of it) á la National Treasure and bad acting as well, then it could be a movie for you.<br /><br />Otherwise spend your time in the sun and your money on a beer.<br /><br />Actually it looks like a bad produced promo or demo picture to promote the people involved (ie. actors, special effects and so on). Accidentially they produce really bad exposing of their lack of talent.<br /><br />In a case like this the film company should be ordered to pay back money to the costumers that are not satisfied with the product.<br /><br />It is really lousy.
",5.891054165690555,7,0.18512
"Everything about this movie was bad, the acting was bad and the plot was bad. And were is all the blood and gore that was in ""Demons"" which is a good movie and it was not scary at all. My Brother said that this movie was bad but I had to give it a chance since the first movie was very good. When the movie was over I understand why my brother thought this movie was bad. The only plus in this movie was the music by ""The Smiths"" and ""The Cult"", but this is a movie and the music soundtrack is not the most important thing. And I saw that it has been released four sequels after this film, I haven't seen none of them but can they be as awful as this one, I have no plans to see them but maybe I will see them some time.
",6.266824161170428,7,0.18512
"I guess this is the first movie that made me aware of the term ""cult flick"". It is totally a bad movie, but I can't help it, I like this movie. Richard Boone has made better and so has Joan Van Arc, but if you are in to staying up late and watching movies that don't make you think to much this one is for you.
",6.226427714603175,7,0.18512
"If you see the title ""2069 A Sex Odyssey"" in the video store, BEWARE!! The cover has Tori Wells and three other ""80's"" porn stars, and has a copyright of 1986. If you're like me (and I hope you're not) you'll think ""80's porn? Tori Wells? Alright!"" Trickery!! It was made in 1974 and has dubbed German stars! There's nothing inherently wrong with 70's German porn, but it's not my cup of tea, and it's nothing like what the cover leads you to believe you're getting. Once I got past my rage about the blatantly misleading jacket, I watched it anyway. It's a bad, bad movie. Sorry, I guess I didn't really get past the rage.
",6.719898526074323,7,0.18512
"This movie is specially for children and I think they will enjoy the movie. For older than 10 the movie is not great but Hilary Swank played very well and without her the movie is very bad but now it gets a 7.
",5.936709077576804,7,0.18512
"When I first watched this film, I thought that it would be rally good, because it featured my favourite actor of all time. He gives a sterling performance, though it is fairly obvious he didn't have to life more than half a finger to make the róle work. He is the only good thing in it, unlesss you're into explosions and American dream-working class hero trash (which I'm not). <br /><br />I don't get it. How can this film get away with being so naf. That bit with the little boy being rescued, I mean, come on! You can't tell me that he would have been rescued without the fire-guy wearing any goggles (I know for a fact that it would have been pitch black in there and you can't see for more than a couple of feet infront of you) and no breathing equipment (he'd have choked after 2 minutes!). This film was just bad, OK?<br /><br />Why Robert? WHYYYYYYYYYYYYYYYY????!!!!<br /><br />Sorry if this is your favourite film.
",6.545632666145704,7,0.18512
"One of the movies i just DIDN'T want to see. I got it in the sneak-preview, but damn, the acting was very bad! At the end of the movie (i still am surprised i watched the whole movie..) i wondered why i watched the movie.<br /><br />Also here in the netherlands, the writer of this movie (it's filmed from a book of Giphart) thought it was very bad, and was disappointed that his movie came out like this. Next time he wants a role in choosing people for the cast.
",5.970475102071749,7,0.18512
"Not only have I read the book and watched the movie, but I was stationed on the USS John F Kennedy when they filmed this. Needless to say, Film crews and actors can be trying to people trying to do their jobs. Now, about the movie. As a career Navy man, I was pretty upset on how they showed life on board an Aircraft Carrier. I could pick apart the inaccuracies throughout the movie (anyone that has lived on a carrier could), but that would take pages. One scene that stands out in particular was when they were in the CIC (Combat Information Center) and they were watching a RADAR contact move across the screen. Each time the contact moved, it beeped. Unfortunately, that equipment doesn't beep like that (I was a technician on that equipment). The book was based upon fact, the movie wasn't. The follow on TV series was just as bad and the Navy finally realized that support for this series would just make them look bad. If you're a Navy person, watch this to see how a movie about carrier life is seen from the eyes of Hollywood. If your not a Navy person, watch Midway or Top Gun, at least those movies are entertaining and based upon fact.
",5.992035507403007,7,0.18512
"I usually really enjoy Steven Seagal movies. They are usually highly entertaining and being somewhat of an adept of Aikido, I usually like the way Steven incorporates these martial art techniques in the fight sequences.<br /><br />However this film is a really bad movie making effort and it seems obvious to me that the blame lies with the director and the producers who obviously have no idea how to make an action movie, let alone direct someone like Steven Seagal and to take advantage of his knowledge and competence.<br /><br />I never saw the end of this movie. I walked out before the end simply because I couldn't stand watching anymore of this bad movie. I am sure that many people also share my feelings.
",5.762132644494471,7,0.18512
"This film is just as bad as ""The Birdman of Alcatraz"". I do not refer to the acting but rather the premise of both films, which try to portray psychopathic criminals as heroic figures. Moreover it disturbs me when well respected, revered actors like Alan Alda (and Burt Lancaster) play such roles, because their status tends to lend credibility to the director's intent to elevate the film's subject, a societal outcast.<br /><br />I was in junior high school during the last years of Caryl Chessman's life and his death penalty appeals and books were very much in the news. I remember the groundswell of opinion that the death penalty was wrong and Chessman was the victim.<br /><br />Get a grip people. Read the history. Chessman was a criminal and sexual predator. He drove around the LA streets at night with a stolen police light in his vehicle. He stopped cars with attractive women inside under the ruse of making a traffic arrest; then abducted and raped the women. Rape is the worst trauma a woman can experience and many victims say they would prefer death to its horror and humiliation.<br /><br />Chessman got exactly what he deserved, it just took a decade too long. No sympathy for the devil here.
",6.332849228317057,7,0.18512
"Rented the video for a slow Saturday night. First viewing I thought it was funny. Took a while to get used to the American caricatures (here we're more attuned to British grotesques) but very enjoyable. <br /><br />Watched it again next night and really warmed to it. The characters seemed more human - lovable, even. A film one could watch several times and get more out of it each time. However, my wife *hated* it. No accounting for tastes in humour I suppose.
",5.165375398684946,8,0.17052
"The joy and tragedy of the Christmas Season lies in the fact that it mostly revolves around family. That is why some people call it ""the children's holiday."" As we age, natural attrition and progress removes the people and the things that gave us our special memories. John Denver, in one of his sweetest roles, plays George Billings, a successful NYC architect and new widower who lost his wife about a year earlier. His life is focused around his 9 year old daughter, Alex; both are still grieving their loss. George is trying his best to make this a special Christmas for his daughter. Enter his boss, Thomas Renfield (roguishly played by the wonderful Col. Flagg of M*A*S*H guy, Edward Winters), who sends George to Georgetown, CO to explore a possible real estate deal. Lying to his daughter that the purpose of the trip is a vacation rather than work, George and Alex fly into town, where they're immediately met by a collection of loving generous but somewhat eccentric group of characters whose main eccentricity is that they all believe in Santa Claus. Georgetown is a picture book community we'd all love to live in and we'd love the people for neighbors. George soon meets a love interest in Susan (Jane Kazmarek.) Were it not for the grinch (Renfield) it would be an ideal time. But the fact is, he is in town to find property for Renfield to develop, and there is a nice ranch near town about to be foreclosed, and the dark edges of the movie revolve around the impending foreclosure and the reactions of the townies, the rancher, and the outsiders. I won't spoil the ending for those who've never seen the movie. It's a typical happy Christmas ending, but it's handled in a fairly subtle and believable way that shows the best in the human spirit without being too syrupy. All in all, this is a most pleasant way to spend a couple of your Christmas TV hours. John Denver and Jane Kazmarek have nice chemistry and Gennie James as Alex does a real nice job. I've always loved the work of Mary Wickes, a recognizable character actress, and all of the other cast members do a nice job with less meaty parts. This is a regular Christmas fare for my family; I rate it 4/5.
",5.640351507474879,8,0.17052
"At the time that this movie was made most housewives knew exactly who Barbara Stanwick was parodying.Today only some women over 50 probably remember Gladys Taber,whose column ""Butternut Wisdom"" ran in Family Circle Magazine from before World War II until the 1970's.She lived on Stillmeadow Farm in Conecticut,and her columns were collected into a number of books,Stillmeadow Seasons, Stillmeadow Daybook, etc. The lines that Barbara Stanwick recites as she types them for her column are quite typical of the ones that began a typical Gladys Taber column.Besides cooking and country living,she got rather nostalgic and philosophical at times.She talked a lot about her favorite dogs, mostly cocker spaniels.You might say that Martha Stewart is the Gladys Tabor of today.<br /><br />Christmas is Connecticut may not be any cinematic masterpiece,but it is pleasant,lighthearted entertainment,soothing to the stressed out mind,and that is good enough
",5.866613443514611,8,0.17052
"I was surprised as I watched this movie, how much it had 'encaptured' me. No the actors didn't act like typical 'Hollywood' actors, but that's not always bad either, as this film proves. Quite different from the Disney standard, it is a refreshing turn none-the-less! They also give you a taste of what it was probably like without being 'educational'. A movie everyone should both see and enjoy. Many people love arguing over 'accuracies' in any movie of this type, but just getting the basic idea has plenty to offer. Mild gripe; East and West Germany, viewed on any map, would have West Germany on the left side, East to the right. The movie at times, sets you back slightly, because about half of the scenes have West Germany on the right side of the screen, and other times on the left side. Even during the same events, they shift back and forth. Perhaps, just a little more consistency would have avoided this mild distraction. Go See It!
",5.45598207346926,8,0.17052
"I caught this film at an OutFest screening in Los Angeles in July, 2006. It's rough around the edges (sound recording in particular is wobbly) and often very funny. The script is rather jarringly episodic and ends abruptly, but Ash Christian infuses the film with lots of genuine heart. It's also a refreshing change of pace to have a gay film that doesn't star underwear models obsessed with partying and chasing straight guys. Props to a warmly sympathetic Jonathan Caouette as Mr. Cox, a kindred spirit to Rodney (Ash Christian), the lively and spirited Ashley Finke as Rodney's best friend, and Deborah Theaker as Rodney's mom, who is given the best one-liners in the script and steals her every scene. The film is like its writer/director/starlumpy and a bit odd, but also very sweet.
",5.009172043072921,8,0.17052
"The Love Letter is one of my all-time favorite books, so naturally I was skeptical when I heard it was to become a movie. But, I liked it. I found myself grinning through the entire movie. I admit that it isn't a great movie but definitely a pleasant hour and a half. I thought that Capshaw and Scott were perfect as Helen and Johnny. Just as I pictured them. And the town and scenery were just right as well. I recommend this film, but don't expect too much, just enjoy it.
",4.937228014379832,8,0.17052
"Manna From Heaven is a light comedy that uses exaggeration of human foibles to entertain the audience. Throughout the film there is the expectation that goodness will surface in each situation. The result is that the movie goer finds himself/herself sitting with this silly grin on his/her face, peace in his/her heart, and high expectations for human kind. Watching this movie was a most pleasant experience. (I would venture to say uplifting experience, but some would say that sounds corny!!)
",5.088805257178518,8,0.17052
"Anderson's animation easily rivals that of Pixar and goes well beyond most anything I've ever seen Disney do. While some say the story is a bit too abstract, I find it a thought-provoking and refreshing change from the exaggerated characters and bumbling animals typically found in animated shorts. It's an interplanetary version of CASTAWAY! Anyone who has left the safe harbor of home and gone off to a lonely, frightening place by themselves, will readily identify with this forlorn microbe. Excellent work, Mr. Anderson!<br /><br />
",5.624003148506739,8,0.17052
