sentence,activation strength,feature_id,sparsity
"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts. I've seen powdered snow before and the snow in those mountain scenes looked realistic to me. And most of all, in this film's defense, it is appropriate for a family audience (at least I remember it being that way when I saw it on Christmas Day a few years ago.) With all the outcry over sex and violence in the cinema these days, I find it refreshing to note that this film deserves its G-rating. And they don't say that naughty ""F"" word every ten minutes like some films I've seen. Thank God. So although this film may not be everyone's cup of tea, it does have some redeeming value and I give it ten points out of a possible ten. That's my story and I'm sticking to it.
",0.32756420969963074,1,0.17024
"hello there; i would just like to say how much i enjoyed your review and comments about that excellent film 'intruder in the dust'. i believe that the points you made were insightful, intelligent and totally valid. it's also a shame that this film is hardly ever shown on TV these days and that it isn't available on DVD region 2 - i live in england. once again, many thanks for your review. the actor juano hernandez was in another brilliant film, 'young man with a horn', which also starred kirk douglas and lauren bacall. that was a very evocative and stylish film with some superb music. i wish that someone with influence could release the entire back catalogues of films like 'johnny belinda', 'i remember mama', and 'the yearling' on DVD region 2, we love these movies in great Britain. i'm not of pensionable age, i'm still reasonably young and my family and i love classic films!!films like these were so beautifully made and they bring back wonderful memories. anyway...! many thanks for your comments!
",0.4517348110675812,1,0.17024
"This film is great with some of the best songs preformed by Bon Jovi and kiss.The film is about a man named Chris(Mark Wahlberg)Who is the biggest fan of a band named Steel Dragon.And then when he gets the gig for lead singer his world changes upside down.With great acting by Jennifer Aniston this film is a must see for rock lovers!!<br /><br />4/5 stars
",0.4994080662727356,1,0.17024
"This movie is very well done although the ending is given away too early in the film. The four elderly men in the restaurant are what makes this film fun to watch. Minnie Driver is a very talented actress and comes across wonderfully on screen.
",0.48186004161834717,1,0.17024
"My local PBS station WHYY Philadelphia recently showed ""The Elegant Universe."" After three hours of watching it, besides having my brain hurt, I learned all about wormholes, quantum mechanics and parallel realities and alternate universes.<br /><br />The last hour of the show was about ""String Theory"" Physics, a semi-new branch of physics which makes many of the the ideas of science fiction not only possible, but PROBABLE. With the ""String Theory"" it sounds like wormholes, alternate realities and alternate timelines ARE possible and it could just be a matter of time until we get the knowledge to use them.<br /><br />Although it may not have given new information to someone familiar with the topic, I found the show VERY interesting and informative. It was very understandable to anyone who is just being introduced to this subject.
",0.33199676871299744,1,0.17024
"Well its a great work by Aparnaji and some where people like this makes us believe that there is a lot more concepts till now which has to be expressed and the film is a great media to do that. Well all great actors together hence nothing to say about acting or directing but the film gave us a great message through out. It has nicely predicted the conditioning of human minds with that of the patient. We all believe that what we believe is true with our own point of view and we want to solve all the problem accordingly.Hence from the professor to the maid servant all tried their own ways. So when JOydeep was discussing with her wife he says that,'she is looking for a thing which she will never get' and the wife replies 'are not we all?'. So that was a great comment which after the film left me with a great question, 'are we all sick?'
",0.44320908188819885,1,0.17024
"This film is pretty good, it actually is like a good wine, it gets better the more you watch it. The pace is pretty slow for such a high octane topic, but the cinematography is beautiful and surreal. There is a cool blue tint that ""rides"" the whole film. There is also one great performance in Gabriel Casseus' performance of the character ""Midget"". He is terrific. Why doesn't this guy work more. If the film got better support, he probably would have.
",0.46902838349342346,1,0.17024
"This is my favorite Mel Brooks movie because it was the first one I ever saw. I was in the fourth grade when it came out and I watched it all the time. I saw The Producers second and then Blazing Saddles. This is a sentimental favorite because it was my first Mel Brooks movie.
",0.4947826564311981,1,0.17024
"Walter Matthau and Jack Lemmon, both of whom are sadly missed, proved once again that they were a team dedicated to their craft of bringing hilarious moments to the screen. This film is just another example of this.<br /><br />This time out they play two brothers-in-law who land on a ship as dance instructors on board.<br /><br />Of course, their boss is a perfectionist and miserable person named Gil Godwin who just enjoys harassing these boys. It's hilarious how Lemmon gives a quick lesson in dancing to Matthau and how the latter dances a riotous rumba with the boat's owner Rue McLanahan.<br /><br />Too bad that fellow dance instructors Hal Linden and Donald O'Connor are given so little to do but their parts call for that. Matthau falls for Dyan Cannon, on board with her fellow gold-digging mother, the usual outrageous Elaine Stritch. Unknown to them, Matthau has no money either. The widower Lemmon falls for Gloria De Haven, looking lovelier than ever.<br /><br />The film belongs to Matthau and Lemmon and will serve as a further tribute to their illustrious careers.
",0.3306579887866974,1,0.17024
"For those of you who like stand-up comedians you must have heard about George Carlin. He is really one of the best comedians alive so you must know him.<br /><br />But he died already, God rest him in peace. Or Hell. He didn't believe too much in religion so he might as well chose Hell to live eternity. HAHA, just joking, don't take it serious!<br /><br />It's bad for ya!, it's one of the latest works of George Carlin, before his death--<br /><br />believe me, one of his best works, a must for any fan and an almost best-of of all George Carlin's jokes. It's not a best-of... but it's really amusing.<br /><br />It has less political and religious jokes. It's only to have a great time!<br /><br />Editing is very good. It's not a concert, so, it shouldn't have quick changing of shots... the slow fading to other shot was well done. Fading is the best option in terms of editing!
",0.9999998211860657,1,0.17024
"Hollywood has made a lot of strange movies over the years, but none stranger than this. WHY this movie got made I will never know, nor how Paramount could have thought it would sell any tickets in 1947. It is the strangest mix of genres I have seen in a long time, a movie that truly does not know whether it is trying to be a serious war drama or a Viennese operetta comedy.<br /><br />It tells the story of a British spy trying to get a poison gas formula out of Germany in the days just before WW II began. Ray Milland, a fine actor, is stuck playing the part like an escapee from Monty Python, all very exaggerated English prep-school dialogue. In Germany he meets a gypsy, Marlene Dietrich, who helps him to travel under cover as, of course, another gypsy. She plays her part like the typical Viennese operetta gypsy caricature, as do the other ""gypsies"" in the movie. But there are also Nazis, who are not funny at all. And then Milland finds he is starting to think like a gypsy, and that is not treated as a joke. Sometimes the music is for a light comedy, sometimes for a drama. Every time the Nazis show up, the film score plays Wagner, which is funny by itself.<br /><br />This movie could have been a comedy, or it could have taken the plight of the gypsies seriously and done a serious job of showing how the Nazis treated them. Both are hinted at in this movie, but neither pursued. What we are left with is a truly strange mish-mash of genres that must have embarrassed everyone (except the director) involved.<br /><br />Bizarre.
",0.9999998211860657,2,0.088
"I decided to write a comment on this amazing movie because here on IMDb it is cited that John Woo, a mediocre director who made some decent films back in his pre-American years but totally ruined his reputation by his latest, made in US films, plans to remake it. Well, here are a couple of reasons why it is one of the stupidest ideas for a remake ever: The plot of the film is simple and even clichéd by today's standards, but what makes the film a masterpiece is acting by the four leads, unique direction by Mellville, cinematography, music and its style. There is no way any director today can make such film, it is impossible to create such an atmosphere in a movie in today's Box-office targeted movie business. <br /><br />John Woo did make a more or less decent film which borrowed from Melville's Le Samourai - The Killer, but remember, it was made when the director was not spoiled by big budgets and expensive (in salaries) but cheap (in acting merits) actors. So what I'm saying is that this is one of the greatest films ever made, together with another film by Melville - Le Samourai. Watch it. And even if the remake will be made, try to avoid it before seeing the great original first.
",0.9999998807907104,2,0.088
"This movie is the proverbial 80s flick that shows the viewer that as long as he or she tries at something, they can be better than the pros. The main character, Doug, showed off his skills in flying a Cessna aircraft, which somehow equated to being fully capable of flying a jet aircraft and being able to kill people. We all would like to have a few million dollars to play with... maybe make a good investment, donate, buy a few things, but the directors of this movie decided to make Iron Eagle... not once... not twice... not even three times; yes, four times. The thing to look most forward to are the multitude 'hollywood endings' in this movie. Just when you think the movie is going to end after a cheesy end sequence, there's another cheesy end sequence. Then another. Definitely a movie one must watch to believe... and maybe own just to remind oneself of how awesome the 80s must have been.
",0.9999998211860657,2,0.088
"This is a good time to say how good I think of this site: it gives me the opportunity to feedback all the frustration I lived for two hours, awaiting for something to happens, for something to be said, to be shown, to be insinuated subtly, for a symbol, an idea, whatever. No, just long, endless violins, alternated by a tired piano. Tired voices, tired actors and bored characters and situations. Boring is the long death of the mind, and this movie is, from that point of view, a public enemy. How many thousands of live hours will be still stolen to another thousands of innocent spectators. I don't claim for my money back, just for my time and the time of persons I invited to watch this thing... oh God!
",0.9999998211860657,2,0.088
"My wife and I saw every episode in this series and loved it. However, the series was cut short without a final episode by the producers of the show. It ended with a typical end-the-season cliff hanger leaving it's fans feeling cheated. A waste of great writing and acting.
",0.9999998211860657,2,0.088
"This movie beats everything out there. Well, depends on what you are looking for... it could be a 10 or a 1 on the scale. This movie is in a complete league of its own.. I don't think any movie could possibly come close to it. I am not sure what the director intended to make it as.. a thriller or a comedy. If he did think he was making a thriller, then he has by a stroke of luck, created one of the best bollywood comedies of all time. You have to see it to believe it.. a matrix + terminator + a host of other movies rolled into one, along with a storyline dating back to 1980's Hindi movies, with a icchadhari naag (a mythical snake which can turn into a human).<br /><br />Its an ideal movie if you are sitting with a bunch of friends with alcohol on the side, planning to laugh at the movie! I am not sure whether to give it a 1 or a 10.. On the basis of flipping a coin, I have decided to give it a 1!
",0.9999998211860657,2,0.088
"pardon my spelling. This is probably the funniest horror movie that ever existed. Think evil dead * 1000. The acting is horrible, you can see the makeup line on a certain lady's face. there is a lesbian scene, which makes no sense at-all. And the ending, haha ohhhh the ending... be prepared to have your stomach hurting from laughter. Now if you watch this film for more then 5 minutes and are still expecting something, take a look at your self, and ask what the hell is wrong with you. This is a very bad movie, meant to laugh at and enjoy for its pure silliness.<br /><br />Don't forget to watch all the outtakes after the movie, you can see just how low budget the whole thing really was. All in all this movie is a rare gem in demonstrating the pure and udder lack of talent/care/ability/money/ and anything else you would ever need to make a successful film. But its definitely worth watching.
",0.9999998211860657,2,0.088
"Forget Easy Rider - Head is THE film about the 1960s.<br /><br />Almost laugh: as the Monkees reduce their entire career to a one-minute TV commercial about dandruff! See: the 50 foot Victor Mature try to figure out what the heck he's doing in this film! Hear: Frank Zappa (with his pet cow on leash) tell Davey Jones ""Your music is awfully white""! Experience: the Monkees' only live performance as a real rock band play the honest-to-gosh first-ever real punk-rock song (Circle Sky)! Listen: as Davey Jones sings a Harry Nielsen song about having a transsexual father! Be confused: be very confused, as confused as Terri Garr is when Mickey Dolenz makes sexual innuendos about her in her film debut! Witness: futile protests against the Vietnam War leap out of nowhere and just as quickly disappear! Watch: Mike Nesmith spit on Christmas while wearing a velvet Victorian smoking jacket in a cobwebbed Gothic horror-movie sound-stage! Let yourself drift: into the karmic bliss inspired by a comic-book version of Indian mysticism delivered by a hammy white character-actor in black-face, while Peter Tork pretends that he knows how to play a guitar! Discover: Academy Award winning director Bob Rafelson's first feature length film, as written by Academy Award winning actor Jack Nicholson! Pretend it's not happening: when the Monkees commit group suicide by jumping off the Golden Gate Bridge! Take drugs - take a lot of drugs: take as many drugs as the cast and crew evidently did while making this film!<br /><br />With Head, the Monkees revealed themselves as the angriest, snottiest entertainers in Hollywood history, bar none. It is bewildering to discover that they blamed the failure of this film on bad promo. To be sure, the promotion was virtually non-existent; but did they not recognize how angry, how down-right depressing, how self-destructive this film actually is?! I mean, this film is a trip - on bad acid - to the suicide ward of a mental hospital. The only film I know to be this depressing is Terry Gilliam's Brazil; and like Brazil, this film reveals why life in the later 20th Century was almost unbearable - if you were lucky. It's not simply that Western culture was suffering from serious information-overload, but the information itself was just bad, bad, more bad, and dismal. In fact, it was the overload effect itself that kept people going, since this allowed people to keep distracting themselves with one crisis or another - if news from Vietnam became too much to bear, they could turn the channel and watch a documentary on the rising unemployment rate.<br /><br />The ""positive"" response to the reality revealed in Head was Woodstock - three days of peace and love and nudity and mud and bugs and bad food and dirty drink and poop and pee and bad acid and Peter Townsend almost killing Abbie Hoffman. All taking place behind a steel fence, under the lovingly watchful eyes of a veritable army of NY State Troopers - meaning that the ""freedom"" of Woodstock Nation was as illusory as the song John Sebastion thought he was singing while so strung out he could barely speak. ""500,000 assholes too stupid to come in out of the rain,"" was one critic's judgment on Woodstock (I think it was Andy Warhol). <br /><br />The one good thing occurring there was Jimi Hendrix's Star Spangled Banner. Two years previously, the Jimi Hendrix Experience had gone on their first National tour of America, as the warm-up band opening for - the Monkees. <br /><br />See, it's all connected somehow.<br /><br />You owe it to yourself - nay, you owe it to your unborn children - to see the real 1960s, only to be found on film in this bizarre, miraculous, and utterly absurd tribute to one of the more interesting capitalist scams of the later 20th Century.
",0.9999998807907104,2,0.088
"Let me depart from many comments I've read here, and say that this film ranks as one of the five best Bonds, along with On Her Majesty's Secret Service, From Russia With Love, Licence To Kill, and For Your Eyes Only (the ONLY time Roger Moore actually played the role of Bond, instead of futzing around). Of course, Sean Connery pulls the whole thing together -- as co-writer, co-producer, and in his best performance since From Russia With Love. He is fit, energetic, and obviously enjoying himself. His acting is mature, confident, and laced with the right amount of humour. This is in contrast to his mechanical performance in Thunderball, his sleepwalking through You Only Live Twice, and his jowly, paunchy romp through that cartoon known as Diamonds Are Forever!<br /><br />This is an imaginative reworking of Thunderball, without having the sets and machines overwhelming the characters and plot. This cast is far superior, as well. Klaus Maria Brandauer brings his unique style to the role of Largo, without relying on an eyepatch, SPECTRE ring or a boring uniform. Kim Basinger is athletic and lovely, Barbara Carrera is dynamic, and for once, we have a great Felix Leiter in Bernie Casey. The depictions of M and Q are original, and the addition of the bumbling agent Small-Fawcett is fun without lapsing into slapstick.<br /><br />Director Irvin Kershner makes good use of his locations (the Bahamas and the French Riviera) without losing sight of his actors. Although close inspection reveals some mediocre special effects and lapses in continuity, Kershner keeps the film moving at a good pace, unlike Thunderball (which even its director, Terence Young, did not like). Obviously fans will miss the gun-barrel trademark and the 007 theme music, but they are, after all, owned by Eon Productions.<br /><br />Michel LeGrand may not have composed the most memorable score, but it captures the atmosphere of the locations without being overly intrusive. Not surprisingly, his best moments are in the south of France, with his French love song (at the health spa) being particularly attractive. And tell me, how many really remember the music for Moonraker? I personally would rather forget Man With the Golden Gun and A View To a Kill!<br /><br />The Eon folks can sneer at this film if they like. (Yes, Octopussy made more money.) At least Connery's mature 007 didn't swing through the jungle emitting a Tarzan yell. He did not frolic with a Bengal tiger, nor did he fight off ""Indian"" snake charmers with a tennis racket. Despite Eon's desperate efforts to stop this production, Kevin McClory and the late Jack Schwartzman put together a fine film, one that I think Ian Fleming would have appreciated.<br /><br />If, however, you would rather see James Bond get kicked in the shins by a dwarf, engage in another tiresome struggle with ""Jaws"", jump into bed with Grace Jones, or lead a slapstick firetruck chase through San Francisco, this is NOT the film for you!
",0.9999998807907104,2,0.088
"There is nothing wrong with showing an old man falling in love with a young girl. Lolita did it. American Beauty did it.<br /><br />But. They did it subtly. They did not make it so apparent from the start that the director is gearing them up to make them fall in love with each other. Not as naturally as two people would (Age no bar) but forcing them to be around each other as if they were SUPPOSED to fall in love.<br /><br />All in all, there should have been chemistry. It would have solved the biggest problem. People with reservations against the subject would also have been engrossed and perhaps convinced. It would have become the perfect love story, no matter the impracticality.<br /><br />I found it difficult to believe Jia's character at times. What I found more difficult to understand, is why Vijay - a photographer and an artist, who seems serious - would have had an interest in a girl so frivolous. Unless he himself has some frivolousness hidden in himself, which did not come out at all.<br /><br />There is a lot of use of Dutch angles or angles in which the frame is tilted. It is generally used to show something unnatural or something that might lead to something that is not right. So RGV is himself calling the relationship unnatural.<br /><br />The camera angles, background score, editing, and even the juxtaposition of shots and symbology emphasises and overemphasises their relationship. Is the Indian audience so dumb that we need to be told something in 10 different ways for us to understand? Especially when the two of them were dancing together... it was apparent what was happening. What was the need of slowing the scene down with dramatic background music? I feel the subject was very well chosen. But Verma should not have made the film with the fact in mind constantly that this is a controversial subject. If it is, then handle it delicately, why don't you?
",0.9999998211860657,2,0.088
"When I attended college in the early 70s, it was a simpler time. Except for a brief occurrence in 1994, I've been totally free of the influence of illegal substances ever since and I've never regretted it...until now. DB:TBTE has got to be, hands-down, the best movie to watch when stoned. The odd, dreamlike state it creates is very strange when you're not smoking anything, but I'm sure that it would seem completely normal after a big doobie. (Not that I'm recommending this, you understand.) The soothing narration, provided, as it usually is in quality cinema, by a TB victim trapped in a painting, would be ideal to help the stoned viewer to follow along as things get complicated. Plus, everything in the film is pretty organic...from old-fashioned natural breasts to the bucket of fried chicken.<br /><br />Now, there's also no question that the young man with the (ahem) ""hand problem"" is absolutely sailing away in the film. At one point, you just KNOW that he's going to say, ""Hey! When I move my hand, it leaves trails!!"" Trust me...you'll know when you get to that point.<br /><br />The only other thing we have to address is this: How good can a film be when at least half the budget was spent on moving a huge bed frame around for interior and exterior shots? <br /><br />Definitely a must-see for horror aficionados, but suitable for the general audiences under the right conditions (if you know what I mean, and I think that you do). It only earns four stars because I can't actually say that it took any talent to make.
",0.9999998211860657,3,0.01676
