sentence,activation strength,feature_id,sparsity
"This movie starts off on the wrong foot and never really gets it going. The first scene shows a Life Flight helicopter landing and just outside the window you can distinctly see mountains in the background. For those of you who might not ever have been to Houston there is no elevation change. The city sits just above sea level and a 5 ft. incline is considered a big hill. To go along with that scenery, any shots outside of the hospital immediately tell the viewer that they are not in Houston. The trees are all missing leaves or are pine trees, neither of which Houston has very much of. Even the hospital itself, on the outside, is very unbelievable. Memorial Hermann Hospital is one of the top hospitals in the United States and sits smack dab in the middle of the Medical District just miles from downtown Houston, yet every outside shot of the hospital makes it appear that the hospital is out in the suburbs or even the countryside.<br /><br />It is obvious that whoever was in charge of the actual tropical storm part of the movie skimped out because the numerous shots of radar are all wrong. The first radar image in the movie is that of Hurrican Hugo hitting South Carolina. We later see Kris Kristofferson leaving his job and one of his assistants tells him that Alison is moving back south across Houston yet the radar image he shows has Alison clearly moving north off of the Gulf of Mexico into Houston...probably the initial landfall of Alison.<br /><br />As for the acting, it isn't all that bad. JoBeth Williams, Kris Kristofferson and Rick Schroder all do a decent job considering that this is a straight-to-TV movie. The plot of the story is decent and the fact that it is based on a true story makes it a bit more entertaining. My one problem with the acting is the portrayal of Houstonians with big thick Southern accents...the actors all sound like they are from Birmingham, Alabama and not Houston, Texas.<br /><br />The movie gets its point across and to the general audience it does exactly what it is meant to: entertain. If you are looking for a factual account of what happened to the city of Houston in June of 2001 then you will be disappointed. One thing to keep in mind before viewing this movie is that it is based solely on the evacuation of Memorial Hermann Hospital and not on Tropical Storm Alison and the impact on Houston metro itself. If you are looking for a factual account of Tropical Storm Alison's impact on Houston metro might I suggest watching The Weather Channel's Storm Stories for Tropical Storm Alison.<br /><br />*1/2 out of *****
",3.7431437969207764,1,8e-05
"What do you mean son of actor, not an actor. You don't become an actor just because your daddy is a superstar---it doesn't work that way, not in UK at any rate.<br /><br />Macbeth (this version) is a low budget Scottish movie. You can't compare this to the Polanski version because Polanski has all the budgets in the world. <br /><br />Jason acted throughout school, but his big break came in 1985, when he landed the role of Robin Hood in Britain's ""Robin of Sherwood"" television series. He has appeared in many films since then, including ""Shanghai Noon"" and ""Lord of the Rings 2″. Jason has since moved behind the camera, forming the production company, Unconditional Entertainment. He recently wrapped filming on his latest movie, which stars Cuba Gooding, Jr. and Ray Winstone. <br /><br />And all this has nothing to do with being the son of Sean Connery. If you think Jason said to Sean, ""daddy, I wanna be in Macbeth movie that they are going to film,"" and Sean said, ""sure, son, whatever you say,"" and made a phone call and got his son the role, you are mistaken. In fact, Jason Connery is being cut out of his father's will. Seeing as how his father is Sean Connery, that's a big chunk of change Jason will be losing out on. The reasoning behind the decision is apparently Sean's strong feelings that his only son should learn to provide for himself. The relationship has become fairly strained, with Jason even threatening to change his name. <br /><br />------------------------------------ Of being the son of Sean Connery,<br /><br />""I realize that I'm always going to be compared to my father. There are innuendos all the time. Should I spend my whole life justifying myself?"" ------------------------------------<br /><br />So stop being a jackass and accuse him of not being able to act just because he is son of Sean Connery (big deal!).<br /><br />Watch Jason in Bullet to Beijing and you'll form a different opinion about his acting ability.
",3.8095879554748535,1,8e-05
"This show was incredible, but too esoteric for most people. If you had never truly seen a European variety show in the 70's or 80's (or at least a Mexican one) the entire show would probably be lost on you. If you had, this show was a dead on skewering satire of the phony spectacle and shallowness that these shows dive into at their worst. Helmed by a chain-smoking suave wannabe with a pencil moustache and his ultra-glamorous and immasculating harridan of an EX-wife, ""Viva Variety"" is a variety show that tries to get off the ground every episode but always descends into in-fighting and acts gone very wrong. The hosts are joined by ""Johnny Bluejeans"", a dim witted side-kick who seems to have been named because blue jeans are a very popular product in his country and that means the kids will like him, which of course, they don't.<br /><br />The result was a hilarious spoof of variety shows in general. Imagine the arguing that probably happened BACKSTAGE during the last days of the ""Sonny & Cher Show"". Now imagine it's happening ONSTAGE in front of you and the stars are trying to keep their composure. Now add cheesy acts and a Euro-riche mentality (tuxedoes, gowns, booze, accents and smokes). NOW you have ""Viva Variety"".<br /><br />Have you ever heard a musician whose music was pretty much written for other musicians? Too conceptual? Viva Variety did this for comedians. WAY too esoteric for the standard American audience. It was funny as Hell. And doomed.
",11.422564506530762,5,0.0862
"This is one of those movies that is so bad it is awesome!!! It has everything an early eighties movie needs: Flared pants, Big Moustaches, Chicks with Farrah Hair, and most importantly, NINJAS!!!! I have a few choice moments to recant for you. Cole's army buddy has a strange monkey-like face and always seems to speak without moving his jaw. He gets his ass handed to him about every other scene by the thugs wanting his land so he gets drunk through the entire film. At one point his farm workers finally return after being run off by the gangster guy's hired goons and Frank, I think his name is Frank, is so moved he shouts to the whole group ""Lets Have A Cock Fight!!"" and they all gleefully move to the cock fighting area of the farm to begin the festivities. This is funny on every level possible. Whether you take it dirty or literally it still warms my heart. Another funny thing is Sho Kosugi's little grunts and over animated ninja style movements. I remember this dude from when I was a kid and he used to say he was the world's only real ninja (he had ads in martial arts magazines) if I remember correctly. My friends and I were a little ninja crazy during the time this movie came out and I can recall seeing it in the local theater many times. I was wondering as I watched this on Starz last night why every sleazy American gangster type always has a stronghold in the Phillipines and wears a white Steve Martin suit. As a matter of fact this guy goes way beyond that in requiring all of his thugs to wear white Steve Martin suits. There is a scene where it looks like 20 Steve Martin impersonators are attacking a 1970's Sears underwear model (Cole). As we wind up for the final battle Cole very clumsily breaks into the bad guy's headquarters and is immediately spotted by a secretary who in turn alerts a guard who fires off a round from his pump action shotgun not 30 feet from the bad guys and no one seems to notice or care. Cole, Wearing a completely white ninja outfit, proceeds to sneakily ascend a staircase then does a flip right into the area where all the bad guys are. The second in charge tells him he didn't need to kill everybody as they were expecting him, then gives him a ride to the bad guys huge Cock Fighting arena. Don't ask me why Cock Fighting is a huge part of this movie but it is. When they arrive Cole is still wearing his ninja mask even though everyone involved knows what he looks like without it. The final battle is approaching as Cole has killed everybody and now Sho, as I like to call him, reveals himself to have kidnapped Cole's lady aka Frank's wife, and they meet in the snazziest cockfighting arena you ever saw. Sho then, very politely I might add, releases said lady and the battle is about to start. They do their bowing and start circling each other, both masked by the way. When they join in battle it appears Cole becomes someone else intermittently ala ""Finishing The Game"" a funny spoof on completing Bruce Lee's ""Game of Death"". Cole eventually comes out on top, Kills Sho, who dies with honor by being decapitated and all is well. Next we see Cole, after ruining everyone's life is about to split town again but not before foreshadowing the brutal death of a fat guy with a hook hand and then he inexplicably winks at the camera, freeze frame, credits, done.
",12.135834693908691,5,0.0862
"Yes. Bam cried a couple times and so did Englund. And most probably you will too. The whole cast is back in action and Knoxville has stepped up to become the true leader of this gang of messed-up retards (I mean this in the best possible way). I first thought, maybe Bam or Steve-O were the main go-to guys....nope, the main man is now Johnny. Don't get me wrong, everybody, and I mean everybody is great in this flick! Right from the get-go you're laughing, and believe you me, don't plan on resting that smile of yours. I personally think the movie definitely has better moments than the first. You know when you go into a theater, and you kind of don't want to have high expectations for it.....well, this movie blows all expectations away. If you love Jackass, you can go into this with gigantic expectations. No matter what you'll laugh your ass off. If you're not laughing, the reason is most likely someone has a gun in your face telling you if you laugh you die or maybe you are embarrassed about the sound of your laugh or the highest probability is that you were eating Jack Sh!t for breakfast and Jack left town. All I have to say is, prepare yourself to have a sore face after the movie. :)
",11.293691635131836,5,0.0862
"I don't see what the problem is with SOME people and their NEED for intellectual humor. You need to get your head out of your up-tight ass if you don't find this movie hilarious! If this isn't your ""cup of tea"", so to speak, then look at it for what it truly is- a damn funny movie. Maybe they DID set out to make yet another drugs/T&A movie, but in this case, they've truly hit the spot. It's especially funny for the Ali G fans, because he delivers everything we've come to love and expect from him. So I say BIG UPS to Ali G, and if it's not your thing, don't whine- BATTY BOY!
",12.64369010925293,5,0.0862
"<br /><br />Fourteen of the funniest minutes on celluloid. This short parody is at least as much a part of the Star Wars saga as Phantom Menace, and far more entertaining, if you ask me. Hardware Wars was the first in a long line of SW spoofs which form their own subgenre these days. I hate to describe it too much-it's so short that the premise is just about the whole thing. Suffice it to say that many of the most popular and familiar aspects of Star Wars have fun poked at them. Household appliances such as toasters and vacuum cleaners portray spaceships and robots, the Princess Anne-Droid character wears actual bread rolls on her head instead of the famous coils of braided hair, and Fluke Starbucker is even more of a dork than his original, if that's possible. Ernie Fosselius is one crazy son-of-a-buck-he's also the source of Porklips Now, the Apocalypse Now spoof.
",11.161483764648438,5,0.0862
"Ah, classic comedy. At the point in the movie where brains get messed together, a two minute scene with Bruce Campbell beating himself up partially, reminds me of how simplistic movies and ideas can grab you and wrap you into a whole movie.<br /><br />For years and years, Bruce Campbell knows what kind of movies we want out of him. We want to see weird movies like Bubba Ho Tep. We want to see cameo roles in Sam Raimi movies, and we want to see 'Man with the Screaming Brain'. With the title alone, one knows that it's going to border that completely silly type of movie, like Army of Darkness, only with more silly and less monsters.<br /><br />The idea of the movie is simple. Bruce sees doctor. Doctor has new idea. Bruce gets bad things happen to him on way to see doctor. Coincidentally, it's the thing the doctor wanted to show him that saves him. Hilarity ensues.<br /><br />With the addition of Ted Raimi as a weird Russian guy, and journeyman Stacy Keach as Dr. Ivan Ivanovich Ivanov, it's funny, that does this movie. Complete funny. Never a point of scary.<br /><br />If you like the silly Bruce Campbell, you'll like this. Then again, why would you be watching this if you didn't like Bruce Campbell?
",13.487675666809082,5,0.0862
"This movie is Hilarious what is better than watching two creatures battle one another? GIANT cgi versions of these beasts which battle! However I do require one of the guns used in the movie. Because apparently they are using cheats. Count the amount of shots they use before having to...oh wait that's right they never have to reload. Regardless count the shots... it's hilarious.<br /><br />The sound effects used in the movie for the Komodo vary from a tiger to an elephant. Oh and did I forget to mention that apparently these GIANT Komodo dragons are stealthy as hell? Because somehow even when the actors are looking in the direction that the beast comes from they are surprised when it appears.<br /><br />Whenever someone dies you can tell its coming because they all brace for it, they put their arms up in the air and cross them to save themselves... it never works.<br /><br />The final gem is that these script writers brains are just a gland full o' knowledge. With ""facts"" such as both of these creatures being amphibious to comments such as ""helpless animals"" they are just full of fun facts.
",11.57713508605957,5,0.0862
"seriously people need to lighten up and just accept that funny is funny, and this movie is f**king hilarious. Better than the first and Knoxville really grew a pair for this film and did way more crazier stunts then the first. If Ebert and Roper(not saying that I'm a huge fan of theirs) can look past the pure idiocy of this film enough to give it 2 thumbs up then i think other people can to. I wasn't sure what to expect from this but i was floored and it is rare when a sequel is better than the original. This new one I believe exceeds the first big time. so do what i did,just relax kick back try not to barf at some points and laugh your ass off.
",11.235347747802734,5,0.0862
