sentence,activation strength,feature_id,sparsity
"OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full stop.OZ is the greatest show ever mad full
",0.41751351952552795,2,0.38484
"Possibly the best John Travolta role ever. Saturday Night Fever was a great movie & role, but a LONG time ago. I can't think of many of his movies or roles I've even liked, and it's easy to think of rotten ones. He can do meanies like in Pulp Fiction, but he makes the perfect funky angel, and it's hard to imagine anyone doing a better (equally slobby) job with it. Plot summaries are available everywhere, but the plot isn't the point. Just go for the ride and enjoy the cleverness of the little funnies along the way. There is nothing to dislike about this movie, unless one is searching for something profound. I wish there were more movies like this. We need a break from deep or awesome or grisly or complex or hysterical.
",0.3686266541481018,2,0.38484
"I read the above comment and cannot believe it! Of course its a children's movie, its an adaptation of a children's book!! This film IS easy to get a hold of, try play.com or amazon and its very easy to gain a copy! The jokes are hilarious for kids and adults alike, and the adventure is clean with no violence! Its completely suitable for children of all ages! The songs are fab, and yes, a little repetitive but thats what children need and whilst watching it my little ones were heard singing ""hi hi cocalorum"" all night! They loved it, a story of innocence and friendship! Very lovely and well worth watching for kids and adults of all ages!
",0.37815892696380615,2,0.38484
"I think not! I mean yeah if you compare this film to The Godfather, or maybe a little older film like Casablanca, or maybe even a little newer film like The English Patient. It doesn't have the camera work or the cinematography like these other films, but that doesn't mean that this is a bad movie, or does it? I think the reason why this film is underrated is because a lot of people always compare it to other great Oscar winning films (you should never do that) which makes it hard to understand the beauty and the realism in this movie. In the categories Best Picture, Best Actor in a Leading Role and Best Actress in a Supporting Role, this film really deserved all of them. The magnificent Dustin Hoffman gives us, once again, one of his best performances. A couple of times in this movie I forgot that it wasn't his son because it was just so real! I have never seen a film about relationships in different families where it was so easy for the actors to play that specific role but still so beautiful. So Dustin Hoffman passes the test with flying colors, in my opinion. There are a few actresses in the world who deserve to be called the best: Katherine Hepburn, Meryl Streep, Jane Fonda and Ingrid Bergman (I can't help it, I think she's great). Meryl Streep, even though she's in a supporting role, is amazing and real and you just can't help but being drawn ed to her talent and the way she makes it hers and real. Wow, that's all I can say. Justin Henry was great considering his age, his tears and his relationship with his mom and dad was beautiful, so I say good job to cute little Justin Henry. <br /><br />While I was watching this film for like the third time, alone, I couldn't stop crying. I tried but I couldn't. Thank god I was alone! This is probably the purest film I have ever seen. Other films that were nominated for Best Picture was Apocalypse Now, Norma Rae, Breaking Away and All That Jazz. I'm ashamed, cause I haven't seen any of them, but from what I've heard, Apocalypse Now is great but when I heard about Norma Rae I only thought of Sally Field. I think that considering the other nominees, this film deserved it's five Oscars, and that it'll continue to touch and make other people cry for a long time in the future, just like it has for the past 28 years. Good job all the actors and actresses in this film for giving us great performances and memories from watching this film that we won't ever forget.<br /><br />Thanks for your time.
",0.3794553875923157,2,0.38484
"Probably grossly underrated by all who never experienced the hell of living under communist regime. Although, it seems hard to believe, all of it happened, actually the reality was even worse than the movie. It resembles Orwellian fiction, only this is no fiction. John Hurt is excellent as always. Yes, the screenplay is not full of action, but life is not either. Plot is breathtaking. Yes, people were shot, yes thousands of them. Their 'crime' was that they wanted to leave communist 'paradise' without government authorization. At times the movie drives tears in your eyes. We need more movies like this to really appreciate what America provides for us. Excellent movie, highly recommend! God bless our country, USA!
",0.37196147441864014,2,0.38484
"Shwaas is awesome! considering that the producers had a meagre budget, they have done an excellent job. It is a must watch. The small kid has done an excellent job with a lot of emotions flowing through his eyes. Grandfather is at his best. The photography is superb. Technically correct and very creative. It helps in adding a lot of emotions to the mainstream content. The movie will keep u engrossed and don't be surprised if you are shaken after the movie and the story lingers in your mind for a few days.I sincerely hope that they make it to the final Oscar nomination<br /><br />Enjoy and again don't miss it
",0.383701354265213,2,0.38484
"This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection!
",0.3741234540939331,2,0.38484
"Though it pains me to some degree that I'm bothering to christen the comments board for this new series - mainly because I'd hate to give the false impression that there's actually any semblance of public interest in it - I feel compelled to throw in my chips on this one.<br /><br />To put it simply, never before have I felt so persuaded to root for a TV show's swift and merciless cancellation based solely on the merit of its promo ads. And, in case you're wondering, I'm a dude.<br /><br />Listen, Comedy Network: though your existing original programming is already, shall we politely say, of a 'questionable' quality (I'm looking at you, ""Girls Will Be Girls"") you have truly outdone yourselves on this one. Whoever green-lit this thing could not be further out of touch with what's cool right now.<br /><br />Best of luck.
",0.5561447143554688,2,0.38484
"This movie kicks ass, bar none. Bam and his crue have out done themselves with this film. Since I got the DVD (4 days ago) I have watched it three times and it gets better every time I watch it. I can't wait for Grind to come out in theaters. If its anything like Haggard it will be worth the wait.<br /><br />Thanks, JTcellphone
",0.36687171459198,2,0.38484
"This is an excellent movie and should be presented every year during the holidays @ Christmas! Beautiful with great acting. John Denver at his best, i,e, sincere, kind, talented, and natural. The town is Georgetown, Colorado and every bit as lovely as in the story.
",0.3784617483615875,2,0.38484
"How do these guys keep going? They're about 50 years old each, and act as if they're only 30. They play 3 hours of music at every concert, and barely break a sweat. This DVD is their first concert in Rio, Brazil. Although the people don't speak English, they try to memorize the words to the most famous Rush songs, and try to sing a foreign language at the concert with their best friends.<br /><br />From Tom Sawyer to The Spirit of Radio, this concert DVD will keep you in the chair not wanting to pause or move away from the classics that you've listened to when you were young. This is their 30th reunion tour (started in 1974). I went to their Scranton PA concert, and this was just as good, although in PA they didn't play Freewill, so I was upset.<br /><br />They have Freewill, they have The Trees, they have YYZ, The Pass, Driven, Dreamline, Red Sector A, Limelight, Roll the Bones, 2112, and much more. 10 out of 10, because nothing else compares. If you never go to a Rush concert, then at least buy this DVD.
",0.4399793744087219,3,0.32584
"This movie was definitely scripted with FF VII fans ONLY in mind. I am someone who has never played the original game and watched it with a friend who was a series fan. From a visual and technical standpoint this movie is just as good as ""The Spirits Within"", if not better, but from a story standpoint, I was pretty lost. One major plot weakness that stood out to me was the scene where ""all"" of the children dying of geostigma were brought to the healing ""reunion"" by the three Jenovites. All told there were about 15 kids in all... Hmmmm... I thought that this Geostigma was an illness of pandemic proportions... I understand why they did it that way (time, budget,CPU), but it just seemed cheesy after all the explanation about how the bad guys needed to collect all of those who had Jenova cells so that Jenova could be reincarnated. The subtitle version that we had (some fan sub from the internet) was a pretty direct translation and therefore probably added to my confusion.<br /><br />It did prick my interest in FF VII however, and I spent a few hours on the FF VII wiki reading about the main characters and the plot. Once I read the Advent Children wiki, things made a lot more sense. If you are a video game or Sci-Fi fan this movie is a pretty good flick, but like a previous review said, it comes off like a 90 minute fight scene. You never really get to know any of the characters, and the story does just seem to jump from scene to scene without much explanation, even though some explanation just might be required. Thank goodness for wikpedia.
",0.453716516494751,3,0.32584
"This movie is based on the novel Island of dr. Moreau By H.G. Wells. It's a fairly good one too, it's at least better than the version by John Frankenheimer.
",0.5788828730583191,3,0.32584
"This year's Royal Rumble wasn't really bad, but last year's was definitely way better.<br /><br />FIRST MATCH- SHAWN MICHAELS VS. EDGE Even though this match did take a little too long, it was still alright. Edge wins after using the ropes to pin Shawn Michaels. 4/10<br /><br />SECOND MATCH- UNDERTAKER VS. HEIDENREICH IN A CASKET MATCH Now I don't really like Casket matches, this match was boring & sloppy but in the end it picked up it's pace as Undertaker nailed the Tombstone then rolled Heidenreich in the casket for the victory. 4/10<br /><br />THIRD MATCH- JBL VS. KURT ANGLE VS. BIG SHOW IN A TRIPLE-THREAT MATCH FOR THE WWE WOMEN'S CHAMPIONSHIP Not a bad triple-threat match. Too bad JBL wins again to retain his title after nailing a Clothesline From Hell on Angle for the win. 5/10<br /><br />FOURTH MATCH- RANDY ORTON VS. TRIPLE H FOR THE WORLD HEAVYWEIGHT CHAMPIONSHIP Great match by these two men, the match was a bit sloppy but it was still good & it picked up pretty towards the end. Even though Orton lost the match was fast paced & great towards the end. HHH nails the Pedigree on Orton for the win to retain his World Title. 5/10<br /><br />FIFTH MATCH- ROYAL RUMBLE This was a cool Royal Rumble {Every Royal Rumble is good}. After all 30 men entered, the last four remaining superstars in the Rumble were Cena, Edge, Mysterio & Batista. Edge was able to spear Mysterio out, later Batista & Cena clotheslined Edge out together. It was now up to Cena & Batista. First after reversing an F-U, Batista went for the Batista Bomb but suddenly both men crumbled on the outside at the same time. After a controversial decision & Mr. McMahon making his way to the ring to settle the matter. The match was restarted again as Batista & Cena battled it out, but Batista got the better out of Cena, nailed a spine-buster & threw Cena out to win the 2005 Royal Rumble & go on to Wrestlemania 21 to face the Champion in the mainevent. 10/10 This was a very good Royal Rumble, but last year's would always top every Royal Rumble in history.<br /><br />Overall: I'll give it 8/10 & B+
",0.47384461760520935,3,0.32584
"To me, ""Anatomie"" is certainly one of the better movies I have seen. I don't think ""Anatomie"" was primarily intended to be a horror movie but a movie questioning the ethics of science. If you watch it with that in mind, it turns into a really good film. The only annoying bit was the awful voice dubbing for the English version. How can you expect any non-German person to listen to these unbearable German accents for two hours? Let native English speakers do the talking or use subtitles instead!!
",0.5082139372825623,3,0.32584
"""House of Dracula"" is a good sequel to ""House of Frankenstein"". There isn't as much action but the acting is just as good. Onslow Stevens is the benevolent Doctor who turns bad after receiving blood from Dracula via a transfusion(Dracula was actually receiving the transfusion to overcome his ""affliction"" but he puts a spell on a hunchback nurse and then transfuses his blood into the Doctor.). It turns out that Dracula really didn't come to seek a cure but instead drain blood from a beautiful nurse. Dracula is destroyed and the Wolf Man is next in line for a cure(which is successful). In the meantime, Frankenstein's monster is discovered and revived briefly before burning to death(don't worry, the same trio came back in ""Abbott and Costello meet Frankenstein""). John Carradine again plays a sinister Dracula(Baron Latos is his alias at the start of the film and in ""House of Frankenstein""). Lon Chaney is the sympathetic Wolf Man and Glenn Strange returns as the Frankenstein monster. Lionel Atwill again plays an inspector, which he often does in the Universal Studios monster films. A keeper for your collection.
",0.43551090359687805,3,0.32584
"I didn't hate this movie as much as some on my all time black list, but I consider it a total wast of film. Jeremy Irons, Iron Jeremy, Ron Jeremy. Think about it. Scene one is very good, all the rest are crap.
",0.47590139508247375,3,0.32584
"I don't like boxing, don't understand the attraction. I did like this movie. Positive portrayals of Latinos, with no drugs, sex or street violence. The plot actually showed stable, loving families. The fight sequences are violent, as is boxing, but not as over the top as Rocky films. Nothing wrong with attempting familiar themes with a different angle and ethnicity. It's a good rent.
",0.43534740805625916,3,0.32584
"If you're looking for a movie that's fun to watch simply because you can make jokes about the not so great acting, cheesy ""special"" effects, and typical sci-fi plot...then this is the movie for you! Not at the acting was bad, in fact, a few actors were actually fairly decent. The special effects weren't the greatest (to say the least); the animals looked completely computer animated. There was an annoying squawking to cover up the swearing and there was only one song played over and over again throughout the entire movie. Overall, a good movie if you're looking for something completely cheesy and fun to make fun of. Not a good movie to watch if you're looking for something serious.
",0.4401231110095978,3,0.32584
"This is a pretty good thriller at a nuclear power plant in southern California that was directed by James Bridges and stars Jane Fonda, Jack Lemmon and Michael Douglas. Fonda plays a TV reporter who wants to be an investigative journalist but is only allowed to be a TV reporter. Douglas is an independent cameraman and Lemmon is a supervisor at a nuclear plant. Fonda and Douglas are sent on a routine assignment at a nuclear power plant and an accident almost happens and they get it all on film. Everyone tries to cover it up except Fonda and Douglas, so Douglas steals the film. Lemmon starts to investigate and finds out the company cares more about profit then safety at the plant. It's a good movie with a pretty good ending.
",0.4591243863105774,3,0.32584
"A March 1947 New York Times article described Crossfire as one of the first Hollywood films of the 1940s to ""face questions of racial and religious prejudice with more forthright courage than audiences have been accustomed to expect."" While RKO was producing Crossfire, Twentieth Century-Fox was making Gentleman's Agreement, another story about antisemitism. RKO raced to beat the much ""ballyhooed"" Fox picture to the theaters, releasing Crossfire several months before Gentleman's Agreement. In July 1947, RKO screened Crossfire for representatives of various Los Angeles religious groups. In addition, several surveys, which were designed to gauge the audience's prejudices, were conducted before and after screenings of the film. Crossfire received both praise and criticism for its depiction of antisemitism in America and was the subject of many editorials. Crossfire received an Academy Award nomination for Best Picture, but lost to Gentleman's Agreement. It was also nominated for Best Supporting Actor (Robert Ryan), Best Supporting Actress (Gloria Grahame), Best Director and Best Screenplay (Adaptation). In September 1947, Crossfire was named Best Social Film at Cannes. In December 1947, Ebony magazine, an African-American publication, gave the film its annual award for ""improving interracial understanding."" Loved this movie. If you get the chance to watch it, see it.
",0.29278695583343506,4,0.43888
"The hilarious team that brought you 'CNNNN' and 'The Chaser Decides' have returned to the ABC with their new series, 'The Chaser's War On Everything.' Filmed in front of a live audience, the Chaser team, once again, does what it does best- lampooning key political figures, international celebrities and media personalities.<br /><br />The satire is simply priceless, and nothing is sacred. In recent weeks, the Chaser Team has chased alongside the Queen (during her visit to Australia) to try and have John Howard Dismissed and had Kim Beazley (Aust. Opposition Leader) threaten to kneecap them.<br /><br />A particularly funny segment is ""Mr. Ten Questions,"" showing an overly enthusiastic reporter who approaches celebrities (recently Charlize Theron and The Backstreet Boys) and asks them ten such inane questions as ""what is your optimum length of rice grain?"" Just for the record, Theron ignored him and walked away, and one of the Backstreet Boys got angry and ""refused to dignify it with a response.""<br /><br />A segment that recently had me in stitches was when one of the team decided to become a'statue busker' to score some extra money. When he realized how hopeless he was, he put a real statue in his place. THE PERFECT SCAM! He got thirty dollars in twenty minutes!<br /><br />A brilliant satire of everything in Australian society. Two thumbs up!<br /><br />(By the way, the show won't be showing for the three weeks after Easter, because ""though the team are all atheists, they're also hypocrites."")
",0.28906890749931335,4,0.43888
"Note: I've tried not to give away any important plot twists (or the ending) but if you're concerned about that, please think about viewing the film before reading further--Thanks!<br /><br />This was obviously a fairly high budget production, released by Paramount. The story follows the (supposedly true)exploits of hiway-man Jack Shepard in 1700's London. He was a locksmith who got blackmailed into a life of crime by the nefarious ""Thief-Taker"" to save his brother's life. After being double crossed by the Thief-Taker, we turns into a sort of Robin Hood type figure and gains the support of the common folk. He proceeds to make escapes from several prisons (including the infamous Newgate) as well as having time to ""entertain"" numerous noble ladies.<br /><br />I really enjoyed the film, even though the plot was a bit predictable. The film was shot in Glencree and Wicklow Ireland and the sets were very well done and seemed realistic. I think Clavell captured the bustling atmosphere of London in the 1700's quite well and I enjoyed his creative use of camera angles. And, unlike many films depicting this period, Clavell pulls no punches in showing us the deplorable conditions in which the poor lived (in one scene several folks fight over a meat pie that has rolled through the filth in the street).<br /><br />Overall, I really enjoyed this film. I will admit that it lacks the wonderful scenery and underlying political commentary that Clavell's next film The Last Valley has (a parable to the Vietnam War), but it still merits a viewing or two. It is regrettable that it has not ever (to my knowledge) been released on video or DVD.
",0.28159958124160767,4,0.43888
"I went through the highs. I went through the lows...cried, laughed, puked my ever-loving guts out. But through it all, I was made whole. I became a better person for having sat through this experience in self-imposed degradation. It's not every day we can say that we have lived through the worst, and come out the other side with something closely resembling our sanity whole and intact. Friends...neighbors-unite and be as one now. Go out and find this film and languish in its extravagancies. Place it high on the mantel and kiss its polystyrene box. Take it to bed. Take it out with you when you go shopping, or have blind dates with strange people. They will appreciate you all the better for your sublime and uniquely schizophrenic slant on cinema. And then they will throw their beverage of choice in your face (but you will have the last laugh). I ran for Governor with this little beauty under my belt (and you can too!). It is a treat worth having again and again.
",0.2802344858646393,4,0.43888
"'War movie' is a Hollywood genre that has been done and redone so many times that clichéd dialogue, rehashed plot and over-the-top action sequences seem unavoidable for any conflict dealing with large-scale combat. Once in a while, however, a war movie comes along that goes against the grain and brings a truly original and compelling story to life on the silver screen. The Civil War-era ""Cold Mountain,"" starring Jude Law, Nicole Kidman and Renée Zellweger is such a film.<br /><br />Then again, calling Cold Mountain"" a war movie is not entirely accurate. True enough, the film opens with a (quite literally) quick-and-dirty battle sequence that puts ""Glory"" director Edward Zwick shame. However, ""Cold Mountain"" is not so much about the Civil War itself as it is about the period and the people of the times. The story centers around disgruntled Confederate soldier Inman, played by Jude Law, who becomes disgusted with the gruesome war and homesick for the beautiful hamlet of Cold Mountain, North Carolina and the equally beautiful southern belle he left behind, Ada Monroe, played by Nicole Kidman. At first glance, this setup appears formulaic as the romantic interest back home gives the audience enough sympathy to root for the reluctant soldier's tribulations on the battlefield. Indeed, the earlier segments of the film are relatively unimpressive and even somewhat contrived.<br /><br />""Cold Mountain"" soon takes a drastic turn, though, as the intrepid hero Inman turns out to be a deserter (incidentally saving the audience from the potentially confusing scenario of wanting to root for the Confederates) and begins a long odyssey homeward. Meanwhile, back at the farm, Ada's cultured ways prove of little use in the fields; soon she is transformed into something of a wilderbeast. Coming to Ada's rescue is the course, tough-as-nails Ruby Thewes, played by Renée Zellweger, who helps Ada put the farm back together and, perhaps more importantly, cope with the loneliness and isolation the war seems to have brought upon Ada.<br /><br />Within these two settings, a vivid, compelling and, at times, very disturbing portrait of the war-torn South unfolds. The characters with whom Inman and Ada interact are surprisingly complex, enhanced by wonderful performances of Brendan Gleeson as Ruby's deadbeat father, Ray Winstone as an unrepentant southern ""lawman,"" and Natalie Portman as a deeply troubled and isolated young mother. All have been greatly affected and changed by ""the war of Northern aggression,"" mostly for the worse. The dark, pervading anti-war message, accented by an effective, haunting score and chillingly beautiful shots of Virginia and North Carolina, is communicated to the audience not so much by gruesome battle scenes as by the scarred land and traumatized people for which the war was fought. Though the weapons and tactics of war itself have changed much in the past century, it's hellish effect on the land is timelessly relevant.<br /><br />Director Anthony Minghella manages to maintain this gloomy mood for most of the film, but the atmosphere is unfortunately denigrated by a rather tepid climax that does little justice to the wonderfully formed characters. The love story between Inman and Ada is awkwardly tacked onto the beginning and end of the film, though the inherently distant, abstracted and even absurd nature of their relationship in a way fits the dismal nature of the rest of the plot.<br /><br />Make no mistake, ""Cold Mountain"" has neither the traits of a feel-good romance nor an inspiring war drama. It is a unique vision of an era that is sure not only to entertain but also to truly absorb the audience into the lives of a people torn apart by a war and entirely desperate to be rid of its terrible repercussions altogether.
",0.27697765827178955,4,0.43888
"Admittedly Alex has become a little podgey, but they are still (for me) the greatest rock trio, ever. I wholeheartedly recommend this DVD to any fan.<br /><br />I was very disappointed that they canceled their planned recent Munich gig (logistics) and regret not making an effort to see them elsewhere. The DVD is a small consolation - the greatest incentive to acquire a proper DVD playback setup.<br /><br />Naive perhaps, but I still don't understand the significance of the tumble-driers on-stage; I would be grateful for any clarification.<br /><br />Cheers, Iain.
",0.2728455662727356,4,0.43888
"Ettore Scola's masterful rendering of this epic of the heart deserves a much wider audience. It is a worthy successor to the risorgimento classics such as Vischonti's Senso and Il Gattopardo, as well as Rosselini's Vanina,Vanini. The 19th century is indeed a fruitful source for Italian filmmakers. The period settings and trappings are beautifully realized here, but the story is timeless and could occur in any period. What is so intriguing in this story is that the hero becomes trapped in a claustrophobic situation in which he finds himself the vigorously pursued object of desire and he is quite powerless to extricate himself from the alarming circumstances. Handsome and callow Giorgio (Giraudeau) is frustrated by his inability to visit his charming but light-minded married mistress (Antonelli) and falls prey to the dangerous passion of enamored Fosca (D'Obici), the ugly and sickly daughter of his stern commander (Girotti). The resulting anguish and ensuing tragedy this unlikely pair undergoes make them both understandable, pitiful and immensely sympathetic to viewers. Bernard Giraudeau's stellar performance will captivate and leave a lasting impression. Not to be missed.
",0.284191757440567,4,0.43888
"    Film auteur Stephan Woloszczuk explores the depths of love, passion, and brotherhood and the devastating results of loss in his latest film BLINDSPOT.<br /><br />BLINDSPOT'S diegetic world is exploding with suspense and takes the audience on a twisting  journey to the core of the human soul.  As a director, he manages to draw the human spirit from the performances of his actors.   With superb editing, especially in the flashback scenes and beautiful cinematography, BLINDSPOT is a thought provoking suspense from beginning to end.  A thriller which leaves much to the minds' eye.<br /><br />What an  astounding accomplishment for Stephan Woloszczuk.<br /><br />  Cheers Stephan! Angela Sander
",0.2745222747325897,4,0.43888
"By mistake, I ordered a series from the BBC, their new version of Robin Hood. Very disappointing in comparison with RoS. Terrible costuming and backgrounds. While I enjoyed the Sheriff, who took cues from the Nick Grace character, the rest of the cast left much to be desired. As a ""for instance"", Marion's costuming looked suspiciously like it came from Walmart. And Sir Guy, well, he looked a bit like a character from an outer space movie! RoS has stolen the spotlight, probably forever, in the telling of this tale. Cast, costuming, story lines, scenery, filming and soundtrack by Clannad are all superb, as is evidenced by all the continual feedback some 26 years on. RoS is a timeless classic. My thanks to all who made the series.
",0.27864691615104675,4,0.43888
"Flawlessly directed, written, performed, and filmed, this quiet and unpretentious Danish film is an example of cinema at its best, and if a person exists who can watch BABETTE'S FEAST without being touched at a very fundamental level, they are a person I do not care to know.<br /><br />The story is quite simple. In the 1800s, two elderly maiden ladies (Birgitte Federspiel and Bodil Kjer) reside in remote Jutland, where they have sacrificed their lives, romantic possibilities, and personal happiness in order to continue their long-dead father's religious ministry to the small flock he served. One of the women's youthful admirers sends to them a Frenchwoman, Babette (Stéphane Audran), whose husband and son have been killed in France and who has fled her homeland lest she meet the same fate. Although they do not really require her services, the sisters engage her as maid and cook--and as the years pass her cleverness and tireless efforts on their behalf enables the aging congregation to remain together and the sisters to live in more comfort than they had imagined; indeed, the entire village admires and depends upon her.<br /><br />One day, however, Babette receives a letter: she has won a lottery and is now, by village standards, a wealthy woman. Knowing that her new wealth will mean her return to France, the sisters grant her wish that she be allowed to prepare a truly French meal for them and the members of their tiny congregation. The meal and the evening it is served is indeed a night to remember--but not for reasons that might be expected, for Babette's feast proves to be food for both body and soul, and is ultimately her gift of love to the women who took her in and the villagers who have been so kind to her.<br /><br />The film is extraordinary in every way, meticulous in detail yet not overpowering in its presentation of them. As the film progresses, we come to love the characters in both their simple devotion to God and their all-too-human frailties, and the scenes in which Babette prepares her feast and in which the meal is consumed are powerful, beautiful, and incredibly memorable. There have been several films that have used food as a metaphor for love, but none approach the simple artistry and beauty of BABETTE'S FEAST, which reminds us of all the good things about humanity and which proves food for both body and soul. Highly, highly recommended.<br /><br />Gary F. Taylor, aka GFT, Amazon Reviewer
",0.27583637833595276,4,0.43888
"Frankly I met real Han Su Ying before and seeing her portrayed by an American actress which has no resemblance of anything Chinese makes my head spin while I am watching this movie Why can't Hollywood get Nancy Kwan instead.... at least its more true to the story...cos for goodness sake...Dr Han Su Ying is Chinese I know cos I have meet her in person<br /><br />and looking at the whole cast....so few Asian faces in a movie about a Asian love story makes me wonder too <br /><br />I think the acting is good but without real Asian faces in a Asian love story makes the plot so corny and a whole load of Baloney<br /><br />its just like another movie I know of'THE CONQUEROR' imagine my eyes pop out when I see John Wayne as Genghis Khan!!!!!<br /><br />and to make matter worst....how on earth can a man born an bred in MONGOLIAN STEPPES come up with a Alabama southern accent???!! and a cheap imitation of anything Asian<br /><br />Good Grief<br /><br />I am not surprise that one day I will see Dr Martin Luther King Jr being played by One of the boys from the black and white minstrel show<br /><br />Would love to see that<br /><br />and laugh the whole roof off!!!<br /><br />Cheers
",0.495309054851532,12,0.31632
"I can't remember the series, I believe it may have been ""American Masters"", but it was broadcast on PBS around 1980. Most people have some knowledge of the development of the A bomb, and those that have little, or none, probably think it is a pretty dry subject. Anyone who has viewed this 7 part series does not feel that way. You get to know the turmoil in Oppenhemiers mind, and how the development changed his life forever. You understand the tragic figure he became, and why. With 7 episodes you get to know the major players, and the intrigue and backstabbing. I have contacted PBS about the chance of obtaining a video, or DVD, but have never received a response. Too bad, I would love to see it again.
",0.5823752284049988,12,0.31632
