sentence,activation strength,feature_id,sparsity
"Don't watch this movie expecting the Jane Austen wit, crisp dialog or clever social commentary. This time around, the premise of Northanger Abbey has been updated in a very sensual way! <br /><br />In this version,Catherine's erotic daydreams are not just silly fantasies, but a connection to the world of adult sexuality she is just peeking into with her daylight adventures. By day she is very prim and demure, and her swain Henry treats her with the utmost courtesy. But as her own sexual nature awakens, her daydreams shift every so subtly from mild to steamy to lurid! <br /><br />At the beginning of the story, Catherine's visions of sex are based entirely on the Gothic novels she devours in bed. It is both heartwarming, sexy, and provocative to observe the way her dreamy picture of handsome Henry ""dissolves"" into a lurid dream of being carried off and ravished by romantic villains! At the same time, it is wry and touching to cut back to her bed in the morning -- Catherine sleeping peacefully looks so innocent one would never guess what really goes on in that pretty little head! <br /><br />Later, after being invited to Henry's castle, Catherine overhears a family argument and totally misunderstands its meaning. Jumping into bed, she covers herself up with the bedsheets and lies awake listening fearfully, her striking blue eyes the only visible sign that she is alert. Little by little, however, those pretty blue eyes droop and close as she drifts into another heated dream of innocent desire. This time, Catherine dreams she is in Elizabethan times, waiting fearfully outside the castle for the approach of the ""banditi!"" It's pretty clear she is more excited than terrified by the idea of being carried off by bandits. She all but shudders with excitement and anticipation! But then, after a shot of her running frantically to escape, we are back to the daylight world, where the maid is scolding her for having made a mess of her room before falling into a sound sleep. It's worth noting that Catherine's heavy-eyed yawning in the morning light is itself a rather sensual symbol of how passionate her dreams have been! <br /><br />Ultimately, of course, Catherine's stern and unimaginative lover Henry divines the nature of her fantasies and gives her a stern lecture. It's interesting that Catherine's immediate collapse into tears symbolizes not a retreat but an advance into adult relationships. In the next scene, she tearfully burns her Gothic romance and throws herself shamefaced and sobbing onto the bed. Significantly, this turning point is also marked by Catherine falling into a deep sleep -- except that this time, there are no dreams of make believe passion. Presumably, Catherine has matured enough to be ready for the real thing.<br /><br />Though Katherine Schlesinger has lovely blue eyes and a lively expression, and all her performance is charming, it must be said that outside of the heated dream sequences this movie adaptation is excruciatingly dull. I'm giving it 9 stars only because the truly romantic may enjoy it purely on a daydream level.<br /><br />If you'd like to read a book about a genuinely strong willed young heroine who overcomes real darkness and danger in a real Gothic setting, I highly recommend THE PERILOUS GARD by Elizabeth Marie Pope.
",0.4639739394187927,5,0.32896
"I am shocked and amazed to find reviews short of miserable for this horrible film. I rented this ""movie"" or feces, whatever you wish to call it, with several friends and after thirty minutes we had to stop watching. Just listening to the dialog left a horrible taste of sour milk in my mouth. This film was about as intelligent as an ass pimple.I hope I never see that bra-less, raggedy Anne look alike (Julianne Nicholson) again.It was like watching the most putrid pilot for a sitcom that will never make it to television, but instead of being a quick but painful 30 minutes( all I could bare)this was an excruciating 90 minutes.
",0.5344714522361755,5,0.32896
"The story is derived from ""King Lear""; the setting is a farm in Iowa. Here's a test for this kind of thing: if you find yourself asking, ""Why did so-and-so do such-and-such,"" and the answer is, ""because that's what happened in 'King Lear',"" you know that the film has failed. Well, that IS what happens here. The father figure in this story isn't living his own life, he's mimicking a fictional one. But there's more wrong with the film than this.<br /><br />Jocelyn Moorhouse is ambitious - far more ambitious than I think she realises. She's trying to take the King Lear story and completely change the setting. This is a task in itself. The likeliest result is that the transplanted story will die, and nobody will quite be able to work out why (although there are enough successful transplants, like ""West Side Story"", to make it worth trying). But she's ALSO attempting a revisionist retelling. In the version of ""King Lear"" she wishes to create, Reagan and Goneril command our sympathy, and Cordelia is a villain. This is a task in itself, too.<br /><br />Succeeding at either task is hard; succeeding at both at once is impossible. In fact, succeeding at one while so much as attempting the other, is impossible. If we are to look on the very same events from a different moral perspective then the events must BE the very same events - which means there can be no tampering with setting. If the story is to be transplanted, alive, into a different setting, its moral heart must keep beating the whole while - which means there can be no tampering with ethical perspective. Moorhouse was bound to fail in not just one but in both of her endeavours. And so she did....Naturally, it's possible to attempt both tasks, fail at both tasks, yet by some fluke hit upon a work of art that's good for independent reasons. I mention this because I haven't read Jane Smiley's novel, which, for all I know, IS good for independent reasons. But the film isn't. If there was nothing else wrong with it, there would still be no getting around the fact that it's just so thoroughly, excruciatingly DULL. The very fields of corn are even more boring than they would be in real life - which needn't be the case, since off the top of my head I can think of four films (""The Wizard of Oz"", ""North by Northwest"", ""The Straight Story"", ""Kikujiro"") in which the cornfields aren't boring at all.
",0.5821383595466614,5,0.32896
"From the second the music swelled (second one of the movie) and it was movie-hack tripe, I knew I was in for a very long ride. Horrendously clichéd - (I laughed a lot and knew how the plot ended WELL before the ending) - they didn't use Louisbourg particularly well and the costuming and hair were kinda awful. (My particular favourite makeup moment is that the only way they age Depardieu as far as I could see was by putting a straight hair wig on him, instead of wavy). I could go on about the ridiculous unsuitability of the music for a long time -- the movie could be improved massively by an 18th century score. <br /><br />(ETA: AH, it's that horrible moviemusic guy Patrick Doyle who's responsible for the score - say no More! He should NOT be allowed near historical movies -- he should stick to 20th century settings.) <br /><br />The ""visit to the notable people portion"" was also hilarious particularly his little visit to Madame Pompadour who was not particularly convincingly played. <br /><br />I thought the only actor who appeared grounded in the century at hand was Michael Maloney as James Murray. He absolutely stole the show for all 30 seconds he was on screen. Tragically, he made you see what the movie could have been.<br /><br />The love scenes did have some heat - the two leads were stunning together.<br /><br />The most awful scene for historians is where they're at the big leavetaking dinner in Britain before Wolfe sails and he lifts his glass and says the first two lines of ""How stands the glass around"" aka ""Why soldiers why"" as if it's a toast. Absolutely excruciating failure at historicity, much better to leave it out. Thousands of people know the damn song and thousands more believe the rumour that Wolfe and company sang it (probably drunk, not all stuffy like this bunch). Daft.
",0.42979809641838074,5,0.32896
"This is perhaps the worst movie I have ever seen, and I have seen well over 300 movies in my lifetime. The acting atrocious, the only bright spot seems to be judging the anatomical prowess of the female castmembers. After watching this movie, it is suggested that the viewer not operate heavy machinery or go driving for a period of at least 24 hours. Also a bottle of Valium would be recommended so you don't feel so bad for the 100 wasted minutes of your life. The plot is nothing original, the dialog excruciating, and even the weapons seem sub-par. Do yourself a favor and go to your local Blockbuster and burn whatever copies they have of this horrid film.
",0.42763033509254456,5,0.32896
"Earth Final Conflict began like a new world, a new vision from the creator of Star trek, something fresh and unique full of great elements. A very good cast with an extremely credible Kevin Kilner as William Boone, an ex cop good begins to work as guard of some kind of ambassador of a mysterious alien race (Talons), after the dead of his wife in strange circumstances. But soon the character of Kilner joins to a group with the mission to discover what are the truth intentions of the aliens, why they seem to be so nice and care for the human race. Soon this resistance group begin to discover the sinister plans of the Talons using the humans in they own problems to survive they own destruction. As I said before, the show began great, all was almost perfect, including characters like Da'an, the original Da'an was a big mystery because he seems to be a nice creature but at the same time he has his own evil plans manipulating some people in earth. Soon came Zo'or who wasn't bad but... mark the beginning of the fall of this show because he became the first big enemy of humans, the incarnation of evil, killing what could be something greater in Da'an. The first seasons ends in a great way with the dead of Boone and the second shows a new lead character (Liam) an hybrid being of human and Kimera (another alien race) with some very interesting powers. He replace Kilner character in a good way so another storylines make it better, including the conflict with the jaridians and the atavus. But as I said lines before the evilness of Zo'or begin to take more importance so the new conflicts were less realistic as the same Talons. With time the whole great storyline of the alien roots of Liam where almost totally erased the same with other things of the previous seasons. So when the final season began the original Earth Final conflict was just an almost forgotten dreams, all the magic was missing, just to let some vain intents to keep alive the show including the return of Kilner and Liam for a few episodes. The final episode was just the evidence of how bad was the show with so many bad changes (to think the writers of some episodes didn't know anything about the first stories), it was one of the worst end I have ever seen in a TV show. A real shame because Earth Final Conflict began like something unique, fresh, the stories the cast, after watch so many show from USA, something from Canada from the mind of the creator of Star trek was wonderful but in the end all change to worse. I hope someday someone make a remake of this show, of course using nothing from season fourth and fifth (except the cast, everyone were perfect in his work). I still can dream in a better things.
",0.5443310737609863,6,0.23716
"Of all the directors ever to sit behind a camera Wellman could break your heart quicker than anyone. Even Ford. But this is one of his worst. Even he seemed to know it, probably from its jejune treatment, not much above a Bonanza or Big Valley. <br /><br />Yet there is one moment, typical Wellman that comes out of nowhere to shatter you, the death of the Indian wife of Gable. She has gone to give her baby some water and WHAM is killed by an arrow instantly. No warning. Nada. <br /><br />One of the most shocking, unprepared for deaths in all cinema. Particularly after investing a whole hour of love for the lady in what looked to be a sappy western. Of course the treatment of her afterwards is laden with Wellman's total indifference, apparently, to the film. Even so it is a reminder of the power he has always had at his best.
",0.5320631861686707,6,0.23716
"What gives Anthony Minghella the right to ruin two extraordinary works of fiction?? First, he destroyed The English Patient, which was bad enough, but now I discover he's butchered Cold Mountain - butchered!!!<br /><br />I had such a strange reaction to The English Patient. My son and I went to see it the first weekend it was released, and I was so disappointed, but told my son I felt like I needed to read the book. I drove straight to Barnes and Noble, bought it, read it, and tried to figure out what in the world the critics were talking about when they said Minghella had trusted enough in the intelligence of the movie-going public to give them a great film. That is what he most surely did not do. <br /><br />I do not ordinarily read a great deal of fiction, but Cold Mountain was so highly recommended by friends that I felt compelled to read it. I did not see Cold Mountain, the movie, when it played in theaters, and it was because of what Minghella had done to The English Patient. But like a fool, I rented it today, and I'm so upset, I had to vent my frustration and, most of all, my sadness, that someone could have taken this beautiful story and crafted it into something almost as beautiful on the screen, and now they never will. <br /><br />READ THE BOOK AND LET THE MOVIE ROT ON THE SHELF. I will never be taken in by a Minghella project again. I think he may be one of the worst directors working today, and I'm tired of the praise Hollywood heaps upon his head. It must be that no one in Hollywood reads anymore. This movie bears no resemblance to the book, except for the names of the characters. Minghella's ego must know no bounds, and if he didn't like the book, then why didn't he write an original screenplay and leave the book alone. Even if I hadn't read the book, I would still consider this movie one of the worst I've seen from 2003; and I've seen almost everything that's been released for viewing in the USA.<br /><br />Elaine, you aren't going to like this one either.
",0.4858938753604889,6,0.23716
"Oh My Gosh!!!! This was the first movie Broken Lizard made as a group (although it just recently came to video), and I have never been more disappointed in my entire life!!! I tell you what, if I had seen this movie before I saw Super Troopers (which by the way, is a kick A$$ movie!!!), I never ever would have watched it!! I had read several reviews online, as well as on the cover of the DVD, that raved it as being,""Broken Lizard's funniest movie ever!"" Now if they were referring to Super Troopers as being their funniest movie ever, I would agree nonstop, but not this one. Talk about dry. It took the movie a good 45 minutes to even get going, and by then, I was so out of the mood to watch it, that it wasn't even worth it. Maybe you gotta be high for it to really be funny? I dunno. I love these guys, I really do, but that movie is by far the worst one they've made. Club Dread was a pretty good movie, but this one, just wow. I'd highly recommend Super Troopers if you want a good laugh, but if you want more of a romance, drama, with a few funny spots, I'd say go with Puddle Cruiser. Just my opinion though, everyone is entitled to their own! :)
",0.49844279885292053,6,0.23716
"I loved this movie. My daughter is 3 1/2 and a country girl at heart. There are not any movies for young children. I loved this one because the worst thing in it was when one of the boys said ""stupid"". I applaud them for stepping out and making a true family movie. I rented it the first time we saw it and know looking to buy to add to our collection. My daughter can not stop talking about it. It goes along with our lifestyle. We live in East Texas. I hope to see more family films like this one. She even named one of our calves ""Hokey Pokey Keen""!!! I can not say enough about this movie. I look forward to many more films like this one.
",0.6436852216720581,6,0.23716
"Zipperface is the kind of experience one waits an entire lifetime to avoid! Mansour Pormand ranks as one of the worst film directors of all time! If, however, you love bad films, see this at all costs!
",0.5890229940414429,6,0.23716
"I am sorry but this is the worst film I have ever seen in my life. I cannot believe that after making the first one in the series they were able to get a budget to make another. Not that the budget could have been much - this is the least scary film I have ever watched and laughed all the way through to the end (actually I can't believe we watched it to the end) but I think it is because we couldn't quite believe it.
",0.5406073331832886,6,0.23716
"First of all, I really can't understand how some people ""enjoyed"" this movie. It's the worst thing I have ever seen. Even the actors seem to be bored...and I think that says it all!<br /><br />However, I have to give my applause to the opening credits creators - that team seems to have a really good future. That's why I recommend the big studios to watch ONLY the opening credits, and one or two special effects sequences (if they're watched outside this movie, it almost looks like a good movie).<br /><br />Better luck (or judgment) next time for the producers of this, this... this ""thing!"".
",0.5501670241355896,6,0.23716
"Critics claim that this film is one of the worst films ever. Watchers also claim the same. But there is a flip side to that coin. They are wrong, very wrong. It's the most clever film I've seen in ages...<br /><br />From beginning till end you see a story thats unrealistic. A story that reflexes the real world. This film is like a mirror. You see yourself in another way that people see you. To really understand the directors point of view, you have to see it another time...<br /><br />When you see this film...Try to understand the story (and watch the background)...Listen to the lyrics of the music...And smell the industrial complexes...<br /><br />This film is one of a kind. You'll hate it(most people do), or you'll love it(and understand it completely)<br /><br />Ernest Hemmingway once said:'the world is a fine place, and worth fighting for'. I agree with the second part.
",0.5583388209342957,6,0.23716
"Had it with the one who raised you since when you were young? You just want her gone from your life? That woman is your mother. You should respect her, you should honor her, whether she's in sick or well. But that in times, it can be aggravating. Especially when she becomes very overbearing. That's how Owen(Danny DeVito) had to deal with in ""Throw Momma Fron The Train"". His Momma(Anne Ramsey, 1929-88), is one of the worst. He trying his best to be a writer, and she is everything but grateful. Calls him a ""clumsy poop"", a ""larda$$"", and ""fat"" and ""stupid"". For his friend, Larry Donner(Billy Crystal) he has his own woman problems, his ex-wife. She trying to discredit him. So what did Owen do? Push her overboard. What does he do? Help return the favor, get rid of Mrs. Lift! In the kitchen scene, I liked it where Owen called Larry, ""Cousin Patty"". And Momma said, ""You don't have a Cousin Patty!"" and Owen shouts ""You Lied To Me!"" and El Cabongs Larry with the frying pan. Then comes the fun part when they where on the train and try to kill Momma Lift. That is thwarted, and she kicks Larry off the train. Well, everything back to normal, the ex-wife lives, but Momma kicked the bucket on her own. Maybe she should have seen the errors of her domineering ways. A fun movie it is, and the cast is great. A classic! 5 stars!
",0.7085965871810913,6,0.23716
