sentence,activation strength,feature_id,sparsity
"(Sports Network) - Carlos Beltran may be the newest Killer B in &lt;b&gt;...&lt;/b&gt; lineup, but right now he is also the most feared hitter on the Astros. He #39;ll. play the St. Louis Cardinals in Game 4 today at Minute Maid Park.",0.257057249546051,16,0.26802631578947367
"Nothing doing Well, that didn #39;t go very well, did it? Everybody knew the NHL planned on turning down the NHLPA #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face ",0.25865867733955383,16,0.26802631578947367
"Better Talk Now upsets rough Breeders #39; Cup Turf GRAND PRAIRIE, Texas (Ticker) - After further review, Better Talk Now proved to be the best after all. Overcoming huge favorite Kitten #39;s Joy, Better Talk Now pulled off a surprising upset in Saturday #39;s \$2 million Breeders #39; Cup Turf at Lone Star Park.",0.2685472071170807,16,0.26802631578947367
"Nakatani expects a big day at BC No stranger to brash statements, jockey Corey Nakatani has a firm goal for Saturday #39;s Breeders #39; Cup program at Lone Star Park.",0.2646990418434143,16,0.26802631578947367
"No. 18 Boise St. 69, Hawaii 3 Jared Zabransky and the No. 18 Boise State Broncos reduced Timmy Chang #39;s bid to break the NCAA Division IA passing record to a footnote Friday night, routing Hawaii 69-3 for their 19th straight victory.",0.2583029866218567,16,0.26802631578947367
Montreal Expos Team Report - August 31 (Sports Network) - The Montreal Expos were handed a setback in Monday #39;s opener at Olympic Stadium. Greg Maddux threw seven shutout innings and went 2-for-3 with an RBI at the plate to lead the Cubs to a 5-2 victory.,0.2666928768157959,16,0.26802631578947367
"Strachan targeted by Portsmouth LONDON, England -- Portsmouth chairman Milan Mandaric has reportedly put former Southampton manager Gordon Strachan at the top of a list of possible targets for the English Premier League club #39;s vacant managerial position.",0.2613064646720886,16,0.26802631578947367
"Coleman Enjoys Fulhams Battling Display Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",0.26207295060157776,16,0.26802631578947367
Veterans Pronger and McKenzie don #39;t think hockey will return until &lt;b&gt;...&lt;/b&gt; NHL veterans Chris Pronger and Jim McKenzie think this lockout is far worse than the one that wiped out half a season 10 years ago.,0.2740406394004822,16,0.26802631578947367
Boston Red Sox Team Report - September 24 (Sports Network) - A sensational pitching matchup is on tap at Fenway Park this evening when Pedro Martinez and the Boston Red Sox welcome Mike Mussina and the hated New York Yankees to town for another chapter in baseball #39;s fiercest rivalry.,0.433590829372406,10,0.329078947368421
"Nothing doing Well, that didn #39;t go very well, did it? Everybody knew the NHL planned on turning down the NHLPA #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face ",0.4413919150829315,10,0.329078947368421
"Schilling, Morris face tall task So what will Curt Schilling do for an encore tonight? Take the mound without a flu shot? Five days after baseball #39;s most inspiring comeback that didn #39;t involve an Iowa cornfield, Schilling ",0.4323625862598419,10,0.329078947368421
"Tigers split at Tampa After riding Jeremy Bonderman #39;s four-hitter to an 8-0 victory over Tampa Bay in Thursday #39;s first game, the Tigers watched their worn-out bullpen come unglued -- again -- when ",0.42694753408432007,10,0.329078947368421
"Braves hope Furcal #39;s situation doesn #39;t tarnish race While Rafael Furcal #39;s DUI arrest on Friday could serve as a distraction for the remainder of the season, the Braves are looking to put the matter behind them, and at the ",0.43261969089508057,10,0.329078947368421
"NHL Owner Is Criticized for Talking of Replacement Players The day before the regular season was supposed to open, the National Hockey League rebuked a team official yesterday for his comments about the league #39;s strategy in its labor lockout, its second in a decade.",0.4449307918548584,10,0.329078947368421
Bettman stands firm in dispute NHL commissioner Gary Bettman has again dismissed proposals by the players #39; union for a luxury tax as the sport #39;s lockout continues.,0.43948033452033997,10,0.329078947368421
Toronto #39;s SkyDome sold for \$25 million Toronto #39;s Major League Baseball franchise finally has a nest it can call its own. Blue Jays-owner Rogers Communications has reached a \$25 million deal to buy the SkyDome.,0.42595258355140686,10,0.329078947368421
"Defense finally craters against Favre Considering how poorly the Texans #39; defense played in the first halves in blowout losses to the Denver Broncos and Indianapolis Colts the previous two weeks, Sunday night #39;s performance was encouraging.",0.43052688241004944,10,0.329078947368421
Veterans Pronger and McKenzie don #39;t think hockey will return until &lt;b&gt;...&lt;/b&gt; NHL veterans Chris Pronger and Jim McKenzie think this lockout is far worse than the one that wiped out half a season 10 years ago.,0.44363540410995483,10,0.329078947368421
"Agassi bites the dust as Russian Safin sets up final clash with &lt;b&gt;...&lt;/b&gt; MADRID: Marat Safin defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid Masters final against Argentina #39;s David Nalbandian.",0.25710031390190125,16,0.26802631578947367
"(Sports Network) - Carlos Beltran may be the newest Killer B in &lt;b&gt;...&lt;/b&gt; lineup, but right now he is also the most feared hitter on the Astros. He #39;ll. play the St. Louis Cardinals in Game 4 today at Minute Maid Park.",0.257057249546051,16,0.26802631578947367
"Nothing doing Well, that didn #39;t go very well, did it? Everybody knew the NHL planned on turning down the NHLPA #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face ",0.25865867733955383,16,0.26802631578947367
"Better Talk Now upsets rough Breeders #39; Cup Turf GRAND PRAIRIE, Texas (Ticker) - After further review, Better Talk Now proved to be the best after all. Overcoming huge favorite Kitten #39;s Joy, Better Talk Now pulled off a surprising upset in Saturday #39;s \$2 million Breeders #39; Cup Turf at Lone Star Park.",0.2685472071170807,16,0.26802631578947367
"Nakatani expects a big day at BC No stranger to brash statements, jockey Corey Nakatani has a firm goal for Saturday #39;s Breeders #39; Cup program at Lone Star Park.",0.2646990418434143,16,0.26802631578947367
"No. 18 Boise St. 69, Hawaii 3 Jared Zabransky and the No. 18 Boise State Broncos reduced Timmy Chang #39;s bid to break the NCAA Division IA passing record to a footnote Friday night, routing Hawaii 69-3 for their 19th straight victory.",0.2583029866218567,16,0.26802631578947367
Montreal Expos Team Report - August 31 (Sports Network) - The Montreal Expos were handed a setback in Monday #39;s opener at Olympic Stadium. Greg Maddux threw seven shutout innings and went 2-for-3 with an RBI at the plate to lead the Cubs to a 5-2 victory.,0.2666928768157959,16,0.26802631578947367
"Strachan targeted by Portsmouth LONDON, England -- Portsmouth chairman Milan Mandaric has reportedly put former Southampton manager Gordon Strachan at the top of a list of possible targets for the English Premier League club #39;s vacant managerial position.",0.2613064646720886,16,0.26802631578947367
"Coleman Enjoys Fulhams Battling Display Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",0.26207295060157776,16,0.26802631578947367
Veterans Pronger and McKenzie don #39;t think hockey will return until &lt;b&gt;...&lt;/b&gt; NHL veterans Chris Pronger and Jim McKenzie think this lockout is far worse than the one that wiped out half a season 10 years ago.,0.2740406394004822,16,0.26802631578947367
