sentence,activation strength,feature_id,sparsity
"The Camals Are Coming is a rather disappointing British comedy from 1934. I purchased this because I like desert adventures and states on the box that it is a drama. It certainly isn't.<br /><br />It is about a couple who head for Egypt to capture some desert drug smugglers.<br /><br />This would have been much better if it had been done as a drama instead of a comedy, which lets it down a lot. It is quite silly in parts. Depsite this, there are some good action and location scenes.<br /><br />The cast is lead by Jack Hulbert with Anna Lee as the love interest.<br /><br />One viewing is enough for this movie. Overall, a disappointment.<br /><br />Rating: 2 stars out of 5.
",7.972846945241159,4,0.083
"'Bland' is probably the word I'd use to try and start describing this film. I only watched it because it had a good rating on here and i was SO let down.<br /><br />Basically the film is about racism in a post 9/11 America and the director went at it with a sledge hammer! There was no subtlety in the film at all and it felt as though they were trying to achieve a kind of Magnolia feel to the film - which is never a good idea as that film was three hours of tedium and confusion only for it to start raining frogs at the end...<br /><br />All in all a HUGE disappointment.
",8.001733214804249,4,0.083
"Well, I think I've finally seen my last Woody Allen movie! I read the review in the newspaper and went to see this movie with the expectation of having a good Woody Allen experience (as I've had many times in the past). Well, that was not the case. This movie has nothing to offer. Even with the wonderful performance by the talented Sean Penn - this movie failed. One of the features of his other movies is multiple characters - variety, witty dialogue. This movie basically consisted of only one character - very one dimensional. It had almost no laughs. It probably looked good on paper! I think the only thing special was the performance of Samantha Morton. Now I'll be looking for her movies in the future. So, in conclusion, this movie was a major disappointment. >
",7.849606104036237,4,0.083
"I had high hopes for this film when I saw the listing and decided to watch it on TV, uninterrupted by commercial breaks. I've liked Lee Van Cleef in many movies but I'm afraid that having the other characters call him Chris repeatedly doesn't turn him into even a reasonable facsimile of Yul Brenner's Chris.<br /><br />I found this movie to be a complete disappointment - the music sound track tried to impart the magnificence portrayed in the original but it too failed to bring the film up the the standard of the original. The rich textures of the characters in the original were mostly missing from this film. I guess if you haven't seen the original it would be okay. Too many clichés and too little depth to the characters. I missed the humanity and compassion and the three dimensional characters of the original.
",8.409292118430088,4,0.083
"This film revolves around an Arabian leader (Amir) who dies and wants to live on. So a Dr. Lloyd Trenton is being paid to transplant Amirs brain into a ""willing"" participant. But in the Doctors basement his dwarf assistant Dorro (Angelo Rossitto) drains young girls blood for the doctors purposes. So meanwhile Doctor Llyod pays a man to kill the people who assisted Amir into the country (Which is Reed Hadley, Grant Williams, and various unknown bodyguards.). Grant is the only survivor when his car crashes off the road. While this has happened the doctors other assistant Gor is sent out to get a body for amir and hurts him so badly Dr.Llyod cant operate. Meanwhile, Grant finds Amirs ""girlfriend"" Regina Carrol and tells her his story. Grant sees the man who drove him off the road and Dorro kills him. Then since Gor failed to get a body D.r Llyod puts Amirs brain into Gors disfigured body. Then Grant and Regina go to the Doctors lab an<br /><br />------------------------SPOILERS------------------------- find out his secret. Soon Amir (Gor) are prancing around killing people and in the muddle of what I think is plot Dr.Llyod has a brain-ray gun which hurts Amir on command. It turns out Dr.Lloyd wants a country in which all scientists can work without law. So then Regina dies. and at the end Amirs new body (I think) say that it shall be a new country blah blah.<br /><br />I still don't get the ending but overall this was a very enjoyable piece of smelly cheese.This film features Grant Williams in his second to last film roll. I recommend it for any fan of Al Adamson or if you like Brains.
",5.418207562981371,5,0.16044
"Rented the video for a slow Saturday night. First viewing I thought it was funny. Took a while to get used to the American caricatures (here we're more attuned to British grotesques) but very enjoyable. <br /><br />Watched it again next night and really warmed to it. The characters seemed more human - lovable, even. A film one could watch several times and get more out of it each time. However, my wife *hated* it. No accounting for tastes in humour I suppose.
",6.32701264434155,5,0.16044
"A terrific comedy-drama about the powers of friendship. Despite it's a remake of a 1939 film of the same title, it would probably be compared to Sex And The City. I would not compare to it totally. The story starts with Mary(Meg Ryan) who seems to the life most women would envy, she's happily married, has a good daughter, great friends, and a great home. But Marys perfect life isn't what it seems, when she discovers her husband is cheating on her with Crystal(Eve Mendes) from Zach's. Mary is puzzled and doesn't know what to do. But her four good friends, Sylvia(Annette Bening), Edie(Debra Messing), and Alex(Jada Pickett Smith) try to be there for her in anyway they can. I really don't want to give anymore away. But I found this enjoyable, and I'm a man. Meg Ryan is great, it is nice to see her in on the screen again, after a series of flops. And the rest of the cast are also great including Eve Mendes as Crystal. Just an enjoyable lighthearted comedy.
",5.42074606600139,5,0.16044
"Well, this film came on on a workday at 230am. The cute little actress who played Billy caught my attention initially and after the 1st 15 minutes I was held captive to my television till the very end. It has you on the edge of your seat, then throws in clever bits of comedy during the most tense sequences.<br /><br />The only draw back is that the story was not substantial enough to fill hour an a half film, causing certain sequences to drag just a little. Nonetheless, it was still very entertaining, and I recommended it to all my co-workers the next day.
",6.429658055424374,5,0.16044
"We really liked this movie. It wasn't trying to be outrageous, controversial, clever or profound. It was just entertaining and was what it said on the box a charming romantic comedy. Every other Brit film maker seems to want to change the world, nice to see one that just concentrates on telling a good yarn with elegant style.
",5.788235431110481,5,0.16044
"I really can't see why people seem to dislike this film. I found it very entertaining (of course the fact that it stars the gorgeous Laura Fraser is a bonus!) When I first heard about it, I thought it would be along the lines of a role-reversed ""Weird Science"" and, to an extent, this is true, however there is a twist which I really didn't see coming. Having seen the trailer on the DVD (which I hadn't seen before watching the film) I saw that the ""twist"" is actually shown in the trailer! Very strange.<br /><br />As the film progresses the ""Weird Science"" comparison fits less and less, and I think this is the better of the two films. Certainly there are some scenes which don't work wonderfully, but these are made up for by the enthusiasm of the young cast.<br /><br />In summary, I'd suggest that this is a fine example of a Sci-fi chick flick, and I don't think I've seen many of them!
",5.457279254905901,5,0.16044
"Manna From Heaven is a light comedy that uses exaggeration of human foibles to entertain the audience. Throughout the film there is the expectation that goodness will surface in each situation. The result is that the movie goer finds himself/herself sitting with this silly grin on his/her face, peace in his/her heart, and high expectations for human kind. Watching this movie was a most pleasant experience. (I would venture to say uplifting experience, but some would say that sounds corny!!)
",5.749097787138406,5,0.16044
"...but it's still an entertaining TV movie. The transposition to the Civil War makes a nice change of pace, and adds a few subtexts (such as Ariel's servitude to Prosper/Prospero) that you might not otherwise see. Thankfully, they didn't try to make it a mini-series: at 90 minutes, it's just about right.
",5.805961241097234,5,0.16044
"so, i won't disagree with the critics but I really was not all that moved by this movie. i was a little hesitant to rent it,as I am going through some of the same things the protagonist is supposed to be experiencing. yet, i did rent it thinking that I might experience some catharsis, or at the least understand that I am not alone. while i understood the protagonist's irritation with his careless cousin, I didn't feel his internal struggle with isolation as much as I would have liked. i felt that much more emphasis was placed on his disruptive cousin overstaying his welcome. it is a beautifully filmed movie, and I did really appreciate the use of silence to bring out the feeling of isolation.
",5.35291127781243,5,0.16044
"I knew next to nothing about this movie until I chanced to rent it. It was a very pleasant surprise. The cast is excellent including Matthau whom I do not normally care for. He makes a credible romantic lead. Hawn is a sweet kook and Bergman is touching as a woman coming out of her shell.
",5.655602989940514,5,0.16044
"does anyone know where i could get my hands on this video or the film for this. I have been searching for it for a long time to show my daughter to show her and i can not find it anywhere. probably because it was only on video and they never made the DVD or VHS or idk.<br /><br />i saw this right off Disney back in 1996 and i think it would be the best video to show her. such a good movie that has every type of emotion displayed throughout the whole movie. also has a lot of actors that started their careers with this movie. If anyone knows how to get a copy of this movie or has a copy and willing to sell it to me for like 50 bucks or something, please call 201-566-0148. thank you
",6.133825242294859,6,0.164
"I was watching an NFL game and started surfing during a break and found this on one of the HBO type channels. I missed the beginning but when I started watching Deadly Voyage the clicker was put down and not even thought of until the credits rolled. You will find yourself rooting against the villans and on the edge of your La-Z-Boy throughout this one. If you get the chance take the time to watch it. Every once in a while I think about having the cable company take off my Movie channels but when you stumble across great ones like this you know why it is worth paying extra for them. Happy Holidays to all from Cape Cod!!!
",5.893463218332405,6,0.164
"I am sorry to see that SURFACE has not been picked up for the NBC 2006-2007 season. I guess market demand for inane game and reality shows on broadcast television, a reflection on our sense of culture, has conquered a good story. I hope and pray that some network picks it up so it will continue on as does STARGATE and it's spin-offs.<br /><br />I also hope the producers find a venue where they can produce the level of Post Production they wished for in a TV Guide interview. Right now the reruns on Sci-Fi, marathons, will have to do. I for one would love to see where the story goes after the tsunami that ended Episode 15. I would like to find out the mastermind of the efficient effort to obfuscate the real identity of the creatures.<br /><br />FYC Morningbear
",6.008687073299802,6,0.164
"Up And Coming was a very positive sitcom, which brought a tool/and or channel that opened the young minds of the Black Culture. The focus and outlook was a message of positivity for our people, and hope for change. I advise this selection for every American household to experience the struggle, and the reward. The show was never given the chance to blossom into the idea of middle-class Blacks becoming business owners of their own. The issue's were so compatible with real life situation's that impacted the lives of so many. I sincerely hope that the entire volume can be restored, and put on DVD for Americans to enjoy with their families.<br /><br />Thanks.
",6.300588640317845,6,0.164
"<br /><br />Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.<br /><br />Fire is ok.<br /><br />But still good days are yet to come.<br /><br />Hopefully, in Water I will be able see her better.<br /><br />Thanks and Regards.<br /><br />PS: India doesn't have a director to make best use of her.
",6.408188988807227,6,0.164
"Saw this at Sundance one of the first years I attended the festival - blew me away...<br /><br />It went by much too fast, and I've never been able to find it again. I figured it would show up on a compilation somewhere, but still no joy. My memory's foggy on the details - I just remember being surprised over and over again, and on the edge of my seat.<br /><br />Anyone reading this have any leads? Online, DVD, beat-up VHS copy - I'd try to make it worth your while...<br /><br />Over the years, I've probably seen over 200 short films (used to live near Aspen where they have an incredible Shorts Fest in April). This definitely ranks among my favorites, and I hope to see it again!<br /><br />Many thanks to anyone with leads on how to see it :)
",5.66352014508063,6,0.164
"Hello again, I have been thinking about this movie all my life. I saw it when I was 5 years old in Los Angeles, California in 1942. What a wonderful story of being good to one another, kindness, and charity. You forget it is the bugs relating to one another. It was just as if they were people. I love this movie and so do my adult children. Such beautiful color in this movie.I need to see this movie again. There is a story about an envelope in the movie, that I just can't remember the ""why"" of it.<br /><br />Thanks for listening.
",6.307871590452596,6,0.164
"Was curious to know the name of the Tuscan village where the filming in Italy was done. I know the villa's name: Villa San Girolamo, however, would like to know the exact location in Tuscany. The cinematography is excellent and it would be wonderful to visit that area. I would also be interested to know what the location of the desert shooting is as well. Travel extensively in Europe and Africa and would am interested in visiting the areas that the book and film were about. Please e-mail me with any information on the sites that any one might have. We would be very grateful. And if any one knows if the villa in Tuscany is still habitable, that would be awesome as well. I await any information and I thank you in advance for your time.
",5.685924702439352,6,0.164
"This movie is an all-time favorite of mine. I'm sorry that IMDb is not more positive about it. I hope that doesn't keep those who have not experienced it from watching it.<br /><br />I've always loved this movie. I watch it about once a year and am always pleased anew with the film and especially the stellar performances by entire cast.<br /><br />I've always wondered whether Jean Stapleton actually did the ending dance with Travolta???? If anyone knows this piece of trivia, please leave a comment.<br /><br />Thanks and ENJOY!
",6.376897372535913,6,0.164
"I first saw this movie back in 1994 or '95 during my freshman year in high school when it was on Lifetime. After I first saw it, I thought it was wonderful. Sure, it may not have run longer, but it is as accurate as can be in my own opinion (regardless of what anyone else may think). Cynthia Gibb was great at portraying Karen, and Mitchell Anderson was okay as Richard. Louise Fletcher (Yes, who played Nurse Ratched in 1975's ""One Flew Over the Cuckoo's Nest"") was fine as well, but I found her version of Agnes (Karen and Richard's mother) to be a little bit of a control freak. I am an EXTREMELY HUGE fan of the Carpenters, and I believe that Karen's voice was and still is so wonderful. It really saddens me about the fact that she is gone and had left this earth too soon, but thanks to the never ending popularity of her music and her angelic voice, the music will live on. Anyway, back on track to this movie, it really is a mystery to me and possibly other people (fans and non-fans of the Carpenters) as to what caused Karen to end up getting this problem with her health. Was it the media that was responsible or was it just Karen's decision? I would not believe that it was her decision. It could have been the media from one article that was printed out about her somewhere in '70, when their hit ""Close to You"" came out (from what was shown in the film). There are some other moments in the movie as well. Richard's struggle with drugs, and Karen's brief marriage. I did not hear about her loss in February of 1983, as I was not yet into watching the news; I had found out years later. I don't know if there will be another movie about the Carpenters or Karen made in the future, but until then, this movie will do fine. I will say this though: If Karen had disregarded the false details of that article or any future articles that might have been published with similar content calling her ""chubby"" (which must have been quite an insult), she would still be here on this earth today. I know that she is in Heaven and probably entertaining everyone with her beautiful voice. God bless you, Karen!!
",5.6973108005962345,6,0.164
"ManBearPig is a pretty funny episode of South Park.It spoofs Al Gore and his speeches on Global warming, only replacing global warming with ManBearPig(a fictional monster who has parts of a man, a bear and a pig).He tells the boys about it in a school assembly and Stan feels sorry for him, so he and the boys decide to hang out with him.Gore eventually gets them trapped in a rock cave where he believes manbearpig to be and they are stuck for days.Meanwhile, Cartman finds treasure but wants to keep it all to himself.ManBearPig is a good spoof on Global Warming and overall a funny South Park episode.<br /><br />8/10
",5.312064520343309,8,0.32156
"Seems to have been made as a vehicle for W.C. Fields and Carol Dempster and they dominate it. Fields already has his film character well developed. Carol Dempster seems to dance through the film and her acting reminds me of Mary Pickford, who also worked a long time under D.W. Griffith. Typical of later Griffith films technically.<br /><br />Later remade as Poppy (the original title) with Fields in the same role.
",4.019195025859594,8,0.32156
"Pavarotti and the entire cast are superb in this beautifully filmed opera by Giuseppe Verdi, the world's finest composer of operas. The coloratura soprano is particularly spectacular with her perfect pitch. The title role is well-enacted and well-sung. The entire production is as perfect as one could expect.<br /><br />A masterpiece of cinematography!<br /><br />
",3.8230941117325044,8,0.32156
"Subject Matter: Cosmology, Quantum Physics and Stephen Hawking<br /><br />Soundtrack: Phillip Glass<br /><br />Have I died and gone to Heaven? <br /><br />You will be enraptured.
",4.324141445329252,8,0.32156
"This Showtime cable film features a talented cast and weaves together several storylines involving the darker side of New York... from the naive and innocent tourists' nightmarish adventure to a pair of undercover cops on the streets... to an old friend's betrayal, it has it all.<br /><br />Well worth a look, as is its sequel.
",3.7964189968384723,8,0.32156
"It is a shame that this series hasn't been remastered and produced on video by Warner or some other professional movie house.<br /><br />Copies of most episodes are available, but are usually of poor quality, being copies of copies of copies.<br /><br />As I understand it, 92 episodes were produced during its run, but only 15 are noted here.<br /><br />Some of the series writers, such as Richard Matheson, went on to become noted authors.<br /><br />Excellent series, well written, well staged and well produced.<br /><br />Michael Weldon,<br /><br />Udon Thani, Thailand
",4.225127080901992,8,0.32156
"House of Dracula was made towards the end of Universal's horror cycle of the 1940's and I've seen this a couple of times.<br /><br />A mad Doctor, Edelman is breeding plants for a serum that cures people. Count Dracula arrives for a cure for his vampirism and Lawrence Talbot then comes to see if he can cure him from turning into a werewolf at full moon. Frankenstein's monster is then discovered and Edelman brings him back to life just as the villagers descend on the castle and set it on fire. Talbot, now cured and one of Edelman's female assistants are safe though.<br /><br />Like a lot of movies of its kind, we have a hunchback assistant and thunderstorm to keep it moving.<br /><br />The cast includes Universal horror regulars Lon Chaney Jr (The Wolf Man), John Carradine (House of Frankenstein) and Glenn Strange as Frankenstein's monster. Also starring Onslow Stevens (Them!), Lionel Atwill (The Vampire Bat) and Martha O'Driscoll.<br /><br />House of Dracula is a must see for all old horror fans out there. Great fun.<br /><br />Rating: 3 stars out of 5.
",3.8346847586821475,8,0.32156
"This series when the Dinosaurus lived for 65 million years ago. The Dinosaurus looks very real and are very realistic when they moves. It is also very interesting how the climate changes.<br /><br />I am very interesting in how the dinosaurs lived and died. I am also interesting in how the dinosaurs behaved.<br /><br />The color of the dinosaurs is also interesting to see and discovered. They think which color they had.<br /><br />The most interesting is why the dinosaurs died and what happened after that.<br /><br />BBC have made a brilliant series how the dinosaurs lived and died!
",3.8173403909719275,8,0.32156
"This was a fantastically funny footie film. Why won't they show it again? Tim Healy was superb, as were all the players. Direction was inspired, and some of the gags were matchless. The sloping pitch had me on the floor. Show it again, ITV, so I can video it!!!
",3.965374594592583,8,0.32156
"I cant see how some people cant find this film funny i saw the end of it on Sky Movies in 2001 thought i would by the DVD since then i have laughed my balls of with lines like Rik Mayalls laugh ""HAHAHAHAHAHAHA"" and Eddies ""Hello night porter"" when they never get any phone calls overall i think this film is very very funny.
",4.1551228372518025,8,0.32156
"This movie bombed at the box office and in the voting here but I loved it. One measure of a movie's worth is how much of it you can still remember after 25 years. I won't bore you with a list but there are dozens of deeply comic scenes, also a good story and great casting. The inept robbers are a hoot. See it and judge if it ever gets on TCM.
",2.4641204143702087,10,0.463
"I saw the short titled ""The Reader"" recently and found that the movie was well planned and executed. I really felt for both characters that Morgan Hallett and Elizabeth Franz portray in this film. Elizabeth was able to show great range with her blind character and left me feeling emotionally connected. Morgan was able to sell to me that she was totally committed in keeping ""Sissy"" or Franz protected from the grief of losing her sister who had been living in Copenhagen. The great thing about the film was in the short running time and budget of only ten thousand dollars, Duncan Rodgers was able to make a very well made film that kept the interest of the viewer. Rodgers has a great insight into the actor's ability and transition great camera angles to showcase their talent. I always feel if a director can make a great film with a small budget then what can he or she do with a much larger one. Great job Duncan!!
",2.445611347087664,10,0.463
"This movie and its subsequent TV series followup has become the iconic stand-in for what is great about America. <br /><br />Fame is famous for its music and performances. There are several standouts including Irene Cara, Paul McCrae, Anne Meara*, and the superb Gene Anthony Ray. The latter who plays a walk-on dancer with no academic or other than ""street"" credentials is an amazing personality and is worth watching for what is essentially a portrayal of himself. A wonderment to behold, as one king was apt to say.<br /><br />The plot follows an interesting format - chronological at times, genre at other times, personalities in some cases... but, it all really ends in a kind of mush.<br /><br />Where Parker succeeds is in pushing this movie into periodic overdrive - with the extremely poignant and sometimes beautiful and outright campy music score that matches the performers step for step.<br /><br />The climax of the film is a climax for all times. And this climatic complete cast of many many talented musicians and dancers and music is thankfully repeated throughout the credits. These are one set of credits that are well worth sitting through... an achievement for the ages. The music by Christopher Gore is a gift to behold.
",2.4377489592293973,10,0.463
"This story about a man's 28 year struggle for a death that would liberate him from his already dead body becomes a masterpiece to be remembered,thanks to a team of artists in a state of grace. Directed, written,edited and scored by Alejandro Amenabar, it touches you from the very first images, and doesn't leave your eyes and your heart to rest until the last credits, thanks to Alejandro and a group of wonderful actors and actresses at their best. Bardem is an acting animal:One of those few comedians that can make a masterpiece from almost any character, the supporting actresses are great in their roles and the story is told with such a sensibility that one laughs and cries in the same minute, as we used to do with the great old masterpieces. The year's best film in all senses. 10 / 10
",2.618644863424486,10,0.463
"I always loved this film. The music,story and the action. I especially love the opening and closing of the film. The music stayed with me throughout the years. The WWI plane battles were great and the comedy is typical Blake Edwards. Slaptick is his forte' after all. Julie's singing is amazing and keeps me glued to the screen. The sets and the scenes are wonderful. The characters are appealing. I loved the scene with the wounded soldiers and Julie's singing to them. I wish she sang to me in Vietnam. I also enjoyed the old cars from the period and the WWI music.I was glad when the DVD arrived. Now I can whistle in the dark watching it again and again.
",2.406119927093348,10,0.463
"This definitely the most tension filled X-Files episode of the first season. this episode is what I think of when I hear ""X-Files"". the plot is simple but exiting. Our main cast plus a few scientist go to investigate an Alskan outpost in which it's research team appears to have killed each other. It turns out a small parasite that got dug up from the ice, had infected the research team. The parasite attaches itself to the brain and causes paranoia and insanity. Soon none can tell who they can trust, or who's infected or not.<br /><br />This episode was a direct tribute to John Carpenters great horror film ""the THING"". the Thing is set in Antarctica and a team of scientist find a destroyed outpost in which it's occupant have been killed or killed themselves. An alien that had been buried in the ice for a 10000 years had been thawed out. It has the abilities to imitate any life form. therefore the main characters can no longer distinct friends from foes.<br /><br />Believe me The THING is one of the most exiting, and tension filled horror movies you'll ever see. if you liked the episode ICE I advice you to see it. Or if you have only seen the THING I advice you to see ICE.<br /><br />ICE is the best direct tribute/homage to John Carpenter's The THING I have ever seen, and it lives up to it's inspiration as one of the best X-Files episodes. I give it a 10/10.
",2.570608644822917,10,0.463
"The Battleship Potemkin is now the oldest film I've seen and it is also the first silent film I've seen. I heard a lot of good things about this movie so I got the tape out at home and I watched it. When it ended I just thought that this was a classic masterpiece. The story is based on the real-life Russian Battleship Potemkin. You wouldn't think it but some of it was sad and disgusting. Sad being that the mother dies and the pram rolls down the stairway and disgusting being they have to eat rotten meat with maggots in it.<br /><br />Today it is still considered to be one of the best silent and Russian films ever made. I think that everyone should see it (if they can find it.) You will be presently surprised at how good it is. It's a must see classic. 5/5.
",2.5162317708051125,10,0.463
