sentence,activation strength,feature_id,sparsity
"My Father The Hero used to be my favorite movie when I was Younger. It's about Andre, a divorced french man who wants to take his beautiful daughter (katharine heigl} on a vacation, hoping to get a little closer to her. But of course, Nicole isn't that easy to get along with, she just started puberty, i'm guessing. She is angry and hurt that her father was never there for her and decides to give him a hard time. One day at the beach, Nicole meets handsome Ben, and she makes up a wild story about her and her dad. The whole island gets involved and the movie turns into a hilarious wild entertaining movie. I would give My Father The Hero 8/10
",16.332130432128906,818,0.50296
"Larry Donner (Billy Crystal) has a crazy life: His wife (Kate Mulgrew) stole his book and left him, he has a new budding romance with a girl named Beth (Kim Greist), he doesn't know how to start his book, and his students of his screen writing class are stranger than most. However, one student (Danny DeVito) is extra strange. He lives with his evil Momma (Anne Ramsey) and he can't get up the courage to kill her. So than he goes to Larry for help, making his life go from normal crazy, to extra crazy! <br /><br />Stu Silver should have done more! The dialog, the characters, the whole script is near perfect! And Danny DeVito has proved to me he's more than a great actor: he's a great director! His kid's movie Matilda is among my favorite family movies and now this is one of my favorite comedies.<br /><br />It's a black comedy, most jokes are about murder, but it's damn funny! All of the actors are doing their full potential, whether they're main characters (Billy Crystal) or just one-bit minor characters (Olivia Brown).<br /><br />If you like comedy (Who doesn't?) than you'll like this! 8/10 stars.
",16.49017906188965,818,0.50296
"Large corporations Vs. Conscientious Do good-ers. We seem to witness events (both real life and reel life) of this sort all the time and most of the time greed wins by employing every means (dirty) necessary and the truth gets suppressed. At least in this movie Jack Godell (Jack Lemmon) got his points across and paid for it dearly. We have seen several more movies of this sort being made in the recent years, the most memorable of which was 'The Insider' where Russell Crowe played a tobacco industry scientist who tried to blow the whistle claiming that the Industry added more nicotine in cigarettes to make smokers addicted. There was also this reporter-protagonist angle where the reporter is looking for the scoop of his/her dreams and the protagonist is faced with this moral dilemma where he/she has to choose between righteousness and his livelihood and sometimes his/her life.<br /><br />Jane Fonda played reporter Kimberly wells to perfection. She plays a reporter who wishes to pursue serious news whereas her bosses value her more as an 'Eye-Candy'. She and her crew (the cameraman played by post-'Coma' Michael Douglas who is also the producer of the movie) witness an accident in a nuclear power plant while they were on a visit. Cameraman Michael Douglas sneakily/illegally gets footage of that event on tape in spite being a no-photography zone and smuggles it out of the station. The station refuses to air it and informs the corporation that owns the nuclear station. <br /><br />In the mean time the chief engineer Jack Godell launches an investigation of his own and discovers a lot of irregularities in the equipment that's being used for the reactor. This starts all the dirty politics of corruption and greed.<br /><br />This is a good thriller and it managed to create a lot of tension in the audience till the end and the funny thing was that there was no background score to suggest all the scary moments. Now that's great and unusual in movies. Performances were all good and I love Jack Lemmon. We primarily know him for his comedic roles but he is equally good in dramatic roles. I give this movie an 8/10.
",16.18059539794922,818,0.50296
"Not the best plot in the world, but the comedy in this movie rules. Kelsey Grammar is wonderful in this movie. Another funny guy is Rob Schneider who will make you crack up with his segments with Ken Hudson Campbell who plays Buckman. Lauren Holly plays probably the more serious character in the cast as Lt. Lake. Bruce Dern is a great actor in this movie, playing probably the most serious character in the movie. The actor i liked the most was Toby Huss as Nitro, all the electric shots his character takes in the movie is hilarious.<br /><br />Plot is a little uneven, about Lt. Commander Tom Dodge, who for years has wanted to Command his own sub. When he finally gets the chance, instead of a brand new sub, he gets a rusty WWII Diesel Sub, the Stingray. His crew isn't any better, misfits of the U.S. Navy. He is then put in a series of War Games, that shows how an old Diesel Engine can handle itself against the current Nuclear Navy. Things still don't get any better when he finds out his dive officer is actually a female officer, to see how Women do on actual Subs. To get the commander position he wants, he has to win the War Games, and blow up a Dummy Ship.<br /><br />The movie fairs quite well, in fact i laughed non-stop when i saw this movie in theaters. I loved when they were in silence and Buckman farts, and everyones reaction to the smell is hilarious.<br /><br />Overall, 9 out of 10, this movie is just plain fun to watch, it nice to have a movie like this, i hate movies that try to be 100% serious.
",16.411222457885742,818,0.50296
"Another great musical from Hollywoods Golden Age! I liked this movies story about a trio of friends who are performers at a small nightclub that is far from Broadway and all its glitter. Although not the big time they are very content with their lives and the small club where they perform. Gene Kelly plays the owner of the small club and is also the boyfriend of one of its dancers, Rita Hayworth who happens to garner some attention when she's given an opportunity to be on a cover of a magazine. Trouble begins for Gene Kelly as his girlfriend is now the talk of the town. Phil Silvers plays one of the three friends and does a good job. Of course there is the music and the dancing. One dance performance by Gene Kelly stands out. He is walking along the street at night alone and he see his reflection in a shop window. His reflection soon starts dancing along with him in the streets, great cinematography. Don't miss this one, great entertainment.
",14.998757362365723,1942,0.49632
"Well, I have not much to say about this film except that it was a truly wonderful film. Natalie Portman is absolutely fantastic as the daughter in this lovely mother-daughter relationship film. <br /><br />Beautiful film.
",15.30771541595459,1942,0.49632
"Even though i am slightly older than the recommended age group, I really enjoyed this movie. It's a little break from reality and it must be every little girls dream to become friends with a pop star. I know it was mine, to be sure! The first 10 minutes were really cheesy and the mean girls said a few things that were also slightly cheesy. Once you get over that, you can really start to enjoy it. I loved the relationship between JD and Jane - it was really sweet and you could see how much they began to like each other. The soundtrack is perfect and it fits into the film really well. I also liked the family set up for Jane, her sisters seemed lovely. Very well made film.
",15.211453437805176,1942,0.49632
"Julie Andrews and Rock Hudson were great in this movie / musical. The opening song by Ms. Andrews, ""Whistling Away the Dark,"" will always be in the back roads of my mind. The plot line during World War I, is great and suspenseful one. If you are a romantic, you will love this movie. This is a movie that I always enjoy to see again and again.
",15.875895500183105,1942,0.49632
"I liked this film very much, as I liked before the other movies by Cedric Klapish. All the actors, coming from all over Europe, are very good and funny. One can really feel the influence of ""Amelie"", like in many other recent movies, but it's ok.
",16.121681213378906,1942,0.49632
"I thought this was a really cute movie - inspiring (makes me want to try acting)- I LOVE Kelly Ripa and it's nice that I can watch this in addition to All My Children - I've already watched it 3 times! Of course I also loved seeing Joe Barbara - especially since Another World went off the air!
",15.221231460571289,1942,0.49632
"I smiled through the whole film. The music is great. The story-telling is great. It's a wonderful film. This picture is made with respect and a true love of the sixties.
",15.103174209594727,1942,0.49632
"I saw this movie when it was first released and thoroughly enjoyed it. The music and scenery are beautiful. I purchased the VHS tape a few years ago and watch it frequently. I would recommend it to anyone who loves a romance movie or older Elton John music.
",15.129992485046387,1942,0.49632
"Klatret©ªsen(Catch That Girl) is really great movie! It's a 'happy' movie. I watched this movie in 'Puchon International Fantastic Film Festival(PiFan)' on July 12nd, 2003. There is Action + Adventure + Comedy + Thrill + Happy + Romance(cute kids' love Triangle!). You must see this movie. :)
",15.688505172729492,1942,0.49632
"I thought the movie was good, but I like to read the real story behind the ""based on a true story"" movies. Does anyone know the names and locations of the real characters the movie is based on? I have done a complete internet search and cannot find any information on this case. All I get is the movie information and the fact that it is based on a ""true story."" I find it hard to believe that a judge would change his sentence rendered immediately in the courtroom, even after such a heartfelt speech by the brother (gorgeous John Corbett), but overall the story was very gripping. Anyway, if anyone knows the real ""real story"", I would appreciate you sharing it!
",15.224973678588867,1942,0.49632
"This movie was working toward two goals: to make a political point and to tell a scary adventure story. It's often difficult to do make a political point and still tell a good story (consider the highly political but rarely-entertaining final season of Ellen). Beyond Rangoon finds a good balance between politics and storytelling.<br /><br />I already knew that Aung San Suu Kyi had won the 1991 Nobel Peace Prize, and knew something about the oppressive political situation in Burma, so the political message of the movie was mostly a dramatization of what I already knew. But I thought the movie did a good job of telling about Aung San Suu Kyi and the mostly-faceless dictators who have for years tried to silence her. The device of presenting an unfamiliar setting through the eyes of a character that viewers can identify with is fairly common, but it's quite well done in this movie.<br /><br />Of course, the real measure of the movie was its entertainment value. Arquette was excellent as a young woman whose sister took her to a distant, unfamiliar place to shake her out of her depression over the violent deaths of her husband and son. She is convincingly detached and depressed. Her grieving condition gives her a clear reason for her distracted wanderings into the thick of a dangerous situation she does not understand, something she'd otherwise be much too intelligent to stumble into.<br /><br />Once the dangers become so obvious that she can see through them even through the cloud of grief, she's trapped, with no easy escape. That sets her on a path of adventure where she needs her intelligence to survive. The writers deserve much credit for making her intelligent and resourceful enough to deal with numerous dangerous situations, while still finding a plausible reason for her to be foolish enough to get into trouble in the first place. The directing is strong also, keeping up the tension throughout the race to escape the forces of the dictatorship.<br /><br />This movie had additional impact on me and my wife because of other events of the same time period. We were preparing for a trip to India, and heard news reports of Western tourists who had been taken hostage by a terrorist group in India. Avoiding isolated terrorists in a peaceful democratic country is quite a different matter from escaping an oppressive dictatorship. But the movie and the news shared the element of avoiding danger in an unfamiliar country. That common characteristic gave the movie meaning beyond the strength of its own skillful storytelling. The movie illustrates the international tourist's worst nightmare.
",13.568146705627441,1635,0.49552
"I watched this film with my family over a long Thanksgiving holiday weekend. I am thankful that someone insisted that we watch it, though I didn't pay much attention until the end of the film when a head shearing seems promised, but, alas, doesn't happen.<br /><br />On the other hand, I watched this movie some years later and loved its liveliness, absurdity, sparkle, and just plain fun. I think that the film has a female tone. Women are not exploited in it even though I am sure that someone might think that the movie is pure exploitation. I think the movie plays with tropes of the period.<br /><br />I keep thinking someone ought to remake it. And flesh out some of the implications in the original.
",13.745710372924805,1635,0.49552
"Although it's definitely an enjoyable way to spend a couple of hours and it's always worth a watch, this film never quite meets the targets that it should for two reasons. Firstly, after the first forty-five minutes or so it focuses heavily on Helen and Johnny, who are far less interesting characters than most of the others - Janet, Jennifer, George and Miss Scattergoods are all much more enticing. Although at first this works, since in life we don't always know everything about everyone else, and because the point is being made that perhaps Helen is slightly self-involved, it quickly wears thin and we want to see more of the other characters.<br /><br />Secondly, the film seems to lose its way in terms of plot in the second half. The letter itself holds far less significance than it does in the first half and, again, although this works well in some ways, it seems odd to leave so much of the potential displayed in the first half behind.<br /><br />Overall, this film is sweet and good-natured, with some genuinely hilarious moments - for example, Janet explaining condiments to an avid audience. The lazy but quietly desperate atmosphere that Helen feels is heavy and the sense of living in a small seaside town is accurately portrayed, but the film isn't quite as intelligent as it's trying to be. It just misses being both a light romantic comedy and being a clever portrait of life. However, it's still good and if you get the chance, it's definitely worth seeing.
",13.702431678771973,1635,0.49552
"I know Gerrit. He presently lives in the U.S. This film is based on events in the lives of both Gerrit and Celeste Wolfaardt. It's a remarkable story. It inspired me to read ""Cry, Beloved Country."" The film is well-produced. The music is beautiful.<br /><br />The story is told in flashbacks. You learn the stories of a white racist South African (Gerrit) and a black South African (Moses). Their lives intersect violently. The ending is not typical Hollywood -- it's unusually realistic and ends on a note that encourages you to think about the characters and the themes.<br /><br />Be sure to watch through the credits -- you'll get to see footage of Gerrit in real life.
",14.311646461486816,1635,0.49552
"This was a nice film. It had a interesting storyline, that was executed pretty well in the later part of the film. The storyline kinda reminded me of The City of God. But this one is done in a more nicer way in comparison. It had what i really loved:a tinge of surrealism. Some pretty interesting cinematography (thru the wooden camera) I'm not sure if it was culturally correct, but it definitely widens you're view of south Africa. The actors were good (for 1st timers, most of them anyway), i especially liked Estelle character, which made this movie pretty enjoyable. What is interesting though, was that it makes you ask about your own life. Are you really doing what you really love? Or do you consent to the norm, the conventionalism around you. Definitely worth a watch.
",13.727773666381836,1635,0.49552
"Enchanting. The best time to see this movie is sometime when unhappy or sad. It's all just so cute, all, even the way that white bear loves the Queen in secret and gets Her in the end, also the achievement the two young actors of Gerda and Kai gave. It's music is also very nice. The two of us will always be one combined with sad piano tones in some places gives a very touching result and if one watches both parts at once, he'll see the Snow Queen is not so bad. She only tries to surround Herself with love in the wrong way. The evening this movie was on here (first part) I only watched it, because I was bored, but I loved it a lot more after and was very angry, when they didn't show the next part because of the Pope's funeral... Yeah, that was terribly sad for me. But when they said it will be on next week, I was so happy, that I recorded it and now I'm glad to have done so.
",13.976750373840332,1635,0.49552
"We really liked this movie. It wasn't trying to be outrageous, controversial, clever or profound. It was just entertaining and was what it said on the box a charming romantic comedy. Every other Brit film maker seems to want to change the world, nice to see one that just concentrates on telling a good yarn with elegant style.
",13.562777519226074,1635,0.49552
"Excellent work all around especially by the actress who played the wife Gerda (Claire Price) as well, of course, as David Suchet. I did really figure out whodunit but that is beside the point. The ending, which I won't divulge (someone describes it on the Board in answer to someone else's question if you are interested.) I found really sad. Despite Agatha Christie's reputation for writing cardboard characters, I thought these really well-rounded by and large.<br /><br />The pacing of the story was good and I enjoyed seeing Sarah Miles as Lucy and Edward Hardwicke (Cedric's son I believe in addition to being a well-known Dr. Watson.)) as her husband.
",13.663183212280273,1635,0.49552
"Never having read or seen the Bard's original work, I can't begin to compare this work to his story. So I won't. Instead I will just say that this was a very entertaining story with some very nice special effects (and some that looked a little lower in budget, but still decent enough to enjoy). I thought all the primary actors did a fine job performing. The style of magic seemed more black than white and is almost certain to offend anyone easily upset about that sort of thing, but I thought it was well done.
",13.589789390563965,1635,0.49552
"I saw the movie on its North American premiere (July 14, 2004) at the Fantasia Festival. I was slightly disappointed as I had been expecting a more epic, ensemble cast movie along the lines of Musa the Warrior. Instead, the movie concentrated only a much smaller number of characters. Still, the movie was solid, thoughtful and visually intriguing. There were slightly jarring tone shifts from the dominant thoughtful and realistic tone of confused loyalties, intrigue and blood, versus the lighter, more flamboyant, martial arts sequences. It almost seemed as though the filmmakers couldn't make up their minds about whether the movie was supposed to be a martial arts ""flick"" or a historical epic. The story touches nicely on the issue about the need for loyalty versus the need to adapt to new situations. Is it really worth your life and those of your friends to be loyal to one's master or does there come a time when one must submit to the winds of change? Is there perhaps greater courage in leaving the old ways for new ones? How does one decide? These questions are raised in this movie, and ironically, there is the suggestion that the answer given, may in fact be the wrong one!
",13.555091857910156,1635,0.49552
"Well, in all honesty it's beyond the boundaries of stupid, but ""Killer Pussy"" is still one insanely entertaining little flick. No plot, tons of oiled up cha-chas, cheesy effects, and a penis eating monster! What's not to love?! Pretty much - a couple of explorers find this creature that likes to nestle itself within a woman's beef curtains until a schwang is unfortunately... ah, thrust into its mouth. It finds it's host who is later discovered frozen in a deserted house by a group of moronic guys and their equally brainless, slut girlfriends whose van breaks down. The creature jumps from each girl as they all fornicate like drunken rabbits... There's some cheap gore, girl-on-girl ""blood wrestling"", KY Jelly vomit, sock-puppet monsters and lots of soft-core sex. Ridiculous but a cool waste of time...
",7.350465297698975,825,0.01792
"Sometimes a movie is so bad it's kind of good. This movie was made in Germany and is dubbed in English, so you have to get past that. The acting also was stilted and forced, other than what was done by the real rats, who IMO did an excellent job of acting the part. Snaps to the rat wrangler. Anyway, the mayor of the city has decided to cut costs and the local garbage collectors go on strike as a result, thus leaving large piles of trash everywhere. This storyline has been used before, not to mention has happened in real life (too often unfortunately) and the audience is not in for any surprises. But this is fine. We know what's going to happen and when, and sometimes an audience needs a movie where a lot of brain cells are not necessary to follow along. We have our hero, down to the chiseled face and body, the semi-hero(s), and of course our heroine, who happens to be the doctor, but only still in training, though it is she who discovers what really is going on when so many people end up sick and dying, and not just from a rat bite. Of course the villain must die (okay, all the villains, meaning the rats), and the ending scene is one of those that reminds the audience that a sequel is in the works. This is one of those movies that you just sit back and enjoy for what it is and what it is not.
",7.827807426452637,825,0.01792
"Okay, this wasn't the greatest horror movie I've ever seen in my life. Despite the fact that it's lower budget, it's a pretty decent movie, though. The monsters are unique and believable. Heck, they're even kind of scary in the scenes where they show them briefly wreaking havoc on this poor family. Although, when you finally do get to see the monsters completely, you really think ""WTF!? those itty bitty things are after them?!"" The only part that really disturbed me is when *sniff* they killed the kitty! Not the kitty, noooooo, why? Seriously though, if you are looking for hardcore violence and gore, this is not the movie for you. Go rent The Hills Have Eyes or something along those lines. If you have small children, I wouldn't recommend watching this with them though; probably would give them nightmares about trolls in their room.
",7.199505805969238,825,0.01792
"Because they all just watch there MST3K with their artificial friends who make (mostly) not that funny and obvious comments about movies. And that's the only way these people watch them and then they comment and down-vote them on the IMDb based just on that, they don't even try to watch the film on it's own.<br /><br />I watched this film on it's own, I didn't read the reviews first, I didn't have some people telling what to laugh at, I just got the DVD (bought for the flip side Morons From Outer Space, an old fave) and watched it.<br /><br />Of cause I knew kind of what I was in for when it's a Golan Globus, Albert Pyun film, but usually they can be quite entertaining.<br /><br />The film is a non too stressing on the brain Alice down the Rabbit-hole story done so many times, and kind of similar in basic structure (but completely different in content) to Warlords of Atlantis, another entertaining B-Movie.<br /><br />The voice, was annoying, but then that's the idea, which they even poke at with a few lines in the movie.<br /><br />The hero character had one of the worst over-the top voices/accents in English language film history, but you grow to accept it and enjoy it.<br /><br />It's not a good film, but it's not a really bad film, it's just a bit of an average B-Movie DTV kind of film, nothing too new nothing too outstanding, and probably would be enjoyed more by a younger age bracket (say 7-14 year olds) than I. It's a bit of light-hearted Fantasy.<br /><br />Will I see it again, probably not maybe about 10 years ago I would have.<br /><br />Don't be so harsh on a movie because a couple of puppets told you too, this film isn't taking itself seriously and it's certainly no Troll 2 or Space Mutiny.
",8.035998344421387,825,0.01792
"It's hard to decide what to say about this one. It isn't totally, one hundred percent bad. Although the movie-in-a-movie is unspeakably bad, meant to be campy, but missing by a mile. I'm pretty sure that this is intentional, however. Danny Aiello is perfectly adequate here, and more or less nails his pathetic character. Dyan Cannon was good in a small role. Clotilde Courau was impressive as the latest twenty-something girlfriend. And Linda Carlson had a brave topless scene that she pulled off very well.<br /><br />So, it's not totally bad, but I don't believe that this one accomplishes its goals. All in all, it's probably worth passing on.
",7.246790409088135,825,0.01792
"You know you're watching softcore with the wrong attitude when the poor dubbing bothers you. I'm okay with the crappy lip syncing but the sound mix is really of too. Every time someone says anything it sounds like there's a narrator. Either way, this is pretty much the purgatory between boring French professionalism and the heavenly campy Joe D'Amato flicks involving cannibalism and whatnot. Don't get me wrong, there's a fair dose of exploitation in this one, but there's always room for more. Laura Gemser stars, and that's good because she's hot. It's a bit freaky how at times you can see her bone structure, but she still rules over her white counterpart. You can also make a cool drinking game of how often she takes her kit of. Often. Every reason is good. Every person is good. Every location is good. One scene even involves an entire hockey team, whatever they are doing in Africa. Sometimes the plot gets in the way, and the supporting cast consists of some really vile looking people, but there's enough Laura Gemser for all.
",7.611036777496338,825,0.01792
"People seem to be expecting Citizen Kane here! The Planet is a B-monster movie and as such is good fun and different enough to be enjoyed. The director clearly has something to offer - not so sure about some of the cast. As for the effects? £8000 ain't a lot of effects budget.I for one would happily recommend this outing to a sci-fi head or anyone who doesn't take monster movies too seriously. If so? Watch 3colours blue instead.I noticed one review saying it had ripped off Alien. Like Alien didn't rip things off. The best thing about the film? The director. The worst thing about the film? The cast. Maybe it's time for the Director to move from Glasgow to London and find some talent. In the meantime - well done. At least you're trying to do something.
",7.586126327514648,825,0.01792
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!
",7.371061325073242,825,0.01792
"This is the sequel to Octopus.<br /><br />Pff... OK. A lot of stock footage, but pretty good. I'm surprised that they actually had a giant robot octopus that actually didn't look that bad! I was actually quite surprised by that.<br /><br />The movie overall was just OK fun. It never explained how the octopus got so big, and isn't linked it anyway to the first. But it was still fun.<br /><br />The ending me and my friend laughed at. Basically, after blowing the octopus up once, the two main characters launch a bomb, and five explosions, most stock footage, appear on screen! We joked that they went to the dollar store and bought a 'five missiles in one' toy! Believe me, it has to be seen to believe! Overall just stupid fun. Worth giving a chance, buying if it's cheap.
",9.019813537597656,825,0.01792
"While I was watching this movie I never thought I'd be defending it. It's honest enough from the begininning about not having much of a plot. There's no real characters to latch onto except the killer. Some of the acting can be better, but most of it is capable.<br /><br />I know, a three out of ten isn't stellar, but there are reviews saying it was shot poorly and completely useless, etc. I think it set out to do what it's supposed to fairly well. The lighting is minimal at times, more natural than most audiences are used to, but it's supposed top look like a camcorder snuff film. In fact, at times the quality is probably still too high to be true to that, but nobody would make it through tne minutes of camera work that's truly that bad.<br /><br />It's not particularly scary, but it is disturbing at times. There are one or two characters who don't come across as believable at all and the soundtrack does get tiring at times, but overall it was put together cleaner than a lot of camcorder movies.
",7.8680806159973145,825,0.01792
"I think Samuel Goldwyn was trying to accomplish two things in this film. First the film is a homage to Jascha Heifetz, considered to be the best violin virtuoso of the past century. Secondly having brought to the screen the Dead End kids with his film of the same title and seeing them sign with Warner Brothers, he was trying to create a second gang of appealing urchins. <br /><br />Though the film was good there certainly was no demand that the kids from this film be reteamed for another feature. <br /><br />Leader of the gang is Gene Reynolds who at one time played the violin, but now leads a street gang of disreputable urchins. His stepfather, Arthur Hohl, breaks the violin his late father gave young Reynolds and threatens to send him to reform school over the feeble protests of his mother Marjorie Main.<br /><br />Young Reynolds happens to stumble onto a music school run by the old music maestro himself, Walter Brennan and his daughter Andrea Leeds. They take him in, but they have their financial problems with a lot of creditors led by Porter Hall.<br /><br />This film is mostly to be seen today because it's a chance for classical music lovers to see and hear Jascha Heifetz who as you gather is the solution one way or another to everybody's problems. Joel McCrea is in this film also, but has a rather colorless part as Andrea Leeds boyfriend. <br /><br />Besides Heifetz, one thing the film does do is touch on, albeit gingerly on the topic of child abuse and battered spouses. Arthur Hohl is one mean man and Marjorie Main is very clearly a much battered wife.<br /><br />The kids in the cast do well, Reynolds, Tommy Kelly, Terry Kilburn and a young girl under the name of Jacqueline Nash who grew up and performed as Gale Sherwood, nightclub partner to Nelson Eddy. She had a nice soprano even as a child.<br /><br />But it's Heifetz you see the show for.
",9.506630897521973,1378,0.02144
"The Hindi version of the film is 121 minutes. Set in Bengal in the early 1900's, the film (based on Tagore's novel) draws an analogy between the British colonization of India and the subjugation of women. An educated and beautiful woman, Binodini becomes a widow within a year of her marriage, but she does not accept the constraints imposed on her as a widow by her society. The film has a beautiful look to it but perhaps Aishwarya Rai is out of her depth in portraying Binodini's strong character with its subtle combination of idealism and deviousness. Binodini's idealism does not come across, and as a result, the analogy between women and colonization remains somewhat buried.
",7.679341793060303,1378,0.02144
"It's generally an accepted fact that Marcel Carné's 1936-1946 movies are masterpieces and it's considered polite to say that the rest are mediocrities.This is an unfair opinion:at least,two of the latter era are eminently watchable:""Thérèse Raquin"",his best post-war work,and ""les tricheurs"" (the cheats).<br /><br />There's a strange evolution from the Prevert golden hour to ""les tricheurs"":in ""les enfants du paradis"" ""quai des brumes"" or ""le jour se lève"",true love is thwarted by the villains. In ""les tricheurs"" true love does not exist anymore:we deal with a bunch of young people who believe in nothing;falling in love would be incongruous for this youth.The adults are not the villains at all:Mic's brother and mother are kind people,but she is beyond their command.Very few grown-ups appear anyway.<br /><br />During two hours,the characters do not stop playing around,dancing,listening to jazz records(a music which was not still part of the bourgeois culture),and heavily drinking.When two of them discover they care for each others,it will be too late.<br /><br />The cast is rather good,Laurent Terzieff as an existentialist cynic and Andréa Parisy as a rich kid are the stand-outs.On the other hand,Pascale Petit and mainly Jacques Charrier(who married Brigitte Bardot the same year as ""les tricheurs"")do not possess the ambiguity their parts ask for.They are all smile,too sweet and to nice to be believable.<br /><br />Oddly,""les tricheurs"" was labeled ""nouvelle vague""!When you know what the priests of this cinema school (the likes of Godard)thought of Carné,it's really a good joke.But this disenchantment you feel throughout the whole movie is really disturbing.
",8.143647193908691,1378,0.02144
"If we consider three films with a similar subject, which are this one, which was made in 1930, 'The Covered Wagon', made in 1923 and 'Wagon Master' made in 1950, the distance between 'The Big Trail' and 'The Covered Wagon' is only 7 years whereas the distance between 'The Big Trail' and 'Wagon Master' is 20 years. This is amazing because it shows how much movies evolved in those 7 years, and how in the next 20 years the changes were slow to come. 'The Big Trail is technically close to 'Wagon Master', but ages apart from 'The Covered Wagon'. The story is about the pioneers going from the Missouri to the west in Oregon. Tyrone Power Sr. is the man leading the caravan, he is a rough and mean guy. John Wayne is the good guy and the film makes too much of a point of his good looks, not giving him a chance to be the Wayne that we are used to. Marguerite Churchill is such a proud lady that you wonder why Wayne just does not forget her. Raoul Walsh was a master at showing caravans and cattle moving through the west, he directed 'The Tall Men' in 1955, which has a lot in common with 'The Big Trail'.
",8.501270294189453,1378,0.02144
"Returning from 20 years in China, a young missionary refuses to become THE CAT'S-PAW for a gang of hometown hoodlums.<br /><br />This movie was a bit of a departure from Harold Lloyd's previous movies. Comedy derived more from dialogue, often rather serious, predominates here, rather than the elaborate sight gags which powered Harold's classics of the past. There are some splendid moments, however, which are pure visual fun, as when Harold attempts to follow a convertible down a crowded street, or when he desperately tries to keep a nightclub stripper from losing her clothes. There is also the climactic scene, set in a Chinatown basement, in which Harold gleefully jumps unabashedly into the darkest comedy. But most of the humor derives from Harold's refusal to be the patsy of the criminals who've run his hometown for years.<br /><br />And it's quite a collection of crooked politicians & thugs Harold finds himself up against, played by a bevy of fine character actors: George Barbier, Nat Pendleton, Grant Mitchell, Edwin Maxwell, Alan Dinehart, Warren Hymer & stuttering Fuzzy Knight. Pert Una Merkel is on hand as the tobacco stand girl who catches Harold's eye and keeps him intrigued by her no-nonsense outlook on life.<br /><br />Movie mavens will recognize Samuel S. Hinds as Harold's missionary father; Charles Sellon as an elderly Stockport clergyman; and Herman Bing as a German gangster--all uncredited. Also, showing up for only a few seconds as an attempted kidnapper, is Noah Young, a familiar face from Harold's silent films, here making his final appearance in a Lloyd picture.<br /><br />Fox gave the film fine production values, especially in the opening scenes set in China.
",7.906452655792236,1378,0.02144
"Oddly enough, it's Fred MacMurray who plays the more ""screwy"" part in this screwball comedy. Carole Lombard shows a fine performance combining lighter moments with and undercurrent of drama and seriousness.<br /><br />As usual, Fred MacMurray remains a mystery to me. The camera is no fan of his, he's not that attractive, and he doesn't have the style and panache to pull off this very Cary Grant-like role.<br /><br />Ralph Bellamy is excellent as the kind friend coming back to life through his relationship with Lombard's character. One can only wonder why her character wouldn't want his gentle, reassuring love instead of the almost certain doom of MacMurray's ineptness. But that's Hollywood!<br /><br />The picture almost works but misses the mark, primarily due to MacMurray's performance. It would've been lovely to see Grant or even Clark Gable in his role. Lombard and Bellamy are largely believable and likable; MacMurray is stiff and makes you want to keep him at arm's length.
",8.233325004577637,1378,0.02144
"I thought it would be more fantastic a tale. But the subject is rather down to earth compared to the story about the Death carriage I was expecting. In fact there is much more of a social drama. As usual in the ""European authors' movies"".<br /><br />Actors are interesting, not overacting as in the average silent movie. Images are not so good as to be stuck in your mind as in Bergman's Smultronstället.<br /><br />This is true the comparison between the two movies is the main point here. Smultronstället begins with a vision of a Death carriage wherein Sjöström's character can see his own body. There are clocks without hands. He is compelled to look back on what he has done wrong. There is a vision of his happy family in the country. In Körkarlen Sjöström's wife doesn't cheat on him before his eyes but she wants to flee with the little children because it would never get any better with him. Eventually, Edit's confession is some kind of a live judgement.<br /><br />Well I would just add that Sjöström destroying the door with an axe because his wife locked it and plans to go away with the children reminded me of The Shining. Which was much more of a fantasy tale with Death hanging around.
",9.832113265991211,1378,0.02144
