sentence,activation strength,feature_id,sparsity
"I just saw this movie last night at a midnight sneak preview screening (I work for an independent theatre chain in Colorado - it's one of the perks)...I'm sorry, but this is one of THE WORST movies I've ever seen! I know that there are some Bruce Campbell fanatics out there who (like Star Wars die-hards) will string you up from the nearest tree if you DARE speak any ill of their beloved cinematic icon...nevertheless, Campbell-teers, this particular work from The Chin is a celluloid black hole.<br /><br />Before you make any assumptions that I'm some hoity-toity film buff who only watches ""real"" movies like ""Ladies in Lavender"" and ""Sideways"", think again - I'm a huge fan of B-movies, and Bruce Campbell in particular. His trademark character Ash is one of my favorites, and his portrayal of the aging Elvis in Bubba Ho-Tep was phenomenal.<br /><br />But hey, B-movies still have the potential to be reeeeally, reeeeally bad (and not in that ""good"" campy way we all love)...and that's what watching this particular one was like for me and my fellow co-workers. With the exception of that one tracking shot where Bruce runs through the square and scares the kids, there were no laughs to be had. Overall, we found the story to be mind-numbingly stoopid, the pacing mollasses-like, and the so-called humor dumber than a bag of hammers. (I'm sorry, but Ted Raimi's ""Pavel"" character was not comic relief...he was just plain retarded!) Believe me, we all went into this really wanting to like it, but left feeling incredibly disappointed and robbed of two hours.<br /><br />If you absolutely loved this movie, plan to see it multiple times, want to marry and have kids with it, etc., that's fantastic - we all like what we like, so you get no judgement from me. But don't go questioning the sense of humor or fan loyalty of those who aren't having multiple orgasms over Campbell's latest cinematic coupe. This flick was a steaming turd sandwich in my humble opinion...and as a true Campbell fan, I'm allowed to say that!
",15.499612808227539,1993,0.48728
"You know, I really hate IMDb's censor system, since my entire review is almost gone if you take out the cursing. But here we go. Editing time!<br /><br />Holy moley is this bad. I thought it might be a cool little movie, judging by the plot summary, since yknow I've blindly rented such gems as Frailty and American Nightmare before. But this is just abominal. It's about a killer who uses Edgar Allen Poe's works as reference for his murderous exploits, and the story of a detective who has to stop him. Can't these blithering hacks make a good movie without defiling the grave of a great horror writer? I mean, the kills in here are completely devoid of thought or originality, and the references to Poe are hokey and fake, without enough thought put into them. They're shallow, and they put Poe's work to shame. Full of holes, with awful sequencing. The acting is bad too, reminding me of the abortion that was known in some third world countries as ""Fear X"", what with all the pausing and un-emotional lines.<br /><br />I realize this is an indie movie, but that's no excuse. I've seen high school kids act better then these morons, and I myself could've come up with better kill scenes and a better plot, given ample time.<br /><br />This has no reason to exist. Avoid at all costs.
",15.57117748260498,1993,0.48728
"This is a woeful Hollywood remake of a classic British film. Everything that made the original ""Italian Job"" entertaining has been bled out of this festering sore of a movie ""scripted"" by Donna and Wayne Powers and listlessly ""directed"" by F Gary Gray. I am amazed that Troy Kennedy Martin (the screenwriter of the original film) allowed his name to be used in the credits for this pig's ear. Martin has worked on some of the finest film and TV projects of the last 40-odd years. Even being vaguely associated with this stinker is NOT A GOOD THING.<br /><br />The humour is forced, the drama is laboured, all the characters are cookie-cutter likable crims (with the exception of Charlize Theron's implausible, beautiful safe cracker/rally driver)and the plot only matches the original on the following points:<br /><br />(1) Three Minis (the modern BMW-made versions, but Minis nonetheless)<br /><br />(2) Use of the names Croker and Bridger for 2 of the main characters<br /><br />(3) Disrupting a city's traffic control system to provide a safe route through it.<br /><br />(4) Er, that's it.<br /><br />Otherwise, what you get is a bland and implausible American by-the-numbers heist movie in which a gang of jolly pirate chums eventually get the better of their evil associate. Believe me, it feels like an awful long time before they do. The cast do their best with what they're given but it seems that they all accepted it as a turd-polishing exercise after reading the script. None of the original film's quirky nature and distinctly British flavour has survived being fed into the Hollywood hamburger machine. <br /><br />Do yourself a favour and watch the original 1969 movie instead of this sucking chest wound. It's a wonder that Noel Coward hasn't done an Aunt Nelly, jumped out of his grave and kicked the teeth of everyone involved in this tepid remake halfway down their throats.<br /><br />Italian Job? More like Italian Jobbie.
",15.461170196533203,1993,0.48728
"That's what I kept asking myself during the many fights, screaming matches, swearing and general mayhem that permeate the 84 minutes. The comparisons also stand up when you think of the one-dimensional characters, who have so little depth that it is virtually impossible to care what happens to them. They are just badly written cyphers for the director to hang his multicultural beliefs on, a topic that has been done much better in other dramas both on TV and the cinema.<br /><br />I must confess, I'm not really one for spotting bad performances during a film, but it must be said that Nichola Burley (as the heroine's slutty best friend) and Wasim Zakir (as the nasty, bullying brother) were absolutely terrible. I don't know what acting school they graduated from, but if I was them I'd apply for a full refund post haste. Only Samina Awan in the lead role manages to impress in a cast of so-called British talent that we'll probably never hear from again. At least, that's the hope. Next time, hire a different scout.<br /><br />Another intriguing thought is the hideously fashionable soundtrack featuring the likes of Snow Patrol, Ian Brown and Keane. Now, I'm a bit of a music fan and I'm familiar with most of these artists output, but I didn't recognise any of the tracks during this movie (apart from the omnipresent ""Run""). B-sides, anyone? We get many, many musical montages which telegraph how we're suppose to feel. These are accompanied by such startlingly original images as couples kissing by a swollen lake and canoodling in doorways. This is a problem, as none of the songs convey the mood efficiently, and we realise the director lacks the ability to carry the emotional journey to the audience through storytelling and dialogue alone.<br /><br />The ending is presumably meant to be just desserts, as everybody gets their comeuppance and there is at least one big shock in store.. But I remained resolutely unmoved because the script had given me no-one to root for. It's not enough to tackle a hot-button issue, you have to actually give us a plot that hasn't already been done to death and individuals who are more than window dressing. As it stands, this film is a noble failure, with only the promising lead actress and a few mildly diverting punch-ups to save it from the bin. 4/10. Must try harder..
",15.467801094055176,1993,0.48728
"I'm a big horror film buff, particularly of the 1980's subgenres. Name one  I've probably seen it. Last year, a new little horror movie that seemed to slip under mainstream radar called ""Saw"" was about to hit theaters. I was moderately excited. Having not heard anything about it, I thought it looked quite promising judging by the previews and posters (well, except the back and white ones with the severed hands and feet...those just looked terrible!) I saw the film on opening night. It was one of the worst experiences of my life. This movie was literally mentally and psychically painful to watch. Because it was scary?...NO! Because it was one of the most awful movies I had ever had the displeasure of seeing! First off, the construction of the screenplay and editing was utterly atrocious, even by horror movie standards. Starting off a sequence in an interrogation room with a victim (Shawnee Smith) who recently survived a serial killer's attack, then showing a flashback of what she survived? NOT SCARY! It was impossible to feel any type of tension WHATSOEVER knowing that the aforementioned victim was perfectly alright. Sure, that reverse-bear-trap thing was creepy...but WHY should I feel in the least bit frightened when CLEARLY, you just showed me she survived the ordeal? Unfortunately, the entire film was constructed this way. It starts with two guys in a cellar. Then, they show flashbacks of how they were abducted...NOT SCARY! Why? Because we already know what's gonna happen to them, seeing as how we JUST SAW the result of the attack. THEY'RE FINE! Move on with the story! Even more unfortunately, the actual story was meager at best. I couldn't have cared less for these annoying, pitiful excuses for ""characters"" and the acting didn't help. Cary Elwes was solid for the most part and then suddenly towards the end he started crying like a lost infant while straining to keep his American accent in tact (it didn't work  the audience I saw this with was in stitches). This drove him to a rash and idiotic decision even the most simple-minded wouldn't attempt. He had other options. Better ones. SMARTER ONES. Even given his intense emotional state (horribly communicated through horrible acting), it was still irrational. I didn't buy it. BAD WRITING ALERT! Furthermore, even when certain sequences were played straight-through and flashback-free, they were painfully predictable. I constantly found my foot tapping impatiently waiting for the dumb sequence to end. This happened for the entire film. I saw every single ""twist"" coming. Twenty minutes into the film, I had already called the killer's identity, not to mention his connection to his ""accomplice(s)"" as SOON as they appeared on screen. Better acting might've been able to overshadow the awful script. Instead, the actors might as well have had ""RED-HERRING"" or ""ACCOMPLICE"" tattooed across their foreheads.<br /><br />By the end of the movie, I was utterly outraged I had wasted even a fragment of my life on this film, and the entire theatre was laughing hysterically at the downright horrendous finale. Seriously, you'd think they were watching a Monty Python movie. I would've been laughing too, had I not been so angered at the film's total and utter failure to accomplish ANYTHING it set out to do. When we left, there was (no joke) a line to speak to the manager of the theatre to get their money back (didn't happen). I was absolutely positive the movie was going to be a box-office bomb. The following week, you couldn't have imagined my shock to find out ""Saw"" had hit number one at the box office and EVERYONE was talking about it (mostly individuals who found ""Napoleon Dynamite"" to be a thought-provoking epic tale and thought ""satire"" was some type of rubber). I am so utterly sickened to hear people praise this film that I often feel as though I'm going to vomit. It's entertainment for the most feeble and simple-minded of the human race. Those who find some weird Jigsaw clown-puppet riding on a tricycle threatening (it's a doll  knock it over and leave  what's so frightening about that?).<br /><br />Don't get me wrong, I own every ""Friday the 13th"", love my splatter movies, thought ""Napoleon Dynamite"" was hilarious, can't get enough of Freddy, Michael, Pinhead, or Leatherface, have a font appreciation for unknown horror gems and rank ""Sleepaway Camp II: Unhappy Campers"" amongst my Top 10 Favorite Slashers. However, I realize these films aren't the most sophisticated American cinema has to offer  I appreciate them for what they are  quick, easy fun. ""Saw"" is cinematic garbage. The film attempts to be a smart and semi-sophisticated, nasty little thrill ride, and bogs down to an irritating, annoying waste of time, money, energy, and celluloid. Atrocious on all accounts. Every single copy should be incinerated, along with its feeble-minded fans. Shame on all of you.<br /><br />Will I see ""Saw II""? Maybe after I take a double-shot of Liquid Drano before I gouge out my own eyes and impale white-hot shish-kabob brochettes into my ears and colon. My Rating: 0/10. Avoid at all costs.
",15.61738395690918,1993,0.48728
"The word ""boring"" gets thrown around way too often when referring to exactly how bad a low-budget Horror movie might, or might not be. I've seen many a B-movie. Many horrible, terribly inept B-movies. Some with a production value of a few hundred bucks. Does ineptness, lousy acting, worse continuity, and embarrassing budgets really make a movie unwatchable? Some would no doubt way yes. Most of which are probably huge fans of The Matrix. Well, I hate big-budget movies, so I say no. Bad can sometimes be funny (Blood Freak), sometimes even mind-blowing (Troll 2), but Boring will always be unwatchable... Hey, kinda like Bloodthirsty Butchers, which reminds me, I'm writing a review for this pile of garbage... Uh, yeah, anyway. This is one of late British director Andy Milligan's many alternatives to sleeping pills. This one is based on Sweeney Todd... Great. Milligan takes a boring story, and still manages to ""butcher"" it. Hey, that's pretty funny, I said bu... sorry, I keep getting distracted. This isn't exactly easy. On second thought, I'll make it easy. No gore, no scares, no entertainment, just unlikeable, annoying people having incoherent conversations. that's Bloodthirsty Butchers. Oh yeah, and something about a barber killing people, and something or other about meat pies. I don't know, it's not important.<br /><br />For something a little more rewarding from Andy Milligan, there's always the only other one I've seen, The Rats Are Coming, The Werewolves Are Here. Yeah, you heard me. But hows about we forget about this Milligan guy all together, and pick up something sweet like Sick Girl or Teenape Goes To Camp. Whatever you decide, just know, Bloodthirsty Butchers sucks, possibly even more than any other version of this already lackluster tale. And that, B-movie fans, is really saying something. 2/10
",15.845786094665527,1993,0.48728
"I watched this out of curiosity. I enjoyed Stargate SG1 and I've watched many of the other TV shows and movies that the principal characters have worked on.<br /><br />My expectations weren't high, so I was surprised to be so monstrously disappointed.<br /><br />The acting throughout is appalling, and the script is worse. <br /><br />Zero research into the bad science that is spouted throughout the movie, or into martial arts (which several cast members engage in throughout the movie, despite clearly having no martial arts training (baton twirling does not a warrior make)) training makes the already implausible plot even less credible. The same weapon (carried by Michael Shanks), when shot at the side of a mountain, causes extreme damage, but when shot indoors at the wall made of wicker, creates a small fireworks effect without damaging the wicker structure - OK, I suppose Michael Shanks fans will be sued to seeing that in Stargate SG1, where a staff weapon creates either a surface burn on a main character, or blasts a hole in a section of castle wall as required), but still... A bad CGI snake 'god' eats one of the faithful in the way a dog would eat - snakes just don't behave like that.<br /><br />The basic premise of an amazonian warrior cult on a distant planet is silly at best. Matriarchal societies have always been based on a lack of understanding that men are required in the process of propagating the species - for instance, the Picts, who didn't figure out the role of men in sexual reproduction until the ninth century - at which time, the balance of power moved from the women to the men. They carry technological weapons and demonstrate some knowledge of science - particularly of medicine, so the idea that a matriarchal society could exist with this level of scientific knowledge is based purely on the original author's wet dream. Of course, the few references to stellar science made in this movie demonstrate that the author knew nothing about that either (except for a few keywords that he must have heard in other movies). Still, it could have been done better - like 'She' in 1965 for instance, which showed matriarchal society with a certain reverence, far more believably, and even after 45 years it seems fresher than this fetid exercise in stupidity. Marching a few women around in 'armour', pouting aggressively, and spitting out their lines like a kiddie looking for a fight in a nightclub (""Come on then! I'll do ya!"" style), seems to be over-simplifying the complexities of a matriarchal culture.<br /><br />The cultural references are so simple - 'all hail the snake mother' pretty much sums it all up. Even the tiniest hamlet shows more cultural variation. <br /><br />There is nothing clever, thought-provoking, interesting, visually exciting, or remotely entertaining about this movie. The soundtrack is of similar quality.<br /><br />I can only assume that the few, overly-charitable positive reviews this movie has received are from blinkered Michael Shanks fans who will give a thumbs up to anything he's involved in. Don't be fooled. Low budgets are not a reason for a film to fail - cheap B movies can be brilliant. This isn't one of them, and there's no reason to inflict this movie on yourself.
",15.798894882202148,1993,0.48728
"The Willies starts late one night as brother's Josh (Joshua Miller) & Kyle (Jason Horst) are camping outside with their cousin Michael (Sean Astin), they decide to pass the time by telling scary stories...<br /><br />First up is Michael with a story entitled 'Bad Apples' in which a young boy named Danny Hollister (Ian Fried) is bullied at school, however the sinister new janitor Mr. Jenkins (James Karen) decides to help him out...<br /><br />Next up is Kyle as he tells a strange story called 'Flyboy' in which an overweight bully with a worrying fascination with dead flies gets what he deserves in a horrible twisted way...<br /><br />Written & directed by Brian Peck The Willies didn't do much for me & I doubt it'll do much for you either. The script is strange as far as episodic anthologies go, instead of the usual three or four stories it only has two main tales & a few bizarre 'urban myth' type mini scenes at the start, these consist of the person who orders food from a fast food restaurant only to find a dead rat in her chicken, a man who dies of a heart attack on a ride & someone who tries to dry her poodle off in the microwave only for it to explode. I have no idea what the purpose of these scenes are but they add nothing to the film, as for the two main stories they are both weak. For a start they are too long which is a huge mistake in these types of films, usually the stories in anthologies are short, sharp & quick with a nice twist at the end usually involving people getting what they deserved. However in The Willies the stories last for the best part of 40 minutes each which is longer than the average TV episode & I must admit I found both stories very boring, they have very little going for them & seem to be aimed at children. The first story is the better to watch as a whole but it has no twist ending as far as I could see while the second one has a nice 'just deserts' ending but the build up to it is weak & drawn out for no good reason. I really like horror anthology films so The Willies comes as a disappointment, frankly it lets the genre down.<br /><br />Director Peck was obviously working on a low budget & as a whole The Willies is pretty tough to sit through, there's plenty of continuity errors & it's poorly made. There's no atmosphere, there's no scares, there's no gore, the special effects are poor & it features unnecessary shots of a dirty toilet several times. Overall it's a pretty unappealing film to sit through.<br /><br />Technically The Willies is rough around the edges to say the least, the effects are far from special & it has an extremely drab & grainy look to the picture. The acting is poor, no ones going to win any awards thats for sure.<br /><br />The Willies is a poor film, it's not scary, it's not fun, it's not entertaining & it only features two overlong stories. Definitely not recommended.
",15.52049446105957,1993,0.48728
"DeCoteau has to be one of the worst ""directors"" working today in any genre, and it has nothing to do with his movies usually containing homoerotism and having guys run around in their matching boxer briefs. Remember... anyone in tight black underwear is satanic and evil and want to suck out your blood/soul... such deep symbolism here). I just sat through The Sisterhood to give him his fair shakes, I try to watch every horror movie I can and this one had Barbara (FROM BEYOND, RE-ANIMATOR) Crampton in it (I had previously been sucked in to the world of DeCoteau thanks to Linnea Quigley, Adrienne Barbeau and several other actresses I like).<br /><br />Lemme tell you what about The Sisterhood... Like the other reviewer pointed out, the supposed plot involves lesbian vampires on a college campus. But never has a parade of hot young babes (""actresses"" if you want) running around dressed in bras, panties and bikinis been so boring. The movie has no plot, no gore, no nudity and the dialog is ridiculous and seems like they made it up as they go along. Parts are put in slow-motion and repeated many times to push the running time up. About ten minutes of this one consists of characters just walking around on campus (oh, the excitement!) that looks more like a hotel resort than any college I've ever been to. And the acting is the absolute worst. The only thing these girls do well is lean forward and bend over to show off their bodies. The cast were so devoid of talent that I'd be shocked to see any of them get a one-day walk-on role on Passions in the future. Ditto for the guys. Yeah DeCoteau squeezed more hot guys in underwear in this one, too... Guys who should be in some K-Mart brochure instead of trying to act. Do these people actually have to audition or just show up in Dave's office and take their clothes off? I think the answer is obvious.<br /><br />I am willing to give any movie a chance if 1.) it's intelligently written, well directed, original and competently acted (or hell, even ambitious and stylish)... Or 2.) it is chock full of gore, nudity, assorted trashiness and/or it's unintentionally hilarious. David DeCoteau's movies deliver NONE of that and they do it on better-than-usual production values for direct-to-video flicks. What a waste! So what is the appeal, especially with the advent of porn of the soft- and hard-core variety that's easily accessible to anyone with a computer? I simply cannot answer that.<br /><br />DeCoteau is a gay horror director and could use his resources to put a unique spin on the genre. Instead, he produces mind-numbing drivel without an ounce of talent or intelligence shining through. Ironically, when you think about it, his films are anything BUT pro-gay. They actually make homosexuality seem seedy, secretive and sinister. The obviously gay characters in his films are always trying to corrupt, seduce and/or kill off the innocent, sexually-confused leads. There's no shading here to make things interesting. The protagonists are naive and seldom prove themselves to be strong, assertive or confident in who they are. I would understand this plotting if Jerry Falwell, Fred Phelps or Dr. Laura starting making direct-to-video horror films, but from a gay director, it just goes to show that he puts almost no thought into these beefcake cheese-fests.
",15.527196884155273,1993,0.48728
"I like action movies. I have a softspot for ""B"" flicks with bad dialogue and wooden acting. So, I've been wracking my brain to come up with one of my guilty pleasures that was worse than this blockbuster. I can't. You'd be hard pressed to put together a bigger piece of cr*p than this Bruce Willis vehicle.<br /><br />Armageddon is the story (and I use that term loosely) of a team of ""Super-Drillers"" flying off to destroy an asteroid before it destroys the Earth. Realistic? Not really. But who cares? It's an action flick. I'm not blasting the premise.<br /><br />Minor spoilers:<br /><br />The movie begins with a couple of scenes designed to introduce the threat and the characters. Bruce Willis is the tough-as-nails leader of the team, and spends his first bit of screen time chasing around Ben Affleck with a gun for the unforgiveable act of sleeping with his daughter. For some reason, that didn't make me laugh. It was forced, like everything in this movie.<br /><br />The team is called in because they're the only people in the whole wide world who can drill the asteroid. Okay, I'm prepared to accept that premise if it gets us to the action - the supposed meat of the movie. More attempts at humor, with each character going out to do some crazy, nutty thing before blast off. Again, lame. Finally, they take off. Here's where the movie really pi**ed me off. They arrive on the rock, and set to work. Would you believe it, nothing works right and everything has a suspenseful countdown!!! Whoah! Ten, nine, eight... one - Oh, surprise surprise we saved the day again!!<br /><br />And don't even get me started on the jerky camerawork. When I saw it in the theater I thought I was going to be sick. I can only assume they were trying to cover up the gargantuan holes left by the insipid performances by cutting away to a different shot every few seconds (and this from someone raised on MTV - Mr short attention span himself).<br /><br />Just when I thought it couldn't get any worse... wait - there's a manufactured tearjerker ending that was so tacked on it made the rest of the film a virtual Citizen Kane.<br /><br />Summary: The witticisms weren't witty. The plot - well, I said I'd let that one go. The acting was bad. Really bad. Even Billy Bob couldn't rise above the script, which was worse. Camerawork - again, bad. (I didn't even mention the dumbest love scene in the history of motion pictures - think animal crackers).<br /><br />Rating: 1 out of 10. (I'm giving a half point for Steve Buscemi, who makes me smile against my will and another half point for the times I was able to look at the lovely Liv Tyler and attempt to ignore her acting performance) This is far and away the worst movie I've gone to see in the theater... ever.
",15.627071380615234,1993,0.48728
"I saw this movie only because Sophie Marceau. However, her acting abilities it's no enough to salve this movie. Almost all cast don't play their character well, exception for Sophie and Frederic. The plot could give a rise a better movie if the right pieces was in the right places. I saw several good french movies but this one i don't like.
",14.077340126037598,814,0.50552
"""First Snow"" has an intriguing beginning. A traveling salesman has his fortune told by an old man, who's predictions turn out to be amazingly correct. From this point on the movie plays out like a bloated ""Twilight Zone"" episode. I mean nothing but car trips, phone calls and paranoia. William Fichtner gives his usual interesting performance, but Guy Pierce is anything but a sympathetic character, disregarding other people's well being for the sake of his own paranoia. The ending is especially weak, with absolutely no payoff for the long suffering audience. Do yourself a big favor and avoid this one. Not recommended. - MERK
",14.237068176269531,814,0.50552
"As a fan of nearly any period drama, and at that a huge Jane Austen fan, I was horrified by this adaption. As a fan of the 1999 version of Mansfield Park, I was constantly comparing the two and this fell far short. It felt hugely rushed and very one-dimensional so that it became boring very quickly. There seemed to be no subtly to the relationships, particularly that of Fanny and Edmund, and little atmosphere despite being set in a beautiful location. Despite having looked forward to the Jane Austen season since Christmas I turned this off after an hour and went to bed. I will be interested to watch the adaptations of Persuasion and Northanger Abbey, of which I have no much-loved version, to see if they still manage to bore me in such a manner.
",14.097430229187012,814,0.50552
"I don't know how this movie has received so many positive comments. One can call it ""artistic"" and ""beautifully filmed"", but those things don't make up for the empty plot that was filled with sexual innuendos. I wish I had not wasted my time to watch this movie. Rather than being biographical, it was a poor excuse for promoting strange and lewd behavior. It was just another Hollywood attempt to convince us that that kind of life is normal and OK. From the very beginning I asked my self what was the point of this movie,and I continued watching, hoping that it would change and was quite disappointed that it continued in the same vein. I am so glad I did not spend the money to see this in a theater!
",14.045835494995117,814,0.50552
"My Name is Earl(2005) <br /><br />Review:......For I have seen this.<br /><br />This is something else. First off, how is this rated so high? I cannot understand that. This ""show"" is filled to the top with either annoying people, stupid people, or just plain unlikeable. The ""gags"" are hideous.<br /><br />I saw one episode where the wife of Earl's brother wrapped and washed herself with dead fish. Not kidding. That wasn't funny, that's repulsive. Then she and Earl's extremely stupid brother(and I mean stupid) then had sex. I nearly threw up.<br /><br />This has to be one of the most desperate attempts at comedy in a long time. Jason Lee is a talented actor, but is trapped in a helpless role in this horrible ""comedy"".<br /><br />Earl is now in jail for this current season. Let's hope he gets the chair just so this show gets put out of it's misery.<br /><br />The Last Word: This show would be funny to people who think Larry the Cable guy is funny. To the rest of the world, NOT A CHANCE. Avoid like the plague.
",14.165497779846191,814,0.50552
"Wow. After seeing this film, you will know why America's youth continues to lack intelligence and any traits to contribute to the wellbeing of society, except for making themselves more inept to function.<br /><br />Jackass Number Two stars some of the most repremandable people imaginable, who at there core lack any sort of talent or brains to make anything of themselves (especially Bam Margera and Steve-O), and there only option for fame was to make a living entertaining those as stupid as them by harming there being. A guy drinking horse semen? Just flat disgusting. A man putting a fish hook through his cheek and acting as ""bait"" for sharks? This isn't humor, it's evidence for institutionalizing him.<br /><br />Overall, I walked out of the theater with no hope for mankind.
",14.15122127532959,814,0.50552
"It's so depressing when film makers try to be cool and it's so obvious here. This has below average acting, laughable dialogue, split screens that are difficult to watch, and many goofs in it's attempt to be a period film and autobiographical. This film should be avoided at all costs. I was told not to go and see this film. I wish I had listened.
",14.700002670288086,814,0.50552
"While it was nice to see a film about older people finding each other and falling in love and the performances by Andrews and Garner were not bad, this picture poured on the sapp and schmaltz at every turn. Every curve in the plot was in view from a mile away!
",14.095699310302734,814,0.50552
"Second Nature will not go down as one of the worst tv movies of 2003, but perhaps the worst of All Time. Formulaic, derivative, and every performance phoned in, from far, far away. Everyone associated with this project should have a hard time looking in the mirror.
",15.358353614807129,814,0.50552
"""Changi"" is an Australian comedy/drama set in the World War 2 Japanese prisoner of war camp of that name. The story cuts between past events, and the present day, when the aged veterans plan a reunion. This is a much publicised and controversial miniseries, here in Australia. The budget ran over ($6.5 million Aust. dollars); historians and veterans criticised it's authenticity; and critics pilloried the uneasy mix of comedy and drama (shades of ""Pearl Harbor""). Series writer John Doyle (half of the successful Roy & H.G. comedy team), has tried to defend himself with comments about ""the characters are composites of actual people""; ""the troops used comedy to cope with the situation""; ""it's only based on actual events""; ""one of our actors was actually there"" etc. I don't have a problem with any of these points. Many superb fictional and factual dramas have come out of the Japanese P.O.W. camp experience: ""King Rat"", ""Tenko"", ""Merry Christmas Mr. Lawrence"", ""Bridge on the River Kwai"", ""Paradise Road"", ""Empire of the Sun"", ""Blood Oath"", and ""A Town Like Alice"". Black comedy has often been used successfully in P.O.W dramas: ""Life is Beautiful"", ""The Great Escape"", ""Seven Beauties"", ""Stalag 17"", ""The Colditz Story"", and even ""Hogan's Heroes"". So why is ""Changi"" a monumental failure? - the acting in ""Changi"" is uniformly excellent, the music and cinematography is good - it is the writing and direction that have let it down. Every scene seemed to give me waves of deja vu. When Anthony Hayes is made to stand in the blazing sun, I thought ""Didn't I see Alec Guinness do this in ""Bridge on the River Kwai""?"". The sudden flashes into surreal song & dance brought back Dennis Potter's ""Singing Detective"", but without the finesse. This borrowing happened so often, it smacked of lazy writing by cut and paste, rather than homage. The constant intercutting between the past and present stories left me unable to concentrate on either. Flash forward and flash back can be a useful tool - here it left me distanced from characters, where intensity was called for. The ""Ausiness"" is overdone - every conversation seemed to include ""stone the bloody crows"" & such, that I was saying ""I get the point, I know they're Aussies"". Cultural stereotyping extended to the British and Japanese too -sadistic young Japanese officer; uptight British officer; wiser Japanese commandant; fun-loving, rascally Aussies etc. I thought I was watching ""Hogan's Heroes on the River Kwai"". After 3 episodes I'm tuning out.
",14.060302734375,814,0.50552
"The brilliance of this film lies not in the filmmaking process, which is a conventional, but executed, intertwining tale of the lies of three servicemen post WWII, but in the fact that this story was told at all. Samuel Goldwyn deserves credit for having the chutzpah to push through a film who has for its leads a disabled vet with pincers for hands, an alcoholic, and an underachiever.
",10.87744140625,542,0.10692
"... in search of the cheesiest ""so bad it's good"" movie, I've repeatedly laughed at the first fifteen minutes of various films, only to be left disappointed and bored at the end. Not this time!!! My eyes teared up, my belly and my cheeks ached from laughing so hard throughout the movie. Sure, Hulk Hogan is a subpar actor and the plot is utterly predictable, but everyone dives into this movie knowing all this - all anyone wants to see when renting this is Hogan breaking out a can of whoopass, with a bunch of ""YEAH BROTHER""s and ""WHATCHUGONNADO""s flying from his infamously goateed mouth. And while the Hulkster on the screen pales a bit in comparison to the Hulkster in the ring, seekers of the ultimate cheese will certainly not be disappointed by this backhand gem of a flick. A laugh riot.
",10.371109962463379,542,0.10692
"He who fights with monsters might take care lest he thereby become a monster. And if you gaze for long into an abyss, the abyss gazes also into you.<br /><br />Yes, this is from Nietzsche's Aphorism 146 from ""Beyond Good and Evil"". And that's what you find at the start of this movie.<br /><br />If you watch the whole movie, you will doubt if it was the message that the Ram Gopal Varma Production wanted to pass on. As the scenes crop up one by one, quite violent and at times puke-raking, the viewer is expected to forget the Nietzsche quote and think otherwise. That to deal with few people you need dedicated people like Sadhu Agashe who will have the licence to kill anyone, not just writing FIRs (something unworthy of the police to do, as we are made to believe).<br /><br />When TADA was repealed and the government wanted to pass newer and even more draconian laws, RGV's ""Satya"" did the required brain surgery without blood transfusion for the multiplex growing thinking urban crowd whose views matters in a democratic country like India. Within a year MCOCA was passed.<br /><br />When real life encounter specialist Daya Nayak 'became a monster on the path of fighting them' and was himself booked by MCOCA, ""Aab tak Chhappan"" was made to heed out ""false"" impression among the people about this. With it's ""you have to be a monster to save your nation"" approach.<br /><br />And people consumed it. No questions raised. Only praises and hopes that they get a Sadhu Agashe in their local police station who will solve all problems and hence let only milk and butter flow all over. Blood? You can ignore.<br /><br />Every time Israel attacks Palestine or Lebanon, we hear voices like ""India must also similarly attack Pakistan"". This movie is made for such psychopaths. If you don't give them this, they will probably die out of boredom and LSD and what not.<br /><br />Hence this game of the passion of hatred.
",10.626598358154297,542,0.10692
"To even say that this film is Sebastien's work at his best just tell you everything you have to know on the man. Sebastien is a pathetic, foolish, not amusing at best, yet highly popular host on french television. If watching any of his shows is just plain torture for any normally constituted human being, his first (ans lets hope only) film proved to be even worst. Sebastien's apology of rape (the victim fall in love with her aggressor) is not only misplaced but plainly unacceptable. I highly suggest you not to bother taking a look at this picture (or any of Sebastien's future features), you would just loose your time...There is something about french television that don't smell right...and this is Patrick Sebastien!!!
",10.234885215759277,542,0.10692
"I remember running home from school almost every day to catch KTLA's channel 5 monster movies, but never did I run home faster then when this movie was scheduled. Somehow, the idea of being a boy and having a giant robot as a friend appealed to me in a very unique way. Sure, I pretended to be Spiderman, Batman and other superheros, but I really wanted to be Johnny Sakko over any of them. <br /><br />I have not seen this movie in 30 years and I can still remember it vividly. Who can forget the way Giant Robot shot missiles out of his fingers! Or how about the way Ghuillotene threw his fingernails to make explosions! Geez, I can even still whistle the theme music that plays at the end, which is so tragic that I remember crying myself to sleep a number of times!<br /><br />Only one other movie has the kind of magic that this movie does in my mind and that is the Wizard of Oz. But I have seen that movie many times since I was a kid. Of course, the Wizard of Oz is a true classic whereas Voyage Into Space is low budget nonsense. These two films shouldn't even be mentioned in the same sentence but to a young boy it isn't high production values or continuity that capture your heart, its flying monkeys and giant robots!<br /><br />P.S. My cousin use to do a very accurate impression of Giant Robot (he pronounced it ""Giant Robutt."") If you recall, Giant Robot had a particular way of shooting his missiles and my cousin had it down cold. I made him repeat the routine endlessly for my personal amusement.
",10.22813892364502,542,0.10692
