sentence,activation strength,feature_id,sparsity
"... in search of the cheesiest ""so bad it's good"" movie, I've repeatedly laughed at the first fifteen minutes of various films, only to be left disappointed and bored at the end. Not this time!!! My eyes teared up, my belly and my cheeks ached from laughing so hard throughout the movie. Sure, Hulk Hogan is a subpar actor and the plot is utterly predictable, but everyone dives into this movie knowing all this - all anyone wants to see when renting this is Hogan breaking out a can of whoopass, with a bunch of ""YEAH BROTHER""s and ""WHATCHUGONNADO""s flying from his infamously goateed mouth. And while the Hulkster on the screen pales a bit in comparison to the Hulkster in the ring, seekers of the ultimate cheese will certainly not be disappointed by this backhand gem of a flick. A laugh riot.
",3.840288134026706,4,0.52464
"This movie typifies the early eighties as well as FUN!! I remember watching this movie on HBO when I was little, and it was my favorite movie. Since it was a while ago, no one I had ever met knew what it was. Then, about the time my roommate had said she had seen it too, and that it was her favorite, they started to print it again!! Luckily, I have a copy now!! If anyone ever wants to see the greatest (cheesy) scavenger hunt that was probably the beginning ideas of hazing for frats, this movie is it!!! (Watcher - has to have a serious love for cheesy 80's type movies!!)
",3.6798701252348875,4,0.52464
"The way i found out about this movie was when i watched American pie 2, at the start it had a trailer for Ali G indahouse, i watched the trailer and it just forced me to buy the DVD, it looked incredibly funny! so the next day, i went to my local store and picked it up for £3.99 (Bargain!). The film is about Ali G, who is a ""gangster"" of the west staines massive crew, who's rivals are the east staines massive crew. Ali has a ""Cub Scout"" pack of children where he teaches them how to survive in the ""ghetto"" by teaching them how to swear and steal cars, after Ali finds out the government are stopping the money coming to the leisure centre where Ali teaches the kids, he runs for MP for staines and overthrows another MP in his attempts to get rid of the leisure centre to make room for an airport in staines. Throughout the film there are laughs aplenty as Ali gets up to some crazy stuff! Borat makes an appearance for a few seconds in the film too, this is a definite must watch film for all you Sacha Baron Cohen fans out there!
",4.140596037876781,4,0.52464
"This movie is hilarious. I would say much more painful & disgusting than the previous movie. The entire cast from the previous movie & series is present.<br /><br />These kind of movies are great to watch in the MovieTheater cause the whole audience is crying with laughter, especially at the terrorist part that was damn disgusting. I wish they made more of these kind of movies.<br /><br />Strong stomach required! They got some insane stunts this time around. Warning: includes a lot of snakes! I would love to write about it but I just can't spoil the fun. Go see it!!!
",3.7046093074837083,4,0.52464
"<br /><br />As a Harold Lloyd fan, i agree with the other reviewer's comments, EXCEPT that I feel that ""Movie Crazy"" was his best sound film; ""Cat's Paw"" is a close second. (But, this is just MY opinion).<br /><br />This film is a ""hoot"" from beginning to end and, in many scenes, George Barbier (the crook that gets him elected mayor) almost steals the show! (Especially at the end of the film).<br /><br />One wishes that Una Merkel's character would be a bit more sympathetic to Harold, especially as the film progresses. Only in the last few minutes of the film do we find out her true feelings for him. (And, even then, there is no ""romance"" - kissing, etc).<br /><br />This is a Must-See film!
",3.9507930522578403,4,0.52464
"I still count ""Police Squad!"" as the absolute funniest TV show of the 1980s. Somewhere, on BetaMax no less, I have all six episodes. I knew that a show this good wouldn't last and that I had to preserve it for myself. How stupid was ABC? They were quoted as saying that viewers didn't know that ""Police Squad!"" was a comedy because it had no laugh track! Right! When Drebin has a line like ""You take chances just getting up in the morning, driving to work, or sticking your face in a fan."", how can THAT be comedy!?!? I've seen every episode at least ten times and still see something new I missed before. Even the deep backgrounds always have gags ongoing. Don't miss it if you have chance to see an episode, but if you're reading this then you probably already have copies squirreled away someplace as I do.
",4.049751588410032,4,0.52464
"This was one of the few shows that my wife and I agreed on watching. I was upset to hear that it was canceled, especially because I didn't realize the ratings were so poor. As far as I knew it was doing very well with a lot of viewers. Almost all my friends and most of the people I spoke to watched the show. Now we are stuck watching either crappy shows or DVD's. How bad was the show doing? does anyone know the real results of the shows viewings? I know that when it went to Thursdays, it was more difficult for me to catch. Thank G*d for DVR's! <br /><br />Anyways, this was a real surprise to know that there will be no more ""The War At Home"". If any other networks see this, PLEASE PICK UP THE SHOW!!!! PLEASE!
",3.678000976848356,4,0.52464
"If you took a really good jack black movie, added a little jeepers creepers, and then a dash of joyride with a hint of texas chainsaw massacre and house of a 1000 corpses...you would have MONSTER MAN! i went into this movie, not really expecting much at all, but i wound up really enjoying the movie. the whole premise is really cheesy, a monster man in a monster truck chases down people, but it is so funny that the writer/director doesn't expect you to take it seriously. justin urich is a comic gem and should have a very promising career. he is identical to jack black. the only problem with the film is the unbelievable hero role played by eric jungmann. but overall, if you are looking for a really really fun movie that will crack you up until you are rolling in the aisles, and at the same time, scare the crap out of you...check out this film.
",4.06931632484016,4,0.52464
"How can anyone DARE say anything BAD about this film? Pardon Mel Brooks for being a brilliant comedian and making a movie that gets funnier each time you watch it.<br /><br />The first time I saw this, I cried from laughing so hard. Everything about it is funny.<br /><br />While ""Robin Hood: Men In Tights"" is not my favorite comedy (that spot is taken by ""Real Genius""), it ranks way up there in my book. So go see it! If you don't spend the whole time laughing, then at least you'll spend the whole time drooling over Cary Elwes.
",3.8759163403633003,4,0.52464
"Roy Rogers (as Roy) and sidekick Raymond Hatton (as Rusty) join Teddy Roosevelt's ""Rough Riders"". Soon, they get suspended in order to ""Round-up"" the killer of partner Eddie Acuff (as Tommy) along the Mexican-U.S. border; they discover creepy gold runners in the process. Notice how, even suspended, Mr. Rogers is able to get the Rough Riders to join in his Round-up! <br /><br />This is not one of the better Roy Rogers westerns. The fighting scenes look like choreographed dances. Rogers sings/yodels ""Ridin' Down the Trail"", one of two relatively ordinary songs; and, a stand-out moment, overall. <br /><br />** Rough Riders' Round-up (3/13/39) Joseph Kane ~ Roy Rogers, Raymond Hatton, Lynne Roberts
",3.6366346488263743,6,0.44924
"I saw this movie only because Sophie Marceau. However, her acting abilities it's no enough to salve this movie. Almost all cast don't play their character well, exception for Sophie and Frederic. The plot could give a rise a better movie if the right pieces was in the right places. I saw several good french movies but this one i don't like.
",3.752548495215018,6,0.44924
"This show is like watching someone who is in training to someday host a show. There are some good comedy ideas and tons of mediocre ones. It doesn't look like the writers know the difference between what's funny and what's just weird or gross.<br /><br />It has its moments. When Spike hosed down a neighbor who had been letting her dog soil his lawn repeatedly, it hit it's peak. But the hilarious moments are too few, and there's too many experimental comedy bits that miss the mark.<br /><br />The show's better than, say, watching a test pattern or the QVC network, but it needs some better writers.<br /><br />Reading the glowingly positive IMDb comments on this show, I am convinced that most of them were written by show staffers and by relatives and personal friends of Spike.<br /><br />It just isn't very good most of the time.
",3.664394629445198,6,0.44924
"The subject matter was good, direction was OK. Mohanlal was efficient in his role as a Major. The acting of the supporting actors was amateurish at best. The casting director and director should be held responsible for this debacle. Hawaldar Jai was terrible, he stood out like a sore thumb with his poor histrionics. He did not look the part nor did he move like a soldier. There was a scene where a satellite feed was required of the skirmish with the militants and they were showing it from a camera angle. Satellite is located hundred of miles in the sky so the only angle is from above.It was quite an embarrassing moment. Audience these days are matured and they recognize when one is trying to pull wool over their eyes. The Director is a Major so the story could be out of his personal experiences. No problem there, but the movie is only as good as its actors and Director. So if Major Ravi is going for any other projects he should pay more attention to the casting.
",3.56480800218537,6,0.44924
"""Ordinary Decent Criminal"" is sort of based on the exploits of Martin Cahill, already the subject of John Boorman's 1998 film ""The General"". Cahill had a rough upbringing in a slum area and graduated from petty crime to armed robbery with honours. He justified his criminal career by pointing out his poor background at every opportunity. This is a common excuse for criminals that conveniently overlooks the thousands of slum-dwellers who don't turn to robbing post offices and selling guns in order to make ends meet. Cahill made fools of the police and local authorities, not to mention the IRA, which earned him a sort of ""Folk Hero"" status as well as making him many enemies. However, he was basically an amoral, self-serving thief.<br /><br />My primary problem with ""ODC"" is that the protagonist is made out to be a lovable Irish rogue. Kevin Spacey does a good job portraying Michael Lynch with a blend of oily charm and quiet menace, but the character is too amoral and selfish to be seen as any sort of hero, even an anti-hero. <br /><br />The film is well shot and well acted by a fine cast, but what lets it down is the script. Writer Gerard Stembridge can't make up his mind; is he writing an Irish ""Lock Stock"" or a grittier treatment of Martin Cahill's thieving career? That's the problem when a writer bases his central character on a real person. <br /><br />It's also unfortunate that ""ODC"" followed the cinema release of John Boorman's ""The General"", which was a more accurate portrayal of Martin Cahill's story. Cahill was a cunning thief who knew the value of good publicity, so it's not surprising that his exploits got the movie treatment.<br /><br />What IS surprising is that a studio was prepared to take Cahill's story and give it a happy Hollywood-style ending. Kevin Spacey's charismatic-twinkly-bigamist-thief Michael Lynch gets to ride off into anonymity on his motorcycle in ""ODC"". In the real world, Martin Cahill was executed by the IRA, just to prove that no-one makes fools of an out-dated, sectarian and corrupt para-military organisation and gets away with it. <br /><br />The real Cahill would never have walked away from his notoriety because it bolstered his ""Man of The People"" self-image. Having Michael Lynch give up everything to avoid death in ""ODC"" is a cop-out ending to a weak and shallow movie.
",3.5764345518402614,6,0.44924
"The movie was supposed to release in 2002 and was much awaited due to the promos but it finally released in 2003 after the producer died<br /><br />The movie is good in parts but overall isn't great<br /><br />The scenes between Rani and Ajay are okay but the other scenes are not well handled<br /><br />The film is too similar to BOLLYWOOD Hollywood and though this was planned before that got released first so originality is lost<br /><br />Milan Luthria disappoints overall after KACHCHE DAAGE<br /><br />Music is good but too many songs<br /><br />Ajay Devgan looks jaded and his appearance gives away that the film was delayed and his acting looks boring too Rani is good Sonali is good too rest are okay
",4.059359825906377,6,0.44924
"I didn't want to write this movie off on the reviews and critics in the western world, I mean how wrong have they been about Asian cinema that has now become a staple diet of the Hollywood remake monster? Plus Jet L is pretty damn cool, and he's made some interesting movies in Asia. So with an open mind I was surprisingly averaged out by this movie.<br /><br />There are good points. The story is very clever, using M-Theory as a base to bring forward the plot that there are multiple universes each with their own versions of worlds, and most likely you. Each time one of you is destroyed the rest share the energy and power amongst them. The idea that someone might try and purposely become the only version of themselves in all the Universes to find out if they become a God.<br /><br />There's also Jet Li, and he's not a bad actor and pretty nimble as a martial artist, plus Jason Statham who is an all round good actor. As for the special effects, some of them are really cool, a mixing of bullet time, and slow motion with normal speed, very cool to watch in places.<br /><br />The bad points? Well Statham's accent is appalling, and some of the effects aren't as comparable as others, so it's quite apparent that money was spent on some of the main shots and not on others that were probably deemed as too short on screen or they just plain ran out of budget.<br /><br />A big sore point for me is the close cropped camera action that Hollywood has long favoured, something that Jackie Chan has often talked about. Filming fight scenes close up serves two purpose. It gives greater emphasis on a single punch or movement, making it look harder and more real than it really is, and it also hides what is going on around the camera lens. For example people holding a fake arm or the face of a stunt double, etc.<br /><br />What Chan always said was that he tried to open out the camera and show the audience what was going on, let them see the people fighting properly rather than a close up of a face and a fist, cutting to someone falling into frame. Showing the whole picture is more effective, and it's more impressive.<br /><br />So the close cropped shots were just more annoying than anything, you failed to see the impressiveness of Li's fighting skills, and you found it hard to see some of the action. Slow the cuts down and pan out the camera Hollywood Directors! The biggest problem was the story though, despite having such a strong base on which to build, they seemed to loose the sense of the plot and concentrate on the action scenes. There are some serious plot building and explanatory moments that are just totally overlooked and covered in the space of a few sentences, yet these could have formed some excellent and complex character development.<br /><br />It just all held together too weakly, and not enough was made of the story. All in all, not a great movie and it's potential was badly spoiled.
",3.6130143835793613,6,0.44924
"Not having any idea what this film was about, but based on the fact that John Leguizamo was appearing in it, we decided to watch it. Well, it turned out not to be the wisest decision. In fact, as another commentary in this forum puts it, we felt embarrassed for the actors that participated in this movie.<br /><br />While the film is by no means horrible, it doesn't make sense at all. The over the top performance by William Baldwin doesn't help the situation either. John Leguizamo is a multi-talented actor who deserved better. The basic problem it seems to be the film was a project that started with good intentions in making a little comedy and the people in charge ran out of ideas along the way. The result is an uneven film.
",3.6633189222437297,6,0.44924
"By Randolph Scott standards of the 1950s, this is a disappointing and heavy-handed star western. Two or three of the characters could be dispensed with, while two or three other characters could be given more prominence. (The humour needs to be completely rewritten.) De Toth handles the action well - as always - but his grasp of the overall narrative is weak.
",4.011312419071707,6,0.44924
"Tamara Anderson and her family are moving once again, as her itinerant painter father chases his next landscape. Fifteen years old, she is in her rebellious stage. Already angry at her father for their frequent relocations, her anger is exacerbated when her mother is suddenly confined to a sanatorium for tuberculosis. Her mother's absence causes Tamara to lash out at her father and seek comfort in religion, the boy next door, Rusty, as well as the spirit of the dead teenager who used to live in her rented house.<br /><br />The story is modest to a fault. It's oddly paced, and even during its emotional scenes there isn't any tension. The actors portraying the parents are fine. Alberta Watson is incredibly charismatic as the sick mother, and Maria Ricossa is particularly effective as the guilt-ridden mother of the dead teenager. But Katie Boland, as Tamara, is too amateurish to carry the movie. The dialog is very natural and Boland can't quite pull it off. She has her moments and when she hits them she can be good but there were too many times when she came off awkward. One can see her thinking 'ok this is what my line is and this is the face i'm supposed to make' rather than actually reacting to the other actors. She's not the only one, Kevin Zegers as Rusty and Megan Park as his sister Brenda also suffer from stilted delivery but at least they're in fewer scenes.<br /><br />If done right, the screenplay could have made her an affecting movie. And it has it moments but much of it is bogged down with an amateurish lead performance and flat directing.
",3.721088121710477,6,0.44924
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.
",3.3958738580433696,7,0.58372
"OK, ill be brief. This film wasn't just bad it was very very bad, with line4s like "" if you deal with the devil you expect to get sh*t on your shoes"" you know your in hideous film territory. After watching this film i wanted to kill myself and my entire family, it gave me such a vast feeling of self-loathing I wanted to do murder. don't watch this film. i will kill again. but when I do it will be terribly edited with a pathetic soundtrack and stock shot for hire action sequences and bad shirts.<br /><br />fortunately there is a flipside, its the first action film to feature a three door ford sierra.<br /><br />unfortunately it ends up trashed on its roof :(<br /><br />Ps: Worse than the Marksman
",3.399340528967904,7,0.58372
"Do not waste your money or time. Terrible movie. Bad acting, plot all over the place. Really, really bad acting. Man, this movie is just plain bad. I shut it off at 7 minutes. The script is bad, the directing is bad, it seems to me that a high school group got together to do a project for their drama class. Yes, it's that bad. The acting is not convincing at all, mind you I saw only 7 minutes of it. How this movie made it to DVD, is beyond me. <br /><br />It should have been left in the editing storage room. I saw the cover and thought it was pretty cool, I sure's heck won't do that next time :_)
",3.1098257936483953,7,0.58372
"This movie was absolutely one of the worst movies I have ever seen. The plot could have been made to work, had the movie been written better. The acting was some of the worst I have ever seen. I was very slow and made me want to leave/turn off the movie several times. I watched the entire movie in the hopes that the ending would make it worthwhile but it didn't. this movie I think should be rated in the negative numbers. (In my humble opinion)
",3.162550990045512,7,0.58372
"I was so excited to see the cast in this movie that I was completely surprised at how completely WRONG this movie was. I love John Voight but I have no idea what possessed him to be a part of this travesty. The Biblical accuracy was completely non-existent and I honestly could not stomach watching the movie with my children. My kids stood astonished because even THEY know that Lot was not even thought of when Noah was building the ark. I think that NBC should be ashamed of themselves for allowing producers to make a mockery of the Word and cause even more confusion in a world that barely knows the truth as it is... PLEASE DO NOT BUY THIS MOVIE!!! I have considered burning my copy but I have every intentions on writing the producers and sending them the scripture references that they SHOULD HAVE read before making this movie!!!
",3.3127686523682405,7,0.58372
