sentence,activation strength,feature_id,sparsity
"Japan Ministers Resign Ahead of Reshuffle  TOKYO (Reuters) - Japanese cabinet ministers tendered their  resignations on Monday, setting the stage for Prime Minister  Junichiro Koizumi to make new appointments aimed at boosting  his popularity and tightening his grip on power after a  set-back in July's upper house elections.",13.074631690979004,15,0.12407894736842105
"Hungary's Parliament Elects Prime Minister (AP) AP - Parliament on Wednesday elected one of Hungary's wealthiest businessmen as prime minister, ending two months of political uncertainty.",13.004919052124023,15,0.12407894736842105
"Australian employee of Canadian oil company reportedly abducted in Yemen (Canadian Press) Canadian Press - CANBERRA, Australia (AP) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping.",6.000250339508057,18,0.004736842105263158
"Australian man killed by shark on Great Barrier Reef (Canadian Press) Canadian Press - CAIRNS, Australia (AP) - A 38-year-old Australian man bled to death Saturday after he was rescued from the jaws of a shark while spearfishing on the Great Barrier Reef, authorities said.",5.044734001159668,18,0.004736842105263158
"Attackers shoot, burn villagers in east Congo, killing 14, UN says (Canadian Press) Canadian Press - KINSHASA, Congo (AP) - Attackers overran a sleeping village in east Congo's lawless Ituri province Monday and slaughtered 14 residents, including seven children who were burned alive, a UN spokeswoman said.",4.8111066818237305,18,0.004736842105263158
"Bosnian-Serb prime minister resigns in protest against U.S. sanctions (Canadian Press) Canadian Press - BANJA LUKA, Bosnia-Herzegovina (AP) - The prime minister of the Serbian half of Bosnia resigned Friday, a day after the U.S. government and Bosnia's top international administrator sanctioned Bosnian Serbs for failing to arrest and hand over war crimes suspects to the UN tribunal.",5.1694016456604,18,0.004736842105263158
"Data revision shows Japan's economy grew slightly in July-September (Canadian Press) Canadian Press - TOKYO (AP) - Japan's economy barely grew during the quarter ending Sept. 30 and in the April-June period it actually shrank instead of squeezing out slight growth, according to revised government data released Wednesday.",5.628110885620117,18,0.004736842105263158
"UN, ending mission, says some human rights improvement Sudan's Darfur region (Canadian Press) Canadian Press - AL-FASHER, Sudan (AP) - Security has improved inside camps in Sudan's violence-torn Darfur region, but displaced villagers still face attacks and abuse when leave the camps, a United Nations team said Saturday, wrapping up a mission that could determine whether Sudan is hit with international sanctions.",5.78732967376709,18,0.004736842105263158
"Gas explosion in Chinese coal mine leaves 56 dead, scores  missing (Canadian Press) Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",5.030732154846191,18,0.004736842105263158
"Russian rocket carrying Russian-U.S. crew blasts off for space station (Canadian Press) Canadian Press - BAIKONUR, Kazakhstan (AP) - A Russian rocket carrying a new Russian-U.S. crew to the international space station lifted off from the Baikonur cosmodrome Thursday.",6.965028285980225,18,0.004736842105263158
"Mounties left in dark by U.S. on deportation of Syrian-born Canadian (Canadian Press) Canadian Press - OTTAWA (CP) - The Mounties provided information on Maher Arar to American authorities but were left in the dark when the U.S. deported the Canadian citizen to Syria, newly released documents show.",4.854162216186523,18,0.004736842105263158
"India watches in awe as two grand families feud in public (Canadian Press) Canadian Press - NEW DELHI (AP) - On one side is the dynasty that has dominated Indian politics for half a century. On the other is the family of India's most popular actor, a man so revered that his fans have been known to commit suicide out of loyalty to him.",5.092843055725098,18,0.004736842105263158
