sentence,activation strength,feature_id,sparsity
"This movie is one of my all-time favorites. I think that Sean Penn did a great job acting. It is one of the few true stories that made it to film that I really like. It is in my top 10 films of all-time. I watch it over and over and never get tired of it. Great movie!
",15.619587898254395,106,0.4768
"The best independent film of 2001 - I went to see The Wind at the recommendation of friends who caught it at Dances with Films Festival in LA last summer - it's a great, scary, well made film. The score was amazing. Can't wait to see his next movie!
",15.386303901672363,106,0.4768
"I have to say this is my favorite movie of all time. I have seen it well over 100 times (actually had to buy a new copy as a result of overwatching) It is what the eighties was like and what a romantic story with a few morals thrown in. I highly recommend to anyone wanting to relive the high schools days again. Buy a copy now it is a classic!!!!
",15.391508102416992,106,0.4768
"i thought it was terrific! very realistic and funny dialogue, and realistic action in a newsroom. i didn't like how the jennifer storyline is not really concluded or how the ending doesn't give us closure. holly hunter fit the part perfectly...she's one crazy actress. this movie is well worth seeing.
",15.45068359375,106,0.4768
"Usually I do not like movies with/about aliens but K-PAX is different. The actors are great in the movie - especially Kevin Spacey played his character breathtaking! The movie never fall to a lower level - the suspense is always in the movie and you absolutely wanna know how it ends, what's about Prot... You have to think a lot after the movie over the movie because there are a few open questions... Is Robert Porter Prot or is Prot only using Robert Porters body as a means of transportation. How can he see uv-light and how can he know that much about astrology. But everybody can make his own end and can decide in what he wanna believe. Very good movie with an excellent Kevin Spacey!
",15.468144416809082,106,0.4768
"Big Fat Liar is the best movie ever! It is funny, and cool. Jason Shepherd (Frankie Muniz) proves that he was not lying and goes to Los Angeles to Get his paper back from Marty Wolf( Paul Giamatti). Along with friend Kaylee(Amanda Bynes), mess up his life since Marty won't call Jasons' dad and say he wrote the paper! Yet it all turns out good and is a good movie to watch!
",15.529016494750977,106,0.4768
"AWWWW, I just love this movie to bits. Me and my cousins enjoy this movie a lot and I am just such a HUGE FAN!!! I hope they bring the TV series out on DVD soon. Come to mention it, I have not see the TV show in a LONG time. Such geart times! Where I come from Australia The Chipmunk Adventure is only known by people in their late teens and adult years which is kinda sad because the young kids don't know what there missing.<br /><br />The songs in this film are ace the ones I love the most Boys/girls of rock n'roll, Diamond Dolls and the song that ls sure to make you want to cry My Mother.<br /><br />This film is sure to excite both young and old GET THE CHIPMUNK ADVENTURE TODAY!!! 10 out of 10, such an excellent movie.
",15.542860984802246,106,0.4768
"This is the true story of the great pianist and jazz singer/legend Ray Charles (Oscar, BAFTA and Golden Globe winning Jamie Foxx). He was born in a poor African American-town, and he went blind at 7 years old, but with his skills of touch and hearing, this is what would later in life would lead him to stardom. By the 1960's he had accomplished his dream, and selling records in millions, and leading the charts with songs and albums. But the story also showed his downfalls, including the separation from his wife and child, because of his affair with a band member, his drug and alcohol use, and going to prison because of this. Also starring Regina King as Margie Hendricks, Kerry Washington as Della Bea Robinson, Clifton Powell as Jeff Brown, Harry J. Lennix as Joe Adams, Bokeem Woodbine as Fathead Newman, Aunjanue Ellis as Mary Ann Fisher, Sharon Warren as Aretha Robinson, C.J. Sanders as Young Ray Robinson, Curtis Armstrong as Ahmet Ertegun and Richard Schiff as Jerry Wexler. It is a great story with a great singer impression, the songs, including Hit the Road Jack, are the highlights. It won the Oscar for Best Sound Mixing, and it was nominated for Best Costume Design, Best Director for Taylor Hackford, Best Editing and Best Motion Picture of the Year, it won the BAFTA for Best Sound, and it was nominated for the Anthony Asquith Award for Film Music for Craig Armstrong and Best Original Screenplay, and it was nominated the Golden Globe for Best Motion Picture - Musical or Comedy. It was number 99 on 100 Years, 100 Cheers. Very good!
",15.692683219909668,106,0.4768
"as a fan of robocop, i always loved this movie. i seen it when it first came out, and finally i bought it on DVD from Brazil, it was never released in the us on DVD. i like the film, but like everything else in this world, everyone has their opinion, love it or hate it. no matter what a movie does, someone will always say ""why didn't they do it another way?"" in other words you cant please everyone. if you love robocop, you will love this film. to me, its so unique thats its not cheesy, or silly like a lot of lower budget movies. this film always kept me interested. i can see a few scenes that robocop borrowed from here, but tell me what movies don't do that? a lot of films use other ideas from other movies, and sometimes change them around. fun film!
",15.565918922424316,106,0.4768
"I will admit I possibly missed tiny moments when I wasn't paying proper attention, but I got enough of the story to agree that it is a great family film, from director Lionel Jefferies, who played Grandpa Potts in Chitty Chitty Bang Bang. Basically it starts with a happy upper-middle class family living in Victorian London. One night the Father (Iain Cuthbertson) is visited by two strangers, and he leaves with them, and does not return. They move to a cottage in the country, and here the children; Bobbie (Jenny Agutter, who I first saw in Child's Play 2), Phyllis (Sally Thomsett) and Peter (Gary Warren) keep their spirits up, with their fascination for the nearby railroad. Everyday they wave faithfully to the passengers in the passing trains, and with courage and vigilance they also avoid an accident and are made heroes. Their kindness makes them friends, including important people who can help find the mystery of their missing father. Also starring Dinah Sheridan as Mother/Mrs. Waterbury, Bernard Cribbins as Albert Perks, William Mervyn as Old Gentleman, Peter Bromilow as Doctor Forrest, Ann Lancaster as Ruth and Gordon Whiting as Russian. It was number 29 on The 100 Greatest Family Films, and it was number 24 on The 50 Greatest British Films. Very good!
",15.38088607788086,106,0.4768
"Buster Keaton was arguably at his most enjoyable when he did short 20 minute films, and they don't come more rib-ticklingly funny than this gem. The dead pan comic gets involved in a photographic mix-up with a wanted felon. This leads to his elaborate evasion of several street cops and fellow passengers who recognise the his face from the ""Wanted"" signs. The Goat is choc-a-bloc with brilliant site gags, from the opening scene at the bread queue, right up to the wonderful elevator chase at the end. A Keaton film never feels as though its silence is lacking, as sound is never something you needed with him. His movies explain themselves through the wonderful (yet incredibly dangerous) things he did to himself. It isn't hard to see just how influential he really was - the man is every bit as thoroughly amazing today as he was in 1921.
",15.815940856933594,879,0.49276
"I saw this movie by accident while in Paris. I went into the wrong theater by accident and by the time I realized it wasn't a preview or a short film, I was hooked. <br /><br />Paulina does a phenomenal job of holding your attention with her acting. I can't say enough how impressed I was with her portrayal of this real femme fatal. The rest of the cast performs very well too. Don't get me wrong, this is not the greatest film ever made but given I knew nothing about it I was left with a lasting and very positive impression.<br /><br />Finally, NOT speaking French in France paid off for once! I didn't stop talking about this film for 3 weeks after seeing it.
",16.043842315673828,879,0.49276
"The Curse of Monkey Island has always been my favorite of the series. A vibrant visual look, an excellent soundtrack and brilliant voice-cast all create a memorable and humouristic adventure.<br /><br />Graphics wise the game is definitely not a let-down. Though some corners have been cut the over-all feel of the game is reminiscent of Disney Feature Length Animations. The gameplay is simple and even a novice will get the hang of it soon enough. The game also offers a little extra for the more experienced players with its Mega Monkey Mode.<br /><br />The voice-cast is one of my favorites. Dominic Armato's sympathetic voice makes Guybrush complete and Alexandra Boyd is simply charming as Elaine. Earl Boen makes for a wonderfully sinister yet over-the-top villain, LeChuck. Also the game's charm is added by memorable characters like Wally (Neil Ross), Murray (Denny Delk) and one of my personal favorites Haggis McMutton (Allan Young, voice of Scrooge McDuck). My hat also goes off to the late, great Kay Kuter and his memorable secondary-role as Griswold Goodsoup.<br /><br />Michael Land's tropical and wonderful soundtrack once more graces the Monkey Island adventure, comprising of some of the best tunes in the business. The game isn't perfect and some locales are not as well detailed as other, but I had no gripes with the simple ending of the game which I found very satisfying.
",15.779337882995605,879,0.49276
